Id,SalePrice
1461,114395.94604036292
1462,159730.4766143309
1463,181759.97069129682
1464,205354.74491336415
1465,177556.93231326723
1466,176038.9444499576
1467,165026.1057094509
1468,172636.4487398632
1469,169816.15601080295
1470,121355.59108047692
1471,177436.15105081518
1472,96879.7092987845
1473,99296.64033151632
1474,139262.7206286469
1475,104599.63737752299
1476,360672.61401617626
1477,234126.42186082006
1478,300176.30827999936
1479,299405.2771173996
1480,526052.8112564209
1481,322388.4742975215
1482,212303.05242728718
1483,178162.9944782602
1484,163538.32512702417
1485,195405.53870158855
1486,205808.69418394635
1487,337774.82605251716
1488,217683.60700458163
1489,180119.34595800636
1490,225125.58745850192
1491,192886.1137738854
1492,95328.08221721904
1493,191712.46916080354
1494,294531.9638269054
1495,272116.1070211861
1496,216195.4961845386
1497,161815.06206600228
1498,156729.81325967668
1499,153897.2508788461
1500,154791.2597538714
1501,172276.8323881636
1502,156679.43357061865
1503,232000.25512138288
1504,230851.47404853164
1505,214327.88974338394
1506,189621.31425981122
1507,239412.26644930753
1508,197374.637539783
1509,146602.00193972388
1510,148793.51403690284
1511,145515.64336654148
1512,169917.67833156607
1513,136595.41218613717
1514,142580.7115731225
1515,181966.7035167258
1516,157353.07232514824
1517,160932.11861566888
1518,137462.19412365078
1519,200893.0571765487
1520,135976.44576964853
1521,135654.79452337415
1522,171745.25073359816
1523,109864.98333402998
1524,107438.83818102378
1525,116639.14753087345
1526,108665.27099071788
1527,109386.90252645401
1528,120789.87471726903
1529,142603.89741014142
1530,189992.53122365542
1531,144847.5367968818
1532,98079.3275570608
1533,142816.0127560614
1534,115794.8448453156
1535,149149.15879965303
1536,111550.85534027197
1537,82208.03295773598
1538,146289.16328428217
1539,166104.67245593364
1540,96845.84975534218
1541,127164.02405672832
1542,123365.3435288474
1543,167545.78280335446
1544,87711.59214448193
1545,104643.28701340179
1546,130283.81716318913
1547,132571.99722219992
1548,117380.53824274754
1549,113673.31706912845
1550,130986.19168136489
1551,114724.20637777103
1552,142095.15703545554
1553,129000.86918074486
1554,120547.6905316478
1555,177500.11837719238
1556,103627.39109690941
1557,92391.8597417209
1558,113200.59758413245
1559,91670.16084801048
1560,141002.64207617892
1561,116406.96268414655
1562,131288.4770551943
1563,117273.87354349703
1564,160067.82978977863
1565,158404.44234292096
1566,226984.83381536885
1567,93162.8229611024
1568,265749.31223288836
1569,148971.7307129711
1570,142699.61290709637
1571,124515.30110353824
1572,131767.4011904886
1573,232568.70785859847
1574,123868.3444917443
1575,233329.54777922414
1576,258220.18969700937
1577,177460.09858109173
1578,138409.1618136381
1579,138695.5238749337
1580,188270.4665413659
1581,151654.2817551906
1582,117010.21512810091
1583,282643.815540182
1584,225228.15879779245
1585,141724.0833412291
1586,81488.29296861762
1587,105185.0570971472
1588,146628.66393049585
1589,98461.25483037769
1590,126851.66027612111
1591,98262.97972841597
1592,126820.54286724483
1593,126197.11704678733
1594,117148.4262465637
1595,117161.38282540266
1596,223549.0755414241
1597,186236.18245589582
1598,192329.48396114106
1599,165590.46002779168
1600,164110.56398019637
1601,76395.67364861473
1602,112184.64564502225
1603,82047.5818695826
1604,273613.3756156955
1605,226340.02770978629
1606,157390.73708272376
1607,172209.2578150233
1608,228706.42580219675
1609,175417.94475176715
1610,154777.03076651378
1611,144276.7726032048
1612,175033.31419673437
1613,170104.44971597876
1614,126257.08194763574
1615,88295.79252253214
1616,83534.83937277307
1617,98247.40219980251
1618,117275.1321796028
1619,134309.3971873529
1620,159277.6569078122
1621,128211.13000380382
1622,151088.7816538129
1623,253100.36525428263
1624,227501.99491826913
1625,114052.41472287964
1626,181300.8772796196
1627,192637.6855689319
1628,278446.4394968567
1629,170096.3875483852
1630,300014.8288181287
1631,193449.99662587966
1632,207882.70747195403
1633,178621.13969238705
1634,191378.78573685457
1635,183168.27159972498
1636,160991.5753381627
1637,190242.82418928723
1638,198940.03916042577
1639,182387.16029258032
1640,238060.3046041033
1641,176765.7948989255
1642,243261.38247499443
1643,213444.83364814185
1644,227937.38113548473
1645,204859.15473481224
1646,164173.10576404046
1647,155026.03958713618
1648,127450.36645920135
1649,140127.28253912632
1650,114791.3981446436
1651,116914.70546447487
1652,97972.14989203517
1653,98988.93260316022
1654,139620.0670655865
1655,124091.8445980408
1656,135171.87001342187
1657,137794.67810122797
1658,149469.91454922225
1659,106782.60160221616
1660,163279.33661624743
1661,463531.61673587543
1662,338218.22022938944
1663,353888.336109516
1664,537218.4758350082
1665,296347.32710220065
1666,334409.18759215553
1667,360967.4661470342
1668,344235.1522968616
1669,285358.3259048994
1670,332251.5714572508
1671,274631.0281974564
1672,405699.53550068825
1673,296759.99293364136
1674,240093.75010162735
1675,203242.58432216808
1676,198237.96534186235
1677,215032.8670866485
1678,499126.3762714941
1679,381785.5301320517
1680,306130.09581320523
1681,245037.03001501455
1682,313461.56700724456
1683,192403.2135253783
1684,193020.80413312328
1685,193363.94632063326
1686,176452.54082299222
1687,183363.15998191474
1688,210640.30072624006
1689,206899.14506752414
1690,210395.31396282234
1691,200274.34187251623
1692,258190.29182859484
1693,177362.43914568672
1694,184881.57629705334
1695,160869.46494377332
1696,272103.7110723107
1697,165959.2826093511
1698,334497.23319818976
1699,321678.70588696294
1700,258949.24869000385
1701,272348.54356180324
1702,232801.1490087406
1703,238654.40196560824
1704,254845.28364943163
1705,254749.85565582773
1706,385915.9150569516
1707,204928.70624463513
1708,190672.9438211657
1709,248102.75457914465
1710,213473.52935024982
1711,272603.3042745265
1712,254221.746068952
1713,248113.79542489632
1714,206420.1407716072
1715,193255.3898306774
1716,169600.762676186
1717,169679.45058297174
1718,121838.44469199127
1719,209504.76675579548
1720,226593.2837812658
1721,154846.7094579386
1722,116596.01504252641
1723,149733.24643307936
1724,193613.87941522716
1725,240823.86210906965
1726,188876.31810781106
1727,153344.95039123896
1728,175962.97632187908
1729,160720.15693349743
1730,143922.27191511102
1731,121448.62148221488
1732,130012.6132001974
1733,114859.55873298568
1734,118161.21560601381
