building_id,total_price
X5gsdTWGS3W7JJQB,10253516.0
BTshNOJyKHnT2YIT,4068590.8
dhdymr0lV8N5kZOT,8783129.0
VEwyGGMcD56w5BOc,6018437.5
wmUeMoJZfsqaSX9b,989724.1
EtBjGAHmHCe9t7TZ,3076512.5
hPNH34vmaZtvBtqc,12436347.0
wXjeI38bYDMJJwZC,5980965.5
fxZSGX6aPAFKU8W4,1461001.2
ewr0Fx6ign87OwaV,4069118.5
gHKurnEP4AowzsLg,985363.6
PmLfTgY2FElLrTl0,5541257.0
eM2NppIOwzW0o8iy,11181196.0
dxxwNun97NH4WTrZ,2837577.8
jykBfhh3vdeFUi3H,4646148.5
NlXbvdFfmJZf3L18,22101324.0
D7jaFWHCzSqLBwdt,996878.0
L10dBBdqGmemweSl,6930126.0
OgB0AdiPKlElakKN,1145814.0
StiWNN1GQrpPBOYt,2791601.2
a016eMAVQKnfwMnt,16740776.0
gsCFcQHnOH3AKMcZ,3490104.0
IbNsDXfsPwSuFpow,6056092.0
EgAVWOVxD1Jy5YkE,1275540.8
BrKghvR76XdbQPnx,7631642.0
a7fxkXTnUGWHUmKG,23623728.0
WgzXa170DfpzpURE,8631132.0
JPWqZbLq0VNC0yKI,10347032.0
JQgTtbVstqFZwEK1,764991.4
bCSDbEthlS3nSIor,1921662.8
Eg8c7ZRbL0gyAEAb,1916954.9
zsFOujpX1WUIkeMD,2155269.8
jEvQfHD89c14eFJj,9204280.0
bU45TrRjtoRJpiOl,7505210.5
YLKpsew5dW75vksT,6819262.5
hZ1FFAGWfwM7Q5qr,2091169.6
uAE5aaysJhyG8lRW,13952536.0
qxNpqoav46ab8aX0,14195306.0
tw5gw9arRECzmh5o,10945770.0
yn4pyBYVb1GcpQ1T,3364973.5
bE4xwsO642wMGDiH,96778700.0
aahqDoaTCZYPUnYs,2667229.2
YV43AlJLyiYsBy7N,9023000.0
XUoZvwp3G5Uqr6es,5889323.5
xtfOOyS24DmebcrG,12863538.0
kHySzvJu1pAOGGr8,7602012.5
SJLj6Ars5P1fN8uS,18904624.0
R9A8BJ65VWVztrwJ,15851421.0
CVz3pN9nF05lPP5u,2088445.2
vvgK6NlGq4dXvuOQ,3293598.0
C1h2FivTfEeJpv15,35542916.0
N2z4leXPR8YG1qOe,1752460.9
sag3ekvoyZCZgkfV,4929685.0
Uk5ex47eeWALNICk,4303263.5
vAl9UtIB6CJkKDqG,10035001.0
hnYkYGw5QAKE4mKe,654276.9
dGDaCQGvz1JFUpFs,4794524.5
O5Hw3gWy8trecv9H,25077014.0
tMEj7u0YNW1xuLxf,790492.9
rcPOpyDivowJQm5A,2437182.5
FB5zv79bd6nHV1It,1775888.6
SjqLJfNVstz2Vt0Z,7131228.0
uv27X0eFKdbSphM7,12309266.0
yVbxVL3euuIqmo7V,5584632.0
VvwRRzQcDprObjXd,17911106.0
j1eSrtTGv0lNjzBU,30270702.0
UboKsiWuyCQXXIsA,3066564.8
R3LK3b1cYHJDoS7T,1109611.4
ii5gSN8z6AOorjQs,5674855.5
iFtImxGUUlXbkD9b,9531750.0
W4cY4JyAXjYXY1tF,21702182.0
HM9qAA76VLEkoqyU,14851605.0
fX3cUCjz6wSjn6N5,1563706.4
U7whXhR0NtRb2VTK,5380131.0
VP1NDCBMrjip2Bnd,8385669.0
SOZVhFbbbVloA5qP,619728.1
pJS9qvsg4qskb1P9,37882464.0
Rfg7BpDZLZd445AX,1930925.1
olfnSSZRvyQuIxaI,39308520.0
x61xqhi8kwd9xmmN,3871233.0
ejGoSLE9isKffLmw,10128726.0
Vx7bSFwMnNMCx9oB,3481915.8
S9TXbscnO5DoawSU,2154478.5
WdVARdRcN8x7AK1d,5536862.0
pStv2kkxELhBBK2G,13099947.0
LPJuTqqcd2bQpaQk,15300061.0
CjKHQBAnor8AP2eB,4228091.5
PIo9FQYkpDvE32Cw,11576638.0
Q8dFQs5lhVAiEJTE,13267518.0
GVWNfdARZFl4J5Wx,3043170.8
yfvg6l0mtujabRT0,16946674.0
PVAuCtLbP23qr2zL,3720961.8
iwJrgniIhfPTCTmt,4052342.2
tvGpSGlGKclWmFYm,6316833.5
Ak8AvJmjEw3jSzPD,3220316.2
z2CovcitJJmVZFvU,17386482.0
XCs3JK6zTfApKRQq,10043273.0
ycrEEXCVOZ2VFtDj,2934025.0
MheS1bq7OcDGJ05M,850231.56
pAlE5srDfK8zDu8o,24552004.0
ObAaFE67g31BlRpo,4294981.5
uX03fWvPUQI1k24X,20710698.0
qYtmXmJZcCxsYR16,3952049.8
xOpEoO94sMg0pmgK,2838333.0
WOqQh2t52P3sHypx,3905783.5
zSOQn8ONXwfK1YMz,1916931.1
wErmbQpjJ0KXYt3g,812596.0
PZkZQcO1joCaJu4m,4764219.0
qQsKdbjFMUCiKncB,29138436.0
VGsTcb8wMZWT5UjC,3020136.5
kzk36KgPb6OHgRGQ,34502180.0
wv16qReSoCwACjGq,58933264.0
CqnauNV66YHe1gks,4851235.0
oEXDouE9eVB5K8T0,3603867.0
lQtwWVt7IM3E2gLv,13219675.0
C1tDWNNe6GWNzjxF,14735213.0
hPQk6g6q96fEA6qf,2650635.2
z8DrddTDmE9edR3g,2737364.0
HUJHDhbsEKjDU375,1505851.0
HCvpwrAaIz1gj9vB,7244924.0
uxdQDOZMTkgMXF87,13480872.0
E0gBmfDjtixwUA0k,10454193.0
IkZq7qHsY3vSSwcR,1669552.0
WR60rAEhGqmpGGPQ,6937406.5
QNiCWRVsm0DOcqkc,4322034.5
qFavghdEze2w15he,7435195.0
sZl3Xo0wUvZqHF95,5595929.5
u1ABCsLuOqw7xeSg,9460839.0
JrPbCAZvRUc1oIqh,4403540.0
yn5Kp6YGrksLtWaR,537823.0
sDbbvPTKNYvnkBEP,1820742.4
QgT6Z9Min017dB2H,2728775.8
WKx1rO3DeALb6HGl,7596070.0
ByxhTXwxWIzViLVM,650433.94
yXEw1aQQMhSrxqSR,1393976.1
slnIW7o6rSjiHBTo,3846249.5
TS475FK6SbqORxRf,6272614.5
cnK6gMaFxsDO9UyT,2378372.0
MrPuFIhhBsGLWG6j,5125181.5
z5r0q3mS6g4AdXmz,2417273.0
Xsn2nvFborqzWEDy,1188380.4
Eg79yeZBAFgZzKmd,11020368.0
hXBEiDoNgbjADWN3,2315652.2
qLDW5vb8gODBBvrP,14701666.0
ZdlblPDUtFcPzPVG,2863154.2
JQjuVCoV1cMPIlE8,2972043.5
kEXBTA7suwUCFuDy,12022746.0
aCNZPpPNGfirFbiq,7646132.0
YBDD94i8AhJFvNTX,1467361.6
q7uATN6vpk4oQd7Z,1847245.0
gguJ9pV2OYi3Jk0q,5950419.5
QTSwKBCSHsVJ98Qs,574601.3
xBjTFMnuysBHgGwy,2095861.5
ZifOqSywxPB5pOc9,16723766.0
fKmpn4H3GLyD2PUy,3500878.0
h2nph9dHHWa0J6fb,806343.06
ZmcP061oB7pLvwWI,4867984.5
HhAGxXznlCCHBLRq,6299820.0
WairBGJvbWqBhyfr,2766094.0
am6VBxbgo9B6nEi2,17184874.0
T30SXsl2ZVCbhIf2,3971174.5
Az6W8JkPtYh5UXJH,13258714.0
TP3o1eIQ3EkvnejY,11079085.0
APeCKSkTyUA17R6k,1737732.4
R02iMiEZkmsiwn0U,5170677.0
RxGjrcrzYj63KzlM,321253.56
dfGXvK2a8KfinpeH,5246236.5
ORobsxUS7gfK0bX4,18964394.0
AzPpJz3T62VmkxrS,2615615.5
DFfBG3ipPRPVprt3,5448650.5
zYZ4mFDXFj8NoiHT,1470397.2
MwV3Ve3wqFjXXIEQ,76325990.0
YGvFSY3UbKzqUWsu,10953351.0
EgApP0wpkfO5czAT,5126936.5
yaEMimjW6RuytmdP,10696373.0
swYl8YGXondenmoZ,2841734.8
QQrkTCqzHS3JKGyi,5822154.0
rTcCpOJ38Pl9tt1E,2848431.2
F0aeIVKrnkIbAl5D,5947475.5
fV9iRaOCYqJqr9SS,2730657.8
ObVWj9qMlSFLTzD4,1786261.8
n1e7tlFzODL1Je5e,450280.84
ByzgK6XH2FXj3Zc9,6116841.5
mbZY6kO9JRKSIYJZ,12395686.0
zdEOZ8rVZUIcAsnn,1493067.0
LcHRmjVTUY1d8zAr,9134847.0
GpldOFFYRWdLctvy,1532458.6
agBX2FCIatw2gl6F,2972381.0
qNtrq7aAefpIVJmz,4686757.0
nvRQHtY8IPVydFgd,5194802.0
iBVc1i0Nz2iVLRsJ,45151240.0
DBzhjFNu9v1vJeCD,1795719.1
EIxpX2lay3NyyhmD,19768128.0
LraHARJze06NLWEj,2244353.5
JaefG5EBsZ0SYwxl,4961805.5
Xkb3CuiMr2KfmhLD,2609439.0
fNFGKvxBrDUNTwAy,3362846.5
y1p1XsrgmvAxIEHf,2430439.8
wWqRMAbTZCpNO4ps,7160402.0
yFhkc4piKpQm6VYg,3147665.2
CDRQ7vsDJH1NHBQx,2600036.8
OAfBKiNWwxlng9mn,16308621.0
OHxgQWgXCfDf6M78,23291704.0
clotOLowKmXI8QYL,1872722.0
LPaxAt9FlQWzcXKA,24089894.0
ZzotlYNcNBPq7fBB,14607219.0
PBG6hOt5APgz8rp8,29831312.0
Y5ZFW4XTOyRONMXo,2284829.2
U9zBPGFeGJoWnRNd,9838917.0
fv5UlMh1Z79JpWia,828268.25
STMFK1u2A2DAdJoL,5241415.5
OqLnGFjpkobraVmq,4288424.5
XWfag8HrTzUIS1ZE,2591938.8
JXifyDIQDlJqt2RB,34422316.0
IuqvjqVrqhABDFNo,3011034.5
iK1jUSPk2MamJTY2,60152730.0
jwvjXw6Gwpa194Bt,6103497.0
KLL1mBjOqfz3SV8R,18423180.0
vjhZ7fGwu9E2auLB,1945401.5
tXIARKw0fhvToapx,7755727.5
XnRk3lrWhWEoui7Y,13743508.0
pBciCIzGIvsCYXiT,5055491.0
xNUaqMw3oII2UTor,13054352.0
T9LW8x3knqqPwgkK,2789589.2
FgWZozt3nzyCUXnM,8370312.5
EoRnK4go0ALg43mw,4857207.0
XqL9tVDheeEv2io7,3406522.5
PmwOSKCRuUFPDDBJ,15529120.0
WycRuB5bZxXlWV2W,2326137.0
YWjv0ZV8eA0mZRF2,25047712.0
vk7qCF738HETEQt9,3709294.8
YDhAKIfORED4vkHa,18982308.0
u9AL6k4rKAvzyy8C,2509140.2
QT1GLgw9A8wfdzeU,2867512.8
iKl5qy3KvaIWHI5R,5970622.0
YfKbANQ7jSe2qC9Z,7216479.0
MNbXMNnVE0Bqbxf3,168731140.0
UjOE3ivHhkdPmXUa,1905457.6
hKTU0Op9oP4FvhvB,1429590.1
lT9WVqZ7TkdeINoK,6992044.0
kJUVIk8qkUxonpMu,2349513.2
TLt2tu487OJzEJy9,1316000.8
GDt9566htTubVXNa,562728.7
xnLBXKCU491czlkd,7631234.5
dk3U2kpoCxE0M3A1,4923093.5
ovUA0IOIK7scMkp0,7013882.5
Ka5lABZoycJYdG0J,1592910.8
Kn0sQ9WYuOaTJup1,23801520.0
ZCmnxtyZ2LmAHK6C,4799607.0
OzyHgftPmahSMoUy,4354877.5
DCcPK0Bz4s0K94qw,9570608.0
SrJnp9FVj1NOaHKD,2068092.2
jFdgPNw1UOrCgz9R,10088776.0
D2A41lcn8ogEEv3U,6463433.0
bBLdAVyUfZHFc4J8,7087902.5
WyDY0LJgEQd3w3oI,373830530.0
a4gxzrqCDYXkHVRO,1311686.8
Q8tRkhnt1LvzQfbd,6555819.5
F9POw6Q1VfzwmvZl,32104960.0
OSoIi62sdAPjvwaW,8084771.5
lt618dECCJP52hga,930785.3
H5oSlW1NjS9ZkCUd,7204686.0
fHnPAGPz5H4A5ncG,1727548.8
eFfKOULeH9AHevP1,9963899.0
pWHziGEbYHeiqxkR,4660113.5
A4IbRxiHEW1s4xWm,20623540.0
b0xHPupe27UC1FWh,7987069.0
pBmRZjKEU8elOEMZ,19173856.0
s24dzeasNBMNF3wQ,5098671.0
lL4m4LIGc8eUAGRj,837473.94
BzZWsahUzzS3EQmU,41272204.0
BIqC8wsRT6MNxbzM,26550996.0
TUGRyPGknO34y8hV,2663076.0
ZWSVfJFRnVZDHyzK,9293329.0
EqNZT67tmO3KPrqn,7322890.5
YfbZKFyAsmd83IJi,1932883.6
pItSwTjdw2DINQWs,1587524.0
WaPiavWHltptNbiS,43305732.0
KmuwdIMCQGWeZDn3,886395.6
vTJcIJp1zdWYk3kT,466102050.0
