building_id,total_price
X5gsdTWGS3W7JJQB,9914685.0
BTshNOJyKHnT2YIT,4333165.5
dhdymr0lV8N5kZOT,9088237.0
VEwyGGMcD56w5BOc,6326184.0
wmUeMoJZfsqaSX9b,935227.1
EtBjGAHmHCe9t7TZ,2987502.5
hPNH34vmaZtvBtqc,12647934.0
wXjeI38bYDMJJwZC,6380107.0
fxZSGX6aPAFKU8W4,1403836.4
ewr0Fx6ign87OwaV,3933287.2
gHKurnEP4AowzsLg,1006994.0
PmLfTgY2FElLrTl0,5523618.5
eM2NppIOwzW0o8iy,11632438.0
dxxwNun97NH4WTrZ,2544510.2
jykBfhh3vdeFUi3H,4754523.5
NlXbvdFfmJZf3L18,24185748.0
D7jaFWHCzSqLBwdt,954205.0
L10dBBdqGmemweSl,5793557.5
OgB0AdiPKlElakKN,1148659.6
StiWNN1GQrpPBOYt,2673830.5
a016eMAVQKnfwMnt,16801202.0
gsCFcQHnOH3AKMcZ,3438538.8
IbNsDXfsPwSuFpow,6103177.0
EgAVWOVxD1Jy5YkE,1336420.0
BrKghvR76XdbQPnx,7232725.5
a7fxkXTnUGWHUmKG,20395714.0
WgzXa170DfpzpURE,8153233.5
JPWqZbLq0VNC0yKI,9295102.0
JQgTtbVstqFZwEK1,794203.06
bCSDbEthlS3nSIor,1774854.1
Eg8c7ZRbL0gyAEAb,1855246.1
zsFOujpX1WUIkeMD,2275945.5
jEvQfHD89c14eFJj,8978621.0
bU45TrRjtoRJpiOl,7649239.0
YLKpsew5dW75vksT,7003622.5
hZ1FFAGWfwM7Q5qr,1779345.4
uAE5aaysJhyG8lRW,12911767.0
qxNpqoav46ab8aX0,14243420.0
tw5gw9arRECzmh5o,9932591.0
yn4pyBYVb1GcpQ1T,3345678.2
bE4xwsO642wMGDiH,209930030.0
aahqDoaTCZYPUnYs,2684971.5
YV43AlJLyiYsBy7N,9340261.0
XUoZvwp3G5Uqr6es,5737205.5
xtfOOyS24DmebcrG,12843582.0
kHySzvJu1pAOGGr8,7449418.5
SJLj6Ars5P1fN8uS,19180256.0
R9A8BJ65VWVztrwJ,17673894.0
CVz3pN9nF05lPP5u,2152925.8
vvgK6NlGq4dXvuOQ,3349927.8
C1h2FivTfEeJpv15,37092470.0
N2z4leXPR8YG1qOe,1865378.2
sag3ekvoyZCZgkfV,5216397.5
Uk5ex47eeWALNICk,4123886.0
vAl9UtIB6CJkKDqG,10088006.0
hnYkYGw5QAKE4mKe,621167.1
dGDaCQGvz1JFUpFs,4926644.5
O5Hw3gWy8trecv9H,24202822.0
tMEj7u0YNW1xuLxf,811689.8
rcPOpyDivowJQm5A,2299245.0
FB5zv79bd6nHV1It,1728824.5
SjqLJfNVstz2Vt0Z,6700676.5
uv27X0eFKdbSphM7,11543454.0
yVbxVL3euuIqmo7V,5736625.5
VvwRRzQcDprObjXd,18402636.0
j1eSrtTGv0lNjzBU,27786488.0
UboKsiWuyCQXXIsA,2967305.5
R3LK3b1cYHJDoS7T,1057903.2
ii5gSN8z6AOorjQs,6328452.5
iFtImxGUUlXbkD9b,8702868.0
W4cY4JyAXjYXY1tF,21252892.0
HM9qAA76VLEkoqyU,14591486.0
fX3cUCjz6wSjn6N5,1585212.2
U7whXhR0NtRb2VTK,5398268.5
VP1NDCBMrjip2Bnd,8888111.0
SOZVhFbbbVloA5qP,623329.56
pJS9qvsg4qskb1P9,35961956.0
Rfg7BpDZLZd445AX,1823936.6
olfnSSZRvyQuIxaI,36715892.0
x61xqhi8kwd9xmmN,3874298.5
ejGoSLE9isKffLmw,11115703.0
Vx7bSFwMnNMCx9oB,3732580.2
S9TXbscnO5DoawSU,2314126.8
WdVARdRcN8x7AK1d,5253175.5
pStv2kkxELhBBK2G,13847126.0
LPJuTqqcd2bQpaQk,13456955.0
CjKHQBAnor8AP2eB,4150324.5
PIo9FQYkpDvE32Cw,12089617.0
Q8dFQs5lhVAiEJTE,15820129.0
GVWNfdARZFl4J5Wx,3044697.8
yfvg6l0mtujabRT0,17848494.0
PVAuCtLbP23qr2zL,3587794.0
iwJrgniIhfPTCTmt,4536063.0
tvGpSGlGKclWmFYm,6169927.5
Ak8AvJmjEw3jSzPD,3552693.8
z2CovcitJJmVZFvU,20132314.0
XCs3JK6zTfApKRQq,10177100.0
ycrEEXCVOZ2VFtDj,2980291.8
MheS1bq7OcDGJ05M,794256.8
pAlE5srDfK8zDu8o,23758568.0
ObAaFE67g31BlRpo,4086630.2
uX03fWvPUQI1k24X,19121448.0
qYtmXmJZcCxsYR16,4137973.8
xOpEoO94sMg0pmgK,2801626.8
WOqQh2t52P3sHypx,3917755.0
zSOQn8ONXwfK1YMz,1959524.9
wErmbQpjJ0KXYt3g,825281.5
PZkZQcO1joCaJu4m,4696354.0
qQsKdbjFMUCiKncB,30168506.0
VGsTcb8wMZWT5UjC,3316455.5
kzk36KgPb6OHgRGQ,36072350.0
wv16qReSoCwACjGq,53481356.0
CqnauNV66YHe1gks,4635774.0
oEXDouE9eVB5K8T0,3453985.8
lQtwWVt7IM3E2gLv,12304055.0
C1tDWNNe6GWNzjxF,11295919.0
hPQk6g6q96fEA6qf,2533000.2
z8DrddTDmE9edR3g,2768633.0
HUJHDhbsEKjDU375,1417749.5
HCvpwrAaIz1gj9vB,7166796.5
uxdQDOZMTkgMXF87,13418586.0
E0gBmfDjtixwUA0k,9806561.0
IkZq7qHsY3vSSwcR,1616599.6
WR60rAEhGqmpGGPQ,7016465.0
QNiCWRVsm0DOcqkc,4245878.5
qFavghdEze2w15he,6603974.5
sZl3Xo0wUvZqHF95,5744745.0
u1ABCsLuOqw7xeSg,10663800.0
