id,class
006F8606F6,2
00C22FC0EA,3
00CECD2708,4
0125D1C6C3,3
0158CDF991,3
01693B60FE,4
019AE1E661,0
01F03AFBFF,0
025D0E8105,2
030D460C87,3
0336FA0322,0
03FA0DF389,4
05835748A6,3
063C98F745,4
0665427E82,3
067AB43185,0
06C1A5D7F1,3
0835E0E6D8,4
08E1BA4B4B,2
09AC166B64,4
0A658E0936,0
0B450FA67F,3
0B5840229C,2
0B6830EE15,0
0B82408803,3
0BC06803FF,3
0CFF03FCC1,3
0E774B0EFE,0
0F1AF32C93,0
0F81941C18,0
107A44BC9B,4
11417923C1,3
11806D76AD,4
11DCA97731,2
128B157A7C,0
129970B6FE,2
130ACCD7F4,2
131DA4962D,3
13F52C4859,0
13F90261D1,4
153F77E255,0
169A298863,4
17643935EA,4
176CB0DE95,3
17905A3861,3
179DB57CE2,4
182DF51AF2,2
19885F0860,4
1989FCD6FD,4
1C702E88FB,4
1C7CAA6675,1
1D1A5C997D,2
1D435D2349,2
1D5632D249,3
1D7CC17833,2
1EF5FCF7BB,1
1F17AF4D18,3
1F74D6608F,2
226D535F81,4
22913884E4,2
22FABFA5B6,3
23ABA5AC47,3
245B736A2A,2
26CF244858,2
27C5695794,2
27CF23AB3C,0
2801F95BCD,4
2973205547,1
299878E723,1
29B9DC6F6A,2
29EC8E2C3E,2
2A593B6732,3
2B4377BC32,2
2B9A1CC814,4
2C500069BC,3
2C5D892869,3
2C5DAF4812,0
2D3D9A3F59,4
2E0B6E1A37,2
2F1E75AAD9,4
2F4B0CE443,1
30B1181054,3
31EA573B60,2
322681980E,2
32A1FDCCA5,4
3363E12CE8,2
36063E5BF3,3
369B636E2F,4
3773AAE60F,3
3787598C28,0
37BF313921,2
37CB8284E5,1
37E43239D9,3
3916F48FD9,4
39D563929F,4
39F36CD5CE,4
3A3A747A61,0
3B8478E1DC,3
3BB7D6834C,3
3C59DD40ED,0
3CE105CDCE,3
3D441D0702,3
3DAF13E671,3
3DF65C56B4,1
3E50C93D7D,3
3F018BA17C,3
3FF56F59D3,3
40366589C4,1
40AE4430D5,0
40F9EB7B00,0
40FD801394,3
416D521441,0
4296D798EE,2
4318710884,0
434941CB07,1
43A15DDE89,4
45C81E37B6,3
45D7BB6117,3
464A300EE0,0
46A3A23476,3
46F41217A1,4
46F586838F,4
4765841B3C,0
4943D43A89,3
49F1057AEC,4
49F34C8361,3
4AE404D189,3
4BA7ADB747,0
4BE6DFF18B,0
4C01D73073,3
4CA2009524,4
4D4BC8FBBC,4
4DD6718F6F,0
4DE7B7E5C9,2
4E264727D7,4
4F8DE26892,4
5086F1BCE6,4
50DE07F13F,4
5119433930,4
5138BADA49,4
521E693C46,4
52A9CD0385,4
53196A08B7,1
538CFE6771,4
5423C4446B,0
54DF054859,1
54F09F43B3,4
5535C96638,3
555F8536D8,3
561D588A9C,4
56283D543A,4
56A4659066,2
57134D9B71,0
573A0A9653,2
589C273545,4
58F41EE5BC,3
59DB41383B,2
5A10112C9B,0
5A408C6649,3
5C47D38531,3
5D24B9F7C4,2
5D8FC85BC6,3
5E03575727,3
5E586D29BD,3
5EBC1122F9,4
5F255A0964,4
6029B72300,0
6172FAF0DD,3
61B0E5C347,4
61F0DA5DF2,2
6247D7FCC7,4
62F7D4467D,3
63785071BD,3
6405326438,3
64F2DDA0AA,0
657F18C6AE,4
65BF2008F2,0
665B409AA0,3
6662BC3C54,3
66A1C2B33C,2
670514AFCC,3
68D0518F1D,3
695507C638,4
697C12FB69,0
6A2AF78282,3
6AB9C58C18,3
6C6AA226F1,0
6C946CC20B,4
6D0424D6E6,4
6D32029E0C,2
6D55955B1A,4
6D78411036,4
6DA96CC726,2
6E953384B2,0
6E962DAF7F,4
6E9F7168A6,3
6EC0AE705C,4
6F359C960F,3
6FB0E4EF88,4
6FEA832874,3
6FF97D0750,3
7000E8FB61,1
7042FD42EA,3
70BBCCA162,4
717E305DBA,4
730049E065,3
7300FE105D,3
7309305DB4,1
7344C88005,3
7350B1E247,4
759E1034C2,3
75FAA1BA1B,2
767EC89E7B,3
769AC28420,3
76AAF99B64,4
77B14A7C59,3
78328F7B5A,0
79238F26A6,0
796805FC8D,4
798013C730,3
7B0702E9FD,3
7B1861BDDA,4
7B8E172B66,2
7C3A14C530,3
7D0026F72E,4
7EE4993750,0
7F0F326EA2,0
7F181EDA25,0
808B09916A,2
81A37EC9AC,3
81BEE1F0DE,3
84353EE4DB,4
844427FE89,4
84B0E2153E,1
84BFE30019,4
864875FBBE,3
86B9F51B85,2
8722663F31,4
87A4969FED,3
87D160DF61,4
883538D253,2
88DE9A0DA4,3
896F257E36,2
89BB0929A5,4
89BD0A4EF1,3
89F11A1583,3
8A1BE95669,4
8B0CB98C5C,3
8C15F15BFE,1
8C3961969E,3
8C920CE63A,3
8CA573420D,2
8D4A3BB275,3
8D647EED28,3
8E4CB88CC5,1
8E5CC39832,3
8E8DBF8BCF,3
911995A7BB,4
933DD144D6,4
93AC3DA7A9,0
943EEFB9B6,4
944B3EC9DB,4
9480733643,4
94CFFD34C6,0
958E1D13DE,4
95A9B0E62F,4
95CA6CE44E,3
95E877744F,3
97C33A960F,4
987B12DA46,3
98B0A29127,3
98C927CF89,3
98DFCDCDF5,3
995C7B8D1E,3
99A4217569,2
