id,class
MTA5MTEwOTYxMzM0NzA2NDEzNzM=,2.167422051675298
MTY0OTUyMTM2MDExMjg3MjczMjU=,1.2958160774066618
MTQ0ODU1OTEzOTU1NTAyNzI4NjE=,2.253305258995521
MTY1ODg1MzEwNzYzNDUzMDUwNTM=,2.8725783428682083
MTY0NTg2OTA5MTkzOTE2MTc1MTc=,2.167467111584807
MTkwNTk1MzkyNzkwNjQ3MDUyNQ==,2.8364642384378147
MTU4NzAwMDQyODIwMTM2MDEyMjk=,1.9211109113637377
ODY5MDY1ODA4Njk5MjAwODI5,2.206076054389439
MjA2MzcwMzk1Mzg2MTQ0NDMwMQ==,2.0404913246639125
NjcwNDcxODcwMTUxODQxNDE=,2.333490760593794
Mjg4NzMxMDI1MDUxMTAxMTYxMw==,2.8475790747001963
MTY4NDUyMDE5NjY5MDUwMTU5ODE=,2.16428728369497
MTM2ODgwNTEwMTU3MzI3ODI0OTM=,2.280371993670624
MTc2MDE5MTQ1MjQ0ODMwMTcwODU=,2.8573521353122318
MTM5NzE0MzUxNjY3NTUyMTM3Mw==,2.47185402996928
MTIxMDE4NTc4MTQ3NTUxNDIwMjk=,2.1374236008220078
MTgzOTc3MjQ3NTQ5NTk2Njc0Mzc=,2.300191615048175
NzY2ODA1NTgwMTE1ODI3NjMxNw==,2.8697610041632853
NTA2NzA0ODgyODg0MjA5NTYyOQ==,1.1314079989743204
MTAyMjQzMzc4NzIxOTk4ODQ3NjU=,1.9457818178932982
NTEzMzg0MTk1OTcyNDc1MDg2MQ==,2.429063252274679
MTYzNjYyNDk1NDY1NzA3NzkwNjk=,2.6199934716516275
OTQ3NTk3NTIxMDg4MDU2NjcxNw==,3.3985851318525473
MjgzOTY1MDc1MTA2ODM4ODQyOQ==,2.7230992853866844
MTY0MTMyNDMxNTM1MzcxMzU5ODE=,2.520495030431568
MzMyMDEwNTk5NDEyNDk4MzI0NQ==,2.7045299126080766
NjI3ODM5MjEyNTk0MDE2NTU3,1.914008919745641
NzQ3MjY0Njc0NzYwNTI4OTMwOQ==,2.015944998586191
MTE4MjA0MzA5NDAwNDYxMzMzMjU=,2.7243983936201444
NjI5NzQyMTEwMTYwMTI2NjE0MQ==,2.7837161763467795
MTY2OTA1OTk0OTc5OTI5ODAxNzM=,2.578367920391762
Mzc4NDYzMzY0Nzg3NDE3NzcyNQ==,1.887014100458006
MTEyMjg0NjU3Njg1NzAwMTY0Nzc=,2.316128852626859
NjA5NjM5NjA4NTIzNzA3NjE0MQ==,1.796319233389428
MTMzMzQzMDU0ODI3NDA4NTAxNTc=,1.513361108680793
NjU3MjMzNDc0MDkzMzQ1NzUwMQ==,3.261815513261013
NDA3MDQ4NDEyNDIzMjkwOTA5,2.791704660482544
MTU1MTU5MzQ3Mzg1Njc4OTYzNjU=,2.4982648922079806
