description,category_a,category_a_b,target,description_clean
"218無法登入,logon失敗",SAP-2X8(QSMC),SAP-2X8(QSMC),1,218無法登入 logon失敗
QCO的outlook打不開,網管,QCO,3,QCO的outlook打不開
無線網路不通,網管,網路,3,無線網路不通
我的薪資單打不開 # 19810,網管,加解密郵件/文件,3,我的薪資單打不開
MRO操作問題,BPM平台系統,BPM平台系統,4,MRO操作問題
有關非法軟體安裝問題想詢問,網管,作業系統與印表機,3,非法軟體安裝問題
電腦好像中毒了怎麼辦?,網管,電腦防毒,3,電腦中毒了
資訊需求單無法申請,BPM平台系統,BPM平台系統,4,資訊需求單無法申請
vendor data簽核流程簽到副總,BPM平台系統,BPM平台系統,4,vendor data簽核流程簽到副總
在職證明怎麼申請,BPM平台系統,BPM平台系統,4,在職證明申請
CAMP密碼忘記了無法登入,CAMP,CAMP,4,CAMP密碼忘記了無法登入
採購單簽核時發生錯誤,BPM平台系統,BPM平台系統,4,採購單簽核時發生錯誤
sap168無法登入,SAP-168(QCI),SAP-168(QCI),1,sap168無法登入
"收發郵件,有漏信的問題",網管,Outlook與郵件,0,收發郵件 有漏信的問題
