,total_price
0,5537817.5
1,71838936.0
2,4748175.5
3,1441907.6
4,4376531.5
5,8883255.0
6,16702249.0
7,7176166.5
8,4623650.0
9,2960372.0
10,9843009.0
11,13870176.0
12,1404727.0
13,2513099.0
14,12072979.0
15,996578.56
16,7037366.5
17,7062613.0
18,48406684.0
19,17676590.0
20,1647396.6
21,28409694.0
22,5769677.0
23,678452.9
24,1334204.2
25,9932326.0
26,8767370.0
27,3858664.0
28,5677421.0
29,18740414.0
30,1721650.9
31,3418446.8
32,4723038.0
33,15149553.0
34,6387808.5
35,1797996.5
36,11330855.0
37,582224.0
38,3015031.2
39,2212938.5
40,2739531.5
41,3653121.5
42,1459754.8
43,2650951.2
44,5975532.5
45,13973150.0
46,18376820.0
47,1588066.1
48,795508.4
49,5174836.0
50,5784547.0
51,8285926.0
52,6251730.5
53,15302775.0
54,43169740.0
55,9528424.0
56,16130553.0
57,24059680.0
58,2312073.0
59,26395878.0
60,13218313.0
61,5162901.5
62,3243933.5
63,12120139.0
64,2135336.5
65,10817526.0
66,5351036.0
67,3479366.5
68,35578590.0
69,6949226.0
70,10718654.0
71,1891429.9
72,17767282.0
73,1548957.6
74,26119474.0
75,2233736.8
76,7805122.0
77,13209114.0
78,1195082.5
79,1486754.0
80,36277550.0
81,2825235.0
82,21979370.0
83,6596698.0
84,2033035.6
85,5055501.0
86,3924755.5
87,2599781.5
88,5374018.5
89,9794149.0
90,2811760.5
91,6095255.0
92,13717345.0
93,3304729.5
94,17820056.0
95,10142877.0
96,7952266.5
97,34385108.0
98,4569116.0
99,1177371.6
100,47528940.0
101,15974587.0
102,6765885.0
103,16850046.0
104,6803289.5
105,7303223.0
106,8626746.0
107,1823015.0
108,1902389.0
109,9374225.0
110,1938545.4
111,8770456.0
112,9710093.0
113,30426238.0
114,2834670.2
115,762766.56
116,8052668.0
117,1288007.9
118,15460172.0
119,5393884.0
120,1314132.0
121,8469560.0
122,8244072.0
123,11933099.0
124,5108186.0
125,5902002.0
126,5161326.5
127,6850400.0
128,4078003.0
129,784298.56
130,7935644.5
131,147612130.0
132,701917.9
133,8936626.0
134,3460629.5
135,8078397.5
136,3111827.8
137,3714193.8
138,4835807.5
139,1076810.5
140,3490060.8
141,3627870.8
142,1868953.8
143,8549325.0
144,12676965.0
145,27542606.0
146,63115556.0
147,21811238.0
148,12284639.0
149,3393329.2
150,2568197.0
151,2579926.2
