building_id,total_price
X5gsdTWGS3W7JJQB,9481505.0
BTshNOJyKHnT2YIT,4317680.0
dhdymr0lV8N5kZOT,10273837.0
VEwyGGMcD56w5BOc,6192788.5
wmUeMoJZfsqaSX9b,994400.7
EtBjGAHmHCe9t7TZ,3308769.2
hPNH34vmaZtvBtqc,11787777.0
wXjeI38bYDMJJwZC,6428289.0
fxZSGX6aPAFKU8W4,1649116.2
ewr0Fx6ign87OwaV,4111720.0
gHKurnEP4AowzsLg,1038491.8
PmLfTgY2FElLrTl0,5436417.0
eM2NppIOwzW0o8iy,12178442.0
dxxwNun97NH4WTrZ,2002755.5
jykBfhh3vdeFUi3H,3971098.8
NlXbvdFfmJZf3L18,22153404.0
D7jaFWHCzSqLBwdt,907715.3
L10dBBdqGmemweSl,5246151.5
OgB0AdiPKlElakKN,1187574.9
StiWNN1GQrpPBOYt,2462193.5
a016eMAVQKnfwMnt,15671169.0
gsCFcQHnOH3AKMcZ,3408690.0
IbNsDXfsPwSuFpow,5971151.5
EgAVWOVxD1Jy5YkE,1288597.6
BrKghvR76XdbQPnx,7485667.5
a7fxkXTnUGWHUmKG,10820044.0
WgzXa170DfpzpURE,7849986.5
JPWqZbLq0VNC0yKI,10931729.0
JQgTtbVstqFZwEK1,851196.25
bCSDbEthlS3nSIor,1749456.9
Eg8c7ZRbL0gyAEAb,1731984.6
zsFOujpX1WUIkeMD,2900296.2
jEvQfHD89c14eFJj,10513502.0
bU45TrRjtoRJpiOl,7739568.0
YLKpsew5dW75vksT,6314526.5
hZ1FFAGWfwM7Q5qr,1367581.4
uAE5aaysJhyG8lRW,12698599.0
qxNpqoav46ab8aX0,14354475.0
tw5gw9arRECzmh5o,8184083.0
yn4pyBYVb1GcpQ1T,3481108.8
bE4xwsO642wMGDiH,205660050.0
aahqDoaTCZYPUnYs,2710286.2
YV43AlJLyiYsBy7N,9086486.0
XUoZvwp3G5Uqr6es,5765579.5
xtfOOyS24DmebcrG,12450944.0
kHySzvJu1pAOGGr8,7999364.5
SJLj6Ars5P1fN8uS,21361646.0
R9A8BJ65VWVztrwJ,15763232.0
CVz3pN9nF05lPP5u,2025069.0
vvgK6NlGq4dXvuOQ,3594938.5
C1h2FivTfEeJpv15,34031410.0
N2z4leXPR8YG1qOe,1926920.4
sag3ekvoyZCZgkfV,5227024.5
Uk5ex47eeWALNICk,4203923.0
vAl9UtIB6CJkKDqG,10454233.0
hnYkYGw5QAKE4mKe,639429.7
dGDaCQGvz1JFUpFs,5001293.5
O5Hw3gWy8trecv9H,25196156.0
tMEj7u0YNW1xuLxf,868019.3
rcPOpyDivowJQm5A,2420488.8
FB5zv79bd6nHV1It,1808165.9
SjqLJfNVstz2Vt0Z,6723246.5
uv27X0eFKdbSphM7,11544005.0
yVbxVL3euuIqmo7V,5212986.0
VvwRRzQcDprObjXd,16449798.0
j1eSrtTGv0lNjzBU,30482758.0
UboKsiWuyCQXXIsA,3169368.0
R3LK3b1cYHJDoS7T,1009780.94
ii5gSN8z6AOorjQs,6024777.5
iFtImxGUUlXbkD9b,8053920.0
W4cY4JyAXjYXY1tF,22636104.0
HM9qAA76VLEkoqyU,15565150.0
fX3cUCjz6wSjn6N5,1596327.9
U7whXhR0NtRb2VTK,4541625.0
VP1NDCBMrjip2Bnd,8658759.0
SOZVhFbbbVloA5qP,637023.0
pJS9qvsg4qskb1P9,36178876.0
Rfg7BpDZLZd445AX,1723157.1
olfnSSZRvyQuIxaI,37078464.0
x61xqhi8kwd9xmmN,4000500.5
ejGoSLE9isKffLmw,12743997.0
Vx7bSFwMnNMCx9oB,3716103.5
S9TXbscnO5DoawSU,2317622.8
WdVARdRcN8x7AK1d,5743912.0
pStv2kkxELhBBK2G,12648031.0
LPJuTqqcd2bQpaQk,14749723.0
CjKHQBAnor8AP2eB,4184986.5
PIo9FQYkpDvE32Cw,11944143.0
Q8dFQs5lhVAiEJTE,12582151.0
GVWNfdARZFl4J5Wx,2912872.5
yfvg6l0mtujabRT0,15776376.0
PVAuCtLbP23qr2zL,3624350.5
iwJrgniIhfPTCTmt,5418740.5
tvGpSGlGKclWmFYm,6318538.5
Ak8AvJmjEw3jSzPD,3485454.0
z2CovcitJJmVZFvU,21837004.0
XCs3JK6zTfApKRQq,9766783.0
ycrEEXCVOZ2VFtDj,3166854.2
MheS1bq7OcDGJ05M,798119.44
pAlE5srDfK8zDu8o,24974580.0
ObAaFE67g31BlRpo,4426461.5
uX03fWvPUQI1k24X,21137112.0
qYtmXmJZcCxsYR16,3916451.2
xOpEoO94sMg0pmgK,2780423.5
WOqQh2t52P3sHypx,3844669.0
zSOQn8ONXwfK1YMz,2070045.8
wErmbQpjJ0KXYt3g,776500.44
PZkZQcO1joCaJu4m,4558739.5
qQsKdbjFMUCiKncB,29346422.0
VGsTcb8wMZWT5UjC,3349618.0
kzk36KgPb6OHgRGQ,38532932.0
wv16qReSoCwACjGq,55793916.0
CqnauNV66YHe1gks,3901606.5
oEXDouE9eVB5K8T0,3893262.2
lQtwWVt7IM3E2gLv,13297970.0
