building_id,total_price
X5gsdTWGS3W7JJQB,12333002.0
BTshNOJyKHnT2YIT,3895260.2
dhdymr0lV8N5kZOT,9426975.0
VEwyGGMcD56w5BOc,5827081.0
wmUeMoJZfsqaSX9b,894451.7
EtBjGAHmHCe9t7TZ,2750508.2
hPNH34vmaZtvBtqc,12400652.0
wXjeI38bYDMJJwZC,6924094.5
fxZSGX6aPAFKU8W4,1544483.8
ewr0Fx6ign87OwaV,4086934.2
gHKurnEP4AowzsLg,838347.4
PmLfTgY2FElLrTl0,5234008.0
eM2NppIOwzW0o8iy,11456091.0
dxxwNun97NH4WTrZ,3311888.5
jykBfhh3vdeFUi3H,3919425.2
NlXbvdFfmJZf3L18,22696542.0
D7jaFWHCzSqLBwdt,894296.44
L10dBBdqGmemweSl,7246541.0
OgB0AdiPKlElakKN,1132352.5
StiWNN1GQrpPBOYt,2697655.8
a016eMAVQKnfwMnt,19470860.0
gsCFcQHnOH3AKMcZ,3574444.0
IbNsDXfsPwSuFpow,5963150.5
EgAVWOVxD1Jy5YkE,1289115.1
BrKghvR76XdbQPnx,7259150.5
a7fxkXTnUGWHUmKG,26550540.0
WgzXa170DfpzpURE,8953926.0
JPWqZbLq0VNC0yKI,9388987.0
JQgTtbVstqFZwEK1,547053.1
bCSDbEthlS3nSIor,2111222.0
Eg8c7ZRbL0gyAEAb,1786014.8
zsFOujpX1WUIkeMD,2232803.8
jEvQfHD89c14eFJj,8114797.0
bU45TrRjtoRJpiOl,7001172.0
YLKpsew5dW75vksT,7465029.0
hZ1FFAGWfwM7Q5qr,2533969.0
uAE5aaysJhyG8lRW,15759354.0
qxNpqoav46ab8aX0,13949397.0
tw5gw9arRECzmh5o,12284967.0
yn4pyBYVb1GcpQ1T,3656000.2
bE4xwsO642wMGDiH,74733460.0
aahqDoaTCZYPUnYs,2597028.2
YV43AlJLyiYsBy7N,9219355.0
XUoZvwp3G5Uqr6es,5989025.0
xtfOOyS24DmebcrG,11362821.0
kHySzvJu1pAOGGr8,7586130.0
SJLj6Ars5P1fN8uS,19172942.0
R9A8BJ65VWVztrwJ,15970962.0
CVz3pN9nF05lPP5u,1690847.1
vvgK6NlGq4dXvuOQ,3290715.8
C1h2FivTfEeJpv15,32686824.0
N2z4leXPR8YG1qOe,1856447.9
sag3ekvoyZCZgkfV,5164605.5
Uk5ex47eeWALNICk,4252642.0
vAl9UtIB6CJkKDqG,9373688.0
hnYkYGw5QAKE4mKe,877533.75
dGDaCQGvz1JFUpFs,4485872.0
O5Hw3gWy8trecv9H,26231558.0
tMEj7u0YNW1xuLxf,811852.4
rcPOpyDivowJQm5A,2462851.2
FB5zv79bd6nHV1It,1621686.0
SjqLJfNVstz2Vt0Z,6330825.0
uv27X0eFKdbSphM7,12565075.0
yVbxVL3euuIqmo7V,5355115.0
VvwRRzQcDprObjXd,17422766.0
j1eSrtTGv0lNjzBU,29762202.0
UboKsiWuyCQXXIsA,3407243.8
