building_id,total_price
X5gsdTWGS3W7JJQB,9903119.0
BTshNOJyKHnT2YIT,4104186.5
dhdymr0lV8N5kZOT,8916909.0
VEwyGGMcD56w5BOc,6280264.5
wmUeMoJZfsqaSX9b,940001.1
EtBjGAHmHCe9t7TZ,3198066.2
hPNH34vmaZtvBtqc,11594891.0
wXjeI38bYDMJJwZC,6501719.5
fxZSGX6aPAFKU8W4,1403543.2
ewr0Fx6ign87OwaV,4250919.0
gHKurnEP4AowzsLg,1030088.94
PmLfTgY2FElLrTl0,5432426.5
eM2NppIOwzW0o8iy,10647115.0
dxxwNun97NH4WTrZ,2872976.5
jykBfhh3vdeFUi3H,4961289.5
NlXbvdFfmJZf3L18,24354062.0
D7jaFWHCzSqLBwdt,1046765.6
L10dBBdqGmemweSl,6608227.0
OgB0AdiPKlElakKN,1207232.9
StiWNN1GQrpPBOYt,2729194.8
a016eMAVQKnfwMnt,15612247.0
gsCFcQHnOH3AKMcZ,3415178.2
IbNsDXfsPwSuFpow,6391343.0
EgAVWOVxD1Jy5YkE,1297596.2
BrKghvR76XdbQPnx,7505561.5
a7fxkXTnUGWHUmKG,22362572.0
WgzXa170DfpzpURE,8507649.0
JPWqZbLq0VNC0yKI,10528031.0
JQgTtbVstqFZwEK1,804560.94
bCSDbEthlS3nSIor,2024294.8
Eg8c7ZRbL0gyAEAb,1943738.1
zsFOujpX1WUIkeMD,2243874.0
jEvQfHD89c14eFJj,8547172.0
bU45TrRjtoRJpiOl,8112862.5
YLKpsew5dW75vksT,6939914.5
hZ1FFAGWfwM7Q5qr,2086585.8
uAE5aaysJhyG8lRW,13515062.0
qxNpqoav46ab8aX0,14421270.0
tw5gw9arRECzmh5o,9290281.0
yn4pyBYVb1GcpQ1T,3401666.0
bE4xwsO642wMGDiH,616928060.0
aahqDoaTCZYPUnYs,2678861.2
YV43AlJLyiYsBy7N,8695907.0
XUoZvwp3G5Uqr6es,5802459.5
xtfOOyS24DmebcrG,12324701.0
kHySzvJu1pAOGGr8,7551079.5
SJLj6Ars5P1fN8uS,18397932.0
R9A8BJ65VWVztrwJ,15824535.0
CVz3pN9nF05lPP5u,2110525.5
vvgK6NlGq4dXvuOQ,3416781.2
C1h2FivTfEeJpv15,36221132.0
N2z4leXPR8YG1qOe,1823446.2
sag3ekvoyZCZgkfV,4959123.0
Uk5ex47eeWALNICk,4134601.2
vAl9UtIB6CJkKDqG,11311874.0
hnYkYGw5QAKE4mKe,648264.7
dGDaCQGvz1JFUpFs,4740253.0
O5Hw3gWy8trecv9H,25509796.0
tMEj7u0YNW1xuLxf,806303.06
