building_id,total_price
X5gsdTWGS3W7JJQB,10760565.0
BTshNOJyKHnT2YIT,3850819.0
dhdymr0lV8N5kZOT,10061027.0
VEwyGGMcD56w5BOc,6624772.0
wmUeMoJZfsqaSX9b,1077701.2
EtBjGAHmHCe9t7TZ,2884474.0
hPNH34vmaZtvBtqc,12444154.0
wXjeI38bYDMJJwZC,6706392.0
fxZSGX6aPAFKU8W4,1469512.6
ewr0Fx6ign87OwaV,4257739.0
gHKurnEP4AowzsLg,927398.9
PmLfTgY2FElLrTl0,5675488.5
eM2NppIOwzW0o8iy,11308250.0
dxxwNun97NH4WTrZ,2539320.2
jykBfhh3vdeFUi3H,3688039.0
NlXbvdFfmJZf3L18,23295614.0
D7jaFWHCzSqLBwdt,929355.5
L10dBBdqGmemweSl,6499153.0
OgB0AdiPKlElakKN,1136477.6
StiWNN1GQrpPBOYt,2731374.0
a016eMAVQKnfwMnt,19403682.0
gsCFcQHnOH3AKMcZ,3411591.0
IbNsDXfsPwSuFpow,6259539.5
EgAVWOVxD1Jy5YkE,1352757.6
BrKghvR76XdbQPnx,7634401.0
a7fxkXTnUGWHUmKG,23114414.0
WgzXa170DfpzpURE,8936285.0
JPWqZbLq0VNC0yKI,8011228.5
JQgTtbVstqFZwEK1,667158.44
bCSDbEthlS3nSIor,1909594.4
Eg8c7ZRbL0gyAEAb,1940617.1
zsFOujpX1WUIkeMD,2145187.0
jEvQfHD89c14eFJj,9038623.0
bU45TrRjtoRJpiOl,6932016.5
YLKpsew5dW75vksT,7175920.0
hZ1FFAGWfwM7Q5qr,1769724.5
uAE5aaysJhyG8lRW,13472313.0
qxNpqoav46ab8aX0,12379737.0
tw5gw9arRECzmh5o,11446001.0
yn4pyBYVb1GcpQ1T,3843309.0
bE4xwsO642wMGDiH,254886030.0
aahqDoaTCZYPUnYs,2647358.8
YV43AlJLyiYsBy7N,10267646.0
XUoZvwp3G5Uqr6es,5228335.5
xtfOOyS24DmebcrG,12281382.0
kHySzvJu1pAOGGr8,7806961.0
SJLj6Ars5P1fN8uS,21177506.0
R9A8BJ65VWVztrwJ,17654318.0
CVz3pN9nF05lPP5u,1829314.2
vvgK6NlGq4dXvuOQ,3074978.5
