building_id,total_price
X5gsdTWGS3W7JJQB,9744008.0
BTshNOJyKHnT2YIT,3954244.0
dhdymr0lV8N5kZOT,9018079.0
VEwyGGMcD56w5BOc,6299387.5
wmUeMoJZfsqaSX9b,975937.56
EtBjGAHmHCe9t7TZ,3273990.5
hPNH34vmaZtvBtqc,12229326.0
wXjeI38bYDMJJwZC,6272788.0
fxZSGX6aPAFKU8W4,1283941.1
ewr0Fx6ign87OwaV,4082014.8
gHKurnEP4AowzsLg,1011490.75
PmLfTgY2FElLrTl0,5287781.5
eM2NppIOwzW0o8iy,11008267.0
dxxwNun97NH4WTrZ,2908769.5
jykBfhh3vdeFUi3H,4994034.5
NlXbvdFfmJZf3L18,22868142.0
D7jaFWHCzSqLBwdt,1040703.75
L10dBBdqGmemweSl,6143072.0
OgB0AdiPKlElakKN,1172766.9
StiWNN1GQrpPBOYt,2630805.5
a016eMAVQKnfwMnt,14805418.0
gsCFcQHnOH3AKMcZ,3379664.8
IbNsDXfsPwSuFpow,6111139.0
EgAVWOVxD1Jy5YkE,1270702.5
BrKghvR76XdbQPnx,7391799.0
a7fxkXTnUGWHUmKG,20123792.0
WgzXa170DfpzpURE,8103513.5
JPWqZbLq0VNC0yKI,10105589.0
JQgTtbVstqFZwEK1,820514.0
bCSDbEthlS3nSIor,1931103.8
Eg8c7ZRbL0gyAEAb,1909443.2
zsFOujpX1WUIkeMD,2259293.8
jEvQfHD89c14eFJj,8252300.0
bU45TrRjtoRJpiOl,7981266.5
YLKpsew5dW75vksT,7051804.0
hZ1FFAGWfwM7Q5qr,2180923.0
uAE5aaysJhyG8lRW,12317909.0
qxNpqoav46ab8aX0,14486111.0
tw5gw9arRECzmh5o,9048144.0
yn4pyBYVb1GcpQ1T,3295945.0
bE4xwsO642wMGDiH,620610300.0
aahqDoaTCZYPUnYs,2664044.0
YV43AlJLyiYsBy7N,8895471.0
XUoZvwp3G5Uqr6es,5928250.0
xtfOOyS24DmebcrG,12957902.0
kHySzvJu1pAOGGr8,7198717.5
SJLj6Ars5P1fN8uS,19429162.0
R9A8BJ65VWVztrwJ,17671366.0
CVz3pN9nF05lPP5u,2153418.8
vvgK6NlGq4dXvuOQ,3482254.5
C1h2FivTfEeJpv15,36406620.0
N2z4leXPR8YG1qOe,1713885.9
sag3ekvoyZCZgkfV,4988917.5
Uk5ex47eeWALNICk,4244498.0
vAl9UtIB6CJkKDqG,9885719.0
hnYkYGw5QAKE4mKe,593658.06
dGDaCQGvz1JFUpFs,4648936.5
O5Hw3gWy8trecv9H,24645888.0
tMEj7u0YNW1xuLxf,813833.75
rcPOpyDivowJQm5A,2364436.2
FB5zv79bd6nHV1It,1795145.5
SjqLJfNVstz2Vt0Z,6578222.0
uv27X0eFKdbSphM7,11321846.0
yVbxVL3euuIqmo7V,5887801.5
VvwRRzQcDprObjXd,18576638.0
j1eSrtTGv0lNjzBU,28899934.0
UboKsiWuyCQXXIsA,3194302.0
R3LK3b1cYHJDoS7T,1046540.0
ii5gSN8z6AOorjQs,6097516.5
iFtImxGUUlXbkD9b,9060993.0
W4cY4JyAXjYXY1tF,22421768.0
HM9qAA76VLEkoqyU,14085671.0
fX3cUCjz6wSjn6N5,1607199.5
U7whXhR0NtRb2VTK,5155206.5
VP1NDCBMrjip2Bnd,8626145.0
SOZVhFbbbVloA5qP,621006.0
pJS9qvsg4qskb1P9,38021664.0
Rfg7BpDZLZd445AX,1778741.4
olfnSSZRvyQuIxaI,39327570.0
x61xqhi8kwd9xmmN,3978502.0
ejGoSLE9isKffLmw,9574917.0
Vx7bSFwMnNMCx9oB,3602458.0
S9TXbscnO5DoawSU,2271041.0
WdVARdRcN8x7AK1d,5332070.5
pStv2kkxELhBBK2G,13570495.0
LPJuTqqcd2bQpaQk,14040956.0
CjKHQBAnor8AP2eB,4201755.0
PIo9FQYkpDvE32Cw,12035113.0
Q8dFQs5lhVAiEJTE,14229951.0
GVWNfdARZFl4J5Wx,3124796.8
yfvg6l0mtujabRT0,15759745.0
PVAuCtLbP23qr2zL,3598159.2
iwJrgniIhfPTCTmt,3968036.2
tvGpSGlGKclWmFYm,6306282.0
Ak8AvJmjEw3jSzPD,3268073.0
z2CovcitJJmVZFvU,18179914.0
XCs3JK6zTfApKRQq,9917201.0
ycrEEXCVOZ2VFtDj,3164955.2
MheS1bq7OcDGJ05M,889731.6
pAlE5srDfK8zDu8o,23275716.0
ObAaFE67g31BlRpo,3826701.0
uX03fWvPUQI1k24X,20325036.0
qYtmXmJZcCxsYR16,4016820.8
xOpEoO94sMg0pmgK,2927038.0
WOqQh2t52P3sHypx,3882239.2
