building_id,total_price
X5gsdTWGS3W7JJQB,10517634.0
BTshNOJyKHnT2YIT,4258238.5
dhdymr0lV8N5kZOT,11065357.0
VEwyGGMcD56w5BOc,5843765.5
wmUeMoJZfsqaSX9b,992585.3
EtBjGAHmHCe9t7TZ,2977712.0
hPNH34vmaZtvBtqc,12701845.0
wXjeI38bYDMJJwZC,6242603.0
fxZSGX6aPAFKU8W4,1550422.2
ewr0Fx6ign87OwaV,3936188.0
gHKurnEP4AowzsLg,953264.56
PmLfTgY2FElLrTl0,5661250.0
eM2NppIOwzW0o8iy,11040839.0
dxxwNun97NH4WTrZ,1797761.6
jykBfhh3vdeFUi3H,3281183.0
NlXbvdFfmJZf3L18,21460924.0
D7jaFWHCzSqLBwdt,1008820.3
L10dBBdqGmemweSl,7462210.0
OgB0AdiPKlElakKN,1090111.6
StiWNN1GQrpPBOYt,2779540.5
a016eMAVQKnfwMnt,18124000.0
gsCFcQHnOH3AKMcZ,3323620.8
IbNsDXfsPwSuFpow,6281169.0
EgAVWOVxD1Jy5YkE,1320046.9
BrKghvR76XdbQPnx,8216992.0
a7fxkXTnUGWHUmKG,15518461.0
WgzXa170DfpzpURE,8888348.0
JPWqZbLq0VNC0yKI,9462662.0
JQgTtbVstqFZwEK1,588574.4
bCSDbEthlS3nSIor,1932562.9
Eg8c7ZRbL0gyAEAb,1519471.9
zsFOujpX1WUIkeMD,2829490.0
jEvQfHD89c14eFJj,10752687.0
bU45TrRjtoRJpiOl,7087531.0
YLKpsew5dW75vksT,6426137.5
hZ1FFAGWfwM7Q5qr,1369227.0
uAE5aaysJhyG8lRW,14841410.0
qxNpqoav46ab8aX0,12215385.0
tw5gw9arRECzmh5o,11045115.0
yn4pyBYVb1GcpQ1T,4098206.2
bE4xwsO642wMGDiH,98246330.0
aahqDoaTCZYPUnYs,2517339.8
YV43AlJLyiYsBy7N,8992572.0
XUoZvwp3G5Uqr6es,5657811.5
xtfOOyS24DmebcrG,11658937.0
kHySzvJu1pAOGGr8,7804765.0
SJLj6Ars5P1fN8uS,19135384.0
R9A8BJ65VWVztrwJ,13332967.0
CVz3pN9nF05lPP5u,1773329.8
vvgK6NlGq4dXvuOQ,3468212.0
C1h2FivTfEeJpv15,34466924.0
N2z4leXPR8YG1qOe,1788220.2
sag3ekvoyZCZgkfV,5127777.5
Uk5ex47eeWALNICk,4707259.0
vAl9UtIB6CJkKDqG,10052089.0
hnYkYGw5QAKE4mKe,833133.25
dGDaCQGvz1JFUpFs,4857003.5
O5Hw3gWy8trecv9H,28066556.0
tMEj7u0YNW1xuLxf,760174.75
rcPOpyDivowJQm5A,2886320.5
FB5zv79bd6nHV1It,1809844.5
SjqLJfNVstz2Vt0Z,6885599.0
uv27X0eFKdbSphM7,13007154.0
yVbxVL3euuIqmo7V,5212846.5
VvwRRzQcDprObjXd,17503606.0
j1eSrtTGv0lNjzBU,29472296.0
UboKsiWuyCQXXIsA,3268228.8
R3LK3b1cYHJDoS7T,1263469.0
ii5gSN8z6AOorjQs,5742543.0
iFtImxGUUlXbkD9b,8203196.0
W4cY4JyAXjYXY1tF,18643228.0
HM9qAA76VLEkoqyU,15246110.0
fX3cUCjz6wSjn6N5,1571453.2
U7whXhR0NtRb2VTK,5294109.0
VP1NDCBMrjip2Bnd,7917978.0
SOZVhFbbbVloA5qP,630043.56
pJS9qvsg4qskb1P9,37019108.0
Rfg7BpDZLZd445AX,2067309.5
olfnSSZRvyQuIxaI,39153104.0
x61xqhi8kwd9xmmN,3948230.0
ejGoSLE9isKffLmw,10351927.0
Vx7bSFwMnNMCx9oB,4109658.0
S9TXbscnO5DoawSU,2211387.8
WdVARdRcN8x7AK1d,6704237.0
pStv2kkxELhBBK2G,12694531.0
LPJuTqqcd2bQpaQk,16577835.0
CjKHQBAnor8AP2eB,4416413.5
PIo9FQYkpDvE32Cw,11115279.0
Q8dFQs5lhVAiEJTE,11552904.0
GVWNfdARZFl4J5Wx,2963538.5
yfvg6l0mtujabRT0,19378680.0
PVAuCtLbP23qr2zL,3919911.2
iwJrgniIhfPTCTmt,4954585.0
tvGpSGlGKclWmFYm,6280623.5
Ak8AvJmjEw3jSzPD,3709294.8
z2CovcitJJmVZFvU,23428222.0
XCs3JK6zTfApKRQq,9660917.0
ycrEEXCVOZ2VFtDj,3182073.0
MheS1bq7OcDGJ05M,880149.56
pAlE5srDfK8zDu8o,26875502.0
ObAaFE67g31BlRpo,4472024.0
uX03fWvPUQI1k24X,21261366.0
qYtmXmJZcCxsYR16,3499793.0
xOpEoO94sMg0pmgK,2800008.0
WOqQh2t52P3sHypx,3782385.5
zSOQn8ONXwfK1YMz,1725285.0
wErmbQpjJ0KXYt3g,744626.1
PZkZQcO1joCaJu4m,4494067.5
qQsKdbjFMUCiKncB,27541292.0
VGsTcb8wMZWT5UjC,3016429.0
kzk36KgPb6OHgRGQ,39627172.0
wv16qReSoCwACjGq,62258164.0
CqnauNV66YHe1gks,3739945.5
oEXDouE9eVB5K8T0,4351668.5
lQtwWVt7IM3E2gLv,13494996.0
C1tDWNNe6GWNzjxF,8719059.0
hPQk6g6q96fEA6qf,2574550.8
z8DrddTDmE9edR3g,2761384.0
HUJHDhbsEKjDU375,1565296.9
HCvpwrAaIz1gj9vB,7443389.5
uxdQDOZMTkgMXF87,14390606.0
E0gBmfDjtixwUA0k,12419162.0
IkZq7qHsY3vSSwcR,2046130.0
WR60rAEhGqmpGGPQ,5959870.0
QNiCWRVsm0DOcqkc,4000103.8
