building_id,total_price
X5gsdTWGS3W7JJQB,10726528.0
BTshNOJyKHnT2YIT,4040325.8
dhdymr0lV8N5kZOT,9489466.0
VEwyGGMcD56w5BOc,6318834.0
wmUeMoJZfsqaSX9b,990200.9
EtBjGAHmHCe9t7TZ,3092196.5
hPNH34vmaZtvBtqc,12084913.0
wXjeI38bYDMJJwZC,6041993.0
fxZSGX6aPAFKU8W4,1404495.2
ewr0Fx6ign87OwaV,4063863.5
gHKurnEP4AowzsLg,955841.7
PmLfTgY2FElLrTl0,5423652.0
eM2NppIOwzW0o8iy,11188662.0
dxxwNun97NH4WTrZ,2972259.0
jykBfhh3vdeFUi3H,4407027.0
NlXbvdFfmJZf3L18,23215682.0
D7jaFWHCzSqLBwdt,1016622.06
L10dBBdqGmemweSl,7009536.0
OgB0AdiPKlElakKN,1146085.0
StiWNN1GQrpPBOYt,2775464.0
a016eMAVQKnfwMnt,17213316.0
gsCFcQHnOH3AKMcZ,3386627.2
IbNsDXfsPwSuFpow,6433576.0
EgAVWOVxD1Jy5YkE,1354196.9
BrKghvR76XdbQPnx,7590718.5
a7fxkXTnUGWHUmKG,23444940.0
WgzXa170DfpzpURE,9101524.0
JPWqZbLq0VNC0yKI,9549147.0
JQgTtbVstqFZwEK1,711125.1
bCSDbEthlS3nSIor,2001722.5
Eg8c7ZRbL0gyAEAb,1949820.2
zsFOujpX1WUIkeMD,2193438.0
jEvQfHD89c14eFJj,8677268.0
bU45TrRjtoRJpiOl,7823790.5
YLKpsew5dW75vksT,7074288.5
hZ1FFAGWfwM7Q5qr,2173622.2
uAE5aaysJhyG8lRW,13851934.0
qxNpqoav46ab8aX0,13407892.0
tw5gw9arRECzmh5o,10719268.0
yn4pyBYVb1GcpQ1T,3361852.5
bE4xwsO642wMGDiH,481390530.0
aahqDoaTCZYPUnYs,2578325.0
YV43AlJLyiYsBy7N,9458548.0
XUoZvwp3G5Uqr6es,5743041.0
xtfOOyS24DmebcrG,12186621.0
kHySzvJu1pAOGGr8,7859320.0
SJLj6Ars5P1fN8uS,20187878.0
R9A8BJ65VWVztrwJ,14714065.0
CVz3pN9nF05lPP5u,1871591.8
vvgK6NlGq4dXvuOQ,3421773.5
C1h2FivTfEeJpv15,36721496.0
N2z4leXPR8YG1qOe,1800381.5
sag3ekvoyZCZgkfV,4922906.0
Uk5ex47eeWALNICk,4377375.0
vAl9UtIB6CJkKDqG,10084428.0
hnYkYGw5QAKE4mKe,724815.44
dGDaCQGvz1JFUpFs,4544168.0
O5Hw3gWy8trecv9H,25996860.0
tMEj7u0YNW1xuLxf,813124.7
rcPOpyDivowJQm5A,2556036.2
FB5zv79bd6nHV1It,1821273.8
SjqLJfNVstz2Vt0Z,7020816.0
uv27X0eFKdbSphM7,12613628.0
yVbxVL3euuIqmo7V,5491998.0
VvwRRzQcDprObjXd,18652546.0
j1eSrtTGv0lNjzBU,30486130.0
UboKsiWuyCQXXIsA,3273900.0
R3LK3b1cYHJDoS7T,1149171.4
ii5gSN8z6AOorjQs,5508783.5
iFtImxGUUlXbkD9b,9458133.0
W4cY4JyAXjYXY1tF,21175850.0
HM9qAA76VLEkoqyU,15374277.0
fX3cUCjz6wSjn6N5,1593971.5
U7whXhR0NtRb2VTK,5179669.5
VP1NDCBMrjip2Bnd,8489122.0
SOZVhFbbbVloA5qP,637664.9
pJS9qvsg4qskb1P9,36054052.0
Rfg7BpDZLZd445AX,1880894.5
olfnSSZRvyQuIxaI,37831920.0
x61xqhi8kwd9xmmN,3900293.2
ejGoSLE9isKffLmw,9783787.0
Vx7bSFwMnNMCx9oB,3799377.2
S9TXbscnO5DoawSU,2191173.8
WdVARdRcN8x7AK1d,5400446.5
pStv2kkxELhBBK2G,13105620.0
LPJuTqqcd2bQpaQk,14867618.0
CjKHQBAnor8AP2eB,4277592.5
PIo9FQYkpDvE32Cw,12284826.0
Q8dFQs5lhVAiEJTE,13226939.0
GVWNfdARZFl4J5Wx,3061331.5
yfvg6l0mtujabRT0,17179860.0
PVAuCtLbP23qr2zL,3762619.5
iwJrgniIhfPTCTmt,3986987.2
tvGpSGlGKclWmFYm,6244484.5
Ak8AvJmjEw3jSzPD,3462745.5
z2CovcitJJmVZFvU,18589326.0
XCs3JK6zTfApKRQq,10074527.0
ycrEEXCVOZ2VFtDj,2967316.8
MheS1bq7OcDGJ05M,851833.7
pAlE5srDfK8zDu8o,24790910.0
ObAaFE67g31BlRpo,4501351.0
uX03fWvPUQI1k24X,19472940.0
qYtmXmJZcCxsYR16,3848282.2
xOpEoO94sMg0pmgK,2815536.0
WOqQh2t52P3sHypx,3900066.5
zSOQn8ONXwfK1YMz,1880318.8
wErmbQpjJ0KXYt3g,814504.6
PZkZQcO1joCaJu4m,4449782.5
qQsKdbjFMUCiKncB,29783156.0
VGsTcb8wMZWT5UjC,3044082.2
kzk36KgPb6OHgRGQ,32610914.0
wv16qReSoCwACjGq,61974530.0
CqnauNV66YHe1gks,4739973.0
oEXDouE9eVB5K8T0,3728371.5
lQtwWVt7IM3E2gLv,11925636.0
C1tDWNNe6GWNzjxF,12328439.0
hPQk6g6q96fEA6qf,2725036.0
z8DrddTDmE9edR3g,2712205.0
HUJHDhbsEKjDU375,1490850.1
HCvpwrAaIz1gj9vB,7302791.5
uxdQDOZMTkgMXF87,13249259.0
E0gBmfDjtixwUA0k,10409306.0
IkZq7qHsY3vSSwcR,1669636.4
WR60rAEhGqmpGGPQ,7011836.0
QNiCWRVsm0DOcqkc,4461336.0
qFavghdEze2w15he,7191828.0
sZl3Xo0wUvZqHF95,5363645.0
u1ABCsLuOqw7xeSg,9490154.0
JrPbCAZvRUc1oIqh,4240957.5
yn5Kp6YGrksLtWaR,518875.9
sDbbvPTKNYvnkBEP,1940965.1
QgT6Z9Min017dB2H,2768598.5
WKx1rO3DeALb6HGl,7259358.0
ByxhTXwxWIzViLVM,673685.0
yXEw1aQQMhSrxqSR,1374895.5
slnIW7o6rSjiHBTo,3964284.0
TS475FK6SbqORxRf,6277126.5
cnK6gMaFxsDO9UyT,2471460.2
MrPuFIhhBsGLWG6j,5256563.0
z5r0q3mS6g4AdXmz,2484924.5
Xsn2nvFborqzWEDy,1263449.8
Eg79yeZBAFgZzKmd,11272244.0
hXBEiDoNgbjADWN3,2356316.8
qLDW5vb8gODBBvrP,14386873.0
ZdlblPDUtFcPzPVG,2919639.0
JQjuVCoV1cMPIlE8,3051689.0
kEXBTA7suwUCFuDy,12307341.0
aCNZPpPNGfirFbiq,7807556.5
YBDD94i8AhJFvNTX,1510272.1
q7uATN6vpk4oQd7Z,1790682.8
gguJ9pV2OYi3Jk0q,5400513.5
QTSwKBCSHsVJ98Qs,559435.25
xBjTFMnuysBHgGwy,1976114.4
ZifOqSywxPB5pOc9,17784572.0
fKmpn4H3GLyD2PUy,3442653.2
h2nph9dHHWa0J6fb,821138.7
ZmcP061oB7pLvwWI,4730187.5
HhAGxXznlCCHBLRq,6248470.0
WairBGJvbWqBhyfr,2748575.8
am6VBxbgo9B6nEi2,16939888.0
T30SXsl2ZVCbhIf2,3968989.8
Az6W8JkPtYh5UXJH,13314264.0
TP3o1eIQ3EkvnejY,10694170.0
APeCKSkTyUA17R6k,1812234.9
R02iMiEZkmsiwn0U,5021854.5
RxGjrcrzYj63KzlM,314665.53
dfGXvK2a8KfinpeH,5209785.5
ORobsxUS7gfK0bX4,18352686.0
AzPpJz3T62VmkxrS,2543748.5
DFfBG3ipPRPVprt3,5622467.5
zYZ4mFDXFj8NoiHT,1446884.5
MwV3Ve3wqFjXXIEQ,71326664.0
YGvFSY3UbKzqUWsu,11163977.0
EgApP0wpkfO5czAT,4956484.5
yaEMimjW6RuytmdP,10680533.0
swYl8YGXondenmoZ,2778668.5
QQrkTCqzHS3JKGyi,5874268.0
rTcCpOJ38Pl9tt1E,2780402.2
F0aeIVKrnkIbAl5D,6085015.5
fV9iRaOCYqJqr9SS,2707865.5
ObVWj9qMlSFLTzD4,1726619.9
n1e7tlFzODL1Je5e,441182.25
ByzgK6XH2FXj3Zc9,6398161.0
mbZY6kO9JRKSIYJZ,12314432.0
zdEOZ8rVZUIcAsnn,1484634.4
LcHRmjVTUY1d8zAr,8579979.0
GpldOFFYRWdLctvy,1573756.9
agBX2FCIatw2gl6F,2957000.2
qNtrq7aAefpIVJmz,4709985.0
nvRQHtY8IPVydFgd,5101754.5
iBVc1i0Nz2iVLRsJ,53640520.0
DBzhjFNu9v1vJeCD,1790209.8
EIxpX2lay3NyyhmD,19354042.0
LraHARJze06NLWEj,2215009.8
JaefG5EBsZ0SYwxl,4888416.5
Xkb3CuiMr2KfmhLD,2621941.5
fNFGKvxBrDUNTwAy,3471269.5
y1p1XsrgmvAxIEHf,2488299.0
wWqRMAbTZCpNO4ps,7141968.0
yFhkc4piKpQm6VYg,3035284.0
CDRQ7vsDJH1NHBQx,2527698.5
OAfBKiNWwxlng9mn,16159438.0
OHxgQWgXCfDf6M78,23890438.0
clotOLowKmXI8QYL,2239363.5
LPaxAt9FlQWzcXKA,24331776.0
ZzotlYNcNBPq7fBB,13951259.0
PBG6hOt5APgz8rp8,30037424.0
Y5ZFW4XTOyRONMXo,2135613.5
U9zBPGFeGJoWnRNd,9392014.0
fv5UlMh1Z79JpWia,815631.7
STMFK1u2A2DAdJoL,5031533.0
OqLnGFjpkobraVmq,4114697.2
XWfag8HrTzUIS1ZE,2587007.0
JXifyDIQDlJqt2RB,33944668.0
IuqvjqVrqhABDFNo,2962456.2
iK1jUSPk2MamJTY2,59311936.0
jwvjXw6Gwpa194Bt,6394226.5
KLL1mBjOqfz3SV8R,15806978.0
vjhZ7fGwu9E2auLB,2109274.0
tXIARKw0fhvToapx,7675780.0
XnRk3lrWhWEoui7Y,14974027.0
pBciCIzGIvsCYXiT,4921342.5
xNUaqMw3oII2UTor,13531364.0
T9LW8x3knqqPwgkK,2668305.5
FgWZozt3nzyCUXnM,8486693.0
EoRnK4go0ALg43mw,5174248.5
XqL9tVDheeEv2io7,3965770.0
PmwOSKCRuUFPDDBJ,15809421.0
WycRuB5bZxXlWV2W,2362130.8
YWjv0ZV8eA0mZRF2,25355296.0
vk7qCF738HETEQt9,3718223.2
YDhAKIfORED4vkHa,19169906.0
u9AL6k4rKAvzyy8C,2543294.8
QT1GLgw9A8wfdzeU,2753526.5
