building_id,total_price
X5gsdTWGS3W7JJQB,10319931.0
BTshNOJyKHnT2YIT,4033969.2
dhdymr0lV8N5kZOT,9203788.0
VEwyGGMcD56w5BOc,6302319.5
wmUeMoJZfsqaSX9b,978298.9
EtBjGAHmHCe9t7TZ,3023594.8
hPNH34vmaZtvBtqc,12186528.0
wXjeI38bYDMJJwZC,6270043.0
fxZSGX6aPAFKU8W4,1378358.8
ewr0Fx6ign87OwaV,4103642.2
gHKurnEP4AowzsLg,929976.1
PmLfTgY2FElLrTl0,5450797.0
eM2NppIOwzW0o8iy,11026549.0
dxxwNun97NH4WTrZ,3015382.2
jykBfhh3vdeFUi3H,4445278.0
NlXbvdFfmJZf3L18,22097278.0
D7jaFWHCzSqLBwdt,983434.4
L10dBBdqGmemweSl,6716370.5
OgB0AdiPKlElakKN,1148888.6
StiWNN1GQrpPBOYt,2775855.8
a016eMAVQKnfwMnt,17052670.0
gsCFcQHnOH3AKMcZ,3470074.8
IbNsDXfsPwSuFpow,6150769.0
EgAVWOVxD1Jy5YkE,1368147.6
BrKghvR76XdbQPnx,7733348.5
a7fxkXTnUGWHUmKG,24006690.0
WgzXa170DfpzpURE,9091878.0
JPWqZbLq0VNC0yKI,9387322.0
JQgTtbVstqFZwEK1,702235.25
bCSDbEthlS3nSIor,2082212.5
Eg8c7ZRbL0gyAEAb,1880860.4
zsFOujpX1WUIkeMD,2290023.2
jEvQfHD89c14eFJj,8214383.0
bU45TrRjtoRJpiOl,7844994.5
YLKpsew5dW75vksT,6896554.0
hZ1FFAGWfwM7Q5qr,2165976.2
uAE5aaysJhyG8lRW,14147302.0
qxNpqoav46ab8aX0,13600787.0
tw5gw9arRECzmh5o,10790037.0
yn4pyBYVb1GcpQ1T,3430559.8
bE4xwsO642wMGDiH,206304750.0
aahqDoaTCZYPUnYs,2635848.5
YV43AlJLyiYsBy7N,9056017.0
XUoZvwp3G5Uqr6es,5795204.0
xtfOOyS24DmebcrG,12628312.0
kHySzvJu1pAOGGr8,7568765.0
SJLj6Ars5P1fN8uS,19823934.0
R9A8BJ65VWVztrwJ,16486548.0
CVz3pN9nF05lPP5u,1977975.4
vvgK6NlGq4dXvuOQ,3569845.0
C1h2FivTfEeJpv15,36806830.0
N2z4leXPR8YG1qOe,1900619.1
sag3ekvoyZCZgkfV,4978076.5
Uk5ex47eeWALNICk,4251693.0
vAl9UtIB6CJkKDqG,10551914.0
hnYkYGw5QAKE4mKe,673593.75
dGDaCQGvz1JFUpFs,4582893.0
O5Hw3gWy8trecv9H,25454534.0
tMEj7u0YNW1xuLxf,812895.2
rcPOpyDivowJQm5A,2477454.2
FB5zv79bd6nHV1It,1832118.1
SjqLJfNVstz2Vt0Z,7053573.0
uv27X0eFKdbSphM7,12567760.0
yVbxVL3euuIqmo7V,5437879.0
