building_id,total_price
X5gsdTWGS3W7JJQB,10638670.0
BTshNOJyKHnT2YIT,4188963.5
dhdymr0lV8N5kZOT,9404096.0
VEwyGGMcD56w5BOc,6134472.0
wmUeMoJZfsqaSX9b,947326.7
EtBjGAHmHCe9t7TZ,2867406.2
hPNH34vmaZtvBtqc,12527601.0
wXjeI38bYDMJJwZC,6355918.5
fxZSGX6aPAFKU8W4,1421834.5
ewr0Fx6ign87OwaV,4067395.8
gHKurnEP4AowzsLg,1015844.75
PmLfTgY2FElLrTl0,5102061.0
eM2NppIOwzW0o8iy,12434568.0
dxxwNun97NH4WTrZ,2694580.8
jykBfhh3vdeFUi3H,4177784.8
NlXbvdFfmJZf3L18,22736100.0
D7jaFWHCzSqLBwdt,1001152.9
L10dBBdqGmemweSl,7305292.0
OgB0AdiPKlElakKN,1171931.8
StiWNN1GQrpPBOYt,2824198.0
a016eMAVQKnfwMnt,18907474.0
gsCFcQHnOH3AKMcZ,3618855.5
IbNsDXfsPwSuFpow,5785016.0
EgAVWOVxD1Jy5YkE,1394758.0
BrKghvR76XdbQPnx,7379029.5
a7fxkXTnUGWHUmKG,24687290.0
WgzXa170DfpzpURE,8916161.0
JPWqZbLq0VNC0yKI,9808058.0
JQgTtbVstqFZwEK1,557098.0
bCSDbEthlS3nSIor,2043871.6
Eg8c7ZRbL0gyAEAb,1816262.8
zsFOujpX1WUIkeMD,2379404.2
jEvQfHD89c14eFJj,7777066.0
bU45TrRjtoRJpiOl,7348369.0
YLKpsew5dW75vksT,7156360.5
hZ1FFAGWfwM7Q5qr,1667329.1
uAE5aaysJhyG8lRW,16212384.0
qxNpqoav46ab8aX0,12604008.0
tw5gw9arRECzmh5o,11336259.0
yn4pyBYVb1GcpQ1T,3530116.2
bE4xwsO642wMGDiH,115733980.0
aahqDoaTCZYPUnYs,2649462.8
YV43AlJLyiYsBy7N,8801895.0
XUoZvwp3G5Uqr6es,5485899.5
xtfOOyS24DmebcrG,12397033.0
kHySzvJu1pAOGGr8,8127134.0
SJLj6Ars5P1fN8uS,19871748.0
R9A8BJ65VWVztrwJ,17454964.0
