building_id,total_price
X5gsdTWGS3W7JJQB,10055924.0
BTshNOJyKHnT2YIT,4086318.5
dhdymr0lV8N5kZOT,9433307.0
VEwyGGMcD56w5BOc,6202209.5
wmUeMoJZfsqaSX9b,984865.7
EtBjGAHmHCe9t7TZ,3114897.8
hPNH34vmaZtvBtqc,12053284.0
wXjeI38bYDMJJwZC,6313388.5
fxZSGX6aPAFKU8W4,1359847.1
ewr0Fx6ign87OwaV,4229539.5
gHKurnEP4AowzsLg,990443.6
PmLfTgY2FElLrTl0,5598715.5
eM2NppIOwzW0o8iy,11362626.0
dxxwNun97NH4WTrZ,2825609.5
jykBfhh3vdeFUi3H,4415268.0
NlXbvdFfmJZf3L18,22986168.0
D7jaFWHCzSqLBwdt,986696.06
L10dBBdqGmemweSl,7178131.0
OgB0AdiPKlElakKN,1149102.4
StiWNN1GQrpPBOYt,2841434.0
a016eMAVQKnfwMnt,16679836.0
gsCFcQHnOH3AKMcZ,3485450.5
IbNsDXfsPwSuFpow,6035853.5
EgAVWOVxD1Jy5YkE,1319241.4
BrKghvR76XdbQPnx,7301600.5
a7fxkXTnUGWHUmKG,22000468.0
WgzXa170DfpzpURE,8581828.0
JPWqZbLq0VNC0yKI,9674082.0
JQgTtbVstqFZwEK1,737765.4
bCSDbEthlS3nSIor,1877433.9
Eg8c7ZRbL0gyAEAb,1958333.0
zsFOujpX1WUIkeMD,2339054.8
jEvQfHD89c14eFJj,9013333.0
bU45TrRjtoRJpiOl,7602476.5
YLKpsew5dW75vksT,6848610.5
hZ1FFAGWfwM7Q5qr,2061804.4
uAE5aaysJhyG8lRW,15193857.0
qxNpqoav46ab8aX0,13640509.0
tw5gw9arRECzmh5o,11512342.0
yn4pyBYVb1GcpQ1T,3313215.2
bE4xwsO642wMGDiH,72990000.0
aahqDoaTCZYPUnYs,2649187.2
YV43AlJLyiYsBy7N,9088618.0
XUoZvwp3G5Uqr6es,5719467.5
xtfOOyS24DmebcrG,12794998.0
kHySzvJu1pAOGGr8,7655369.0
SJLj6Ars5P1fN8uS,18535016.0
R9A8BJ65VWVztrwJ,14753493.0
CVz3pN9nF05lPP5u,2036157.6
vvgK6NlGq4dXvuOQ,3340032.2
C1h2FivTfEeJpv15,35897124.0
N2z4leXPR8YG1qOe,1831564.4
sag3ekvoyZCZgkfV,4862463.0
Uk5ex47eeWALNICk,4423098.5
vAl9UtIB6CJkKDqG,9834940.0
hnYkYGw5QAKE4mKe,670815.4
dGDaCQGvz1JFUpFs,4763483.0
O5Hw3gWy8trecv9H,26062792.0
tMEj7u0YNW1xuLxf,783580.9
rcPOpyDivowJQm5A,2368146.2
FB5zv79bd6nHV1It,1736922.1
SjqLJfNVstz2Vt0Z,6917520.5
uv27X0eFKdbSphM7,12188249.0
yVbxVL3euuIqmo7V,5605479.5
VvwRRzQcDprObjXd,18517384.0
j1eSrtTGv0lNjzBU,30399438.0
UboKsiWuyCQXXIsA,3196727.8
R3LK3b1cYHJDoS7T,1096072.4
ii5gSN8z6AOorjQs,5763259.5
iFtImxGUUlXbkD9b,8997582.0
W4cY4JyAXjYXY1tF,21161840.0
HM9qAA76VLEkoqyU,15384866.0
fX3cUCjz6wSjn6N5,1593047.5
U7whXhR0NtRb2VTK,5581698.5
VP1NDCBMrjip2Bnd,8382734.5
SOZVhFbbbVloA5qP,591510.56
pJS9qvsg4qskb1P9,37933870.0
Rfg7BpDZLZd445AX,1862132.6
olfnSSZRvyQuIxaI,38240724.0
x61xqhi8kwd9xmmN,3808272.0
ejGoSLE9isKffLmw,10187354.0
Vx7bSFwMnNMCx9oB,3516152.5
S9TXbscnO5DoawSU,2168502.0
WdVARdRcN8x7AK1d,5225305.0
pStv2kkxELhBBK2G,13014996.0
LPJuTqqcd2bQpaQk,14294095.0
CjKHQBAnor8AP2eB,4275598.0
PIo9FQYkpDvE32Cw,11725260.0
Q8dFQs5lhVAiEJTE,13342736.0
GVWNfdARZFl4J5Wx,3031482.8
yfvg6l0mtujabRT0,16923064.0
PVAuCtLbP23qr2zL,3768609.5
iwJrgniIhfPTCTmt,4025694.8
tvGpSGlGKclWmFYm,6457438.0
Ak8AvJmjEw3jSzPD,3265689.5
z2CovcitJJmVZFvU,18849394.0
XCs3JK6zTfApKRQq,10151548.0
ycrEEXCVOZ2VFtDj,2952559.2
MheS1bq7OcDGJ05M,852300.94
pAlE5srDfK8zDu8o,24624744.0
ObAaFE67g31BlRpo,4219310.5
uX03fWvPUQI1k24X,20427248.0
qYtmXmJZcCxsYR16,4058410.2
xOpEoO94sMg0pmgK,2800582.2
WOqQh2t52P3sHypx,4046333.2
zSOQn8ONXwfK1YMz,1889356.6
wErmbQpjJ0KXYt3g,793713.2
PZkZQcO1joCaJu4m,4602010.5
qQsKdbjFMUCiKncB,28774364.0
VGsTcb8wMZWT5UjC,3180401.5
kzk36KgPb6OHgRGQ,35259730.0
wv16qReSoCwACjGq,60929390.0
CqnauNV66YHe1gks,4573907.0
oEXDouE9eVB5K8T0,3548555.8
lQtwWVt7IM3E2gLv,12325430.0
C1tDWNNe6GWNzjxF,11299281.0
