building_id,total_price
X5gsdTWGS3W7JJQB,10717959.0
BTshNOJyKHnT2YIT,3846682.5
dhdymr0lV8N5kZOT,8990000.0
VEwyGGMcD56w5BOc,6144812.5
wmUeMoJZfsqaSX9b,1034342.5
EtBjGAHmHCe9t7TZ,2874330.2
hPNH34vmaZtvBtqc,12464226.0
wXjeI38bYDMJJwZC,6293653.0
fxZSGX6aPAFKU8W4,1467610.8
ewr0Fx6ign87OwaV,4335252.5
gHKurnEP4AowzsLg,877532.94
PmLfTgY2FElLrTl0,5479745.0
eM2NppIOwzW0o8iy,11625517.0
dxxwNun97NH4WTrZ,2852158.0
jykBfhh3vdeFUi3H,4527639.5
NlXbvdFfmJZf3L18,21565478.0
D7jaFWHCzSqLBwdt,955569.2
L10dBBdqGmemweSl,7418274.5
OgB0AdiPKlElakKN,1228492.5
StiWNN1GQrpPBOYt,2726647.8
a016eMAVQKnfwMnt,17878204.0
gsCFcQHnOH3AKMcZ,3376056.8
IbNsDXfsPwSuFpow,5667256.5
EgAVWOVxD1Jy5YkE,1407455.9
BrKghvR76XdbQPnx,7018352.5
a7fxkXTnUGWHUmKG,23884972.0
WgzXa170DfpzpURE,9015379.0
JPWqZbLq0VNC0yKI,8919290.0
JQgTtbVstqFZwEK1,522913.06
bCSDbEthlS3nSIor,1974262.8
Eg8c7ZRbL0gyAEAb,1946017.6
zsFOujpX1WUIkeMD,2436596.8
jEvQfHD89c14eFJj,8350069.0
bU45TrRjtoRJpiOl,7017676.5
YLKpsew5dW75vksT,6695745.0
hZ1FFAGWfwM7Q5qr,2096947.1
uAE5aaysJhyG8lRW,14848885.0
qxNpqoav46ab8aX0,13454132.0
tw5gw9arRECzmh5o,10759272.0
yn4pyBYVb1GcpQ1T,3831623.5
bE4xwsO642wMGDiH,88348910.0
aahqDoaTCZYPUnYs,2595582.2
YV43AlJLyiYsBy7N,9052028.0
XUoZvwp3G5Uqr6es,5656312.0
xtfOOyS24DmebcrG,11816275.0
kHySzvJu1pAOGGr8,7523298.0
SJLj6Ars5P1fN8uS,18958970.0
R9A8BJ65VWVztrwJ,15871933.0
CVz3pN9nF05lPP5u,1780964.9
vvgK6NlGq4dXvuOQ,3331935.5
C1h2FivTfEeJpv15,32493318.0
N2z4leXPR8YG1qOe,1869433.2
sag3ekvoyZCZgkfV,5118197.0
Uk5ex47eeWALNICk,4371255.0
vAl9UtIB6CJkKDqG,9597919.0
hnYkYGw5QAKE4mKe,874525.3
dGDaCQGvz1JFUpFs,4325114.5
O5Hw3gWy8trecv9H,26668134.0
tMEj7u0YNW1xuLxf,876634.56
rcPOpyDivowJQm5A,2802340.2
FB5zv79bd6nHV1It,1554791.8
SjqLJfNVstz2Vt0Z,6716511.5
uv27X0eFKdbSphM7,12854905.0
yVbxVL3euuIqmo7V,5483572.0
VvwRRzQcDprObjXd,17064318.0
j1eSrtTGv0lNjzBU,31206052.0
UboKsiWuyCQXXIsA,3176657.8
R3LK3b1cYHJDoS7T,1246846.4
ii5gSN8z6AOorjQs,6094080.5
iFtImxGUUlXbkD9b,10769271.0
W4cY4JyAXjYXY1tF,20022066.0
HM9qAA76VLEkoqyU,13966622.0
fX3cUCjz6wSjn6N5,1621540.6
U7whXhR0NtRb2VTK,5360260.0
VP1NDCBMrjip2Bnd,8091328.0
SOZVhFbbbVloA5qP,638018.94
pJS9qvsg4qskb1P9,31672214.0
Rfg7BpDZLZd445AX,1830493.9
olfnSSZRvyQuIxaI,37416060.0
x61xqhi8kwd9xmmN,3757158.5
ejGoSLE9isKffLmw,9652113.0
Vx7bSFwMnNMCx9oB,4032638.2
S9TXbscnO5DoawSU,2122940.2
WdVARdRcN8x7AK1d,6351652.5
pStv2kkxELhBBK2G,12440167.0
LPJuTqqcd2bQpaQk,16263642.0
