building_id,total_price
X5gsdTWGS3W7JJQB,15.876691
BTshNOJyKHnT2YIT,15.11329
dhdymr0lV8N5kZOT,15.97637
VEwyGGMcD56w5BOc,15.401261
wmUeMoJZfsqaSX9b,13.967731
EtBjGAHmHCe9t7TZ,14.950137
hPNH34vmaZtvBtqc,16.372694
wXjeI38bYDMJJwZC,15.759012
fxZSGX6aPAFKU8W4,14.045516
ewr0Fx6ign87OwaV,15.236638
gHKurnEP4AowzsLg,14.09824
PmLfTgY2FElLrTl0,15.375337
eM2NppIOwzW0o8iy,16.092169
dxxwNun97NH4WTrZ,14.837537
jykBfhh3vdeFUi3H,15.547541
NlXbvdFfmJZf3L18,17.08247
D7jaFWHCzSqLBwdt,13.826554
L10dBBdqGmemweSl,15.521274
OgB0AdiPKlElakKN,14.053422
StiWNN1GQrpPBOYt,14.771757
a016eMAVQKnfwMnt,16.718306
gsCFcQHnOH3AKMcZ,15.046869
IbNsDXfsPwSuFpow,15.503503
EgAVWOVxD1Jy5YkE,14.130289
BrKghvR76XdbQPnx,15.656897
a7fxkXTnUGWHUmKG,16.515102
WgzXa170DfpzpURE,15.63087
JPWqZbLq0VNC0yKI,16.213285
JQgTtbVstqFZwEK1,13.740465
bCSDbEthlS3nSIor,14.286698
Eg8c7ZRbL0gyAEAb,14.646128
zsFOujpX1WUIkeMD,14.798816
jEvQfHD89c14eFJj,15.64236
bU45TrRjtoRJpiOl,15.816754
YLKpsew5dW75vksT,15.558331
hZ1FFAGWfwM7Q5qr,14.417448
uAE5aaysJhyG8lRW,16.066816
qxNpqoav46ab8aX0,16.590591
tw5gw9arRECzmh5o,15.942924
yn4pyBYVb1GcpQ1T,15.127454
bE4xwsO642wMGDiH,17.99749
aahqDoaTCZYPUnYs,14.7928295
YV43AlJLyiYsBy7N,16.01025
XUoZvwp3G5Uqr6es,15.438131
xtfOOyS24DmebcrG,16.38457
kHySzvJu1pAOGGr8,15.780549
SJLj6Ars5P1fN8uS,16.782835
R9A8BJ65VWVztrwJ,16.55606
CVz3pN9nF05lPP5u,14.680007
vvgK6NlGq4dXvuOQ,15.097999
C1h2FivTfEeJpv15,17.378675
N2z4leXPR8YG1qOe,14.442177
sag3ekvoyZCZgkfV,15.393218
Uk5ex47eeWALNICk,14.940114
vAl9UtIB6CJkKDqG,16.17846
hnYkYGw5QAKE4mKe,13.326592
dGDaCQGvz1JFUpFs,15.311225
O5Hw3gWy8trecv9H,16.988861
tMEj7u0YNW1xuLxf,13.726209
rcPOpyDivowJQm5A,14.508187
FB5zv79bd6nHV1It,14.375178
SjqLJfNVstz2Vt0Z,15.522269
uv27X0eFKdbSphM7,16.05521
yVbxVL3euuIqmo7V,15.669041
VvwRRzQcDprObjXd,16.775526
j1eSrtTGv0lNjzBU,17.218542
UboKsiWuyCQXXIsA,15.030709
R3LK3b1cYHJDoS7T,13.953908
ii5gSN8z6AOorjQs,15.76121
iFtImxGUUlXbkD9b,15.846555
W4cY4JyAXjYXY1tF,16.90632
HM9qAA76VLEkoqyU,16.324362
fX3cUCjz6wSjn6N5,14.312442
U7whXhR0NtRb2VTK,15.417779
VP1NDCBMrjip2Bnd,16.087584
SOZVhFbbbVloA5qP,13.30991
pJS9qvsg4qskb1P9,17.239294
Rfg7BpDZLZd445AX,14.250564
olfnSSZRvyQuIxaI,17.38624
x61xqhi8kwd9xmmN,15.251946
ejGoSLE9isKffLmw,16.282335
Vx7bSFwMnNMCx9oB,15.065086
S9TXbscnO5DoawSU,14.713242
WdVARdRcN8x7AK1d,15.401143
pStv2kkxELhBBK2G,16.502487
LPJuTqqcd2bQpaQk,16.477562
CjKHQBAnor8AP2eB,15.164038
PIo9FQYkpDvE32Cw,16.420359
Q8dFQs5lhVAiEJTE,16.736794
GVWNfdARZFl4J5Wx,14.936937
yfvg6l0mtujabRT0,16.393286
PVAuCtLbP23qr2zL,15.102124
iwJrgniIhfPTCTmt,15.268417
tvGpSGlGKclWmFYm,15.640991
Ak8AvJmjEw3jSzPD,14.848794
z2CovcitJJmVZFvU,16.60747
XCs3JK6zTfApKRQq,16.041819
ycrEEXCVOZ2VFtDj,15.011267
MheS1bq7OcDGJ05M,13.758153
pAlE5srDfK8zDu8o,16.958115
ObAaFE67g31BlRpo,15.016067
uX03fWvPUQI1k24X,16.693945
qYtmXmJZcCxsYR16,15.183685
xOpEoO94sMg0pmgK,14.867984
WOqQh2t52P3sHypx,15.142335
zSOQn8ONXwfK1YMz,14.586927
wErmbQpjJ0KXYt3g,13.6331005
PZkZQcO1joCaJu4m,15.495373
qQsKdbjFMUCiKncB,17.226257
VGsTcb8wMZWT5UjC,15.058103
kzk36KgPb6OHgRGQ,17.43518
wv16qReSoCwACjGq,17.731798
CqnauNV66YHe1gks,15.327741
oEXDouE9eVB5K8T0,14.937966
lQtwWVt7IM3E2gLv,16.344877
C1tDWNNe6GWNzjxF,17.223269
hPQk6g6q96fEA6qf,14.80088
z8DrddTDmE9edR3g,14.815306
HUJHDhbsEKjDU375,14.219733
HCvpwrAaIz1gj9vB,15.781832
uxdQDOZMTkgMXF87,16.21141
E0gBmfDjtixwUA0k,15.905796
IkZq7qHsY3vSSwcR,14.277175
WR60rAEhGqmpGGPQ,15.836353
QNiCWRVsm0DOcqkc,15.376404
qFavghdEze2w15he,15.869617
sZl3Xo0wUvZqHF95,15.398665
u1ABCsLuOqw7xeSg,16.229807
JrPbCAZvRUc1oIqh,15.430289
yn5Kp6YGrksLtWaR,13.196948
sDbbvPTKNYvnkBEP,14.474594
QgT6Z9Min017dB2H,14.769683
WKx1rO3DeALb6HGl,16.145798
ByxhTXwxWIzViLVM,13.528248
yXEw1aQQMhSrxqSR,14.2891245
slnIW7o6rSjiHBTo,15.151804
TS475FK6SbqORxRf,15.779669
