building_id,total_price
X5gsdTWGS3W7JJQB,9612759.0
BTshNOJyKHnT2YIT,4099527.5
dhdymr0lV8N5kZOT,9005617.0
VEwyGGMcD56w5BOc,6369990.5
wmUeMoJZfsqaSX9b,993773.06
EtBjGAHmHCe9t7TZ,3046286.2
hPNH34vmaZtvBtqc,12125689.0
wXjeI38bYDMJJwZC,6560485.5
fxZSGX6aPAFKU8W4,1428230.1
ewr0Fx6ign87OwaV,4154644.8
gHKurnEP4AowzsLg,1017824.94
PmLfTgY2FElLrTl0,5577681.0
eM2NppIOwzW0o8iy,10876531.0
dxxwNun97NH4WTrZ,2937275.5
jykBfhh3vdeFUi3H,4834917.5
NlXbvdFfmJZf3L18,23271366.0
D7jaFWHCzSqLBwdt,1125436.5
L10dBBdqGmemweSl,6630821.0
OgB0AdiPKlElakKN,1145534.2
StiWNN1GQrpPBOYt,2618430.8
a016eMAVQKnfwMnt,16682668.0
gsCFcQHnOH3AKMcZ,3404642.0
IbNsDXfsPwSuFpow,6184248.5
EgAVWOVxD1Jy5YkE,1277159.8
BrKghvR76XdbQPnx,7387859.5
a7fxkXTnUGWHUmKG,21325740.0
WgzXa170DfpzpURE,8402680.0
JPWqZbLq0VNC0yKI,10737521.0
JQgTtbVstqFZwEK1,769140.6
bCSDbEthlS3nSIor,1920387.6
Eg8c7ZRbL0gyAEAb,1911401.8
zsFOujpX1WUIkeMD,2140929.8
jEvQfHD89c14eFJj,8565059.0
bU45TrRjtoRJpiOl,8161480.0
YLKpsew5dW75vksT,7001572.5
hZ1FFAGWfwM7Q5qr,2077674.1
uAE5aaysJhyG8lRW,13522437.0
qxNpqoav46ab8aX0,14499047.0
tw5gw9arRECzmh5o,9833664.0
yn4pyBYVb1GcpQ1T,3255738.5
bE4xwsO642wMGDiH,641391100.0
aahqDoaTCZYPUnYs,2662070.5
YV43AlJLyiYsBy7N,8597548.0
XUoZvwp3G5Uqr6es,5767443.5
xtfOOyS24DmebcrG,12667393.0
kHySzvJu1pAOGGr8,7574607.0
SJLj6Ars5P1fN8uS,18273256.0
R9A8BJ65VWVztrwJ,17381542.0
CVz3pN9nF05lPP5u,2135715.2
vvgK6NlGq4dXvuOQ,3180143.5
C1h2FivTfEeJpv15,36308980.0
N2z4leXPR8YG1qOe,1768078.0
