building_id,total_price
X5gsdTWGS3W7JJQB,9810228.0
BTshNOJyKHnT2YIT,3874420.2
dhdymr0lV8N5kZOT,9674747.0
VEwyGGMcD56w5BOc,6060454.0
wmUeMoJZfsqaSX9b,1090390.2
EtBjGAHmHCe9t7TZ,2377712.0
hPNH34vmaZtvBtqc,12124509.0
wXjeI38bYDMJJwZC,6124482.0
fxZSGX6aPAFKU8W4,1549829.4
ewr0Fx6ign87OwaV,3980748.8
gHKurnEP4AowzsLg,901702.5
PmLfTgY2FElLrTl0,5135681.5
eM2NppIOwzW0o8iy,11725260.0
dxxwNun97NH4WTrZ,3061375.2
jykBfhh3vdeFUi3H,4194224.2
NlXbvdFfmJZf3L18,22919536.0
D7jaFWHCzSqLBwdt,1023711.56
L10dBBdqGmemweSl,7574520.0
OgB0AdiPKlElakKN,1123975.6
StiWNN1GQrpPBOYt,2728039.2
a016eMAVQKnfwMnt,19385704.0
gsCFcQHnOH3AKMcZ,3474614.8
IbNsDXfsPwSuFpow,5995116.5
EgAVWOVxD1Jy5YkE,1317389.5
BrKghvR76XdbQPnx,6875618.5
a7fxkXTnUGWHUmKG,24754008.0
WgzXa170DfpzpURE,8892163.0
JPWqZbLq0VNC0yKI,9061356.0
JQgTtbVstqFZwEK1,554730.8
bCSDbEthlS3nSIor,2013420.5
Eg8c7ZRbL0gyAEAb,1713590.1
zsFOujpX1WUIkeMD,2243012.0
jEvQfHD89c14eFJj,8003119.0
bU45TrRjtoRJpiOl,6869824.0
YLKpsew5dW75vksT,6412938.5
hZ1FFAGWfwM7Q5qr,2191416.2
uAE5aaysJhyG8lRW,13686637.0
qxNpqoav46ab8aX0,14020296.0
tw5gw9arRECzmh5o,10801733.0
yn4pyBYVb1GcpQ1T,4150930.0
bE4xwsO642wMGDiH,118665800.0
aahqDoaTCZYPUnYs,2812001.8
YV43AlJLyiYsBy7N,9233116.0
XUoZvwp3G5Uqr6es,6181070.0
xtfOOyS24DmebcrG,11375094.0
kHySzvJu1pAOGGr8,7735687.0
SJLj6Ars5P1fN8uS,19853904.0
R9A8BJ65VWVztrwJ,14694517.0
CVz3pN9nF05lPP5u,1785999.5
vvgK6NlGq4dXvuOQ,3082853.5
C1h2FivTfEeJpv15,35349424.0
N2z4leXPR8YG1qOe,1735715.0
sag3ekvoyZCZgkfV,5137577.0
Uk5ex47eeWALNICk,4529142.0
vAl9UtIB6CJkKDqG,10427429.0
hnYkYGw5QAKE4mKe,830940.06
dGDaCQGvz1JFUpFs,4609104.0
O5Hw3gWy8trecv9H,27313364.0
tMEj7u0YNW1xuLxf,850129.44
rcPOpyDivowJQm5A,2865774.2
FB5zv79bd6nHV1It,1595573.0
SjqLJfNVstz2Vt0Z,7239585.0
uv27X0eFKdbSphM7,12842112.0
yVbxVL3euuIqmo7V,5405068.5
VvwRRzQcDprObjXd,17575700.0
j1eSrtTGv0lNjzBU,33110310.0
UboKsiWuyCQXXIsA,2965857.0
R3LK3b1cYHJDoS7T,1124642.5
ii5gSN8z6AOorjQs,5304798.0
iFtImxGUUlXbkD9b,10987332.0
W4cY4JyAXjYXY1tF,19420158.0
HM9qAA76VLEkoqyU,14452551.0
fX3cUCjz6wSjn6N5,1571718.5
U7whXhR0NtRb2VTK,5648942.5
VP1NDCBMrjip2Bnd,8239073.0
SOZVhFbbbVloA5qP,657485.7
pJS9qvsg4qskb1P9,33735096.0
Rfg7BpDZLZd445AX,1742558.2
olfnSSZRvyQuIxaI,38389224.0
x61xqhi8kwd9xmmN,3909100.0
ejGoSLE9isKffLmw,9550914.0
Vx7bSFwMnNMCx9oB,3987470.0
S9TXbscnO5DoawSU,2225607.5
WdVARdRcN8x7AK1d,5868875.5
pStv2kkxELhBBK2G,14035707.0
LPJuTqqcd2bQpaQk,15405715.0
CjKHQBAnor8AP2eB,4512087.0
PIo9FQYkpDvE32Cw,11762084.0
Q8dFQs5lhVAiEJTE,12556379.0
GVWNfdARZFl4J5Wx,2851162.5
yfvg6l0mtujabRT0,21524096.0
PVAuCtLbP23qr2zL,3799457.0
iwJrgniIhfPTCTmt,4134372.5
tvGpSGlGKclWmFYm,6350168.5
Ak8AvJmjEw3jSzPD,3250089.5
z2CovcitJJmVZFvU,19666024.0
XCs3JK6zTfApKRQq,9524517.0
ycrEEXCVOZ2VFtDj,2905315.2
MheS1bq7OcDGJ05M,935904.3
pAlE5srDfK8zDu8o,27155036.0
ObAaFE67g31BlRpo,4467876.0
uX03fWvPUQI1k24X,20460862.0
qYtmXmJZcCxsYR16,3395899.5
xOpEoO94sMg0pmgK,2706711.5
WOqQh2t52P3sHypx,3832961.2
zSOQn8ONXwfK1YMz,1803020.8
wErmbQpjJ0KXYt3g,760313.25
PZkZQcO1joCaJu4m,4532577.5
qQsKdbjFMUCiKncB,27450878.0
VGsTcb8wMZWT5UjC,3133902.0
kzk36KgPb6OHgRGQ,36006840.0
wv16qReSoCwACjGq,63745760.0
CqnauNV66YHe1gks,4888016.0
oEXDouE9eVB5K8T0,4439567.5
lQtwWVt7IM3E2gLv,16357625.0
C1tDWNNe6GWNzjxF,10505965.0
hPQk6g6q96fEA6qf,2439719.5
z8DrddTDmE9edR3g,2755940.8
HUJHDhbsEKjDU375,1595075.5
HCvpwrAaIz1gj9vB,6773406.5
uxdQDOZMTkgMXF87,15028304.0
E0gBmfDjtixwUA0k,13043003.0
IkZq7qHsY3vSSwcR,1716866.5
WR60rAEhGqmpGGPQ,6228551.0
QNiCWRVsm0DOcqkc,4648045.5
qFavghdEze2w15he,6583701.0
sZl3Xo0wUvZqHF95,5062907.0
u1ABCsLuOqw7xeSg,9371114.0
JrPbCAZvRUc1oIqh,4573894.0
yn5Kp6YGrksLtWaR,463065.94
sDbbvPTKNYvnkBEP,2017245.2
QgT6Z9Min017dB2H,2733151.2
WKx1rO3DeALb6HGl,7046970.5
ByxhTXwxWIzViLVM,593647.9
yXEw1aQQMhSrxqSR,1496992.1
slnIW7o6rSjiHBTo,3987968.2
TS475FK6SbqORxRf,6069778.0
cnK6gMaFxsDO9UyT,2184490.8
MrPuFIhhBsGLWG6j,5830205.0
z5r0q3mS6g4AdXmz,2939993.8
Xsn2nvFborqzWEDy,1348309.0
Eg79yeZBAFgZzKmd,10287406.0
hXBEiDoNgbjADWN3,2352340.5
qLDW5vb8gODBBvrP,15823992.0
ZdlblPDUtFcPzPVG,2683566.2
JQjuVCoV1cMPIlE8,3130786.2
kEXBTA7suwUCFuDy,10948840.0
aCNZPpPNGfirFbiq,8393870.0
YBDD94i8AhJFvNTX,1627039.8
q7uATN6vpk4oQd7Z,1868086.0
gguJ9pV2OYi3Jk0q,5851093.0
QTSwKBCSHsVJ98Qs,538072.9
xBjTFMnuysBHgGwy,1986455.6
ZifOqSywxPB5pOc9,17386616.0
fKmpn4H3GLyD2PUy,3583564.0
h2nph9dHHWa0J6fb,739920.1
ZmcP061oB7pLvwWI,4390025.5
HhAGxXznlCCHBLRq,5874957.0
WairBGJvbWqBhyfr,2350264.0
am6VBxbgo9B6nEi2,17437494.0
T30SXsl2ZVCbhIf2,3846202.0
Az6W8JkPtYh5UXJH,15588026.0
TP3o1eIQ3EkvnejY,11282655.0
APeCKSkTyUA17R6k,1652427.0
R02iMiEZkmsiwn0U,5084361.0
RxGjrcrzYj63KzlM,311097.75
dfGXvK2a8KfinpeH,5274877.5
ORobsxUS7gfK0bX4,20098704.0
AzPpJz3T62VmkxrS,2693098.2
DFfBG3ipPRPVprt3,5279991.0
zYZ4mFDXFj8NoiHT,1412630.4
MwV3Ve3wqFjXXIEQ,63080536.0
YGvFSY3UbKzqUWsu,11506107.0
EgApP0wpkfO5czAT,4794753.0
yaEMimjW6RuytmdP,8971740.0
swYl8YGXondenmoZ,2806413.2
QQrkTCqzHS3JKGyi,5987380.5
rTcCpOJ38Pl9tt1E,2671990.2
F0aeIVKrnkIbAl5D,6052171.5
fV9iRaOCYqJqr9SS,2673422.5
ObVWj9qMlSFLTzD4,1641423.2
n1e7tlFzODL1Je5e,452210.94
ByzgK6XH2FXj3Zc9,6231284.0
mbZY6kO9JRKSIYJZ,11435570.0
zdEOZ8rVZUIcAsnn,1337927.4
LcHRmjVTUY1d8zAr,9190912.0
GpldOFFYRWdLctvy,1580709.1
agBX2FCIatw2gl6F,2914584.0
qNtrq7aAefpIVJmz,4409019.5
nvRQHtY8IPVydFgd,5066814.5
iBVc1i0Nz2iVLRsJ,53453820.0
DBzhjFNu9v1vJeCD,1762119.0
EIxpX2lay3NyyhmD,18091706.0
LraHARJze06NLWEj,2164277.0
JaefG5EBsZ0SYwxl,4760331.0
Xkb3CuiMr2KfmhLD,2583614.5
fNFGKvxBrDUNTwAy,3172694.5
y1p1XsrgmvAxIEHf,2070022.1
wWqRMAbTZCpNO4ps,6802835.5
yFhkc4piKpQm6VYg,2924872.8
CDRQ7vsDJH1NHBQx,2684485.0
OAfBKiNWwxlng9mn,19049662.0
OHxgQWgXCfDf6M78,25007756.0
clotOLowKmXI8QYL,2470074.8
LPaxAt9FlQWzcXKA,25649528.0
ZzotlYNcNBPq7fBB,14535459.0
PBG6hOt5APgz8rp8,30212444.0
Y5ZFW4XTOyRONMXo,2345043.0
U9zBPGFeGJoWnRNd,9958048.0
fv5UlMh1Z79JpWia,804987.7
STMFK1u2A2DAdJoL,4362438.5
OqLnGFjpkobraVmq,3558560.0
XWfag8HrTzUIS1ZE,2584748.2
JXifyDIQDlJqt2RB,33428606.0
IuqvjqVrqhABDFNo,2710022.8
iK1jUSPk2MamJTY2,60575620.0
jwvjXw6Gwpa194Bt,5918223.5
KLL1mBjOqfz3SV8R,14593824.0
vjhZ7fGwu9E2auLB,2517416.5
tXIARKw0fhvToapx,7532523.5
XnRk3lrWhWEoui7Y,14763120.0
pBciCIzGIvsCYXiT,4721156.0
xNUaqMw3oII2UTor,14794353.0
T9LW8x3knqqPwgkK,2654381.8
FgWZozt3nzyCUXnM,7256741.5
