building_id,total_price
X5gsdTWGS3W7JJQB,10577949.0
BTshNOJyKHnT2YIT,4149647.5
dhdymr0lV8N5kZOT,9040502.0
VEwyGGMcD56w5BOc,6242799.5
wmUeMoJZfsqaSX9b,1021541.6
EtBjGAHmHCe9t7TZ,3095347.5
hPNH34vmaZtvBtqc,12052433.0
wXjeI38bYDMJJwZC,6326684.5
fxZSGX6aPAFKU8W4,1410358.1
ewr0Fx6ign87OwaV,4060896.0
gHKurnEP4AowzsLg,979167.9
PmLfTgY2FElLrTl0,5473592.5
eM2NppIOwzW0o8iy,11531879.0
dxxwNun97NH4WTrZ,2848219.2
jykBfhh3vdeFUi3H,4310718.5
NlXbvdFfmJZf3L18,21892554.0
D7jaFWHCzSqLBwdt,991522.9
L10dBBdqGmemweSl,7206046.5
OgB0AdiPKlElakKN,1141785.6
StiWNN1GQrpPBOYt,2887463.0
a016eMAVQKnfwMnt,16892620.0
gsCFcQHnOH3AKMcZ,3563385.8
IbNsDXfsPwSuFpow,6255953.0
EgAVWOVxD1Jy5YkE,1358275.0
BrKghvR76XdbQPnx,7483976.0
a7fxkXTnUGWHUmKG,21257554.0
WgzXa170DfpzpURE,8966163.0
JPWqZbLq0VNC0yKI,10125770.0
JQgTtbVstqFZwEK1,677018.7
bCSDbEthlS3nSIor,2106162.5
Eg8c7ZRbL0gyAEAb,1886715.2
zsFOujpX1WUIkeMD,2286335.5
jEvQfHD89c14eFJj,8825000.0
bU45TrRjtoRJpiOl,7397053.0
YLKpsew5dW75vksT,6884456.5
hZ1FFAGWfwM7Q5qr,2046534.0
uAE5aaysJhyG8lRW,14647869.0
qxNpqoav46ab8aX0,13237312.0
tw5gw9arRECzmh5o,10931604.0
yn4pyBYVb1GcpQ1T,3474525.2
bE4xwsO642wMGDiH,69695384.0
aahqDoaTCZYPUnYs,2644951.2
YV43AlJLyiYsBy7N,9089606.0
XUoZvwp3G5Uqr6es,5673464.5
xtfOOyS24DmebcrG,12438221.0
kHySzvJu1pAOGGr8,7690551.5
SJLj6Ars5P1fN8uS,19119660.0
R9A8BJ65VWVztrwJ,15080621.0
CVz3pN9nF05lPP5u,1861308.9
vvgK6NlGq4dXvuOQ,3177942.5
C1h2FivTfEeJpv15,35936860.0
N2z4leXPR8YG1qOe,1823990.6
sag3ekvoyZCZgkfV,4956423.0
Uk5ex47eeWALNICk,4405863.0
vAl9UtIB6CJkKDqG,10088102.0
hnYkYGw5QAKE4mKe,770623.7
dGDaCQGvz1JFUpFs,4632839.5
O5Hw3gWy8trecv9H,26663608.0
tMEj7u0YNW1xuLxf,781351.1
rcPOpyDivowJQm5A,2545966.8
FB5zv79bd6nHV1It,1798560.8
SjqLJfNVstz2Vt0Z,7195635.5
uv27X0eFKdbSphM7,12134388.0
yVbxVL3euuIqmo7V,5582246.5
VvwRRzQcDprObjXd,19025188.0
j1eSrtTGv0lNjzBU,29742114.0
UboKsiWuyCQXXIsA,3283170.5
R3LK3b1cYHJDoS7T,1102180.2
ii5gSN8z6AOorjQs,5774989.5
iFtImxGUUlXbkD9b,9344199.0
W4cY4JyAXjYXY1tF,20652198.0
HM9qAA76VLEkoqyU,14886829.0
fX3cUCjz6wSjn6N5,1572126.2
U7whXhR0NtRb2VTK,5395880.5
VP1NDCBMrjip2Bnd,8344552.5
SOZVhFbbbVloA5qP,613882.9
pJS9qvsg4qskb1P9,36662220.0
Rfg7BpDZLZd445AX,1782698.2
olfnSSZRvyQuIxaI,39496630.0
x61xqhi8kwd9xmmN,3847996.0
ejGoSLE9isKffLmw,10810822.0
Vx7bSFwMnNMCx9oB,3543256.8
S9TXbscnO5DoawSU,2200626.8
WdVARdRcN8x7AK1d,5587365.0
pStv2kkxELhBBK2G,12645932.0
LPJuTqqcd2bQpaQk,13786434.0
CjKHQBAnor8AP2eB,4290057.0
PIo9FQYkpDvE32Cw,11919905.0
Q8dFQs5lhVAiEJTE,12985216.0
GVWNfdARZFl4J5Wx,3077974.0
yfvg6l0mtujabRT0,18629648.0
PVAuCtLbP23qr2zL,3728702.2
iwJrgniIhfPTCTmt,3985740.2
tvGpSGlGKclWmFYm,6478873.5
Ak8AvJmjEw3jSzPD,3131156.5
z2CovcitJJmVZFvU,18036958.0
XCs3JK6zTfApKRQq,10014829.0
ycrEEXCVOZ2VFtDj,2937939.2
MheS1bq7OcDGJ05M,864006.3
pAlE5srDfK8zDu8o,25553624.0
ObAaFE67g31BlRpo,4294715.0
uX03fWvPUQI1k24X,20881018.0
qYtmXmJZcCxsYR16,3942040.8
xOpEoO94sMg0pmgK,2858461.8
WOqQh2t52P3sHypx,3899501.0
zSOQn8ONXwfK1YMz,1856039.0
wErmbQpjJ0KXYt3g,766899.3
PZkZQcO1joCaJu4m,4778962.5
qQsKdbjFMUCiKncB,28415384.0
VGsTcb8wMZWT5UjC,3054024.0
kzk36KgPb6OHgRGQ,38442420.0
wv16qReSoCwACjGq,62059580.0
CqnauNV66YHe1gks,4636640.5
oEXDouE9eVB5K8T0,3701079.2
lQtwWVt7IM3E2gLv,12314996.0
C1tDWNNe6GWNzjxF,14938796.0
hPQk6g6q96fEA6qf,2630339.0
z8DrddTDmE9edR3g,2767727.5
HUJHDhbsEKjDU375,1510285.0
HCvpwrAaIz1gj9vB,6972148.0
uxdQDOZMTkgMXF87,14406452.0
E0gBmfDjtixwUA0k,10915311.0
IkZq7qHsY3vSSwcR,1735931.9
WR60rAEhGqmpGGPQ,6776488.5
QNiCWRVsm0DOcqkc,4406543.5
