building_id,total_price
X5gsdTWGS3W7JJQB,12084913.0
BTshNOJyKHnT2YIT,4014771.8
dhdymr0lV8N5kZOT,10927685.0
VEwyGGMcD56w5BOc,5887088.5
wmUeMoJZfsqaSX9b,835601.56
EtBjGAHmHCe9t7TZ,2518233.0
hPNH34vmaZtvBtqc,13157843.0
wXjeI38bYDMJJwZC,6456871.5
fxZSGX6aPAFKU8W4,1366180.1
ewr0Fx6ign87OwaV,3951778.5
gHKurnEP4AowzsLg,944217.6
PmLfTgY2FElLrTl0,5604790.0
eM2NppIOwzW0o8iy,10481647.0
dxxwNun97NH4WTrZ,1664218.6
jykBfhh3vdeFUi3H,3308037.2
NlXbvdFfmJZf3L18,23246300.0
D7jaFWHCzSqLBwdt,981450.9
L10dBBdqGmemweSl,6989257.0
OgB0AdiPKlElakKN,1086210.6
StiWNN1GQrpPBOYt,2579931.0
a016eMAVQKnfwMnt,19376094.0
gsCFcQHnOH3AKMcZ,3100139.2
IbNsDXfsPwSuFpow,5878471.0
EgAVWOVxD1Jy5YkE,1377869.9
BrKghvR76XdbQPnx,6621752.5
a7fxkXTnUGWHUmKG,18362000.0
WgzXa170DfpzpURE,9470769.0
JPWqZbLq0VNC0yKI,9560646.0
JQgTtbVstqFZwEK1,621517.94
bCSDbEthlS3nSIor,2180719.0
Eg8c7ZRbL0gyAEAb,1643945.5
zsFOujpX1WUIkeMD,2836525.2
jEvQfHD89c14eFJj,8706180.0
bU45TrRjtoRJpiOl,7202103.0
YLKpsew5dW75vksT,6274212.0
hZ1FFAGWfwM7Q5qr,1185955.4
uAE5aaysJhyG8lRW,15853416.0
qxNpqoav46ab8aX0,12063266.0
tw5gw9arRECzmh5o,10123202.0
yn4pyBYVb1GcpQ1T,3625968.5
bE4xwsO642wMGDiH,82403190.0
aahqDoaTCZYPUnYs,2735200.8
YV43AlJLyiYsBy7N,10415820.0
XUoZvwp3G5Uqr6es,5967952.0
xtfOOyS24DmebcrG,11437708.0
