building_id,total_price
X5gsdTWGS3W7JJQB,9768651.963633284
BTshNOJyKHnT2YIT,3671749.578118232
dhdymr0lV8N5kZOT,11437902.995702501
VEwyGGMcD56w5BOc,6726694.305672196
wmUeMoJZfsqaSX9b,1368274.7958303073
EtBjGAHmHCe9t7TZ,3035064.99363137
hPNH34vmaZtvBtqc,11745829.032846637
wXjeI38bYDMJJwZC,6252765.683825275
fxZSGX6aPAFKU8W4,1610768.9358701073
ewr0Fx6ign87OwaV,3460517.675624138
gHKurnEP4AowzsLg,896103.0261998116
PmLfTgY2FElLrTl0,6309180.883054348
eM2NppIOwzW0o8iy,10045487.651390154
dxxwNun97NH4WTrZ,2175677.595655269
jykBfhh3vdeFUi3H,5003573.002837203
NlXbvdFfmJZf3L18,25124913.882458497
D7jaFWHCzSqLBwdt,952590.3745112264
L10dBBdqGmemweSl,5483512.867829293
OgB0AdiPKlElakKN,1299064.0304272545
StiWNN1GQrpPBOYt,2441519.226281936
a016eMAVQKnfwMnt,20351078.524022695
gsCFcQHnOH3AKMcZ,4232146.5462080855
IbNsDXfsPwSuFpow,6034146.4297959
EgAVWOVxD1Jy5YkE,1183707.1422909086
BrKghvR76XdbQPnx,5826756.913376428
a7fxkXTnUGWHUmKG,10021286.295652023
WgzXa170DfpzpURE,6972080.909544232
JPWqZbLq0VNC0yKI,9986128.626264654
JQgTtbVstqFZwEK1,823700.5058325438
bCSDbEthlS3nSIor,1296909.947664773
Eg8c7ZRbL0gyAEAb,1738653.982731221
zsFOujpX1WUIkeMD,2574384.791968483
jEvQfHD89c14eFJj,10813333.338645976
bU45TrRjtoRJpiOl,9411943.925393581
YLKpsew5dW75vksT,5460373.638203444
hZ1FFAGWfwM7Q5qr,1803478.1035305907
uAE5aaysJhyG8lRW,12716187.060314568
qxNpqoav46ab8aX0,13452776.29300914
tw5gw9arRECzmh5o,7398988.219823484
yn4pyBYVb1GcpQ1T,3612985.866124209
bE4xwsO642wMGDiH,641851190.4037757
aahqDoaTCZYPUnYs,2487893.168821285
YV43AlJLyiYsBy7N,8653526.387173157
XUoZvwp3G5Uqr6es,4833342.747587105
xtfOOyS24DmebcrG,12724594.367389502
kHySzvJu1pAOGGr8,7997872.3655002015
SJLj6Ars5P1fN8uS,18210692.62668874
R9A8BJ65VWVztrwJ,16774315.00861092
CVz3pN9nF05lPP5u,2470175.0479583913
vvgK6NlGq4dXvuOQ,4270740.163946413
C1h2FivTfEeJpv15,30430133.682368133
N2z4leXPR8YG1qOe,1997823.172963378
sag3ekvoyZCZgkfV,4785026.455196745
Uk5ex47eeWALNICk,3756018.9606815414
vAl9UtIB6CJkKDqG,7704811.577565568
hnYkYGw5QAKE4mKe,870165.1651228061
dGDaCQGvz1JFUpFs,4426467.606957621
O5Hw3gWy8trecv9H,25819499.33594412
tMEj7u0YNW1xuLxf,704713.495467423
rcPOpyDivowJQm5A,2360503.0867123934
FB5zv79bd6nHV1It,1382984.29575826
SjqLJfNVstz2Vt0Z,6439078.151884657
uv27X0eFKdbSphM7,9095004.511498043
yVbxVL3euuIqmo7V,4736442.0393941
VvwRRzQcDprObjXd,16977561.48766931
j1eSrtTGv0lNjzBU,26037748.075233754
UboKsiWuyCQXXIsA,3747699.981851483
R3LK3b1cYHJDoS7T,1248783.2418696554
ii5gSN8z6AOorjQs,7620644.48056496
iFtImxGUUlXbkD9b,10048581.062097577
W4cY4JyAXjYXY1tF,18979576.41639282
HM9qAA76VLEkoqyU,13511855.6923638
fX3cUCjz6wSjn6N5,1665555.4916361466
U7whXhR0NtRb2VTK,5208511.212050217
VP1NDCBMrjip2Bnd,8399526.748661002
SOZVhFbbbVloA5qP,670675.9945800367
pJS9qvsg4qskb1P9,38353164.52996867
Rfg7BpDZLZd445AX,1621277.9634234782
olfnSSZRvyQuIxaI,33228859.069730233
x61xqhi8kwd9xmmN,3749451.318671349
ejGoSLE9isKffLmw,14030719.964510737
Vx7bSFwMnNMCx9oB,3662603.5493971966
S9TXbscnO5DoawSU,2963750.355855618
WdVARdRcN8x7AK1d,5252731.58468702
pStv2kkxELhBBK2G,15426741.913933532
LPJuTqqcd2bQpaQk,11115168.028701443
CjKHQBAnor8AP2eB,4272586.524922453
PIo9FQYkpDvE32Cw,11288193.500732753
Q8dFQs5lhVAiEJTE,13957700.598321911
GVWNfdARZFl4J5Wx,2958775.9301695907
yfvg6l0mtujabRT0,15947571.221221033
PVAuCtLbP23qr2zL,4587986.900001863
iwJrgniIhfPTCTmt,4752908.900464427
tvGpSGlGKclWmFYm,5947924.532244498
Ak8AvJmjEw3jSzPD,2494395.0620055837
z2CovcitJJmVZFvU,16373446.671227982
XCs3JK6zTfApKRQq,8882548.172184441
ycrEEXCVOZ2VFtDj,3134400.3567034393
MheS1bq7OcDGJ05M,917345.2776361456
pAlE5srDfK8zDu8o,23259278.437551454
ObAaFE67g31BlRpo,3479557.4438097174
uX03fWvPUQI1k24X,16836514.593735844
qYtmXmJZcCxsYR16,3949670.6091467487
xOpEoO94sMg0pmgK,2922266.9316868796
WOqQh2t52P3sHypx,3727911.822728767
zSOQn8ONXwfK1YMz,3075552.4697645963
wErmbQpjJ0KXYt3g,716838.1540996563
PZkZQcO1joCaJu4m,4972152.695810612
qQsKdbjFMUCiKncB,33121364.110903066
VGsTcb8wMZWT5UjC,3580113.127345729
kzk36KgPb6OHgRGQ,30862723.411915716
wv16qReSoCwACjGq,50041535.96693958
CqnauNV66YHe1gks,4657201.384865462
oEXDouE9eVB5K8T0,3344262.732147598
lQtwWVt7IM3E2gLv,12979666.378233293
C1tDWNNe6GWNzjxF,14834138.501469873
hPQk6g6q96fEA6qf,3537549.488425692
z8DrddTDmE9edR3g,2657547.2545029386
HUJHDhbsEKjDU375,1561679.9371425393
HCvpwrAaIz1gj9vB,7344453.385431696
uxdQDOZMTkgMXF87,14487698.83350566
E0gBmfDjtixwUA0k,11615120.960403515
IkZq7qHsY3vSSwcR,1681864.4908925078
WR60rAEhGqmpGGPQ,5864084.779804165
QNiCWRVsm0DOcqkc,4240196.505011219
qFavghdEze2w15he,5531144.715632011
sZl3Xo0wUvZqHF95,5451678.08761399
u1ABCsLuOqw7xeSg,8775995.046129666
JrPbCAZvRUc1oIqh,3791145.887157206
yn5Kp6YGrksLtWaR,527300.039062321
sDbbvPTKNYvnkBEP,1816466.6334439695
QgT6Z9Min017dB2H,2797578.2597028934
WKx1rO3DeALb6HGl,7397652.728024876
ByxhTXwxWIzViLVM,768130.8128389688
yXEw1aQQMhSrxqSR,1477271.261090808
slnIW7o6rSjiHBTo,4061543.426203269
TS475FK6SbqORxRf,7139901.745192839
cnK6gMaFxsDO9UyT,1796236.762825928
MrPuFIhhBsGLWG6j,5656921.382226988
z5r0q3mS6g4AdXmz,3009330.3701738142
Xsn2nvFborqzWEDy,1287077.6132605646
Eg79yeZBAFgZzKmd,11245239.46585267
hXBEiDoNgbjADWN3,2474416.312509177
qLDW5vb8gODBBvrP,14329487.196736291
ZdlblPDUtFcPzPVG,3625364.5176829514
JQjuVCoV1cMPIlE8,3056901.7221991085
kEXBTA7suwUCFuDy,14013643.054520704
