,total_price
0,5833553.0
1,79603140.0
2,4676711.0
3,1344950.6
4,4429176.5
5,8944965.0
6,15498258.0
7,7410829.0
8,4633661.0
9,2926387.8
10,9066975.0
11,13870308.0
12,1378527.0
13,2404819.8
14,12267616.0
15,1055941.8
16,6693842.5
17,6675247.0
18,45724440.0
19,18165668.0
20,1626355.6
21,27225204.0
22,5870135.0
23,712978.94
24,1332332.6
25,9087370.0
26,8523176.0
27,3876556.5
28,5660666.5
29,18814624.0
30,1749905.8
31,3554934.0
32,4796020.0
33,15155622.0
34,6428988.0
35,1835703.5
36,11147465.0
37,602676.25
38,3087322.8
39,2236578.2
40,2721405.2
41,3612448.8
42,1479310.4
43,2736685.2
44,6257337.0
45,14332862.0
46,17807416.0
47,1622835.5
48,808876.25
49,5222121.5
50,6297147.0
51,7502734.5
52,6386645.5
53,15590286.0
54,42186450.0
55,9966066.0
56,15744001.0
57,23736328.0
58,2276288.2
59,26983468.0
60,13396338.0
61,4697501.0
62,3137083.5
63,12524065.0
64,2194262.5
65,10582065.0
66,5485836.5
67,3645013.0
68,34489680.0
69,7477633.5
70,10700352.0
71,1850858.1
72,17052800.0
73,1502270.9
74,29921804.0
75,2257469.5
76,7527826.5
77,13309846.0
78,1136475.5
79,1454224.5
80,34588760.0
81,2866528.5
82,21524014.0
83,7239191.5
84,1868672.2
85,4464724.0
86,4026777.8
87,2738463.2
88,5990299.0
89,10384359.0
90,2784472.8
91,6533606.0
92,12784045.0
93,3213441.2
94,18715874.0
95,9906444.0
96,8124569.0
97,35207850.0
98,4498591.5
99,1152436.4
100,47024428.0
101,16452245.0
102,6610307.0
103,15714061.0
104,6740683.5
105,6476619.0
106,8537396.0
107,1771071.8
108,1848052.0
109,8741080.0
110,1993391.9
111,8533733.0
112,9705094.0
113,30755782.0
114,3002380.5
115,703607.44
116,7942557.5
117,1335830.1
118,15333424.0
119,5674801.0
120,1373617.6
121,8525867.0
122,8339962.0
123,12172590.0
124,5157803.0
125,5908022.0
126,5490594.5
127,6449234.5
128,4203169.5
129,784984.0
130,7856487.0
131,147649020.0
132,692275.06
133,8889518.0
134,3491615.5
135,8391029.0
136,2844408.2
137,3562308.5
138,5130370.0
139,1110301.5
140,3168274.0
141,3563885.2
142,1976808.1
143,8709809.0
144,12896753.0
145,27526588.0
146,66087156.0
147,22133638.0
148,11997777.0
149,3376639.5
150,2625494.5
151,2477003.0
152,19829758.0
153,13732503.0
154,2852601.2
155,1600872.5
156,90318376.0
157,32162758.0
158,32193752.0
159,2827210.8
160,8843957.0
161,61355516.0
162,3112807.2
163,5733317.0
164,2793257.5
165,685822.75
166,1713433.2
167,3402288.8
168,1633155.4
169,5909352.0
170,1106055.1
171,7402395.0
172,4912850.5
173,1868490.4
174,58350530.0
