building_id,total_price
X5gsdTWGS3W7JJQB,7585710.611246049
BTshNOJyKHnT2YIT,3429605.669338041
dhdymr0lV8N5kZOT,8062137.343548173
VEwyGGMcD56w5BOc,6165512.627590554
wmUeMoJZfsqaSX9b,1192800.4033869894
EtBjGAHmHCe9t7TZ,3477898.8661372755
hPNH34vmaZtvBtqc,12283312.66758884
wXjeI38bYDMJJwZC,7576013.209188428
fxZSGX6aPAFKU8W4,1529578.8697347154
ewr0Fx6ign87OwaV,3288628.2842749897
gHKurnEP4AowzsLg,971959.3952922978
PmLfTgY2FElLrTl0,6622276.043591784
eM2NppIOwzW0o8iy,9656877.060493352
dxxwNun97NH4WTrZ,1449109.0490929428
jykBfhh3vdeFUi3H,4598102.160003675
NlXbvdFfmJZf3L18,27691644.135609422
D7jaFWHCzSqLBwdt,1045936.8236394782
L10dBBdqGmemweSl,5130963.827491218
OgB0AdiPKlElakKN,2242360.79790756
StiWNN1GQrpPBOYt,1910534.1621019023
a016eMAVQKnfwMnt,15970707.750120543
gsCFcQHnOH3AKMcZ,4672050.209508249
IbNsDXfsPwSuFpow,6555795.06850137
EgAVWOVxD1Jy5YkE,1062832.910759381
BrKghvR76XdbQPnx,6275000.72924998
a7fxkXTnUGWHUmKG,9380334.971603489
WgzXa170DfpzpURE,5293186.345278614
JPWqZbLq0VNC0yKI,10483669.939961774
JQgTtbVstqFZwEK1,1001688.8854704946
bCSDbEthlS3nSIor,1305438.5192667984
Eg8c7ZRbL0gyAEAb,1776662.3462826528
zsFOujpX1WUIkeMD,2888406.110037674
jEvQfHD89c14eFJj,6138748.447022523
bU45TrRjtoRJpiOl,10175309.863793306
YLKpsew5dW75vksT,4034523.105651598
hZ1FFAGWfwM7Q5qr,1341230.7500747622
uAE5aaysJhyG8lRW,11677230.310713865
qxNpqoav46ab8aX0,12688010.482905475
tw5gw9arRECzmh5o,4971233.371470667
yn4pyBYVb1GcpQ1T,3746965.20078025
bE4xwsO642wMGDiH,773860782.7419704
aahqDoaTCZYPUnYs,2290759.206277246
YV43AlJLyiYsBy7N,7686286.002680791
XUoZvwp3G5Uqr6es,3640220.5345336683
xtfOOyS24DmebcrG,14669785.9162334
kHySzvJu1pAOGGr8,8265724.482930233
SJLj6Ars5P1fN8uS,15904566.869906131
R9A8BJ65VWVztrwJ,15542373.604352407
CVz3pN9nF05lPP5u,2490647.506770421
vvgK6NlGq4dXvuOQ,4704332.647468144
C1h2FivTfEeJpv15,31444653.075917624
N2z4leXPR8YG1qOe,1918202.002170196
sag3ekvoyZCZgkfV,5824173.250254191
Uk5ex47eeWALNICk,2477728.1352176834
vAl9UtIB6CJkKDqG,9478391.280049818
hnYkYGw5QAKE4mKe,659904.6725166711
dGDaCQGvz1JFUpFs,5110623.806415512
O5Hw3gWy8trecv9H,16472014.00760774
tMEj7u0YNW1xuLxf,625011.1068962035
rcPOpyDivowJQm5A,2423877.3313868465
FB5zv79bd6nHV1It,1697715.0392261446
SjqLJfNVstz2Vt0Z,5234033.70284375
uv27X0eFKdbSphM7,8871883.877076216
yVbxVL3euuIqmo7V,5663421.733494017
VvwRRzQcDprObjXd,20948089.95284814
j1eSrtTGv0lNjzBU,22211061.661212634
UboKsiWuyCQXXIsA,3040684.1971906805
R3LK3b1cYHJDoS7T,1648752.0039783882
ii5gSN8z6AOorjQs,8336671.309688678
iFtImxGUUlXbkD9b,9271918.610022334
W4cY4JyAXjYXY1tF,13393914.666298108
HM9qAA76VLEkoqyU,12446186.390670106
fX3cUCjz6wSjn6N5,2234671.2471354287
U7whXhR0NtRb2VTK,4413184.025771002
VP1NDCBMrjip2Bnd,9322904.039001163
SOZVhFbbbVloA5qP,674103.6699194786
pJS9qvsg4qskb1P9,36027466.16382362
Rfg7BpDZLZd445AX,1497609.7796301614
olfnSSZRvyQuIxaI,23610707.450473905
x61xqhi8kwd9xmmN,3762129.34147051
ejGoSLE9isKffLmw,15431124.26030153
Vx7bSFwMnNMCx9oB,2556773.191529592
S9TXbscnO5DoawSU,4091491.6611672617
WdVARdRcN8x7AK1d,5497718.441661757
pStv2kkxELhBBK2G,11952524.466820745
LPJuTqqcd2bQpaQk,11172550.206424667
CjKHQBAnor8AP2eB,5201342.759499885
PIo9FQYkpDvE32Cw,10468379.325235281
Q8dFQs5lhVAiEJTE,19031987.83319066
GVWNfdARZFl4J5Wx,3159470.885996001
yfvg6l0mtujabRT0,16861953.209958117
PVAuCtLbP23qr2zL,3984798.6559486906
iwJrgniIhfPTCTmt,3587112.588579803
tvGpSGlGKclWmFYm,5872866.940020853
Ak8AvJmjEw3jSzPD,1944387.1444261242
z2CovcitJJmVZFvU,13956907.358399747
XCs3JK6zTfApKRQq,7322041.821391932
ycrEEXCVOZ2VFtDj,3433735.026866771
MheS1bq7OcDGJ05M,1157230.372805326
pAlE5srDfK8zDu8o,22706370.009000093
ObAaFE67g31BlRpo,2240804.359008644
uX03fWvPUQI1k24X,13666985.016393065
qYtmXmJZcCxsYR16,3870987.241993135
xOpEoO94sMg0pmgK,2431955.8470479874
WOqQh2t52P3sHypx,3829839.7069212017
zSOQn8ONXwfK1YMz,1999980.179869821
wErmbQpjJ0KXYt3g,610846.4642684744
PZkZQcO1joCaJu4m,5706659.246673691
qQsKdbjFMUCiKncB,29628128.65115457
VGsTcb8wMZWT5UjC,3680171.5464534713
kzk36KgPb6OHgRGQ,23357585.896033593
wv16qReSoCwACjGq,42341066.7429007
CqnauNV66YHe1gks,4973924.86668365
oEXDouE9eVB5K8T0,2590214.0629330147
lQtwWVt7IM3E2gLv,13446248.510374928
C1tDWNNe6GWNzjxF,21342887.156971183
hPQk6g6q96fEA6qf,4135595.845666502
z8DrddTDmE9edR3g,2949775.922769805
HUJHDhbsEKjDU375,1595817.9816760842
HCvpwrAaIz1gj9vB,6605624.2437967
uxdQDOZMTkgMXF87,15814555.485434638
E0gBmfDjtixwUA0k,9616088.531168124
IkZq7qHsY3vSSwcR,1808148.2452748036
WR60rAEhGqmpGGPQ,5345501.671025272
QNiCWRVsm0DOcqkc,4506714.825691967
qFavghdEze2w15he,6034666.446204063
sZl3Xo0wUvZqHF95,4816487.849624645
u1ABCsLuOqw7xeSg,9690984.460809512
JrPbCAZvRUc1oIqh,3526764.1043217215
yn5Kp6YGrksLtWaR,604580.4004298195
sDbbvPTKNYvnkBEP,1584893.722572097
QgT6Z9Min017dB2H,2523573.5490521532
WKx1rO3DeALb6HGl,7472282.062188395
ByxhTXwxWIzViLVM,906451.5864973641
yXEw1aQQMhSrxqSR,1173417.3742436038
slnIW7o6rSjiHBTo,5300119.236420923
TS475FK6SbqORxRf,9544462.34819701
cnK6gMaFxsDO9UyT,1832558.0978965815
MrPuFIhhBsGLWG6j,7091349.2552622445
z5r0q3mS6g4AdXmz,3114772.930470467
Xsn2nvFborqzWEDy,1167172.8966050863
Eg79yeZBAFgZzKmd,12988719.408838676
hXBEiDoNgbjADWN3,2151943.502293538
qLDW5vb8gODBBvrP,17240017.650523204
ZdlblPDUtFcPzPVG,4505146.182836454
JQjuVCoV1cMPIlE8,3208846.8017864204
kEXBTA7suwUCFuDy,15805742.97718944
aCNZPpPNGfirFbiq,6417301.126455442
YBDD94i8AhJFvNTX,1676781.7717646835
q7uATN6vpk4oQd7Z,1497950.8712461914
gguJ9pV2OYi3Jk0q,5194622.586834389
QTSwKBCSHsVJ98Qs,669198.4846531
xBjTFMnuysBHgGwy,2043072.4282640873
ZifOqSywxPB5pOc9,16206530.913549995
fKmpn4H3GLyD2PUy,4910834.7854215875
h2nph9dHHWa0J6fb,860405.4310450343
ZmcP061oB7pLvwWI,3820910.348590994
HhAGxXznlCCHBLRq,5721628.300603131
WairBGJvbWqBhyfr,2534964.571168243
am6VBxbgo9B6nEi2,14194477.37678207
T30SXsl2ZVCbhIf2,5105343.371183179
Az6W8JkPtYh5UXJH,9052199.520172821
TP3o1eIQ3EkvnejY,12547669.752885938
APeCKSkTyUA17R6k,2001933.264372639
R02iMiEZkmsiwn0U,4573698.6448203325
RxGjrcrzYj63KzlM,402970.3433688915
dfGXvK2a8KfinpeH,5526517.527950626
ORobsxUS7gfK0bX4,16678477.335916368
