building_id,total_price
X5gsdTWGS3W7JJQB,9740663.0
BTshNOJyKHnT2YIT,3886232.5
dhdymr0lV8N5kZOT,8410304.0
VEwyGGMcD56w5BOc,6039014.5
wmUeMoJZfsqaSX9b,966187.94
EtBjGAHmHCe9t7TZ,3367390.8
hPNH34vmaZtvBtqc,12321645.0
wXjeI38bYDMJJwZC,6451566.0
fxZSGX6aPAFKU8W4,1256641.1
ewr0Fx6ign87OwaV,4078376.5
gHKurnEP4AowzsLg,1061888.9
PmLfTgY2FElLrTl0,5033040.0
eM2NppIOwzW0o8iy,10833239.0
dxxwNun97NH4WTrZ,2820774.0
jykBfhh3vdeFUi3H,5333504.5
NlXbvdFfmJZf3L18,25822018.0
D7jaFWHCzSqLBwdt,1019930.56
L10dBBdqGmemweSl,5947929.0
OgB0AdiPKlElakKN,1195158.9
StiWNN1GQrpPBOYt,2491053.2
a016eMAVQKnfwMnt,13505373.0
gsCFcQHnOH3AKMcZ,3376420.5
IbNsDXfsPwSuFpow,6082700.5
EgAVWOVxD1Jy5YkE,1338989.4
BrKghvR76XdbQPnx,6899633.0
a7fxkXTnUGWHUmKG,17394344.0
WgzXa170DfpzpURE,7362454.5
JPWqZbLq0VNC0yKI,10634146.0
JQgTtbVstqFZwEK1,862063.94
bCSDbEthlS3nSIor,1821864.4
Eg8c7ZRbL0gyAEAb,2018022.6
zsFOujpX1WUIkeMD,2438842.5
jEvQfHD89c14eFJj,8444011.0
bU45TrRjtoRJpiOl,8026385.5
YLKpsew5dW75vksT,7018004.5
hZ1FFAGWfwM7Q5qr,2045973.9
uAE5aaysJhyG8lRW,10937923.0
qxNpqoav46ab8aX0,15087613.0
tw5gw9arRECzmh5o,8537852.0
yn4pyBYVb1GcpQ1T,3312482.2
bE4xwsO642wMGDiH,383936400.0
aahqDoaTCZYPUnYs,2700023.8
YV43AlJLyiYsBy7N,9097706.0
XUoZvwp3G5Uqr6es,5418032.5
xtfOOyS24DmebcrG,12742126.0
kHySzvJu1pAOGGr8,7138801.5
SJLj6Ars5P1fN8uS,19955080.0
R9A8BJ65VWVztrwJ,18918476.0
CVz3pN9nF05lPP5u,2292660.8
vvgK6NlGq4dXvuOQ,3493487.2
C1h2FivTfEeJpv15,36718624.0
N2z4leXPR8YG1qOe,1799385.9
sag3ekvoyZCZgkfV,4967828.0
Uk5ex47eeWALNICk,3597301.5
vAl9UtIB6CJkKDqG,9912152.0
hnYkYGw5QAKE4mKe,576795.25
dGDaCQGvz1JFUpFs,4503047.0
O5Hw3gWy8trecv9H,26015412.0
tMEj7u0YNW1xuLxf,851068.8
rcPOpyDivowJQm5A,2339791.0
FB5zv79bd6nHV1It,1711932.1
SjqLJfNVstz2Vt0Z,6275038.0
uv27X0eFKdbSphM7,10741699.0
yVbxVL3euuIqmo7V,6331145.0
VvwRRzQcDprObjXd,19181866.0
j1eSrtTGv0lNjzBU,29458134.0
UboKsiWuyCQXXIsA,3021657.8
R3LK3b1cYHJDoS7T,1043511.3
ii5gSN8z6AOorjQs,6595710.5
iFtImxGUUlXbkD9b,8375454.5
W4cY4JyAXjYXY1tF,20799690.0
HM9qAA76VLEkoqyU,13281418.0
fX3cUCjz6wSjn6N5,1577274.2
U7whXhR0NtRb2VTK,4815369.5
VP1NDCBMrjip2Bnd,9088687.0
SOZVhFbbbVloA5qP,658992.25
pJS9qvsg4qskb1P9,35041364.0
Rfg7BpDZLZd445AX,1708443.5
olfnSSZRvyQuIxaI,38959420.0
x61xqhi8kwd9xmmN,4052021.5
ejGoSLE9isKffLmw,9868970.0
Vx7bSFwMnNMCx9oB,3901896.8
S9TXbscnO5DoawSU,2430715.5
WdVARdRcN8x7AK1d,4780667.5
pStv2kkxELhBBK2G,13515165.0
LPJuTqqcd2bQpaQk,14182911.0
CjKHQBAnor8AP2eB,4099981.0
PIo9FQYkpDvE32Cw,12628746.0
Q8dFQs5lhVAiEJTE,15712113.0
GVWNfdARZFl4J5Wx,3194274.5
yfvg6l0mtujabRT0,16119788.0
PVAuCtLbP23qr2zL,3573568.0
iwJrgniIhfPTCTmt,4242709.5
tvGpSGlGKclWmFYm,6225231.5
Ak8AvJmjEw3jSzPD,3046423.0
z2CovcitJJmVZFvU,19225014.0
XCs3JK6zTfApKRQq,9232095.0
ycrEEXCVOZ2VFtDj,3162025.8
MheS1bq7OcDGJ05M,917288.6
pAlE5srDfK8zDu8o,22450354.0
ObAaFE67g31BlRpo,3703766.2
uX03fWvPUQI1k24X,18739020.0
qYtmXmJZcCxsYR16,4137453.0
xOpEoO94sMg0pmgK,2977575.8
WOqQh2t52P3sHypx,3885402.5
zSOQn8ONXwfK1YMz,2028443.9
wErmbQpjJ0KXYt3g,756272.2
PZkZQcO1joCaJu4m,4990840.0
qQsKdbjFMUCiKncB,31103724.0
VGsTcb8wMZWT5UjC,3581664.2
kzk36KgPb6OHgRGQ,32182578.0
wv16qReSoCwACjGq,56370252.0
CqnauNV66YHe1gks,4306018.0
oEXDouE9eVB5K8T0,3295278.8
lQtwWVt7IM3E2gLv,14089782.0
C1tDWNNe6GWNzjxF,18390460.0
hPQk6g6q96fEA6qf,2536730.2
z8DrddTDmE9edR3g,2843152.5
HUJHDhbsEKjDU375,1441113.0
HCvpwrAaIz1gj9vB,7762853.5
uxdQDOZMTkgMXF87,12583375.0
E0gBmfDjtixwUA0k,8975505.0
IkZq7qHsY3vSSwcR,1649119.5
WR60rAEhGqmpGGPQ,7101583.5
QNiCWRVsm0DOcqkc,4664978.0
qFavghdEze2w15he,7139870.5
sZl3Xo0wUvZqHF95,5250070.5
u1ABCsLuOqw7xeSg,10057746.0
JrPbCAZvRUc1oIqh,4509510.5
yn5Kp6YGrksLtWaR,511008.84
sDbbvPTKNYvnkBEP,1717669.0
QgT6Z9Min017dB2H,2718453.5
WKx1rO3DeALb6HGl,8198675.5
ByxhTXwxWIzViLVM,692302.8
yXEw1aQQMhSrxqSR,1478472.6
slnIW7o6rSjiHBTo,3941108.5
TS475FK6SbqORxRf,6852059.5
cnK6gMaFxsDO9UyT,2411279.8
MrPuFIhhBsGLWG6j,5072374.5
z5r0q3mS6g4AdXmz,2535540.2
Xsn2nvFborqzWEDy,1189368.0
Eg79yeZBAFgZzKmd,11881181.0
hXBEiDoNgbjADWN3,2441067.0
qLDW5vb8gODBBvrP,13008369.0
ZdlblPDUtFcPzPVG,3281204.8
JQjuVCoV1cMPIlE8,3146858.0
kEXBTA7suwUCFuDy,12447524.0
aCNZPpPNGfirFbiq,7610441.5
YBDD94i8AhJFvNTX,1403630.2
q7uATN6vpk4oQd7Z,1694324.0
gguJ9pV2OYi3Jk0q,5276588.5
QTSwKBCSHsVJ98Qs,648712.44
xBjTFMnuysBHgGwy,2112714.5
ZifOqSywxPB5pOc9,18949750.0
fKmpn4H3GLyD2PUy,3809627.0
h2nph9dHHWa0J6fb,942703.3
ZmcP061oB7pLvwWI,4904742.0
HhAGxXznlCCHBLRq,6345737.0
WairBGJvbWqBhyfr,2725168.5
am6VBxbgo9B6nEi2,17687114.0
T30SXsl2ZVCbhIf2,4411236.0
Az6W8JkPtYh5UXJH,10692885.0
TP3o1eIQ3EkvnejY,11687480.0
APeCKSkTyUA17R6k,1814509.0
R02iMiEZkmsiwn0U,5517806.0
RxGjrcrzYj63KzlM,340082.72
dfGXvK2a8KfinpeH,5417423.0
ORobsxUS7gfK0bX4,14402413.0
AzPpJz3T62VmkxrS,2844663.2
DFfBG3ipPRPVprt3,4952322.0
zYZ4mFDXFj8NoiHT,1382603.2
MwV3Ve3wqFjXXIEQ,77998730.0
YGvFSY3UbKzqUWsu,11426064.0
