building_id,total_price
X5gsdTWGS3W7JJQB,10296514.0
BTshNOJyKHnT2YIT,4071024.2
dhdymr0lV8N5kZOT,10914520.0
VEwyGGMcD56w5BOc,6076919.5
wmUeMoJZfsqaSX9b,951224.0
EtBjGAHmHCe9t7TZ,3317895.0
hPNH34vmaZtvBtqc,12013990.0
wXjeI38bYDMJJwZC,6324856.5
fxZSGX6aPAFKU8W4,1574115.6
ewr0Fx6ign87OwaV,4272414.5
gHKurnEP4AowzsLg,916090.94
PmLfTgY2FElLrTl0,5579809.0
eM2NppIOwzW0o8iy,11377785.0
dxxwNun97NH4WTrZ,1908887.9
jykBfhh3vdeFUi3H,3923962.0
NlXbvdFfmJZf3L18,21895518.0
D7jaFWHCzSqLBwdt,965509.06
L10dBBdqGmemweSl,6128116.0
OgB0AdiPKlElakKN,1144852.8
StiWNN1GQrpPBOYt,2688574.2
a016eMAVQKnfwMnt,16384416.0
gsCFcQHnOH3AKMcZ,3459138.0
IbNsDXfsPwSuFpow,6067064.0
EgAVWOVxD1Jy5YkE,1302527.0
BrKghvR76XdbQPnx,7847059.5
a7fxkXTnUGWHUmKG,12096167.0
WgzXa170DfpzpURE,8579676.0
JPWqZbLq0VNC0yKI,11010808.0
JQgTtbVstqFZwEK1,718725.1
bCSDbEthlS3nSIor,2028122.8
Eg8c7ZRbL0gyAEAb,1811075.5
zsFOujpX1WUIkeMD,2875564.0
jEvQfHD89c14eFJj,9258723.0
bU45TrRjtoRJpiOl,7524467.5
YLKpsew5dW75vksT,6914394.5
hZ1FFAGWfwM7Q5qr,1359088.6
uAE5aaysJhyG8lRW,14150810.0
qxNpqoav46ab8aX0,13169945.0
tw5gw9arRECzmh5o,9580873.0
yn4pyBYVb1GcpQ1T,3401698.2
bE4xwsO642wMGDiH,151320900.0
aahqDoaTCZYPUnYs,2612140.5
YV43AlJLyiYsBy7N,9057365.0
XUoZvwp3G5Uqr6es,5842612.0
xtfOOyS24DmebcrG,12441472.0
kHySzvJu1pAOGGr8,7805137.0
SJLj6Ars5P1fN8uS,19811272.0
R9A8BJ65VWVztrwJ,14492578.0
CVz3pN9nF05lPP5u,1781121.1
vvgK6NlGq4dXvuOQ,3558930.0
C1h2FivTfEeJpv15,35007296.0
N2z4leXPR8YG1qOe,1820699.0
sag3ekvoyZCZgkfV,4844966.0
Uk5ex47eeWALNICk,4416055.5
vAl9UtIB6CJkKDqG,10107883.0
hnYkYGw5QAKE4mKe,715751.75
dGDaCQGvz1JFUpFs,4646764.5
O5Hw3gWy8trecv9H,25456670.0
tMEj7u0YNW1xuLxf,823350.0
rcPOpyDivowJQm5A,2511426.5
FB5zv79bd6nHV1It,2007053.8
SjqLJfNVstz2Vt0Z,7149668.5
uv27X0eFKdbSphM7,12184739.0
yVbxVL3euuIqmo7V,5478209.0
VvwRRzQcDprObjXd,18054822.0
j1eSrtTGv0lNjzBU,29298770.0
UboKsiWuyCQXXIsA,3103227.5
R3LK3b1cYHJDoS7T,1082371.2
ii5gSN8z6AOorjQs,5777529.0
iFtImxGUUlXbkD9b,8585438.0
W4cY4JyAXjYXY1tF,21624872.0
HM9qAA76VLEkoqyU,15193335.0
fX3cUCjz6wSjn6N5,1628329.6
U7whXhR0NtRb2VTK,4624465.5
VP1NDCBMrjip2Bnd,8308786.5
SOZVhFbbbVloA5qP,625340.9
pJS9qvsg4qskb1P9,36721704.0
Rfg7BpDZLZd445AX,1795736.2
olfnSSZRvyQuIxaI,38465744.0
x61xqhi8kwd9xmmN,3907732.2
ejGoSLE9isKffLmw,11023017.0
Vx7bSFwMnNMCx9oB,3606026.0
S9TXbscnO5DoawSU,2211101.0
WdVARdRcN8x7AK1d,5454120.0
pStv2kkxELhBBK2G,12728086.0
LPJuTqqcd2bQpaQk,14805785.0
CjKHQBAnor8AP2eB,4329043.0
PIo9FQYkpDvE32Cw,11934692.0
Q8dFQs5lhVAiEJTE,12233548.0
GVWNfdARZFl4J5Wx,2916207.8
yfvg6l0mtujabRT0,14721083.0
PVAuCtLbP23qr2zL,3791938.5
iwJrgniIhfPTCTmt,4998818.5
tvGpSGlGKclWmFYm,6342427.5
Ak8AvJmjEw3jSzPD,3409694.8
z2CovcitJJmVZFvU,20848702.0
XCs3JK6zTfApKRQq,9953889.0
ycrEEXCVOZ2VFtDj,3181684.8
MheS1bq7OcDGJ05M,834083.25
pAlE5srDfK8zDu8o,25671258.0
ObAaFE67g31BlRpo,4289917.5
uX03fWvPUQI1k24X,21514246.0
qYtmXmJZcCxsYR16,4035227.2
xOpEoO94sMg0pmgK,2875937.0
WOqQh2t52P3sHypx,3825292.5
zSOQn8ONXwfK1YMz,1806395.8
wErmbQpjJ0KXYt3g,755367.6
PZkZQcO1joCaJu4m,4499364.0
qQsKdbjFMUCiKncB,28681652.0
VGsTcb8wMZWT5UjC,3029468.5
kzk36KgPb6OHgRGQ,38277504.0
wv16qReSoCwACjGq,61943684.0
CqnauNV66YHe1gks,4298304.5
oEXDouE9eVB5K8T0,4316268.0
lQtwWVt7IM3E2gLv,14374969.0
C1tDWNNe6GWNzjxF,12112836.0
hPQk6g6q96fEA6qf,2526768.2
z8DrddTDmE9edR3g,2700093.2
HUJHDhbsEKjDU375,1530543.9
HCvpwrAaIz1gj9vB,7759071.5
uxdQDOZMTkgMXF87,13734598.0
E0gBmfDjtixwUA0k,10755107.0
IkZq7qHsY3vSSwcR,1631370.0
WR60rAEhGqmpGGPQ,6738684.5
QNiCWRVsm0DOcqkc,4300596.5
qFavghdEze2w15he,6557033.0
sZl3Xo0wUvZqHF95,5333474.0
u1ABCsLuOqw7xeSg,10315523.0
JrPbCAZvRUc1oIqh,4268863.0
yn5Kp6YGrksLtWaR,622604.2
sDbbvPTKNYvnkBEP,1900561.1
QgT6Z9Min017dB2H,2682212.8
WKx1rO3DeALb6HGl,7536245.5
ByxhTXwxWIzViLVM,671379.9
yXEw1aQQMhSrxqSR,1421308.5
slnIW7o6rSjiHBTo,3932143.5
TS475FK6SbqORxRf,6269373.0
cnK6gMaFxsDO9UyT,2244285.0
MrPuFIhhBsGLWG6j,4968984.0
z5r0q3mS6g4AdXmz,2475059.8
Xsn2nvFborqzWEDy,1255349.9
Eg79yeZBAFgZzKmd,11689576.0
hXBEiDoNgbjADWN3,2404893.2
qLDW5vb8gODBBvrP,15480532.0
ZdlblPDUtFcPzPVG,2816381.8
JQjuVCoV1cMPIlE8,3200217.2
kEXBTA7suwUCFuDy,13166303.0
aCNZPpPNGfirFbiq,7734816.5
YBDD94i8AhJFvNTX,1551465.0
q7uATN6vpk4oQd7Z,1934989.9
gguJ9pV2OYi3Jk0q,6111482.5
QTSwKBCSHsVJ98Qs,589596.8
xBjTFMnuysBHgGwy,2230001.2
ZifOqSywxPB5pOc9,15368179.0
fKmpn4H3GLyD2PUy,3414673.5
h2nph9dHHWa0J6fb,788605.94
ZmcP061oB7pLvwWI,4840689.0
HhAGxXznlCCHBLRq,6196427.5
WairBGJvbWqBhyfr,2761286.5
am6VBxbgo9B6nEi2,16488435.0
T30SXsl2ZVCbhIf2,3854327.8
Az6W8JkPtYh5UXJH,12724445.0
TP3o1eIQ3EkvnejY,11232753.0
APeCKSkTyUA17R6k,1616733.8
R02iMiEZkmsiwn0U,5027667.0
RxGjrcrzYj63KzlM,321542.0
dfGXvK2a8KfinpeH,5276462.5
ORobsxUS7gfK0bX4,18341768.0
AzPpJz3T62VmkxrS,2699588.8
DFfBG3ipPRPVprt3,4808078.0
zYZ4mFDXFj8NoiHT,1496254.2
MwV3Ve3wqFjXXIEQ,69251620.0
YGvFSY3UbKzqUWsu,10846078.0
EgApP0wpkfO5czAT,5116449.5
yaEMimjW6RuytmdP,11100639.0
swYl8YGXondenmoZ,3307586.2
QQrkTCqzHS3JKGyi,5711084.5
rTcCpOJ38Pl9tt1E,2802222.5
F0aeIVKrnkIbAl5D,5974364.0
fV9iRaOCYqJqr9SS,2717085.0
ObVWj9qMlSFLTzD4,1740103.9
n1e7tlFzODL1Je5e,447990.16
ByzgK6XH2FXj3Zc9,4881154.0
mbZY6kO9JRKSIYJZ,12370060.0
zdEOZ8rVZUIcAsnn,1654486.4
LcHRmjVTUY1d8zAr,9164042.0
GpldOFFYRWdLctvy,1552372.2
agBX2FCIatw2gl6F,2650033.8
qNtrq7aAefpIVJmz,4811495.5
nvRQHtY8IPVydFgd,5223426.5
iBVc1i0Nz2iVLRsJ,40408828.0
DBzhjFNu9v1vJeCD,2055208.2
EIxpX2lay3NyyhmD,19749850.0
LraHARJze06NLWEj,2271184.0
JaefG5EBsZ0SYwxl,5070343.0
Xkb3CuiMr2KfmhLD,2482508.5
fNFGKvxBrDUNTwAy,3581954.8
y1p1XsrgmvAxIEHf,1797165.0
wWqRMAbTZCpNO4ps,7317208.0
yFhkc4piKpQm6VYg,3483031.5
CDRQ7vsDJH1NHBQx,2573149.2
OAfBKiNWwxlng9mn,15816116.0
OHxgQWgXCfDf6M78,24123046.0
clotOLowKmXI8QYL,2040695.0
LPaxAt9FlQWzcXKA,24293102.0
ZzotlYNcNBPq7fBB,14563126.0
PBG6hOt5APgz8rp8,28287548.0
Y5ZFW4XTOyRONMXo,2036806.4
U9zBPGFeGJoWnRNd,9577018.0
fv5UlMh1Z79JpWia,843228.1
STMFK1u2A2DAdJoL,4945327.5
OqLnGFjpkobraVmq,4147835.5
XWfag8HrTzUIS1ZE,2636957.2
JXifyDIQDlJqt2RB,35041164.0
IuqvjqVrqhABDFNo,2970717.5
iK1jUSPk2MamJTY2,58234788.0
jwvjXw6Gwpa194Bt,6629904.0
KLL1mBjOqfz3SV8R,16114439.0
vjhZ7fGwu9E2auLB,1810939.1
tXIARKw0fhvToapx,7627851.0
XnRk3lrWhWEoui7Y,13991712.0
pBciCIzGIvsCYXiT,3488972.5
xNUaqMw3oII2UTor,13436155.0
T9LW8x3knqqPwgkK,2661380.2
FgWZozt3nzyCUXnM,7985819.5
EoRnK4go0ALg43mw,5806639.0
XqL9tVDheeEv2io7,3394028.2
PmwOSKCRuUFPDDBJ,15598466.0
WycRuB5bZxXlWV2W,2323075.2
YWjv0ZV8eA0mZRF2,25062240.0
vk7qCF738HETEQt9,3683698.0
YDhAKIfORED4vkHa,18896694.0
u9AL6k4rKAvzyy8C,2676175.0
QT1GLgw9A8wfdzeU,2735221.5
iKl5qy3KvaIWHI5R,6728679.5
YfKbANQ7jSe2qC9Z,7408228.5
MNbXMNnVE0Bqbxf3,177761380.0
UjOE3ivHhkdPmXUa,2099730.8
hKTU0Op9oP4FvhvB,1496815.1
lT9WVqZ7TkdeINoK,7071044.0
kJUVIk8qkUxonpMu,2325010.2
TLt2tu487OJzEJy9,1246827.4
GDt9566htTubVXNa,558093.44
xnLBXKCU491czlkd,7676541.5
dk3U2kpoCxE0M3A1,4660989.0
ovUA0IOIK7scMkp0,7252521.5
Ka5lABZoycJYdG0J,1671643.9
Kn0sQ9WYuOaTJup1,22110642.0
ZCmnxtyZ2LmAHK6C,4790525.5
OzyHgftPmahSMoUy,4086977.2
DCcPK0Bz4s0K94qw,9898473.0
SrJnp9FVj1NOaHKD,2290879.5
jFdgPNw1UOrCgz9R,9953073.0
D2A41lcn8ogEEv3U,6733359.5
bBLdAVyUfZHFc4J8,6771210.5
WyDY0LJgEQd3w3oI,392714430.0
a4gxzrqCDYXkHVRO,1752029.8
Q8tRkhnt1LvzQfbd,6307033.5
F9POw6Q1VfzwmvZl,30567820.0
OSoIi62sdAPjvwaW,8650572.0
lt618dECCJP52hga,879609.2
H5oSlW1NjS9ZkCUd,7279761.5
fHnPAGPz5H4A5ncG,1813083.6
eFfKOULeH9AHevP1,10107883.0
pWHziGEbYHeiqxkR,4784462.0
A4IbRxiHEW1s4xWm,20543920.0
b0xHPupe27UC1FWh,8161542.0
pBmRZjKEU8elOEMZ,18971088.0
s24dzeasNBMNF3wQ,5420699.5
lL4m4LIGc8eUAGRj,1101715.8
BzZWsahUzzS3EQmU,43480616.0
BIqC8wsRT6MNxbzM,25645908.0
TUGRyPGknO34y8hV,2412340.2
ZWSVfJFRnVZDHyzK,9427353.0
EqNZT67tmO3KPrqn,7291531.5
YfbZKFyAsmd83IJi,2020607.0
pItSwTjdw2DINQWs,1607083.0
WaPiavWHltptNbiS,41869970.0
KmuwdIMCQGWeZDn3,879372.6
vTJcIJp1zdWYk3kT,435349920.0
OsjsbMMgKgovRTk2,3622688.2
QvoUBJknCLftjUU0,11097823.0
Afjjm6CkG8dZo6OE,35304212.0
W0cLXW9frbcSwuC9,8576813.0
zC7hzK78U81hpDEG,1041042.25
mzH5SvOrRZMcTb3n,12495861.0
AGVbuClWykBxzPpb,39667784.0
Z6vMNaMXR8E2gcIU,7165293.0
N7FRMJ3hgQwfo1iN,7775286.0
jyKCqmgaCBs1R5iK,16683718.0
KGdN81DHpFvcVTWf,12486665.0
oEslaw1NKEwgpXUf,56339944.0
JnHUpz9gPQhtqd3U,1761717.4
j75Tml208GAPF0ZT,1780610.0
XcPpoaJn055moHJj,3360576.8
WANQg2FCfpBEhDr2,33386996.0
L6y4nBs2Zgeo15wn,1905857.4
FbOhSq5jm5HxTRYP,1682153.9
