building_id,total_price
X5gsdTWGS3W7JJQB,11144319.0
BTshNOJyKHnT2YIT,4177422.2
dhdymr0lV8N5kZOT,9068220.0
VEwyGGMcD56w5BOc,6122782.5
wmUeMoJZfsqaSX9b,1012332.25
EtBjGAHmHCe9t7TZ,3133083.2
hPNH34vmaZtvBtqc,11959690.0
wXjeI38bYDMJJwZC,6202487.5
fxZSGX6aPAFKU8W4,1417637.2
ewr0Fx6ign87OwaV,4060156.2
gHKurnEP4AowzsLg,977078.4
PmLfTgY2FElLrTl0,5498989.0
eM2NppIOwzW0o8iy,11431579.0
dxxwNun97NH4WTrZ,2972604.8
jykBfhh3vdeFUi3H,4475014.5
NlXbvdFfmJZf3L18,22155814.0
D7jaFWHCzSqLBwdt,979705.9
L10dBBdqGmemweSl,7210205.5
OgB0AdiPKlElakKN,1158080.6
StiWNN1GQrpPBOYt,2909296.5
a016eMAVQKnfwMnt,16838962.0
gsCFcQHnOH3AKMcZ,3516115.5
IbNsDXfsPwSuFpow,6152218.0
EgAVWOVxD1Jy5YkE,1359857.5
BrKghvR76XdbQPnx,7529298.5
a7fxkXTnUGWHUmKG,21334162.0
WgzXa170DfpzpURE,8864028.0
JPWqZbLq0VNC0yKI,9975956.0
JQgTtbVstqFZwEK1,685286.7
bCSDbEthlS3nSIor,2094416.9
Eg8c7ZRbL0gyAEAb,1916006.4
zsFOujpX1WUIkeMD,2239903.8
jEvQfHD89c14eFJj,8886178.0
bU45TrRjtoRJpiOl,7379079.0
YLKpsew5dW75vksT,6853491.0
hZ1FFAGWfwM7Q5qr,2155572.0
uAE5aaysJhyG8lRW,14954047.0
qxNpqoav46ab8aX0,13257399.0
tw5gw9arRECzmh5o,10869107.0
yn4pyBYVb1GcpQ1T,3466605.0
bE4xwsO642wMGDiH,66325316.0
aahqDoaTCZYPUnYs,2639128.2
YV43AlJLyiYsBy7N,8953243.0
XUoZvwp3G5Uqr6es,5752063.5
xtfOOyS24DmebcrG,12395591.0
kHySzvJu1pAOGGr8,7742639.5
SJLj6Ars5P1fN8uS,19001544.0
R9A8BJ65VWVztrwJ,14821156.0
CVz3pN9nF05lPP5u,1857239.5
vvgK6NlGq4dXvuOQ,3170438.2
C1h2FivTfEeJpv15,36213604.0
N2z4leXPR8YG1qOe,1839653.8
sag3ekvoyZCZgkfV,4883538.0
Uk5ex47eeWALNICk,4395366.5
vAl9UtIB6CJkKDqG,10188248.0
hnYkYGw5QAKE4mKe,767882.94
dGDaCQGvz1JFUpFs,4660144.5
O5Hw3gWy8trecv9H,26633112.0
tMEj7u0YNW1xuLxf,784896.44
rcPOpyDivowJQm5A,2529881.0
FB5zv79bd6nHV1It,1768894.2
SjqLJfNVstz2Vt0Z,7257226.0
uv27X0eFKdbSphM7,12124810.0
yVbxVL3euuIqmo7V,5490133.5
VvwRRzQcDprObjXd,18940212.0
j1eSrtTGv0lNjzBU,29824654.0
UboKsiWuyCQXXIsA,3266664.5
R3LK3b1cYHJDoS7T,1105814.6
ii5gSN8z6AOorjQs,5688803.0
iFtImxGUUlXbkD9b,9426436.0
W4cY4JyAXjYXY1tF,20856538.0
HM9qAA76VLEkoqyU,15009283.0
fX3cUCjz6wSjn6N5,1575604.0
U7whXhR0NtRb2VTK,5368747.5
VP1NDCBMrjip2Bnd,8315548.5
SOZVhFbbbVloA5qP,615298.4
pJS9qvsg4qskb1P9,37133244.0
Rfg7BpDZLZd445AX,1795570.1
olfnSSZRvyQuIxaI,39743740.0
x61xqhi8kwd9xmmN,3818221.8
ejGoSLE9isKffLmw,10515448.0
Vx7bSFwMnNMCx9oB,3567245.0
S9TXbscnO5DoawSU,2181114.2
WdVARdRcN8x7AK1d,5551836.0
pStv2kkxELhBBK2G,12841133.0
LPJuTqqcd2bQpaQk,14170392.0
CjKHQBAnor8AP2eB,4299784.5
PIo9FQYkpDvE32Cw,11689353.0
Q8dFQs5lhVAiEJTE,13003607.0
GVWNfdARZFl4J5Wx,3055442.8
yfvg6l0mtujabRT0,18937900.0
PVAuCtLbP23qr2zL,3752875.5
iwJrgniIhfPTCTmt,4071001.0
tvGpSGlGKclWmFYm,6440390.0
Ak8AvJmjEw3jSzPD,3172449.5
z2CovcitJJmVZFvU,18084876.0
XCs3JK6zTfApKRQq,10111778.0
ycrEEXCVOZ2VFtDj,2968157.5
MheS1bq7OcDGJ05M,864537.1
pAlE5srDfK8zDu8o,25521038.0
ObAaFE67g31BlRpo,4291972.0
uX03fWvPUQI1k24X,20966342.0
qYtmXmJZcCxsYR16,3873711.0
xOpEoO94sMg0pmgK,2860490.8
WOqQh2t52P3sHypx,3912673.2
zSOQn8ONXwfK1YMz,1851670.4
wErmbQpjJ0KXYt3g,774196.4
PZkZQcO1joCaJu4m,4763215.0
qQsKdbjFMUCiKncB,28201838.0
VGsTcb8wMZWT5UjC,3019385.0
kzk36KgPb6OHgRGQ,37944004.0
wv16qReSoCwACjGq,61846644.0
CqnauNV66YHe1gks,4669830.0
oEXDouE9eVB5K8T0,3602059.5
lQtwWVt7IM3E2gLv,12214034.0
C1tDWNNe6GWNzjxF,14517089.0
hPQk6g6q96fEA6qf,2617382.0
z8DrddTDmE9edR3g,2757407.8
HUJHDhbsEKjDU375,1509974.0
HCvpwrAaIz1gj9vB,6948941.0
uxdQDOZMTkgMXF87,14409612.0
E0gBmfDjtixwUA0k,10847651.0
IkZq7qHsY3vSSwcR,1753280.0
WR60rAEhGqmpGGPQ,6774013.5
QNiCWRVsm0DOcqkc,4442074.5
qFavghdEze2w15he,7072271.5
sZl3Xo0wUvZqHF95,5878275.0
u1ABCsLuOqw7xeSg,8942491.0
JrPbCAZvRUc1oIqh,4373940.5
yn5Kp6YGrksLtWaR,501539.06
sDbbvPTKNYvnkBEP,1855525.8
QgT6Z9Min017dB2H,2710082.2
WKx1rO3DeALb6HGl,7497642.0
ByxhTXwxWIzViLVM,636330.25
yXEw1aQQMhSrxqSR,1459161.8
slnIW7o6rSjiHBTo,3927664.8
TS475FK6SbqORxRf,6181571.5
cnK6gMaFxsDO9UyT,2441816.8
MrPuFIhhBsGLWG6j,5239646.5
z5r0q3mS6g4AdXmz,2551438.0
Xsn2nvFborqzWEDy,1274903.5
Eg79yeZBAFgZzKmd,10761571.0
hXBEiDoNgbjADWN3,2313396.2
qLDW5vb8gODBBvrP,15119128.0
ZdlblPDUtFcPzPVG,2712342.0
JQjuVCoV1cMPIlE8,3075576.8
kEXBTA7suwUCFuDy,13018770.0
aCNZPpPNGfirFbiq,7619526.5
YBDD94i8AhJFvNTX,1496161.5
q7uATN6vpk4oQd7Z,1883996.6
gguJ9pV2OYi3Jk0q,6857858.5
QTSwKBCSHsVJ98Qs,552352.1
