building_id,total_price
X5gsdTWGS3W7JJQB,5272059.037198284
BTshNOJyKHnT2YIT,3790290.6940242923
dhdymr0lV8N5kZOT,5826971.230120637
VEwyGGMcD56w5BOc,3638940.4878434087
wmUeMoJZfsqaSX9b,2383345.092437205
EtBjGAHmHCe9t7TZ,4515803.353655828
hPNH34vmaZtvBtqc,10211956.75224611
wXjeI38bYDMJJwZC,7629320.076686235
fxZSGX6aPAFKU8W4,2253013.8728759983
ewr0Fx6ign87OwaV,3039316.6163274474
gHKurnEP4AowzsLg,1792371.0826287395
PmLfTgY2FElLrTl0,6597150.763554583
eM2NppIOwzW0o8iy,6732534.619405215
dxxwNun97NH4WTrZ,1540349.8291143537
jykBfhh3vdeFUi3H,4670709.337707
NlXbvdFfmJZf3L18,13814291.938830473
D7jaFWHCzSqLBwdt,2070946.1125500472
L10dBBdqGmemweSl,3670928.129809328
OgB0AdiPKlElakKN,3090162.1166661116
StiWNN1GQrpPBOYt,2417190.357763668
a016eMAVQKnfwMnt,12214058.382075958
gsCFcQHnOH3AKMcZ,3561170.5152261606
IbNsDXfsPwSuFpow,7617282.602403479
EgAVWOVxD1Jy5YkE,1487652.6099494956
BrKghvR76XdbQPnx,5347549.589275624
a7fxkXTnUGWHUmKG,3993871.062508559
WgzXa170DfpzpURE,5312036.773626087
JPWqZbLq0VNC0yKI,7241041.59427203
JQgTtbVstqFZwEK1,1872817.5317561794
bCSDbEthlS3nSIor,1603942.9791511227
Eg8c7ZRbL0gyAEAb,1901334.8907036213
zsFOujpX1WUIkeMD,2499087.631349475
jEvQfHD89c14eFJj,4317188.359582227
bU45TrRjtoRJpiOl,8211696.080234773
YLKpsew5dW75vksT,5264156.51136366
hZ1FFAGWfwM7Q5qr,1540349.8291143537
uAE5aaysJhyG8lRW,9039813.804700036
qxNpqoav46ab8aX0,8553815.821332645
tw5gw9arRECzmh5o,5508059.416413818
yn4pyBYVb1GcpQ1T,5116432.11578296
bE4xwsO642wMGDiH,359988417.83037007
aahqDoaTCZYPUnYs,3072147.617349188
YV43AlJLyiYsBy7N,8308651.871990935
XUoZvwp3G5Uqr6es,4507663.589742449
xtfOOyS24DmebcrG,11224921.370315436
kHySzvJu1pAOGGr8,8221062.352191512
SJLj6Ars5P1fN8uS,12131487.792443596
R9A8BJ65VWVztrwJ,8091759.850285617
CVz3pN9nF05lPP5u,2588589.5500036064
vvgK6NlGq4dXvuOQ,5340067.265592324
C1h2FivTfEeJpv15,19303123.623822268
N2z4leXPR8YG1qOe,1711625.0535779395
sag3ekvoyZCZgkfV,6374837.697249466
Uk5ex47eeWALNICk,2999671.563806548
vAl9UtIB6CJkKDqG,10720824.607602397
hnYkYGw5QAKE4mKe,1234076.4821780089
dGDaCQGvz1JFUpFs,6437916.890369204
O5Hw3gWy8trecv9H,17816142.99399812
tMEj7u0YNW1xuLxf,1432190.4779023125
rcPOpyDivowJQm5A,3108528.982366685
FB5zv79bd6nHV1It,2331496.049067612
SjqLJfNVstz2Vt0Z,3840686.005534267
uv27X0eFKdbSphM7,6492529.886634776
yVbxVL3euuIqmo7V,6701756.992140347
VvwRRzQcDprObjXd,18541768.764564995
j1eSrtTGv0lNjzBU,15562586.530124858
UboKsiWuyCQXXIsA,5619566.125142119
R3LK3b1cYHJDoS7T,2857018.4400437297
ii5gSN8z6AOorjQs,6134288.447825009
iFtImxGUUlXbkD9b,7107387.2223684965
W4cY4JyAXjYXY1tF,13286558.945352333
HM9qAA76VLEkoqyU,9053860.980817808
fX3cUCjz6wSjn6N5,2454169.5944493106
U7whXhR0NtRb2VTK,3532531.7276340085
VP1NDCBMrjip2Bnd,8711768.673363166
SOZVhFbbbVloA5qP,893590.8458479807
pJS9qvsg4qskb1P9,20224873.25477929
Rfg7BpDZLZd445AX,3060533.5910484265
olfnSSZRvyQuIxaI,17043945.3348835
x61xqhi8kwd9xmmN,4550429.730458838
ejGoSLE9isKffLmw,15802190.524639307
Vx7bSFwMnNMCx9oB,4134146.534667974
S9TXbscnO5DoawSU,4415407.467155406
WdVARdRcN8x7AK1d,6320105.220903934
pStv2kkxELhBBK2G,12384639.939873261
LPJuTqqcd2bQpaQk,9793631.481335463
CjKHQBAnor8AP2eB,4461994.382256869
PIo9FQYkpDvE32Cw,9156831.95654747
Q8dFQs5lhVAiEJTE,11235060.224743916
GVWNfdARZFl4J5Wx,4882983.32624193
yfvg6l0mtujabRT0,12394670.570688471
PVAuCtLbP23qr2zL,3831497.991429013
iwJrgniIhfPTCTmt,3416702.622714913
tvGpSGlGKclWmFYm,6328919.897325007
Ak8AvJmjEw3jSzPD,3407023.559405743
z2CovcitJJmVZFvU,9220321.66475133
XCs3JK6zTfApKRQq,9385258.15372578
ycrEEXCVOZ2VFtDj,3638412.0371348816
MheS1bq7OcDGJ05M,1723024.6744096242
pAlE5srDfK8zDu8o,17417486.29939313
ObAaFE67g31BlRpo,2242860.995144488
uX03fWvPUQI1k24X,11349236.922600096
qYtmXmJZcCxsYR16,3876701.2997276336
xOpEoO94sMg0pmgK,3049271.4818693823
WOqQh2t52P3sHypx,3365680.6336407666
zSOQn8ONXwfK1YMz,2986957.0591876954
wErmbQpjJ0KXYt3g,1458285.4111445847
PZkZQcO1joCaJu4m,6140367.153815398
qQsKdbjFMUCiKncB,23631549.739933845
VGsTcb8wMZWT5UjC,5955412.944954119
kzk36KgPb6OHgRGQ,14903526.619515466
wv16qReSoCwACjGq,26790486.128647286
CqnauNV66YHe1gks,4626742.197384947
oEXDouE9eVB5K8T0,2874597.5011409135
lQtwWVt7IM3E2gLv,8516711.54010292
C1tDWNNe6GWNzjxF,17699643.33639883
hPQk6g6q96fEA6qf,3636349.5823886623
z8DrddTDmE9edR3g,4091000.655111944
HUJHDhbsEKjDU375,1155355.7851072007
HCvpwrAaIz1gj9vB,5302981.62697484
uxdQDOZMTkgMXF87,10297237.223922431
E0gBmfDjtixwUA0k,11930330.726943336
IkZq7qHsY3vSSwcR,2498726.200662669
WR60rAEhGqmpGGPQ,5438613.585100163
QNiCWRVsm0DOcqkc,4925818.418898936
qFavghdEze2w15he,5273087.060779497
sZl3Xo0wUvZqHF95,5044954.964751802
u1ABCsLuOqw7xeSg,10587401.072681887
JrPbCAZvRUc1oIqh,3670865.407821922
yn5Kp6YGrksLtWaR,731561.2441039116
sDbbvPTKNYvnkBEP,3038343.9002953554
QgT6Z9Min017dB2H,3793748.122884762
WKx1rO3DeALb6HGl,6082095.1590911625
ByxhTXwxWIzViLVM,1992078.5433085668
yXEw1aQQMhSrxqSR,1397282.1353647793
slnIW7o6rSjiHBTo,4320390.284617614
TS475FK6SbqORxRf,7522158.254169765
cnK6gMaFxsDO9UyT,2343043.5811596913
MrPuFIhhBsGLWG6j,6089604.179633645
z5r0q3mS6g4AdXmz,4606304.358793764
Xsn2nvFborqzWEDy,2025777.4113789028
Eg79yeZBAFgZzKmd,11348998.624502601
hXBEiDoNgbjADWN3,2545808.480455716
qLDW5vb8gODBBvrP,13004910.177696845
ZdlblPDUtFcPzPVG,5597384.6105370745
JQjuVCoV1cMPIlE8,4446002.918817298
kEXBTA7suwUCFuDy,9608832.712259347
aCNZPpPNGfirFbiq,6921607.112219971
YBDD94i8AhJFvNTX,2961302.7989518056
q7uATN6vpk4oQd7Z,1420821.2853477194
gguJ9pV2OYi3Jk0q,8839304.990801211
QTSwKBCSHsVJ98Qs,974334.3035303146
xBjTFMnuysBHgGwy,2727870.2098029973
ZifOqSywxPB5pOc9,9915917.759089569
fKmpn4H3GLyD2PUy,4645191.268133127
h2nph9dHHWa0J6fb,1031956.0445963698
ZmcP061oB7pLvwWI,5999814.3292238675
HhAGxXznlCCHBLRq,4199705.695208467
WairBGJvbWqBhyfr,2568676.5702753547
am6VBxbgo9B6nEi2,18070848.142978087
T30SXsl2ZVCbhIf2,3412403.611640495
Az6W8JkPtYh5UXJH,5343553.104664857
TP3o1eIQ3EkvnejY,8918790.473362751
APeCKSkTyUA17R6k,1991112.3152256247
R02iMiEZkmsiwn0U,4632895.465639604
RxGjrcrzYj63KzlM,666521.1578060128
dfGXvK2a8KfinpeH,5185806.319410845
ORobsxUS7gfK0bX4,18528986.888458338
AzPpJz3T62VmkxrS,2486595.2213667138
