building_id,total_price
X5gsdTWGS3W7JJQB,11942206.0
BTshNOJyKHnT2YIT,4194564.0
dhdymr0lV8N5kZOT,10326862.0
VEwyGGMcD56w5BOc,6100279.0
wmUeMoJZfsqaSX9b,954094.0
EtBjGAHmHCe9t7TZ,2783790.2
hPNH34vmaZtvBtqc,11742403.0
wXjeI38bYDMJJwZC,6642188.0
fxZSGX6aPAFKU8W4,1477563.4
ewr0Fx6ign87OwaV,4158890.5
gHKurnEP4AowzsLg,942535.25
PmLfTgY2FElLrTl0,5310872.5
eM2NppIOwzW0o8iy,11750379.0
dxxwNun97NH4WTrZ,3112320.2
jykBfhh3vdeFUi3H,4020331.2
NlXbvdFfmJZf3L18,22720798.0
D7jaFWHCzSqLBwdt,1098499.0
L10dBBdqGmemweSl,7076933.5
OgB0AdiPKlElakKN,1269318.1
StiWNN1GQrpPBOYt,2937491.0
a016eMAVQKnfwMnt,19259404.0
gsCFcQHnOH3AKMcZ,3523836.5
IbNsDXfsPwSuFpow,6063084.5
EgAVWOVxD1Jy5YkE,1344001.9
BrKghvR76XdbQPnx,7716183.5
a7fxkXTnUGWHUmKG,21276458.0
WgzXa170DfpzpURE,9223172.0
JPWqZbLq0VNC0yKI,8909123.0
JQgTtbVstqFZwEK1,639418.7
bCSDbEthlS3nSIor,2124129.0
Eg8c7ZRbL0gyAEAb,1970711.2
zsFOujpX1WUIkeMD,2387812.8
jEvQfHD89c14eFJj,7660021.0
bU45TrRjtoRJpiOl,6757373.0
YLKpsew5dW75vksT,7124661.5
hZ1FFAGWfwM7Q5qr,2267956.8
uAE5aaysJhyG8lRW,15528261.0
qxNpqoav46ab8aX0,12887114.0
tw5gw9arRECzmh5o,10883379.0
yn4pyBYVb1GcpQ1T,3790333.2
bE4xwsO642wMGDiH,96644420.0
aahqDoaTCZYPUnYs,2829562.8
YV43AlJLyiYsBy7N,9189387.0
XUoZvwp3G5Uqr6es,5530713.5
xtfOOyS24DmebcrG,12226667.0
kHySzvJu1pAOGGr8,8016211.5
SJLj6Ars5P1fN8uS,17797332.0
R9A8BJ65VWVztrwJ,14365705.0
CVz3pN9nF05lPP5u,1668916.8
vvgK6NlGq4dXvuOQ,3211229.2
C1h2FivTfEeJpv15,32236826.0
N2z4leXPR8YG1qOe,1796012.0
sag3ekvoyZCZgkfV,5222719.0
Uk5ex47eeWALNICk,4586133.0
vAl9UtIB6CJkKDqG,10394307.0
hnYkYGw5QAKE4mKe,796853.1
dGDaCQGvz1JFUpFs,4561932.0
O5Hw3gWy8trecv9H,28836448.0
tMEj7u0YNW1xuLxf,837194.44
rcPOpyDivowJQm5A,2879252.2
FB5zv79bd6nHV1It,1464606.0
SjqLJfNVstz2Vt0Z,7068125.0
uv27X0eFKdbSphM7,13563301.0
yVbxVL3euuIqmo7V,5262487.0
VvwRRzQcDprObjXd,18341102.0
j1eSrtTGv0lNjzBU,31687742.0
UboKsiWuyCQXXIsA,3208208.0
R3LK3b1cYHJDoS7T,1241096.2
ii5gSN8z6AOorjQs,5747342.0
iFtImxGUUlXbkD9b,10247064.0
W4cY4JyAXjYXY1tF,19379050.0
HM9qAA76VLEkoqyU,14113881.0
fX3cUCjz6wSjn6N5,1556925.4
U7whXhR0NtRb2VTK,5541600.5
VP1NDCBMrjip2Bnd,8593769.0
SOZVhFbbbVloA5qP,660282.5
pJS9qvsg4qskb1P9,36185640.0
Rfg7BpDZLZd445AX,1935054.5
olfnSSZRvyQuIxaI,37067224.0
x61xqhi8kwd9xmmN,3749362.5
ejGoSLE9isKffLmw,9217913.0
Vx7bSFwMnNMCx9oB,4306646.5
S9TXbscnO5DoawSU,2184924.2
WdVARdRcN8x7AK1d,5224497.5
pStv2kkxELhBBK2G,12001668.0
LPJuTqqcd2bQpaQk,15977726.0
CjKHQBAnor8AP2eB,4336406.5
PIo9FQYkpDvE32Cw,11761680.0
Q8dFQs5lhVAiEJTE,12353531.0
