building_id,total_price
X5gsdTWGS3W7JJQB,9150227.0
BTshNOJyKHnT2YIT,4870153.0
dhdymr0lV8N5kZOT,9076561.0
VEwyGGMcD56w5BOc,6416884.5
wmUeMoJZfsqaSX9b,924770.5
EtBjGAHmHCe9t7TZ,3219947.8
hPNH34vmaZtvBtqc,12847037.0
wXjeI38bYDMJJwZC,6606570.0
fxZSGX6aPAFKU8W4,1688877.8
ewr0Fx6ign87OwaV,4151413.0
gHKurnEP4AowzsLg,1016758.75
PmLfTgY2FElLrTl0,6144871.0
eM2NppIOwzW0o8iy,11352552.0
dxxwNun97NH4WTrZ,2137021.2
jykBfhh3vdeFUi3H,4342912.5
NlXbvdFfmJZf3L18,21214174.0
D7jaFWHCzSqLBwdt,876755.8
L10dBBdqGmemweSl,5813449.0
OgB0AdiPKlElakKN,1132684.1
StiWNN1GQrpPBOYt,2548546.5
a016eMAVQKnfwMnt,16469733.0
gsCFcQHnOH3AKMcZ,3514405.8
IbNsDXfsPwSuFpow,5756909.0
EgAVWOVxD1Jy5YkE,1398415.4
BrKghvR76XdbQPnx,7038252.5
a7fxkXTnUGWHUmKG,11987621.0
WgzXa170DfpzpURE,7830710.0
JPWqZbLq0VNC0yKI,11491763.0
JQgTtbVstqFZwEK1,938458.7
bCSDbEthlS3nSIor,1497370.5
Eg8c7ZRbL0gyAEAb,1715387.0
zsFOujpX1WUIkeMD,2876836.8
jEvQfHD89c14eFJj,11788811.0
bU45TrRjtoRJpiOl,7908793.5
YLKpsew5dW75vksT,6650548.0
hZ1FFAGWfwM7Q5qr,1485788.8
uAE5aaysJhyG8lRW,13105420.0
qxNpqoav46ab8aX0,13882112.0
tw5gw9arRECzmh5o,8268938.0
yn4pyBYVb1GcpQ1T,3788714.0
bE4xwsO642wMGDiH,125858056.0
aahqDoaTCZYPUnYs,2733954.0
YV43AlJLyiYsBy7N,9797531.0
XUoZvwp3G5Uqr6es,5752963.0
xtfOOyS24DmebcrG,13001151.0
kHySzvJu1pAOGGr8,7965283.5
SJLj6Ars5P1fN8uS,19475800.0
R9A8BJ65VWVztrwJ,15853477.0
CVz3pN9nF05lPP5u,2189239.5
vvgK6NlGq4dXvuOQ,3586285.5
C1h2FivTfEeJpv15,34884584.0
N2z4leXPR8YG1qOe,1928994.4
sag3ekvoyZCZgkfV,5386800.5
Uk5ex47eeWALNICk,4102280.8
vAl9UtIB6CJkKDqG,9231250.0
hnYkYGw5QAKE4mKe,651433.44
dGDaCQGvz1JFUpFs,5188999.0
O5Hw3gWy8trecv9H,27260590.0
tMEj7u0YNW1xuLxf,912026.2
rcPOpyDivowJQm5A,2358830.5
FB5zv79bd6nHV1It,1495100.2
SjqLJfNVstz2Vt0Z,6814367.5
uv27X0eFKdbSphM7,11513703.0
yVbxVL3euuIqmo7V,5745895.5
VvwRRzQcDprObjXd,17795532.0
j1eSrtTGv0lNjzBU,29511898.0
UboKsiWuyCQXXIsA,3076682.8
R3LK3b1cYHJDoS7T,983913.75
ii5gSN8z6AOorjQs,5749184.0
iFtImxGUUlXbkD9b,8133298.5
W4cY4JyAXjYXY1tF,22270844.0
HM9qAA76VLEkoqyU,15081024.0
fX3cUCjz6wSjn6N5,1608286.6
U7whXhR0NtRb2VTK,5056831.5
VP1NDCBMrjip2Bnd,9246369.0
SOZVhFbbbVloA5qP,590910.7
pJS9qvsg4qskb1P9,37153010.0
Rfg7BpDZLZd445AX,1747667.6
olfnSSZRvyQuIxaI,36952020.0
x61xqhi8kwd9xmmN,3892018.5
ejGoSLE9isKffLmw,13894350.0
Vx7bSFwMnNMCx9oB,3727614.2
S9TXbscnO5DoawSU,2282849.2
WdVARdRcN8x7AK1d,5753424.0
pStv2kkxELhBBK2G,13097698.0
LPJuTqqcd2bQpaQk,13203774.0
CjKHQBAnor8AP2eB,4054163.0
PIo9FQYkpDvE32Cw,12213451.0
Q8dFQs5lhVAiEJTE,13564854.0
GVWNfdARZFl4J5Wx,2881056.8
yfvg6l0mtujabRT0,17550476.0
PVAuCtLbP23qr2zL,3597298.0
iwJrgniIhfPTCTmt,5065138.0
tvGpSGlGKclWmFYm,6267765.0
Ak8AvJmjEw3jSzPD,3400358.8
z2CovcitJJmVZFvU,23753220.0
XCs3JK6zTfApKRQq,10212139.0
ycrEEXCVOZ2VFtDj,3415194.8
MheS1bq7OcDGJ05M,823598.94
pAlE5srDfK8zDu8o,25653882.0
ObAaFE67g31BlRpo,4356015.5
uX03fWvPUQI1k24X,18751856.0
qYtmXmJZcCxsYR16,3896969.2
xOpEoO94sMg0pmgK,2922277.0
WOqQh2t52P3sHypx,3767075.2
zSOQn8ONXwfK1YMz,2034604.8
wErmbQpjJ0KXYt3g,772782.25
PZkZQcO1joCaJu4m,4444969.0
qQsKdbjFMUCiKncB,30171672.0
VGsTcb8wMZWT5UjC,3244487.2
kzk36KgPb6OHgRGQ,38556164.0
wv16qReSoCwACjGq,54799050.0
CqnauNV66YHe1gks,3674032.2
oEXDouE9eVB5K8T0,4266388.5
lQtwWVt7IM3E2gLv,13991285.0
C1tDWNNe6GWNzjxF,12009774.0
hPQk6g6q96fEA6qf,2498057.0
z8DrddTDmE9edR3g,2988015.5
HUJHDhbsEKjDU375,1471160.2
HCvpwrAaIz1gj9vB,6804023.0
uxdQDOZMTkgMXF87,14384239.0
E0gBmfDjtixwUA0k,10392424.0
IkZq7qHsY3vSSwcR,1737932.9
WR60rAEhGqmpGGPQ,6829734.5
