,total_price
0,5749688.5
1,71893900.0
2,4982237.0
3,1435238.8
4,4477016.5
5,8941860.0
6,16060037.0
7,7274743.5
8,4633427.0
9,2967161.2
10,10205090.0
11,14098276.0
12,1338541.2
13,2304414.5
14,11581408.0
15,1017647.4
16,7116397.0
17,7082902.5
18,47290936.0
19,18274198.0
20,1653872.8
21,30776674.0
22,5598625.0
23,714029.56
24,1320075.9
25,9232201.0
26,8551053.0
27,3836322.0
28,5902717.0
29,19179634.0
30,1748202.6
31,3433246.8
32,4899389.5
33,15143169.0
34,6273655.5
35,1877448.2
36,11629398.0
37,605071.44
38,3034465.0
39,2195482.8
40,2800916.0
41,3628227.2
42,1451331.6
43,2682033.5
44,6081030.0
45,14579691.0
46,18495498.0
47,1662700.5
48,838423.3
49,5060681.5
50,5976301.5
51,7940951.5
52,6425139.0
53,16076219.0
54,41998340.0
55,9771292.0
56,16027569.0
57,24418250.0
58,2375309.5
59,26325638.0
60,13815258.0
61,4970666.5
62,3296768.8
63,11558193.0
64,2216136.0
65,10371216.0
66,5391981.0
67,3385613.2
68,35460372.0
69,7385232.0
70,11039744.0
71,1845218.4
72,17764570.0
73,1542367.1
74,26339098.0
75,2269226.8
76,7191924.0
77,13081670.0
78,1284215.5
79,1506922.8
80,36634956.0
81,2858862.5
82,21203090.0
83,6757508.5
84,2172196.5
85,5024024.5
86,3898727.8
87,2621149.0
88,5576532.0
89,10402300.0
90,3040699.0
91,6240728.0
92,12865231.0
93,3351931.5
94,17574460.0
95,10121078.0
96,7957045.5
97,35024930.0
98,4577542.0
99,1219423.0
100,47311144.0
101,16388823.0
102,7128338.0
103,16696229.0
104,6703329.0
105,6865501.5
106,8381583.5
107,1786287.4
108,1840345.1
109,9002801.0
110,1976774.1
111,8560518.0
112,10006046.0
113,28974722.0
114,2722519.0
115,731433.7
116,7777963.5
117,1285916.5
118,15614242.0
119,5682404.5
120,1334985.8
121,8511163.0
122,7985500.0
123,11977496.0
124,5018268.5
125,5844506.5
126,5315574.5
127,6735344.0
128,4277959.5
129,808782.1
130,7965860.5
131,139579730.0
132,708272.3
133,8610488.0
134,3390702.5
135,8177981.5
136,2948985.2
137,3660563.8
138,4982033.0
139,1088831.5
140,3309230.0
141,3616202.5
142,1886389.6
143,9110938.0
144,12435232.0
145,28319454.0
146,63298924.0
147,21763822.0
148,11981677.0
149,3329410.2
150,2503458.8
151,2672655.2
152,19179416.0
153,11875766.0
154,3027025.2
155,1643674.2
156,92659350.0
157,34981664.0
158,31145874.0
159,2789834.0
160,8493835.0
161,61432690.0
162,3185619.5
163,6010762.5
164,2944550.8
165,688607.5
166,1691977.9
167,3441593.0
168,1678980.5
169,5951305.0
170,1080934.2
171,7494475.0
172,4664551.0
173,1906524.5
174,57880320.0
175,11203910.0
176,4758456.5
177,3946690.2
178,14317615.0
179,2473323.0
180,15542929.0
181,1005860.44
182,6483911.5
183,39309944.0
184,7200193.5
185,13827094.0
186,10973510.0
187,7224019.0
188,70931870.0
189,4689462.0
190,8465604.0
191,4406753.5
192,21529762.0
193,860559.94
194,12500677.0
195,11637941.0
196,2178758.8
197,31249950.0
198,19142612.0
199,6794497.5
200,577787.9
201,1202143.4
202,6761408.5
203,3083285.8
204,7350051.5
205,3438056.8
206,6509630.0
207,20494490.0
208,1284195.9
209,6654323.0
210,7326586.0
211,29987564.0
212,1263843.9
213,16432425.0
214,3126758.0
215,2331422.8
216,1905942.9
217,5678829.0
218,2898233.5
219,4944837.0
220,7835715.5
221,11710285.0
222,2550506.2
223,8644856.0
224,17023000.0
225,3132963.8
226,37483492.0
227,19411382.0
228,15342317.0
229,6640762.5
230,2308283.5
231,1698967.9
232,10768203.0
233,2721898.5
234,3611828.8
235,38102176.0
236,85501440.0
237,1539011.2
238,2503676.0
239,3509224.8
240,1198970.8
241,2146461.8
242,22869668.0
243,66384170.0
244,7789707.0
245,6010424.5
246,926762.25
247,1964052.5
248,15480236.0
249,9584528.0
250,1990064.0
251,182372980.0
252,1838061.4
253,4145178.2
254,47671572.0
255,3638431.8
256,8071367.0
257,5502504.0
258,34145710.0
259,1207779.9
260,4728266.0
261,1844856.0
262,27942528.0
263,2997302.5
264,13761975.0
265,4904050.0
266,6310710.0
267,38652256.0
268,2004519.2
269,100190750.0
270,4203911.0
271,10627232.0
272,12095060.0
273,4790863.5
274,1324007.0
275,4687074.5
276,31729172.0
277,7720246.5
278,6451984.0
279,2114877.5
280,2254214.5
281,8290874.0
282,6612690.5
283,5783538.0
284,13331899.0
285,3855258.0
286,5561454.0
287,997187.94
288,712994.6
289,5259200.5
290,3999852.0
291,4556857.5
292,6334853.5
293,3936931.2
294,1203819.5
295,5021940.5
296,834330.7
297,6911355.0
298,2057110.2
299,1354734.2
300,2916850.2
301,4216366.0
302,2546867.8
303,5765013.0
304,4133371.0
305,3792470.0
306,12552978.0
307,7061104.5
308,3729008.0
309,3974702.0
310,5483723.5
311,795147.4
312,47712960.0
313,3958990.8
314,7002487.5
315,1672184.4
316,6863230.0
317,12895867.0
318,10589778.0
319,4976349.0
320,9142377.0
321,53006996.0
322,1329805.2
323,19067074.0
324,1941764.9
325,20456648.0
326,31139518.0
327,7825686.0
328,38904470.0
329,6578209.0
330,12030362.0
331,13072491.0
332,1603572.5
333,4435619.0
334,4054808.5
335,2353181.8
336,5327806.0
337,2983246.2
338,18065672.0
339,23486922.0
340,8441426.0
341,2138103.8
342,2345398.5
343,9359700.0
344,2576213.5
345,50598828.0
346,5944113.0
347,5333352.0
348,18678856.0
349,5491799.0
350,1869476.1
351,726111.3
352,18674618.0
353,119178424.0
354,2337360.0
355,7661731.0
356,1783091.0
357,4172489.0
358,4457581.0
359,7297270.5
360,4239235.0
361,8997719.0
362,2089566.9
363,4358405.0
364,4424566.5
365,2828580.8
366,2683620.0
367,1668754.5
368,5628218.5
369,2516994.0
370,20093262.0
371,4109113.2
372,16156017.0
373,2513214.0
374,5275808.5
375,64838588.0
376,2471778.5
377,8441337.0
378,16637894.0
379,1602030.2
380,3797855.8
381,4648945.0
382,14879505.0
383,2540231.0
384,11802400.0
385,12518261.0
386,11819904.0
