building_id,total_price
X5gsdTWGS3W7JJQB,9924865.0
BTshNOJyKHnT2YIT,3981325.8
dhdymr0lV8N5kZOT,10127142.0
VEwyGGMcD56w5BOc,6150194.5
wmUeMoJZfsqaSX9b,940705.1
EtBjGAHmHCe9t7TZ,3126179.8
hPNH34vmaZtvBtqc,11932621.0
wXjeI38bYDMJJwZC,6399510.0
fxZSGX6aPAFKU8W4,1595182.0
ewr0Fx6ign87OwaV,4223167.0
gHKurnEP4AowzsLg,941415.0
PmLfTgY2FElLrTl0,5578521.5
eM2NppIOwzW0o8iy,11512166.0
dxxwNun97NH4WTrZ,1961993.1
jykBfhh3vdeFUi3H,3892360.0
NlXbvdFfmJZf3L18,21541510.0
D7jaFWHCzSqLBwdt,976705.75
L10dBBdqGmemweSl,6794193.0
OgB0AdiPKlElakKN,1133890.2
StiWNN1GQrpPBOYt,2698744.2
a016eMAVQKnfwMnt,16798062.0
gsCFcQHnOH3AKMcZ,3531776.2
IbNsDXfsPwSuFpow,6200589.0
EgAVWOVxD1Jy5YkE,1328003.0
BrKghvR76XdbQPnx,7510387.5
a7fxkXTnUGWHUmKG,13094027.0
WgzXa170DfpzpURE,8793697.0
JPWqZbLq0VNC0yKI,10060375.0
JQgTtbVstqFZwEK1,761850.56
bCSDbEthlS3nSIor,2167755.5
Eg8c7ZRbL0gyAEAb,1736865.9
zsFOujpX1WUIkeMD,2758273.0
jEvQfHD89c14eFJj,10026468.0
bU45TrRjtoRJpiOl,7595526.5
YLKpsew5dW75vksT,6543820.5
hZ1FFAGWfwM7Q5qr,1379007.0
uAE5aaysJhyG8lRW,15308906.0
qxNpqoav46ab8aX0,12744824.0
tw5gw9arRECzmh5o,8957308.0
yn4pyBYVb1GcpQ1T,3418525.0
bE4xwsO642wMGDiH,68439976.0
aahqDoaTCZYPUnYs,2579301.2
YV43AlJLyiYsBy7N,8940445.0
XUoZvwp3G5Uqr6es,5817159.0
xtfOOyS24DmebcrG,12618056.0
kHySzvJu1pAOGGr8,7741576.0
SJLj6Ars5P1fN8uS,18622224.0
R9A8BJ65VWVztrwJ,12700174.0
CVz3pN9nF05lPP5u,1879960.1
vvgK6NlGq4dXvuOQ,3537473.2
C1h2FivTfEeJpv15,35605748.0
