building_id,total_price
X5gsdTWGS3W7JJQB,10055924.0
BTshNOJyKHnT2YIT,3957364.0
dhdymr0lV8N5kZOT,11990228.0
VEwyGGMcD56w5BOc,6156767.0
wmUeMoJZfsqaSX9b,1088348.8
EtBjGAHmHCe9t7TZ,2852644.8
hPNH34vmaZtvBtqc,12335825.0
wXjeI38bYDMJJwZC,6317755.0
fxZSGX6aPAFKU8W4,1497950.4
ewr0Fx6ign87OwaV,3958851.2
gHKurnEP4AowzsLg,817459.4
PmLfTgY2FElLrTl0,5470905.0
eM2NppIOwzW0o8iy,11582690.0
dxxwNun97NH4WTrZ,1872679.1
jykBfhh3vdeFUi3H,3767100.5
NlXbvdFfmJZf3L18,21959802.0
D7jaFWHCzSqLBwdt,912626.5
L10dBBdqGmemweSl,6721862.0
OgB0AdiPKlElakKN,1142569.9
StiWNN1GQrpPBOYt,2646490.2
a016eMAVQKnfwMnt,17705138.0
gsCFcQHnOH3AKMcZ,3451578.8
IbNsDXfsPwSuFpow,5855268.0
EgAVWOVxD1Jy5YkE,1400974.2
BrKghvR76XdbQPnx,6862588.5
a7fxkXTnUGWHUmKG,15504703.0
WgzXa170DfpzpURE,9063966.0
JPWqZbLq0VNC0yKI,10118530.0
JQgTtbVstqFZwEK1,608072.5
bCSDbEthlS3nSIor,2128631.0
Eg8c7ZRbL0gyAEAb,1560564.4
zsFOujpX1WUIkeMD,3027314.0
jEvQfHD89c14eFJj,9755873.0
bU45TrRjtoRJpiOl,7022691.0
YLKpsew5dW75vksT,6361788.5
hZ1FFAGWfwM7Q5qr,1399374.6
uAE5aaysJhyG8lRW,13697841.0
qxNpqoav46ab8aX0,11446481.0
tw5gw9arRECzmh5o,9599311.0
yn4pyBYVb1GcpQ1T,3642893.2
bE4xwsO642wMGDiH,129949100.0
aahqDoaTCZYPUnYs,2588310.0
YV43AlJLyiYsBy7N,9105952.0
XUoZvwp3G5Uqr6es,6159415.5
xtfOOyS24DmebcrG,13069574.0
kHySzvJu1pAOGGr8,8143768.5
SJLj6Ars5P1fN8uS,21288676.0
R9A8BJ65VWVztrwJ,13251938.0
CVz3pN9nF05lPP5u,1659570.1
vvgK6NlGq4dXvuOQ,3389655.0
C1h2FivTfEeJpv15,33881924.0
N2z4leXPR8YG1qOe,1794957.1
sag3ekvoyZCZgkfV,5056127.5
Uk5ex47eeWALNICk,4592685.0
vAl9UtIB6CJkKDqG,9324757.0
hnYkYGw5QAKE4mKe,796119.4
dGDaCQGvz1JFUpFs,4203446.0
O5Hw3gWy8trecv9H,23797934.0
tMEj7u0YNW1xuLxf,762778.94
rcPOpyDivowJQm5A,2607824.5
FB5zv79bd6nHV1It,1875801.8
SjqLJfNVstz2Vt0Z,6941920.0
