,total_price
0,5741781.5
1,73327970.0
2,4792435.5
3,1439658.4
4,4417243.0
5,8926302.0
6,15959086.0
7,7418713.0
8,4696945.5
9,3023889.0
10,9351134.0
11,13950887.0
12,1320772.1
13,2503621.2
14,12263686.0
15,1004110.4
16,7189421.0
17,7224653.0
18,48794532.0
19,17971402.0
20,1647951.4
21,29675476.0
22,6103573.0
23,655634.2
24,1357898.0
25,9626630.0
26,8710532.0
27,3963981.5
28,5930122.0
29,18550826.0
30,1759331.6
31,3211122.0
32,4744622.0
33,15225943.0
34,6316707.0
35,1881084.6
36,11420900.0
37,584375.7
38,2922382.8
39,2249517.8
40,2822671.2
41,3706116.0
42,1499645.6
43,2751206.0
44,6141883.0
45,13988803.0
46,18153858.0
47,1642087.1
48,793123.0
49,5170943.5
50,5752875.5
51,7823395.0
52,6094266.5
53,16837100.0
54,43680692.0
55,9614776.0
56,16409749.0
57,23947420.0
58,2334506.2
59,26225004.0
60,13337953.0
61,4798101.5
62,3261403.8
63,12187272.0
64,2136768.8
65,10351098.0
66,5134398.5
67,3331004.8
68,36704828.0
69,7097237.0
70,10737562.0
71,1877998.0
72,17606500.0
73,1502703.5
74,25614816.0
75,2351335.8
76,7453703.5
77,13382088.0
78,1235214.6
79,1524419.8
80,36914400.0
81,2835135.2
82,22339466.0
83,6558984.0
84,2105228.5
85,4956499.0
86,4045449.8
87,2567234.8
88,5466534.5
89,10264102.0
90,3024664.8
91,5890963.5
92,13195541.0
93,3314634.2
94,18464058.0
95,10057651.0
96,7951819.0
97,35312090.0
98,4656044.5
99,1191050.1
100,48759364.0
101,16387604.0
102,7054663.0
103,16147884.0
104,6592358.5
105,7188255.5
106,8515815.0
107,1722068.0
108,1799612.5
109,9228715.0
110,1889646.8
111,8625265.0
112,9620610.0
113,29513248.0
114,2731355.8
115,719413.6
116,7997206.0
117,1277245.0
118,15107972.0
119,5572513.0
120,1337062.5
121,8183552.0
122,8059636.5
123,11995123.0
124,5136646.5
125,5978285.5
126,5170815.0
127,6800909.0
128,4310089.5
129,794220.5
130,7957136.5
131,150121820.0
132,738100.4
133,9178404.0
134,3172404.2
135,7983223.0
136,3187892.8
137,3610785.2
138,4852868.5
139,1126209.5
140,3607064.8
141,3680874.5
142,1858337.9
143,9010222.0
144,12489190.0
145,27733964.0
146,63432476.0
147,21525000.0
148,11761568.0
149,3475595.8
150,2491238.5
151,2546748.8
152,20365898.0
153,10743953.0
154,2896429.2
155,1631356.0
156,89818120.0
157,32631508.0
158,30840430.0
159,2766819.5
160,8722011.0
161,61846880.0
162,3118940.5
163,5936074.0
164,2927308.8
165,660659.2
166,1797819.9
167,3381350.8
168,1695824.2
169,5865602.0
170,1035238.56
171,7382338.0
172,4573043.5
173,1959652.0
174,56548692.0
175,11288596.0
176,4614452.0
177,3770097.8
178,14468107.0
179,2487845.8
180,15609448.0
181,985034.75
182,5998891.5
183,39606316.0
184,7336374.5
185,14291805.0
186,11332303.0
187,7410595.5
188,67763496.0
189,5004581.0
190,8553027.0
191,4516801.5
192,22806940.0
193,835465.3
194,12990765.0
195,11566221.0
196,2133803.8
197,30561290.0
198,19821552.0
199,6792592.5
200,557699.2
201,1177489.5
202,6387571.0
203,3141379.8
204,7521583.5
205,3420833.8
206,6367057.0
207,21529188.0
208,1263046.2
209,6670067.0
210,7344558.0
211,30130266.0
212,1204336.2
213,16109891.0
214,3113816.8
215,2348520.8
216,1961667.6
217,5624736.0
218,2921262.8
219,4984537.5
220,7607756.5
221,12024031.0
222,2456681.8
223,8465208.0
224,16104607.0
225,3167292.2
226,36760460.0
227,18756972.0
228,14723358.0
229,6887516.5
230,2450541.8
231,1570391.0
232,10368091.0
233,2733909.8
234,3630335.0
235,36813784.0
236,85575840.0
237,1654630.0
238,2444715.5
239,3672690.5
240,1182981.1
241,2127559.5
242,22646640.0
243,66571572.0
244,7334583.5
245,5948388.5
246,932283.1
247,1934917.9
248,15085512.0
249,9649057.0
250,1938706.2
251,175442260.0
252,1904427.5
253,4157506.5
254,48238570.0
255,3471249.8
256,8237549.0
257,5662799.5
258,33492426.0
259,1150890.0
260,4807431.5
261,1828677.6
262,28766188.0
263,2896153.0
264,13716325.0
265,5192548.5
266,6652108.5
267,38083940.0
268,1919314.8
269,96040770.0
270,4300379.5
271,11178168.0
272,11991600.0
273,4834419.5
274,1310992.6
275,4589580.5
276,31468384.0
277,7575112.5
278,6234036.0
279,1995208.2
280,2304287.0
281,8123267.5
282,6457198.0
283,5455665.0
284,13350704.0
285,3944677.0
286,5500190.0
287,992765.2
288,711495.5
289,5098048.5
290,4194360.0
291,4313177.5
292,6551207.5
293,3896374.8
294,1211076.2
295,4989017.5
296,845713.44
297,6434379.5
298,1918881.0
299,1354981.0
300,2831015.0
301,4240962.0
302,2604089.0
303,5883597.0
304,4127171.2
305,3844793.8
306,12345782.0
307,7051932.0
308,3693040.5
309,3934698.0
310,5334542.5
311,843237.0
312,47733080.0
313,4138348.8
314,6855269.0
315,1620928.4
316,6596710.5
317,13170221.0
318,10152787.0
319,5067539.5
320,8792758.0
321,51339604.0
322,1337867.4
323,19621364.0
324,1914161.8
325,21577368.0
326,31598900.0
327,7858173.0
328,38712016.0
329,6817767.0
330,12153706.0
331,13032011.0
332,1551632.2
333,4549120.0
334,4021282.2
335,2311054.5
336,5377151.0
337,2897827.2
338,17641932.0
339,22531216.0
340,8499896.0
341,2144841.2
342,2409172.0
343,9155220.0
344,2447783.2
345,50394932.0
346,5804513.0
347,5344125.5
348,17941538.0
349,5469835.5
350,1909463.2
351,746912.7
352,19442804.0
353,128529740.0
354,2321274.8
355,7735864.0
356,1736943.8
357,4114144.0
358,4613409.0
359,6917791.0
360,4079150.5
361,8877505.0
362,2134253.5
363,4451446.5
364,4442968.5
365,2800187.0
366,2790289.0
367,1686498.9
368,5592173.5
369,2449595.2
370,20085714.0
371,4335835.5
372,16092448.0
373,2533014.8
374,5331770.5
375,71909950.0
376,2443135.2
377,8120409.5
378,16143080.0
379,1552490.6
380,3704522.2
381,4624223.0
382,14800026.0
383,2528368.8
384,12519312.0
385,12122821.0
386,11870716.0
387,188471740.0
388,573699.5
389,6232128.0
390,4427158.0
391,2289866.0
392,4378256.0
393,4633405.0
394,36590056.0
395,49532504.0
396,6089572.5
397,2365379.0
398,2490490.2
399,9327389.0
400,7268246.0
401,367472.75
402,7315645.0
403,13096350.0
404,2419173.5
405,6371667.5
406,5110081.0
407,4523384.0
408,6908449.0
409,2976780.8
410,7630470.5
411,68752280.0
412,2873705.2
413,4465874.0
414,43412664.0
415,44235140.0
416,8091497.5
417,2599771.5
418,676684.3
419,7524525.0
420,5666273.0
421,401933.62
422,1774515.6
423,2336836.2
424,7421685.5
425,635792.2
426,2599434.2
427,1729761.2
428,1314182.1
429,2178746.5
430,5821837.5
431,16047574.0
432,2129800.5
433,5269206.0
434,11121216.0
435,1080631.2
436,1548493.9
437,4619784.5
438,7857124.0
439,4627068.5
440,1402176.0
441,5835701.0
442,828637.25
443,3558122.2
444,21950798.0
445,841284.3
446,9079470.0
447,1472051.4
448,2998572.0
449,658620.94
450,2876392.5
451,972206.0
452,2548702.2
453,6401139.5
454,4680767.0
455,24345098.0
456,899452.3
457,3809994.0
458,20739594.0
459,6799955.5
460,6423723.5
461,5824359.0
462,6915680.5
463,4079317.8
464,3900509.0
465,34528840.0
466,12793363.0
467,11788586.0
468,20477220.0
469,5190385.0
470,4852956.5
471,6608378.5
472,7721226.0
473,7379360.5
474,21115674.0
475,1490999.5
476,2922316.0
477,4112849.5
478,3074761.5
479,2836019.5
480,6674477.0
481,1883389.4
482,2803545.8
483,9530242.0
484,11059787.0
485,4221117.5
486,1365428.5
487,5946834.5
488,5281844.5
489,857985.1
490,3741315.2
491,9540572.0
492,3444597.5
493,7725166.5
494,3364736.0
495,6601424.5
496,7130412.0
497,8194704.5
498,5727491.0
499,8327905.0
500,45286220.0
501,987500.94
502,1800795.4
503,5825992.0
504,15252160.0
505,838736.8
506,12524423.0
507,3161694.0
508,1245621.0
509,2879647.5
510,50940370.0
511,28725780.0
512,5697430.0
513,17638130.0
514,21990146.0
515,1858564.8
516,3060794.2
517,3181809.0
518,10132184.0
519,3308558.0
520,4874888.0
521,11624785.0
522,3102298.2
523,938757.7
524,2893778.8
525,9987226.0
526,1774791.5
527,12492668.0
528,6905419.0
529,487743.38
530,32856342.0
531,9889415.0
532,1382404.1
533,1762623.2
534,1239916.8
535,4972591.5
536,639074.25
537,1292357.4
538,1040124.3
539,2523591.8
540,847973.1
541,3816052.2
542,3222171.8
543,3612090.5
544,1390677.8
545,3653010.0
546,11889546.0
547,8123755.5
548,5628733.5
549,4490096.5
550,2378535.2
551,17049288.0
552,19635852.0
553,3593385.8
554,1746726.1
555,4200581.0
556,11203995.0
557,127959570.0
558,10410140.0
559,3999341.0
560,8498867.0
561,12548310.0
562,7882717.0
563,1465468.0
564,698397.0
565,5301005.0
566,638675.75
567,4082162.5
568,2271082.2
569,2680711.5
570,4294215.5
571,4883175.0
572,3134165.0
573,1968036.8
574,40028876.0
575,2341239.5
576,4179849.2
577,37922732.0
578,9019816.0
579,12603672.0
580,11539558.0
581,7132017.0
582,4867692.0
583,7369549.5
584,5211579.0
585,8109806.5
586,9200699.0
587,9587234.0
588,3059524.8
589,943087.3
590,5913986.5
591,1575363.6
592,1773800.0
593,2385509.2
594,3117670.5
595,5697055.0
596,1192054.6
597,26533226.0
598,7923295.5
599,3946332.8
600,13097299.0
601,1516135.4
602,8277317.0
603,1138224.0
604,12639156.0
605,82775420.0
606,22349994.0
607,19999814.0
608,3638532.2
609,1114403.8
610,10195246.0
611,13672861.0
612,724940.56
613,5850328.5
614,3278633.8
615,8248743.5
616,7051427.5
617,55960388.0
618,3375216.5
619,5671257.5
620,3163561.0
621,9409514.0
622,6552638.0
623,1388909.8
624,4184954.5
625,1663439.5
626,6070907.0
627,4848538.5
628,5286450.5
629,15276121.0
630,16227698.0
631,7171822.0
632,3824811.0
633,30052152.0
634,600862.75
635,166320020.0
636,4922286.0
637,1732447.2
638,19649266.0
639,5451592.5
640,27609036.0
641,1925730.0
642,85835590.0
643,6295658.0
644,6544557.0
645,12143441.0
646,3095406.5
647,1522754.6
648,25119956.0
649,22654978.0
650,5167310.5
651,1772315.4
652,12247557.0
653,1567356.8
654,2533804.8
655,3456859.2
656,5491950.5
657,6729058.5
658,6010493.0
659,73037770.0
660,5247197.0
661,5765557.5
662,3514831.5
663,29503906.0
664,6392903.5
665,3319816.2
666,21456954.0
667,4389782.5
668,3675595.2
669,1621537.5
670,3114137.2
671,7851813.0
672,11514889.0
673,8396632.0
674,1433609.5
675,7018011.0
676,2023912.5
677,1190599.2
678,403393.25
679,7702618.5
680,1355234.2
681,7600751.0
682,2165668.5
683,13799614.0
684,6557289.0
685,21826676.0
686,3445323.5
687,6887582.5
688,26944690.0
689,17894920.0
690,616378.44
691,451460.72
692,80382170.0
693,6180746.0
694,14054406.0
695,4442235.5
696,9232482.0
697,6405225.0
698,8869305.0
699,3407130.0
700,6583512.5
701,14420005.0
702,23058006.0
703,13425575.0
704,1445346.8
705,5211912.0
706,4031957.5
707,3438224.0
708,6368539.0
709,1184134.6
710,502453.47
711,11015324.0
712,1554587.1
713,18984118.0
714,3904003.5
715,87273160.0
716,10089469.0
717,12406897.0
718,7846917.5
719,5443789.0
720,3755836.5
721,1147633.8
722,1681079.4
723,1696680.0
724,34922664.0
725,4143881.8
726,2488709.5
727,6342095.0
728,8752859.0
729,15443991.0
730,5511180.0
731,169699070.0
732,6871167.5
733,1367658.4
734,4792019.5
735,2517071.0
736,34946588.0
737,10585093.0
738,1253819.6
739,1266337.6
740,1594296.8
741,6026645.0
742,1667079.5
743,6102199.5
744,3198957.0
745,1423259.0
746,9291805.0
747,28887700.0
748,3313752.5
749,4894415.5
750,1193628.0
751,6586143.5
752,3970928.2
753,1792032.4
754,994575.2
755,2610984.8
756,952369.5
757,7615574.5
758,6041929.5
759,1478293.5
760,4207753.5
761,3939271.2
762,3542192.5
763,5236554.0
764,4329419.0
765,11790835.0
766,6273123.0
767,12041519.0
768,217168100.0
769,7858015.5
770,1137354.8
771,4101318.5
772,34063164.0
773,2047197.6
774,26400056.0
775,1111181.8
776,3627902.0
777,1364369.0
778,13473469.0
779,23564730.0
780,11094733.0
781,1420202.9
782,5605019.5
783,1854239.8
784,583571.5
785,7936076.0
786,3395834.8
787,864266.75
788,1600570.2
789,2031646.0
790,8552040.0
791,11697739.0
792,3226682.8
793,2198384.5
794,3549557.8
795,1411882.9
796,2707519.5
797,15756078.0
798,8989348.0
799,4278996.0
800,23645232.0
801,7056217.5
802,21690016.0
803,1565823.9
804,4824365.0
805,10428781.0
806,3468668.5
807,14523903.0
808,5935581.5
809,3156066.8
810,1930958.2
811,1860790.6
812,2668633.8
813,7848983.0
814,2062390.4
815,15222429.0
816,6179850.0
817,4988180.0
818,33665416.0
819,8324197.0
820,8187330.5
821,1316677.4
822,62518410.0
823,221482190.0
824,718592.9
825,3199314.0
826,4170233.5
827,42940376.0
828,3792054.2
829,1726460.1
830,23129762.0
831,10648963.0
832,3959032.2
833,857352.9
834,33769148.0
835,1785337.0
836,9753231.0
837,34978330.0
838,1743105.1
839,624591.06
840,11573967.0
841,10988590.0
842,21193306.0
843,2252968.0
844,41884424.0
845,2853270.5
846,8434433.0
847,767669.9
848,8485220.0
849,2374308.5
850,7261608.5
851,28643548.0
852,20823348.0
853,1740752.8
854,2612706.0
855,2654374.0
856,4719044.5
857,4602524.0
858,2015776.0
859,22445986.0
860,17277688.0
861,5946670.0
862,13152097.0
863,1896908.8
864,1716501.4
865,3878409.2
866,7121862.5
867,797306.2
868,954041.25
869,3038044.0
870,27210668.0
871,1245640.1
872,6564791.5
873,20151638.0
874,67567190.0
875,4166071.5
876,12796634.0
877,60977404.0
878,1150468.6
879,13023985.0
880,15414944.0
881,3882657.8
882,39820910.0
883,27734386.0
884,1070989.2
885,6819796.0
886,8156725.5
887,9518651.0
888,2237982.0
889,9496020.0
890,3882768.8
891,38889560.0
892,25469734.0
893,11502728.0
894,781558.3
895,5923994.5
896,2452215.5
897,1971021.4
898,2744939.8
899,30476652.0
900,5837504.5
901,6134928.5
902,25130498.0
903,36176944.0
904,11208270.0
905,20498712.0
906,4796582.5
907,9030644.0
908,3656690.8
909,2985805.0
910,732820.3
911,1416213.0
912,4350344.5
913,2296146.5
914,9155604.0
915,13354295.0
916,10390739.0
917,24902850.0
918,39572940.0
919,61773196.0
920,13462937.0
921,7036467.5
922,2390957.2
923,3322838.0
924,1255657.6
925,8476833.0
926,2500600.2
927,10283718.0
928,1063809.6
929,3729242.8
930,1566770.9
931,1572345.1
932,2662662.2
933,16201657.0
934,5078415.0
935,2019963.5
936,6011422.0
937,634055.56
938,974230.25
939,1517179.8
940,62520790.0
941,1413225.9
942,17782334.0
943,8531756.0
944,3994587.5
945,1324281.0
946,25996018.0
947,308288.44
948,4165368.5
949,6546348.5
950,10978199.0
951,23723066.0
952,4057067.5
953,15240732.0
954,8914239.0
955,2113809.0
956,887314.94
957,11344046.0
958,16646719.0
959,2585909.5
960,2127792.8
961,11010010.0
962,7501346.5
963,47976692.0
964,13647457.0
965,3296334.8
966,65351364.0
967,15963865.0
968,15428975.0
969,12116557.0
970,2092406.5
971,27216222.0
972,1054925.1
