building_id,total_price
X5gsdTWGS3W7JJQB,6546974.328752889
BTshNOJyKHnT2YIT,3319228.189061451
dhdymr0lV8N5kZOT,8100358.709545616
VEwyGGMcD56w5BOc,4790482.2742914315
wmUeMoJZfsqaSX9b,1667126.012686463
EtBjGAHmHCe9t7TZ,3944907.2293104157
hPNH34vmaZtvBtqc,11721543.72538633
wXjeI38bYDMJJwZC,7522310.033146015
fxZSGX6aPAFKU8W4,1910037.5073157172
ewr0Fx6ign87OwaV,3022934.8436526763
gHKurnEP4AowzsLg,1259642.5847251664
PmLfTgY2FElLrTl0,6459672.880910943
eM2NppIOwzW0o8iy,8316070.782725778
dxxwNun97NH4WTrZ,1349402.4099489064
jykBfhh3vdeFUi3H,5380866.667768151
NlXbvdFfmJZf3L18,23903844.649089772
D7jaFWHCzSqLBwdt,1380154.3368588793
L10dBBdqGmemweSl,5332494.103802307
OgB0AdiPKlElakKN,2293182.0781435105
StiWNN1GQrpPBOYt,2117014.8396781893
a016eMAVQKnfwMnt,15671647.809402302
gsCFcQHnOH3AKMcZ,4462123.332451468
IbNsDXfsPwSuFpow,7158999.763352691
EgAVWOVxD1Jy5YkE,1147662.0981432889
BrKghvR76XdbQPnx,5664015.044507083
a7fxkXTnUGWHUmKG,7777555.372130698
WgzXa170DfpzpURE,5331575.258434649
JPWqZbLq0VNC0yKI,9062834.35656644
JQgTtbVstqFZwEK1,1262391.519796389
bCSDbEthlS3nSIor,1267166.3949150818
Eg8c7ZRbL0gyAEAb,1933883.313620279
zsFOujpX1WUIkeMD,2896114.6612155046
jEvQfHD89c14eFJj,5161648.603741766
bU45TrRjtoRJpiOl,9758834.837972559
YLKpsew5dW75vksT,4857178.62604143
hZ1FFAGWfwM7Q5qr,1264647.094735008
uAE5aaysJhyG8lRW,10815785.365322458
qxNpqoav46ab8aX0,12206378.982243922
tw5gw9arRECzmh5o,5304338.134227421
yn4pyBYVb1GcpQ1T,4072877.7135165962
bE4xwsO642wMGDiH,702311126.1785077
aahqDoaTCZYPUnYs,2532376.8396451166
YV43AlJLyiYsBy7N,8933307.49009041
XUoZvwp3G5Uqr6es,3981951.0832495014
xtfOOyS24DmebcrG,14581783.663132718
kHySzvJu1pAOGGr8,8276214.568004531
SJLj6Ars5P1fN8uS,15561708.903773988
R9A8BJ65VWVztrwJ,13612548.08882076
CVz3pN9nF05lPP5u,2456060.0628313916
vvgK6NlGq4dXvuOQ,5087292.289613344
C1h2FivTfEeJpv15,28052091.865047485
N2z4leXPR8YG1qOe,1536713.097974665
sag3ekvoyZCZgkfV,6445308.133869014
Uk5ex47eeWALNICk,2201906.773126462
vAl9UtIB6CJkKDqG,10325111.577560658
hnYkYGw5QAKE4mKe,670214.9182357737
dGDaCQGvz1JFUpFs,5299345.68456937
O5Hw3gWy8trecv9H,18079295.22176479
tMEj7u0YNW1xuLxf,701555.3737139845
rcPOpyDivowJQm5A,2808072.370814697
FB5zv79bd6nHV1It,1787202.7734513583
SjqLJfNVstz2Vt0Z,4153460.1198135037
uv27X0eFKdbSphM7,8421291.067918282
yVbxVL3euuIqmo7V,5750738.930230359
VvwRRzQcDprObjXd,23927952.92037864
j1eSrtTGv0lNjzBU,19811652.243901886
UboKsiWuyCQXXIsA,3520236.7559019425
R3LK3b1cYHJDoS7T,1721193.3713545834
ii5gSN8z6AOorjQs,7476675.8782181535
iFtImxGUUlXbkD9b,9475367.68130049
W4cY4JyAXjYXY1tF,14021003.448822366
HM9qAA76VLEkoqyU,11660457.387217848
fX3cUCjz6wSjn6N5,2368564.992624305
U7whXhR0NtRb2VTK,4254059.151782253
VP1NDCBMrjip2Bnd,9272697.062178556
SOZVhFbbbVloA5qP,697621.6057266889
pJS9qvsg4qskb1P9,34015881.55097341
Rfg7BpDZLZd445AX,1843122.9781271874
olfnSSZRvyQuIxaI,20095908.529126815
x61xqhi8kwd9xmmN,4110418.3021931336
ejGoSLE9isKffLmw,16262643.035324764
Vx7bSFwMnNMCx9oB,2846057.053603311
S9TXbscnO5DoawSU,4203326.860966122
WdVARdRcN8x7AK1d,5218517.708538868
pStv2kkxELhBBK2G,12467170.42496886
LPJuTqqcd2bQpaQk,12537444.726348853
CjKHQBAnor8AP2eB,4808336.789539981
PIo9FQYkpDvE32Cw,10195599.732045889
Q8dFQs5lhVAiEJTE,18264848.264169056
GVWNfdARZFl4J5Wx,3462130.2208827236
yfvg6l0mtujabRT0,17517567.738860294
PVAuCtLbP23qr2zL,3764235.588030286
iwJrgniIhfPTCTmt,3894095.6149984514
tvGpSGlGKclWmFYm,6121848.582611329
Ak8AvJmjEw3jSzPD,2493553.0936546936
z2CovcitJJmVZFvU,13086896.471920509
XCs3JK6zTfApKRQq,8256473.779050813
ycrEEXCVOZ2VFtDj,3294207.2844819576
MheS1bq7OcDGJ05M,1355673.493190099
pAlE5srDfK8zDu8o,21728082.021401126
ObAaFE67g31BlRpo,2170532.8901165025
uX03fWvPUQI1k24X,15545708.810544232
qYtmXmJZcCxsYR16,3672231.407862207
xOpEoO94sMg0pmgK,2624777.84525048
WOqQh2t52P3sHypx,3391382.040265249
zSOQn8ONXwfK1YMz,2128713.6470412146
wErmbQpjJ0KXYt3g,615209.0371366495
PZkZQcO1joCaJu4m,5814448.284477183
qQsKdbjFMUCiKncB,27665177.408466246
VGsTcb8wMZWT5UjC,4707420.548129805
kzk36KgPb6OHgRGQ,23941885.659638084
wv16qReSoCwACjGq,40302213.183252715
CqnauNV66YHe1gks,4794365.89970948
oEXDouE9eVB5K8T0,2523803.5603595
lQtwWVt7IM3E2gLv,12431612.125208624
C1tDWNNe6GWNzjxF,23203841.562600695
hPQk6g6q96fEA6qf,4319883.008368717
z8DrddTDmE9edR3g,3222814.594787265
HUJHDhbsEKjDU375,1406432.788961978
HCvpwrAaIz1gj9vB,7249383.567676946
uxdQDOZMTkgMXF87,17118763.542928115
E0gBmfDjtixwUA0k,10532757.499917962
