building_id,total_price
X5gsdTWGS3W7JJQB,10067247.0
BTshNOJyKHnT2YIT,3833992.2
dhdymr0lV8N5kZOT,9417379.0
VEwyGGMcD56w5BOc,6312702.0
wmUeMoJZfsqaSX9b,1020273.0
EtBjGAHmHCe9t7TZ,2898369.0
hPNH34vmaZtvBtqc,11858157.0
wXjeI38bYDMJJwZC,6480777.0
fxZSGX6aPAFKU8W4,1376995.0
ewr0Fx6ign87OwaV,4023775.8
gHKurnEP4AowzsLg,865465.2
PmLfTgY2FElLrTl0,5071412.0
eM2NppIOwzW0o8iy,11818259.0
dxxwNun97NH4WTrZ,2952263.5
jykBfhh3vdeFUi3H,4218147.5
NlXbvdFfmJZf3L18,21054786.0
D7jaFWHCzSqLBwdt,1024402.06
L10dBBdqGmemweSl,7835147.5
OgB0AdiPKlElakKN,1209725.8
StiWNN1GQrpPBOYt,2826819.8
a016eMAVQKnfwMnt,18221190.0
gsCFcQHnOH3AKMcZ,3448706.2
IbNsDXfsPwSuFpow,5774752.5
EgAVWOVxD1Jy5YkE,1343725.0
BrKghvR76XdbQPnx,7105696.0
a7fxkXTnUGWHUmKG,26201256.0
WgzXa170DfpzpURE,9023086.0
JPWqZbLq0VNC0yKI,9993743.0
JQgTtbVstqFZwEK1,521583.28
bCSDbEthlS3nSIor,1998632.4
Eg8c7ZRbL0gyAEAb,1860384.2
zsFOujpX1WUIkeMD,2528950.0
jEvQfHD89c14eFJj,8022949.5
bU45TrRjtoRJpiOl,7218640.5
YLKpsew5dW75vksT,6733879.5
hZ1FFAGWfwM7Q5qr,2229954.5
uAE5aaysJhyG8lRW,15338777.0
qxNpqoav46ab8aX0,12422739.0
tw5gw9arRECzmh5o,11636720.0
yn4pyBYVb1GcpQ1T,3645607.5
bE4xwsO642wMGDiH,117494890.0
aahqDoaTCZYPUnYs,2751345.0
YV43AlJLyiYsBy7N,9698469.0
XUoZvwp3G5Uqr6es,5779998.0
xtfOOyS24DmebcrG,11966969.0
kHySzvJu1pAOGGr8,7948505.5
SJLj6Ars5P1fN8uS,18811430.0
R9A8BJ65VWVztrwJ,14409063.0
CVz3pN9nF05lPP5u,1659226.8
vvgK6NlGq4dXvuOQ,3208593.5
C1h2FivTfEeJpv15,34405184.0
N2z4leXPR8YG1qOe,1887181.2
sag3ekvoyZCZgkfV,5131941.0
Uk5ex47eeWALNICk,4521965.0
vAl9UtIB6CJkKDqG,9532714.0
hnYkYGw5QAKE4mKe,891687.9
dGDaCQGvz1JFUpFs,4559900.5
O5Hw3gWy8trecv9H,26792280.0
tMEj7u0YNW1xuLxf,819539.6
rcPOpyDivowJQm5A,2816927.2
FB5zv79bd6nHV1It,1328177.9
SjqLJfNVstz2Vt0Z,6855484.5
uv27X0eFKdbSphM7,12735080.0
yVbxVL3euuIqmo7V,4945879.5
VvwRRzQcDprObjXd,17489424.0
j1eSrtTGv0lNjzBU,31601130.0
UboKsiWuyCQXXIsA,3327870.8
R3LK3b1cYHJDoS7T,1227958.4
ii5gSN8z6AOorjQs,6005989.5
iFtImxGUUlXbkD9b,10246029.0
W4cY4JyAXjYXY1tF,19649452.0
HM9qAA76VLEkoqyU,14757715.0
fX3cUCjz6wSjn6N5,1573080.1
U7whXhR0NtRb2VTK,5252820.0
VP1NDCBMrjip2Bnd,8034112.5
SOZVhFbbbVloA5qP,645379.0
pJS9qvsg4qskb1P9,33862480.0
Rfg7BpDZLZd445AX,1708156.8
olfnSSZRvyQuIxaI,36236130.0
x61xqhi8kwd9xmmN,3667374.0
ejGoSLE9isKffLmw,9456023.0
Vx7bSFwMnNMCx9oB,3865142.5
S9TXbscnO5DoawSU,2175638.0
WdVARdRcN8x7AK1d,5800086.0
pStv2kkxELhBBK2G,13138833.0
LPJuTqqcd2bQpaQk,14939565.0
CjKHQBAnor8AP2eB,4404972.0
PIo9FQYkpDvE32Cw,11233953.0
Q8dFQs5lhVAiEJTE,13041858.0
GVWNfdARZFl4J5Wx,2972837.2
yfvg6l0mtujabRT0,20254410.0
PVAuCtLbP23qr2zL,3734848.5
iwJrgniIhfPTCTmt,3926582.5
tvGpSGlGKclWmFYm,6132489.0
Ak8AvJmjEw3jSzPD,3044088.0
z2CovcitJJmVZFvU,16256632.0
XCs3JK6zTfApKRQq,9580873.0
ycrEEXCVOZ2VFtDj,2966530.2
MheS1bq7OcDGJ05M,940319.44
pAlE5srDfK8zDu8o,26535148.0
ObAaFE67g31BlRpo,4896442.0
uX03fWvPUQI1k24X,24214458.0
qYtmXmJZcCxsYR16,3278405.5
xOpEoO94sMg0pmgK,3015258.5
WOqQh2t52P3sHypx,3838580.0
zSOQn8ONXwfK1YMz,1871989.9
wErmbQpjJ0KXYt3g,707060.25
PZkZQcO1joCaJu4m,4843898.5
qQsKdbjFMUCiKncB,29317944.0
VGsTcb8wMZWT5UjC,2943424.8
kzk36KgPb6OHgRGQ,36941660.0
wv16qReSoCwACjGq,63842856.0
CqnauNV66YHe1gks,4697142.5
oEXDouE9eVB5K8T0,4363574.5
lQtwWVt7IM3E2gLv,14780842.0
C1tDWNNe6GWNzjxF,10926830.0
hPQk6g6q96fEA6qf,2713788.2
z8DrddTDmE9edR3g,2809675.0
HUJHDhbsEKjDU375,1619937.8
HCvpwrAaIz1gj9vB,7573906.0
uxdQDOZMTkgMXF87,16015285.0
E0gBmfDjtixwUA0k,12073854.0
IkZq7qHsY3vSSwcR,1767145.8
WR60rAEhGqmpGGPQ,6197828.0
QNiCWRVsm0DOcqkc,4452024.0
qFavghdEze2w15he,6533176.5
sZl3Xo0wUvZqHF95,4998666.0
u1ABCsLuOqw7xeSg,9362503.0
JrPbCAZvRUc1oIqh,4431445.5
yn5Kp6YGrksLtWaR,479945.84
sDbbvPTKNYvnkBEP,2047197.6
QgT6Z9Min017dB2H,2716043.5
WKx1rO3DeALb6HGl,7382246.5
ByxhTXwxWIzViLVM,642576.7
yXEw1aQQMhSrxqSR,1521356.9
slnIW7o6rSjiHBTo,3967056.2
TS475FK6SbqORxRf,5866228.5
cnK6gMaFxsDO9UyT,2413104.0
MrPuFIhhBsGLWG6j,5794474.5
z5r0q3mS6g4AdXmz,2763800.0
Xsn2nvFborqzWEDy,1355022.4
Eg79yeZBAFgZzKmd,10478228.0
hXBEiDoNgbjADWN3,2374471.5
qLDW5vb8gODBBvrP,16525744.0
ZdlblPDUtFcPzPVG,2873064.2
JQjuVCoV1cMPIlE8,3031841.5
kEXBTA7suwUCFuDy,11084115.0
aCNZPpPNGfirFbiq,8495560.0
YBDD94i8AhJFvNTX,1561606.6
q7uATN6vpk4oQd7Z,1755513.6
gguJ9pV2OYi3Jk0q,6549208.5
QTSwKBCSHsVJ98Qs,543084.9
xBjTFMnuysBHgGwy,2254825.0
ZifOqSywxPB5pOc9,18263082.0
fKmpn4H3GLyD2PUy,3765132.2
h2nph9dHHWa0J6fb,831373.6
ZmcP061oB7pLvwWI,4678647.0
HhAGxXznlCCHBLRq,5674996.0
WairBGJvbWqBhyfr,2630000.2
am6VBxbgo9B6nEi2,16831256.0
T30SXsl2ZVCbhIf2,3655547.0
Az6W8JkPtYh5UXJH,14210531.0
TP3o1eIQ3EkvnejY,10474891.0
APeCKSkTyUA17R6k,1467829.1
R02iMiEZkmsiwn0U,4763501.0
RxGjrcrzYj63KzlM,326081.75
dfGXvK2a8KfinpeH,4682731.5
ORobsxUS7gfK0bX4,20002218.0
AzPpJz3T62VmkxrS,2786970.0
DFfBG3ipPRPVprt3,5605169.5
zYZ4mFDXFj8NoiHT,1553308.1
MwV3Ve3wqFjXXIEQ,71490520.0
YGvFSY3UbKzqUWsu,11740611.0
EgApP0wpkfO5czAT,4841612.5
yaEMimjW6RuytmdP,11447049.0
swYl8YGXondenmoZ,3096324.8
QQrkTCqzHS3JKGyi,5550438.5
rTcCpOJ38Pl9tt1E,2463492.5
F0aeIVKrnkIbAl5D,6530292.0
fV9iRaOCYqJqr9SS,2680146.8
ObVWj9qMlSFLTzD4,1567078.8
n1e7tlFzODL1Je5e,464327.56
ByzgK6XH2FXj3Zc9,6077140.0
mbZY6kO9JRKSIYJZ,12073164.0
zdEOZ8rVZUIcAsnn,1306594.1
LcHRmjVTUY1d8zAr,8883518.0
GpldOFFYRWdLctvy,1486236.5
agBX2FCIatw2gl6F,2894479.8
qNtrq7aAefpIVJmz,4268989.5
nvRQHtY8IPVydFgd,5079732.5
iBVc1i0Nz2iVLRsJ,73651900.0
DBzhjFNu9v1vJeCD,1811550.6
EIxpX2lay3NyyhmD,21135660.0
LraHARJze06NLWEj,2277432.8
JaefG5EBsZ0SYwxl,4968150.0
Xkb3CuiMr2KfmhLD,2385063.2
fNFGKvxBrDUNTwAy,3380615.5
y1p1XsrgmvAxIEHf,2199233.8
wWqRMAbTZCpNO4ps,6848153.0
yFhkc4piKpQm6VYg,2872026.0
CDRQ7vsDJH1NHBQx,2565418.8
OAfBKiNWwxlng9mn,18290656.0
OHxgQWgXCfDf6M78,23442302.0
clotOLowKmXI8QYL,2681041.5
LPaxAt9FlQWzcXKA,23567922.0
ZzotlYNcNBPq7fBB,15236895.0
PBG6hOt5APgz8rp8,32168954.0
Y5ZFW4XTOyRONMXo,2295723.8
U9zBPGFeGJoWnRNd,10138177.0
fv5UlMh1Z79JpWia,809787.75
STMFK1u2A2DAdJoL,4442604.0
OqLnGFjpkobraVmq,3911229.2
XWfag8HrTzUIS1ZE,2603816.0
