building_id,total_price
X5gsdTWGS3W7JJQB,10641856.0
BTshNOJyKHnT2YIT,4126415.5
dhdymr0lV8N5kZOT,9119110.0
VEwyGGMcD56w5BOc,6275983.5
wmUeMoJZfsqaSX9b,1028717.5
EtBjGAHmHCe9t7TZ,3134200.8
hPNH34vmaZtvBtqc,11915041.0
wXjeI38bYDMJJwZC,6215621.0
fxZSGX6aPAFKU8W4,1396333.9
ewr0Fx6ign87OwaV,3954198.8
gHKurnEP4AowzsLg,990061.1
PmLfTgY2FElLrTl0,5589427.5
eM2NppIOwzW0o8iy,11552419.0
dxxwNun97NH4WTrZ,2825469.5
jykBfhh3vdeFUi3H,4317951.5
NlXbvdFfmJZf3L18,22337336.0
D7jaFWHCzSqLBwdt,979424.7
L10dBBdqGmemweSl,6955206.5
OgB0AdiPKlElakKN,1149703.0
StiWNN1GQrpPBOYt,2920435.5
a016eMAVQKnfwMnt,16999606.0
gsCFcQHnOH3AKMcZ,3568184.0
IbNsDXfsPwSuFpow,6199093.0
EgAVWOVxD1Jy5YkE,1349904.4
BrKghvR76XdbQPnx,7509327.5
a7fxkXTnUGWHUmKG,21545332.0
WgzXa170DfpzpURE,8905249.0
JPWqZbLq0VNC0yKI,10171588.0
JQgTtbVstqFZwEK1,705050.94
bCSDbEthlS3nSIor,2125480.8
Eg8c7ZRbL0gyAEAb,1901835.8
zsFOujpX1WUIkeMD,2264485.8
jEvQfHD89c14eFJj,8783137.0
bU45TrRjtoRJpiOl,7387084.5
YLKpsew5dW75vksT,6879042.0
hZ1FFAGWfwM7Q5qr,2045767.1
uAE5aaysJhyG8lRW,14894043.0
qxNpqoav46ab8aX0,13225602.0
tw5gw9arRECzmh5o,10875286.0
yn4pyBYVb1GcpQ1T,3417739.2
bE4xwsO642wMGDiH,64339780.0
aahqDoaTCZYPUnYs,2647780.5
YV43AlJLyiYsBy7N,9023120.0
XUoZvwp3G5Uqr6es,5639555.0
xtfOOyS24DmebcrG,12319460.0
kHySzvJu1pAOGGr8,7627364.0
SJLj6Ars5P1fN8uS,18786258.0
R9A8BJ65VWVztrwJ,14744660.0
CVz3pN9nF05lPP5u,1864352.0
vvgK6NlGq4dXvuOQ,3175615.8
C1h2FivTfEeJpv15,36225556.0
N2z4leXPR8YG1qOe,1815642.8
sag3ekvoyZCZgkfV,4883189.0
Uk5ex47eeWALNICk,4406837.5
vAl9UtIB6CJkKDqG,10132204.0
hnYkYGw5QAKE4mKe,764712.0
dGDaCQGvz1JFUpFs,4587213.5
O5Hw3gWy8trecv9H,27127910.0
tMEj7u0YNW1xuLxf,792086.6
rcPOpyDivowJQm5A,2537049.8
FB5zv79bd6nHV1It,1792015.2
SjqLJfNVstz2Vt0Z,7303056.0
uv27X0eFKdbSphM7,12191364.0
yVbxVL3euuIqmo7V,5505690.0
VvwRRzQcDprObjXd,18921652.0
j1eSrtTGv0lNjzBU,29854934.0
UboKsiWuyCQXXIsA,3318882.2
R3LK3b1cYHJDoS7T,1125462.2
ii5gSN8z6AOorjQs,5661897.5
iFtImxGUUlXbkD9b,9512553.0
W4cY4JyAXjYXY1tF,20689060.0
HM9qAA76VLEkoqyU,14974341.0
fX3cUCjz6wSjn6N5,1565286.4
U7whXhR0NtRb2VTK,5391302.5
VP1NDCBMrjip2Bnd,8237455.0
SOZVhFbbbVloA5qP,608444.4
pJS9qvsg4qskb1P9,36977824.0
Rfg7BpDZLZd445AX,1793444.6
olfnSSZRvyQuIxaI,39336644.0
x61xqhi8kwd9xmmN,3831890.2
ejGoSLE9isKffLmw,10783042.0
Vx7bSFwMnNMCx9oB,3543703.0
S9TXbscnO5DoawSU,2174414.2
WdVARdRcN8x7AK1d,5596084.0
pStv2kkxELhBBK2G,12890605.0
LPJuTqqcd2bQpaQk,14076136.0
CjKHQBAnor8AP2eB,4262488.5
PIo9FQYkpDvE32Cw,11630774.0
Q8dFQs5lhVAiEJTE,13046635.0
GVWNfdARZFl4J5Wx,3072507.2
yfvg6l0mtujabRT0,18934432.0
PVAuCtLbP23qr2zL,3722669.2
iwJrgniIhfPTCTmt,3932342.2
tvGpSGlGKclWmFYm,6410896.0
Ak8AvJmjEw3jSzPD,3158891.2
z2CovcitJJmVZFvU,18348346.0
XCs3JK6zTfApKRQq,10010455.0
ycrEEXCVOZ2VFtDj,2936973.0
MheS1bq7OcDGJ05M,842079.75
pAlE5srDfK8zDu8o,25583908.0
ObAaFE67g31BlRpo,4296149.0
uX03fWvPUQI1k24X,20704062.0
qYtmXmJZcCxsYR16,3906703.8
xOpEoO94sMg0pmgK,2860790.8
WOqQh2t52P3sHypx,3857413.0
zSOQn8ONXwfK1YMz,1835729.8
wErmbQpjJ0KXYt3g,785942.8
PZkZQcO1joCaJu4m,4730787.5
qQsKdbjFMUCiKncB,27682858.0
VGsTcb8wMZWT5UjC,3073574.0
kzk36KgPb6OHgRGQ,39019360.0
wv16qReSoCwACjGq,62067036.0
CqnauNV66YHe1gks,4651016.0
oEXDouE9eVB5K8T0,3624879.2
lQtwWVt7IM3E2gLv,12206581.0
C1tDWNNe6GWNzjxF,14560349.0
hPQk6g6q96fEA6qf,2573490.5
z8DrddTDmE9edR3g,2757999.5
HUJHDhbsEKjDU375,1517932.2
HCvpwrAaIz1gj9vB,6986791.5
uxdQDOZMTkgMXF87,14431121.0
E0gBmfDjtixwUA0k,11064133.0
IkZq7qHsY3vSSwcR,1729025.6
WR60rAEhGqmpGGPQ,6821123.0
QNiCWRVsm0DOcqkc,4360587.5
qFavghdEze2w15he,7188262.5
sZl3Xo0wUvZqHF95,5889222.0
u1ABCsLuOqw7xeSg,8966111.0
JrPbCAZvRUc1oIqh,4388594.0
yn5Kp6YGrksLtWaR,508036.0
sDbbvPTKNYvnkBEP,1871165.2
QgT6Z9Min017dB2H,2724189.0
WKx1rO3DeALb6HGl,7460865.5
ByxhTXwxWIzViLVM,639408.3
yXEw1aQQMhSrxqSR,1452680.4
slnIW7o6rSjiHBTo,3925859.8
TS475FK6SbqORxRf,6220483.5
cnK6gMaFxsDO9UyT,2416789.0
MrPuFIhhBsGLWG6j,5278752.5
z5r0q3mS6g4AdXmz,2570863.2
