building_id,total_price
X5gsdTWGS3W7JJQB,9942371.0
BTshNOJyKHnT2YIT,4095842.2
dhdymr0lV8N5kZOT,9450523.0
VEwyGGMcD56w5BOc,6153198.0
wmUeMoJZfsqaSX9b,998552.6
EtBjGAHmHCe9t7TZ,3116648.0
hPNH34vmaZtvBtqc,12095452.0
wXjeI38bYDMJJwZC,6208577.0
fxZSGX6aPAFKU8W4,1446746.5
ewr0Fx6ign87OwaV,4037286.8
gHKurnEP4AowzsLg,959038.44
PmLfTgY2FElLrTl0,5474944.5
eM2NppIOwzW0o8iy,10965768.0
dxxwNun97NH4WTrZ,2809967.2
jykBfhh3vdeFUi3H,4371271.5
NlXbvdFfmJZf3L18,22898432.0
D7jaFWHCzSqLBwdt,1005464.4
L10dBBdqGmemweSl,6725048.5
OgB0AdiPKlElakKN,1139645.8
StiWNN1GQrpPBOYt,2754248.8
a016eMAVQKnfwMnt,17144670.0
gsCFcQHnOH3AKMcZ,3421558.2
IbNsDXfsPwSuFpow,6075413.0
EgAVWOVxD1Jy5YkE,1309188.5
BrKghvR76XdbQPnx,7653580.5
a7fxkXTnUGWHUmKG,22654330.0
WgzXa170DfpzpURE,9039467.0
JPWqZbLq0VNC0yKI,9777444.0
JQgTtbVstqFZwEK1,737389.06
bCSDbEthlS3nSIor,2112632.0
Eg8c7ZRbL0gyAEAb,1847541.0
zsFOujpX1WUIkeMD,2232256.8
jEvQfHD89c14eFJj,8970576.0
bU45TrRjtoRJpiOl,7707556.5
YLKpsew5dW75vksT,7210934.5
hZ1FFAGWfwM7Q5qr,2158731.8
uAE5aaysJhyG8lRW,14009122.0
qxNpqoav46ab8aX0,13670618.0
tw5gw9arRECzmh5o,10506286.0
yn4pyBYVb1GcpQ1T,3423301.0
bE4xwsO642wMGDiH,628199000.0
aahqDoaTCZYPUnYs,2646833.8
YV43AlJLyiYsBy7N,9119753.0
XUoZvwp3G5Uqr6es,5958983.5
xtfOOyS24DmebcrG,12470884.0
kHySzvJu1pAOGGr8,7689532.5
SJLj6Ars5P1fN8uS,19441470.0
R9A8BJ65VWVztrwJ,14625201.0
CVz3pN9nF05lPP5u,1851008.2
vvgK6NlGq4dXvuOQ,3379571.2
C1h2FivTfEeJpv15,36216296.0
N2z4leXPR8YG1qOe,1763746.5
sag3ekvoyZCZgkfV,4771007.0
Uk5ex47eeWALNICk,4488174.0
vAl9UtIB6CJkKDqG,9926550.0
hnYkYGw5QAKE4mKe,695811.56
dGDaCQGvz1JFUpFs,4570650.0
O5Hw3gWy8trecv9H,24966626.0
tMEj7u0YNW1xuLxf,836173.94
rcPOpyDivowJQm5A,2550589.0
FB5zv79bd6nHV1It,1716814.1
SjqLJfNVstz2Vt0Z,6823471.5
uv27X0eFKdbSphM7,12053652.0
yVbxVL3euuIqmo7V,5443374.0
VvwRRzQcDprObjXd,18144614.0
j1eSrtTGv0lNjzBU,29419782.0
UboKsiWuyCQXXIsA,3350445.5
R3LK3b1cYHJDoS7T,1136506.9
ii5gSN8z6AOorjQs,5555167.5
iFtImxGUUlXbkD9b,9555323.0
W4cY4JyAXjYXY1tF,22150658.0
HM9qAA76VLEkoqyU,14970086.0
fX3cUCjz6wSjn6N5,1534073.0
U7whXhR0NtRb2VTK,5335310.5
VP1NDCBMrjip2Bnd,8386540.5
SOZVhFbbbVloA5qP,618386.75
pJS9qvsg4qskb1P9,37949140.0
Rfg7BpDZLZd445AX,1877240.5
olfnSSZRvyQuIxaI,38843744.0
x61xqhi8kwd9xmmN,3866528.5
ejGoSLE9isKffLmw,9626373.0
Vx7bSFwMnNMCx9oB,3695661.8
S9TXbscnO5DoawSU,2193490.2
WdVARdRcN8x7AK1d,5606987.0
pStv2kkxELhBBK2G,12989477.0
LPJuTqqcd2bQpaQk,13887329.0
CjKHQBAnor8AP2eB,4260968.5
PIo9FQYkpDvE32Cw,11900005.0
Q8dFQs5lhVAiEJTE,13324705.0
GVWNfdARZFl4J5Wx,3021404.2
yfvg6l0mtujabRT0,17015338.0
PVAuCtLbP23qr2zL,3708088.8
iwJrgniIhfPTCTmt,4031354.0
tvGpSGlGKclWmFYm,6339851.5
Ak8AvJmjEw3jSzPD,3339535.5
z2CovcitJJmVZFvU,18396424.0
XCs3JK6zTfApKRQq,9989017.0
ycrEEXCVOZ2VFtDj,2907136.0
MheS1bq7OcDGJ05M,851310.7
pAlE5srDfK8zDu8o,25193368.0
ObAaFE67g31BlRpo,4087363.0
uX03fWvPUQI1k24X,20826008.0
qYtmXmJZcCxsYR16,3837141.5
xOpEoO94sMg0pmgK,2859056.0
WOqQh2t52P3sHypx,3862890.8
zSOQn8ONXwfK1YMz,1861042.6
wErmbQpjJ0KXYt3g,744110.75
PZkZQcO1joCaJu4m,4590254.5
qQsKdbjFMUCiKncB,29508126.0
VGsTcb8wMZWT5UjC,3073518.2
kzk36KgPb6OHgRGQ,33836910.0
wv16qReSoCwACjGq,61366170.0
CqnauNV66YHe1gks,4751047.0
oEXDouE9eVB5K8T0,3437961.5
lQtwWVt7IM3E2gLv,13160754.0
C1tDWNNe6GWNzjxF,12280000.0
hPQk6g6q96fEA6qf,2774080.0
z8DrddTDmE9edR3g,2742391.2
HUJHDhbsEKjDU375,1469341.6
HCvpwrAaIz1gj9vB,7027662.0
uxdQDOZMTkgMXF87,13883542.0
E0gBmfDjtixwUA0k,10385548.0
IkZq7qHsY3vSSwcR,1744071.2
WR60rAEhGqmpGGPQ,6713540.0
QNiCWRVsm0DOcqkc,4272797.5
qFavghdEze2w15he,7191979.0
sZl3Xo0wUvZqHF95,5460250.5
u1ABCsLuOqw7xeSg,9247886.0
JrPbCAZvRUc1oIqh,4374704.0
yn5Kp6YGrksLtWaR,546130.5
sDbbvPTKNYvnkBEP,1842615.9
QgT6Z9Min017dB2H,2703017.5
WKx1rO3DeALb6HGl,7335849.5
ByxhTXwxWIzViLVM,648258.5
yXEw1aQQMhSrxqSR,1404232.8
slnIW7o6rSjiHBTo,3898199.8
TS475FK6SbqORxRf,6143675.5
cnK6gMaFxsDO9UyT,2334680.0
MrPuFIhhBsGLWG6j,5160794.5
z5r0q3mS6g4AdXmz,2458024.5
Xsn2nvFborqzWEDy,1286635.4
Eg79yeZBAFgZzKmd,11317679.0
hXBEiDoNgbjADWN3,2338158.2
qLDW5vb8gODBBvrP,14664362.0
