building_id,total_price
X5gsdTWGS3W7JJQB,8296774.5
BTshNOJyKHnT2YIT,4069572.5
dhdymr0lV8N5kZOT,9816873.0
VEwyGGMcD56w5BOc,6169580.5
wmUeMoJZfsqaSX9b,979535.9
EtBjGAHmHCe9t7TZ,2953573.0
hPNH34vmaZtvBtqc,12778487.0
wXjeI38bYDMJJwZC,6688393.0
fxZSGX6aPAFKU8W4,1683285.2
ewr0Fx6ign87OwaV,4131948.2
gHKurnEP4AowzsLg,1012074.5
PmLfTgY2FElLrTl0,5976615.0
eM2NppIOwzW0o8iy,11766841.0
dxxwNun97NH4WTrZ,1922098.9
jykBfhh3vdeFUi3H,4173316.8
NlXbvdFfmJZf3L18,22993710.0
D7jaFWHCzSqLBwdt,939682.06
L10dBBdqGmemweSl,5362295.0
OgB0AdiPKlElakKN,1217147.0
StiWNN1GQrpPBOYt,2420920.5
a016eMAVQKnfwMnt,16061691.0
gsCFcQHnOH3AKMcZ,3501018.2
IbNsDXfsPwSuFpow,5759199.0
EgAVWOVxD1Jy5YkE,1218998.6
BrKghvR76XdbQPnx,7205187.5
a7fxkXTnUGWHUmKG,10145702.0
WgzXa170DfpzpURE,7948407.0
JPWqZbLq0VNC0yKI,10944706.0
JQgTtbVstqFZwEK1,889606.06
bCSDbEthlS3nSIor,1793029.0
Eg8c7ZRbL0gyAEAb,1682551.8
zsFOujpX1WUIkeMD,2781351.8
jEvQfHD89c14eFJj,10041626.0
bU45TrRjtoRJpiOl,7641619.5
YLKpsew5dW75vksT,6452538.0
hZ1FFAGWfwM7Q5qr,1348541.8
uAE5aaysJhyG8lRW,14908964.0
qxNpqoav46ab8aX0,15505857.0
tw5gw9arRECzmh5o,8041103.5
yn4pyBYVb1GcpQ1T,3366488.5
bE4xwsO642wMGDiH,124038280.0
aahqDoaTCZYPUnYs,2890857.5
YV43AlJLyiYsBy7N,9214398.0
XUoZvwp3G5Uqr6es,5685033.5
xtfOOyS24DmebcrG,12417788.0
kHySzvJu1pAOGGr8,8208643.0
SJLj6Ars5P1fN8uS,18526356.0
R9A8BJ65VWVztrwJ,17576606.0
CVz3pN9nF05lPP5u,2221911.0
vvgK6NlGq4dXvuOQ,3594013.0
C1h2FivTfEeJpv15,35287716.0
N2z4leXPR8YG1qOe,1893729.4
sag3ekvoyZCZgkfV,5356065.0
Uk5ex47eeWALNICk,4224742.0
vAl9UtIB6CJkKDqG,9772578.0
hnYkYGw5QAKE4mKe,616973.0
dGDaCQGvz1JFUpFs,5160184.5
O5Hw3gWy8trecv9H,26959650.0
tMEj7u0YNW1xuLxf,824601.8
rcPOpyDivowJQm5A,2482473.0
FB5zv79bd6nHV1It,1721757.6
SjqLJfNVstz2Vt0Z,6732113.5
uv27X0eFKdbSphM7,11437228.0
yVbxVL3euuIqmo7V,5706979.5
VvwRRzQcDprObjXd,16953594.0
j1eSrtTGv0lNjzBU,29956180.0
UboKsiWuyCQXXIsA,2963148.5
R3LK3b1cYHJDoS7T,1046519.06
ii5gSN8z6AOorjQs,6089154.5
iFtImxGUUlXbkD9b,8538455.0
W4cY4JyAXjYXY1tF,20465546.0
HM9qAA76VLEkoqyU,15341674.0
fX3cUCjz6wSjn6N5,1543360.2
U7whXhR0NtRb2VTK,4421917.5
VP1NDCBMrjip2Bnd,8710241.0
SOZVhFbbbVloA5qP,616057.0
pJS9qvsg4qskb1P9,35810890.0
Rfg7BpDZLZd445AX,1754087.9
olfnSSZRvyQuIxaI,37769190.0
x61xqhi8kwd9xmmN,3870738.2
ejGoSLE9isKffLmw,12624170.0
Vx7bSFwMnNMCx9oB,3732961.2
S9TXbscnO5DoawSU,2414906.8
WdVARdRcN8x7AK1d,5804181.0
pStv2kkxELhBBK2G,11728704.0
LPJuTqqcd2bQpaQk,13186333.0
CjKHQBAnor8AP2eB,4071311.5
PIo9FQYkpDvE32Cw,12526048.0
Q8dFQs5lhVAiEJTE,13155935.0
GVWNfdARZFl4J5Wx,2910823.0
yfvg6l0mtujabRT0,14355050.0
PVAuCtLbP23qr2zL,3450492.5
iwJrgniIhfPTCTmt,5098957.5
tvGpSGlGKclWmFYm,6094737.5
Ak8AvJmjEw3jSzPD,3751236.8
z2CovcitJJmVZFvU,22231162.0
XCs3JK6zTfApKRQq,9984388.0
ycrEEXCVOZ2VFtDj,3110454.0
MheS1bq7OcDGJ05M,854429.1
pAlE5srDfK8zDu8o,23930116.0
ObAaFE67g31BlRpo,4395773.5
uX03fWvPUQI1k24X,22757794.0
qYtmXmJZcCxsYR16,3887860.0
xOpEoO94sMg0pmgK,2756632.0
WOqQh2t52P3sHypx,3619870.2
zSOQn8ONXwfK1YMz,1963818.4
wErmbQpjJ0KXYt3g,777621.6
PZkZQcO1joCaJu4m,4790626.0
qQsKdbjFMUCiKncB,32163984.0
VGsTcb8wMZWT5UjC,3318670.2
kzk36KgPb6OHgRGQ,38906104.0
wv16qReSoCwACjGq,57945604.0
CqnauNV66YHe1gks,3976594.0
oEXDouE9eVB5K8T0,3981887.8
lQtwWVt7IM3E2gLv,14389179.0
C1tDWNNe6GWNzjxF,16146221.0
hPQk6g6q96fEA6qf,2491982.2
z8DrddTDmE9edR3g,2821097.0
HUJHDhbsEKjDU375,1566778.4
HCvpwrAaIz1gj9vB,7213252.0
uxdQDOZMTkgMXF87,12698527.0
E0gBmfDjtixwUA0k,9481180.0
IkZq7qHsY3vSSwcR,1611609.1
WR60rAEhGqmpGGPQ,7202082.5
QNiCWRVsm0DOcqkc,4087487.8
qFavghdEze2w15he,5708253.0
sZl3Xo0wUvZqHF95,5845515.5
u1ABCsLuOqw7xeSg,10455190.0
JrPbCAZvRUc1oIqh,4175566.2
yn5Kp6YGrksLtWaR,601386.75
sDbbvPTKNYvnkBEP,1695922.9
QgT6Z9Min017dB2H,2772001.5
WKx1rO3DeALb6HGl,8600738.0
ByxhTXwxWIzViLVM,689209.94
yXEw1aQQMhSrxqSR,1538142.6
slnIW7o6rSjiHBTo,3863252.0
TS475FK6SbqORxRf,7049646.0
cnK6gMaFxsDO9UyT,1932487.4
MrPuFIhhBsGLWG6j,5054985.0
z5r0q3mS6g4AdXmz,2408358.8
Xsn2nvFborqzWEDy,1085382.2
Eg79yeZBAFgZzKmd,11076866.0
hXBEiDoNgbjADWN3,2137889.8
qLDW5vb8gODBBvrP,14871901.0
ZdlblPDUtFcPzPVG,2870577.2
JQjuVCoV1cMPIlE8,2777434.0
kEXBTA7suwUCFuDy,12296454.0
aCNZPpPNGfirFbiq,7512278.5
YBDD94i8AhJFvNTX,1534989.0
q7uATN6vpk4oQd7Z,1777496.6
gguJ9pV2OYi3Jk0q,6256257.0
QTSwKBCSHsVJ98Qs,651027.9
xBjTFMnuysBHgGwy,2419754.8
ZifOqSywxPB5pOc9,14168419.0
fKmpn4H3GLyD2PUy,3603238.0
h2nph9dHHWa0J6fb,776749.25
ZmcP061oB7pLvwWI,4752071.5
HhAGxXznlCCHBLRq,6339398.0
WairBGJvbWqBhyfr,2544711.8
am6VBxbgo9B6nEi2,15076336.0
T30SXsl2ZVCbhIf2,3542993.2
Az6W8JkPtYh5UXJH,10453775.0
TP3o1eIQ3EkvnejY,10843679.0
APeCKSkTyUA17R6k,1756402.9
R02iMiEZkmsiwn0U,5359652.0
RxGjrcrzYj63KzlM,316558.44
dfGXvK2a8KfinpeH,5412093.5
ORobsxUS7gfK0bX4,16774401.0
AzPpJz3T62VmkxrS,2803821.0
DFfBG3ipPRPVprt3,4314169.0
zYZ4mFDXFj8NoiHT,1512877.0
MwV3Ve3wqFjXXIEQ,75248520.0
YGvFSY3UbKzqUWsu,10699821.0
EgApP0wpkfO5czAT,5007149.0
yaEMimjW6RuytmdP,13192018.0
swYl8YGXondenmoZ,2483758.8
QQrkTCqzHS3JKGyi,5417805.0
rTcCpOJ38Pl9tt1E,2654718.5
