building_id,total_price
X5gsdTWGS3W7JJQB,9564878.0
BTshNOJyKHnT2YIT,4046418.2
dhdymr0lV8N5kZOT,9200699.0
VEwyGGMcD56w5BOc,6177570.0
wmUeMoJZfsqaSX9b,1013363.9
EtBjGAHmHCe9t7TZ,3075160.2
hPNH34vmaZtvBtqc,12089617.0
wXjeI38bYDMJJwZC,6248148.0
fxZSGX6aPAFKU8W4,1464030.6
ewr0Fx6ign87OwaV,4190274.0
gHKurnEP4AowzsLg,959784.1
PmLfTgY2FElLrTl0,5508022.0
eM2NppIOwzW0o8iy,10992070.0
dxxwNun97NH4WTrZ,2848048.2
jykBfhh3vdeFUi3H,4413251.5
NlXbvdFfmJZf3L18,22989896.0
D7jaFWHCzSqLBwdt,1004682.2
L10dBBdqGmemweSl,6980950.0
OgB0AdiPKlElakKN,1147853.8
StiWNN1GQrpPBOYt,2682430.0
a016eMAVQKnfwMnt,16861298.0
gsCFcQHnOH3AKMcZ,3378710.8
IbNsDXfsPwSuFpow,6158476.0
EgAVWOVxD1Jy5YkE,1344231.4
BrKghvR76XdbQPnx,7630317.5
a7fxkXTnUGWHUmKG,23475816.0
WgzXa170DfpzpURE,8925349.0
JPWqZbLq0VNC0yKI,9861086.0
JQgTtbVstqFZwEK1,714593.6
bCSDbEthlS3nSIor,2026251.2
Eg8c7ZRbL0gyAEAb,1908065.2
zsFOujpX1WUIkeMD,2197508.2
jEvQfHD89c14eFJj,9404383.0
bU45TrRjtoRJpiOl,7502992.0
YLKpsew5dW75vksT,6910307.5
hZ1FFAGWfwM7Q5qr,2044815.2
uAE5aaysJhyG8lRW,13681365.0
qxNpqoav46ab8aX0,14189892.0
tw5gw9arRECzmh5o,10747971.0
yn4pyBYVb1GcpQ1T,3409372.8
bE4xwsO642wMGDiH,623556500.0
aahqDoaTCZYPUnYs,2666354.2
YV43AlJLyiYsBy7N,9141854.0
XUoZvwp3G5Uqr6es,6005720.5
xtfOOyS24DmebcrG,12084937.0
kHySzvJu1pAOGGr8,7557917.0
SJLj6Ars5P1fN8uS,19818188.0
R9A8BJ65VWVztrwJ,15037336.0
CVz3pN9nF05lPP5u,1961142.0
vvgK6NlGq4dXvuOQ,3327407.5
C1h2FivTfEeJpv15,36045664.0
N2z4leXPR8YG1qOe,1752083.2
sag3ekvoyZCZgkfV,4850615.5
Uk5ex47eeWALNICk,4459745.0
vAl9UtIB6CJkKDqG,9798578.0
hnYkYGw5QAKE4mKe,710529.94
dGDaCQGvz1JFUpFs,4883333.0
O5Hw3gWy8trecv9H,26890884.0
tMEj7u0YNW1xuLxf,822274.2
rcPOpyDivowJQm5A,2565360.0
FB5zv79bd6nHV1It,1808133.1
SjqLJfNVstz2Vt0Z,6927952.0
uv27X0eFKdbSphM7,12080512.0
yVbxVL3euuIqmo7V,5497107.0
VvwRRzQcDprObjXd,18850256.0
j1eSrtTGv0lNjzBU,30429546.0
UboKsiWuyCQXXIsA,3247264.0
R3LK3b1cYHJDoS7T,1125145.6
ii5gSN8z6AOorjQs,5599880.0
iFtImxGUUlXbkD9b,9189335.0
W4cY4JyAXjYXY1tF,22130514.0
HM9qAA76VLEkoqyU,15107367.0
fX3cUCjz6wSjn6N5,1588512.9
U7whXhR0NtRb2VTK,5242270.5
VP1NDCBMrjip2Bnd,8324236.5
SOZVhFbbbVloA5qP,614806.8
pJS9qvsg4qskb1P9,38940476.0
Rfg7BpDZLZd445AX,1878827.4
olfnSSZRvyQuIxaI,38727304.0
x61xqhi8kwd9xmmN,3899002.8
ejGoSLE9isKffLmw,9584382.0
Vx7bSFwMnNMCx9oB,3632627.8
S9TXbscnO5DoawSU,2174238.0
WdVARdRcN8x7AK1d,5470847.5
pStv2kkxELhBBK2G,13166403.0
LPJuTqqcd2bQpaQk,13817471.0
CjKHQBAnor8AP2eB,4352017.0
PIo9FQYkpDvE32Cw,11541649.0
Q8dFQs5lhVAiEJTE,13839390.0
GVWNfdARZFl4J5Wx,3040043.8
yfvg6l0mtujabRT0,17796484.0
PVAuCtLbP23qr2zL,3704176.0
iwJrgniIhfPTCTmt,4207067.5
tvGpSGlGKclWmFYm,6356458.0
Ak8AvJmjEw3jSzPD,3501519.0
z2CovcitJJmVZFvU,17695786.0
XCs3JK6zTfApKRQq,10213775.0
ycrEEXCVOZ2VFtDj,2913039.0
MheS1bq7OcDGJ05M,838972.8
pAlE5srDfK8zDu8o,25158218.0
ObAaFE67g31BlRpo,3957069.5
uX03fWvPUQI1k24X,19916598.0
qYtmXmJZcCxsYR16,3854202.8
xOpEoO94sMg0pmgK,2813839.5
WOqQh2t52P3sHypx,3893095.0
zSOQn8ONXwfK1YMz,1852177.2
wErmbQpjJ0KXYt3g,767643.5
PZkZQcO1joCaJu4m,4438919.5
qQsKdbjFMUCiKncB,28518330.0
VGsTcb8wMZWT5UjC,3050586.2
kzk36KgPb6OHgRGQ,34900892.0
wv16qReSoCwACjGq,62085508.0
CqnauNV66YHe1gks,4731748.5
oEXDouE9eVB5K8T0,3481626.8
lQtwWVt7IM3E2gLv,12681632.0
C1tDWNNe6GWNzjxF,13046138.0
hPQk6g6q96fEA6qf,2638003.5
z8DrddTDmE9edR3g,2767239.0
HUJHDhbsEKjDU375,1495453.9
HCvpwrAaIz1gj9vB,7130147.0
uxdQDOZMTkgMXF87,13205210.0
E0gBmfDjtixwUA0k,10238273.0
IkZq7qHsY3vSSwcR,1722513.1
WR60rAEhGqmpGGPQ,6982808.0
QNiCWRVsm0DOcqkc,4250461.0
qFavghdEze2w15he,7051152.0
sZl3Xo0wUvZqHF95,5486684.0
u1ABCsLuOqw7xeSg,9538898.0
JrPbCAZvRUc1oIqh,4218948.5
yn5Kp6YGrksLtWaR,516977.72
sDbbvPTKNYvnkBEP,1812606.5
QgT6Z9Min017dB2H,2722937.0
WKx1rO3DeALb6HGl,7282566.5
ByxhTXwxWIzViLVM,663704.94
yXEw1aQQMhSrxqSR,1393933.6
slnIW7o6rSjiHBTo,3969569.0
TS475FK6SbqORxRf,5998725.5
cnK6gMaFxsDO9UyT,2318562.5
MrPuFIhhBsGLWG6j,4990535.5
z5r0q3mS6g4AdXmz,2388138.2
Xsn2nvFborqzWEDy,1264494.9
Eg79yeZBAFgZzKmd,11227677.0
hXBEiDoNgbjADWN3,2384103.8
qLDW5vb8gODBBvrP,15004045.0
ZdlblPDUtFcPzPVG,2860185.0
JQjuVCoV1cMPIlE8,3022358.0
kEXBTA7suwUCFuDy,12950242.0
aCNZPpPNGfirFbiq,7934577.5
YBDD94i8AhJFvNTX,1528283.1
q7uATN6vpk4oQd7Z,1897044.5
gguJ9pV2OYi3Jk0q,5908946.0
QTSwKBCSHsVJ98Qs,589965.25
xBjTFMnuysBHgGwy,1926481.2
ZifOqSywxPB5pOc9,17648630.0
fKmpn4H3GLyD2PUy,3433895.2
h2nph9dHHWa0J6fb,820381.0
ZmcP061oB7pLvwWI,4818631.5
HhAGxXznlCCHBLRq,6268189.5
WairBGJvbWqBhyfr,2869181.5
am6VBxbgo9B6nEi2,16477809.0
T30SXsl2ZVCbhIf2,3961476.0
Az6W8JkPtYh5UXJH,12753991.0
TP3o1eIQ3EkvnejY,11067743.0
APeCKSkTyUA17R6k,1696833.6
R02iMiEZkmsiwn0U,5139929.5
RxGjrcrzYj63KzlM,318430.56
dfGXvK2a8KfinpeH,5282227.5
ORobsxUS7gfK0bX4,19246330.0
AzPpJz3T62VmkxrS,2596265.5
DFfBG3ipPRPVprt3,5406156.0
zYZ4mFDXFj8NoiHT,1459035.1
MwV3Ve3wqFjXXIEQ,64374764.0
YGvFSY3UbKzqUWsu,10928268.0
EgApP0wpkfO5czAT,5068970.0
yaEMimjW6RuytmdP,10755640.0
swYl8YGXondenmoZ,2764477.5
QQrkTCqzHS3JKGyi,5970087.0
rTcCpOJ38Pl9tt1E,2894220.2
F0aeIVKrnkIbAl5D,5980663.5
fV9iRaOCYqJqr9SS,2662042.8
ObVWj9qMlSFLTzD4,1617390.8
n1e7tlFzODL1Je5e,436908.16
ByzgK6XH2FXj3Zc9,6662876.5
mbZY6kO9JRKSIYJZ,12290967.0
zdEOZ8rVZUIcAsnn,1504882.0
LcHRmjVTUY1d8zAr,9109166.0
GpldOFFYRWdLctvy,1566403.4
agBX2FCIatw2gl6F,2939629.2
qNtrq7aAefpIVJmz,4833414.5
nvRQHtY8IPVydFgd,5217447.0
iBVc1i0Nz2iVLRsJ,55605660.0
DBzhjFNu9v1vJeCD,1761656.9
EIxpX2lay3NyyhmD,19495014.0
LraHARJze06NLWEj,2227520.8
JaefG5EBsZ0SYwxl,5168764.0
Xkb3CuiMr2KfmhLD,2672130.2
fNFGKvxBrDUNTwAy,3477658.0
y1p1XsrgmvAxIEHf,2232712.2
wWqRMAbTZCpNO4ps,7026201.0
yFhkc4piKpQm6VYg,3154499.0
