,total_price
0,5480780.0
1,69852424.0
2,4927767.5
3,1479656.0
4,4292573.5
5,8680198.0
6,16299510.0
7,7541457.5
8,4714519.5
9,3119065.2
10,10389550.0
11,13667229.0
12,1371994.2
13,2557435.8
14,11630862.0
15,1005555.44
16,7158893.0
17,7254119.5
18,47731532.0
19,18485376.0
20,1634101.1
21,29670948.0
22,5835167.0
23,675482.5
24,1397270.2
25,10494750.0
26,8837415.0
27,3833732.5
28,5719184.0
29,18664112.0
30,1795077.0
31,3348152.0
32,4878269.0
33,15203713.0
34,6367536.5
35,1845285.2
36,11354501.0
37,590620.5
38,2907216.5
39,2287242.5
40,2809830.5
41,3559340.8
42,1487935.5
43,2756206.2
44,6343208.0
45,14436544.0
46,18716838.0
47,1662775.0
48,779359.7
49,5182743.0
50,5778658.5
51,8477407.0
52,6109653.0
53,16014949.0
54,43378064.0
55,9769428.0
56,15776587.0
57,24420392.0
58,2335512.8
59,26249476.0
60,13349177.0
61,4912775.5
62,3387525.2
63,12451585.0
64,2148995.5
65,10775928.0
66,5413456.5
67,3208202.0
68,35321856.0
69,7111858.5
70,10907070.0
71,1934120.9
72,18232384.0
73,1597354.2
74,25683160.0
75,2414418.5
76,7739989.0
77,13680426.0
78,1173740.4
79,1524373.2
80,36580284.0
81,2848643.0
82,21996482.0
83,6942032.5
84,2078562.0
85,5141601.5
86,4111139.8
87,2584366.0
88,5393256.5
89,10034140.0
90,2792514.5
91,5860122.5
92,12624291.0
93,3387593.0
94,17568896.0
95,10506246.0
96,7845002.0
97,34792356.0
98,4576006.0
99,1221090.6
100,47460184.0
101,16026163.0
102,6863001.0
103,16321629.0
104,6798179.0
105,7330024.5
106,8684884.0
107,1773590.2
108,1823928.0
109,9255262.0
110,1928227.4
111,8703283.0
112,9741128.0
113,30249058.0
114,2796520.0
115,733939.4
116,8012657.5
117,1313587.0
118,14282812.0
119,5286637.0
120,1341319.2
121,8551012.0
122,8121207.0
123,12100344.0
124,5031355.5
125,6051046.0
126,5180089.5
127,6652267.0
128,4330294.0
129,810396.56
130,7802911.5
131,143849060.0
132,731108.0
133,9183587.0
134,3284028.5
135,7930258.0
136,3242609.5
137,3438414.0
138,4932238.5
139,1112135.9
140,3734346.2
141,3671006.2
142,1835118.9
143,8644609.0
144,12587768.0
145,26982438.0
146,62953610.0
147,21718704.0
148,11519239.0
149,3488693.0
150,2539974.0
151,2528031.2
152,20342760.0
153,11341904.0
154,2877122.2
155,1674209.2
156,90833710.0
157,34447076.0
158,31671126.0
159,2796490.8
160,8727070.0
161,60739908.0
162,3158644.2
163,5755196.5
164,2873220.2
165,662003.2
166,1730422.9
167,3457307.8
168,1584393.1
169,5915667.0
170,1093720.9
171,7417708.5
172,4746138.0
173,1895529.0
174,57433616.0
175,10741085.0
176,4727211.0
177,3947153.2
178,14382950.0
179,2563897.2
180,16283320.0
181,956438.94
182,6451123.0
183,39222692.0
184,7156640.5
185,14526673.0
186,11044609.0
187,7213362.5
188,70811160.0
189,5073076.0
190,8393438.0
191,4420728.5
192,22068678.0
193,818688.9
194,12874584.0
195,11705462.0
196,2152671.2
197,30638506.0
198,19152912.0
199,6706130.0
200,538020.0
201,1189593.8
202,6850433.0
203,3004377.0
204,7629364.5
205,3331303.2
206,6769260.5
207,21545948.0
208,1281594.8
209,6682489.0
210,7205517.5
211,30187732.0
212,1219767.2
213,15428975.0
214,3080014.8
215,2319573.2
216,1924525.6
217,5780841.5
218,2871746.5
219,4897763.5
220,7696039.5
221,11247975.0
222,2371079.5
223,8244323.5
