building_id,total_price
X5gsdTWGS3W7JJQB,10324833.0
BTshNOJyKHnT2YIT,4077221.5
dhdymr0lV8N5kZOT,11089190.0
VEwyGGMcD56w5BOc,5968254.0
wmUeMoJZfsqaSX9b,986527.7
EtBjGAHmHCe9t7TZ,3060876.0
hPNH34vmaZtvBtqc,12064877.0
wXjeI38bYDMJJwZC,6318243.0
fxZSGX6aPAFKU8W4,1546244.9
ewr0Fx6ign87OwaV,4128978.2
gHKurnEP4AowzsLg,922499.7
PmLfTgY2FElLrTl0,5616497.0
eM2NppIOwzW0o8iy,11236182.0
dxxwNun97NH4WTrZ,2139258.2
jykBfhh3vdeFUi3H,4020066.8
NlXbvdFfmJZf3L18,21898066.0
D7jaFWHCzSqLBwdt,973631.2
L10dBBdqGmemweSl,6535176.5
OgB0AdiPKlElakKN,1152580.4
StiWNN1GQrpPBOYt,2665068.0
a016eMAVQKnfwMnt,16657168.0
gsCFcQHnOH3AKMcZ,3486847.0
IbNsDXfsPwSuFpow,6280007.0
EgAVWOVxD1Jy5YkE,1332032.8
BrKghvR76XdbQPnx,7791950.5
a7fxkXTnUGWHUmKG,11975029.0
WgzXa170DfpzpURE,8757702.0
JPWqZbLq0VNC0yKI,10173859.0
JQgTtbVstqFZwEK1,780375.6
bCSDbEthlS3nSIor,2160513.5
Eg8c7ZRbL0gyAEAb,1639241.0
zsFOujpX1WUIkeMD,2788121.0
jEvQfHD89c14eFJj,9237485.0
bU45TrRjtoRJpiOl,7692231.5
YLKpsew5dW75vksT,7167746.5
hZ1FFAGWfwM7Q5qr,1496653.8
uAE5aaysJhyG8lRW,13392966.0
qxNpqoav46ab8aX0,13107045.0
tw5gw9arRECzmh5o,9649057.0
yn4pyBYVb1GcpQ1T,3509556.0
bE4xwsO642wMGDiH,145567740.0
aahqDoaTCZYPUnYs,2633014.5
YV43AlJLyiYsBy7N,9070728.0
XUoZvwp3G5Uqr6es,5965181.0
xtfOOyS24DmebcrG,12342485.0
kHySzvJu1pAOGGr8,7632981.5
SJLj6Ars5P1fN8uS,18846948.0
R9A8BJ65VWVztrwJ,13516403.0
CVz3pN9nF05lPP5u,1775780.2
vvgK6NlGq4dXvuOQ,3614106.2
C1h2FivTfEeJpv15,35140156.0
N2z4leXPR8YG1qOe,1856686.9
sag3ekvoyZCZgkfV,4919099.5
Uk5ex47eeWALNICk,4560757.0
vAl9UtIB6CJkKDqG,10621395.0
hnYkYGw5QAKE4mKe,698550.2
dGDaCQGvz1JFUpFs,4763478.5
O5Hw3gWy8trecv9H,25842614.0
tMEj7u0YNW1xuLxf,881315.4
rcPOpyDivowJQm5A,2565665.8
FB5zv79bd6nHV1It,1848372.8
SjqLJfNVstz2Vt0Z,7209002.0
uv27X0eFKdbSphM7,12557648.0
yVbxVL3euuIqmo7V,5449310.5
VvwRRzQcDprObjXd,17951772.0
j1eSrtTGv0lNjzBU,29620792.0
UboKsiWuyCQXXIsA,3252945.2
R3LK3b1cYHJDoS7T,1060710.8
