building_id,total_price
X5gsdTWGS3W7JJQB,9439988.164376445
BTshNOJyKHnT2YIT,3607244.2195307254
dhdymr0lV8N5kZOT,8763666.854772808
VEwyGGMcD56w5BOc,5308781.637145716
wmUeMoJZfsqaSX9b,1280788.8500932315
EtBjGAHmHCe9t7TZ,3347707.739655208
hPNH34vmaZtvBtqc,12061097.862693164
wXjeI38bYDMJJwZC,7223202.266573008
fxZSGX6aPAFKU8W4,1727260.6286578586
ewr0Fx6ign87OwaV,3554934.5468263384
gHKurnEP4AowzsLg,1048994.9798625833
PmLfTgY2FElLrTl0,5846840.440455472
eM2NppIOwzW0o8iy,9886080.891362889
dxxwNun97NH4WTrZ,2330645.454974453
jykBfhh3vdeFUi3H,4650145.958884075
NlXbvdFfmJZf3L18,23300193.324544884
D7jaFWHCzSqLBwdt,1137225.3871794397
L10dBBdqGmemweSl,6289517.551901153
OgB0AdiPKlElakKN,1712767.2890717553
StiWNN1GQrpPBOYt,2407335.2948390944
a016eMAVQKnfwMnt,17571253.90470115
gsCFcQHnOH3AKMcZ,4018283.666225734
IbNsDXfsPwSuFpow,6561075.131676346
EgAVWOVxD1Jy5YkE,1218388.6115716444
BrKghvR76XdbQPnx,6461582.772253541
a7fxkXTnUGWHUmKG,17164047.68606535
WgzXa170DfpzpURE,7142750.629217325
JPWqZbLq0VNC0yKI,9225910.67828322
JQgTtbVstqFZwEK1,904722.3223981945
bCSDbEthlS3nSIor,1689194.1974575408
Eg8c7ZRbL0gyAEAb,1859949.0318101395
zsFOujpX1WUIkeMD,2564459.2056077523
jEvQfHD89c14eFJj,6638222.8018708825
bU45TrRjtoRJpiOl,8380003.4189862795
YLKpsew5dW75vksT,6161103.8130207155
hZ1FFAGWfwM7Q5qr,1899308.0473675039
uAE5aaysJhyG8lRW,13287569.682661228
qxNpqoav46ab8aX0,13077887.99112196
tw5gw9arRECzmh5o,8794652.56711371
yn4pyBYVb1GcpQ1T,3864438.9817582984
bE4xwsO642wMGDiH,388522291.08925384
aahqDoaTCZYPUnYs,2564702.5448225583
YV43AlJLyiYsBy7N,9076331.245045204
XUoZvwp3G5Uqr6es,4985488.041624751
xtfOOyS24DmebcrG,12972302.33156636
kHySzvJu1pAOGGr8,7931172.284002265
SJLj6Ars5P1fN8uS,17367325.451886993
R9A8BJ65VWVztrwJ,14791755.04441038
CVz3pN9nF05lPP5u,2073453.5939156958
vvgK6NlGq4dXvuOQ,4189004.019806672
C1h2FivTfEeJpv15,30369457.932523742
N2z4leXPR8YG1qOe,1696580.4864873325
sag3ekvoyZCZgkfV,5804956.816934507
Uk5ex47eeWALNICk,3227274.3865632312
vAl9UtIB6CJkKDqG,9849399.788780328
hnYkYGw5QAKE4mKe,773874.3341178868
dGDaCQGvz1JFUpFs,4892608.842284685
O5Hw3gWy8trecv9H,22155426.610882394
tMEj7u0YNW1xuLxf,756703.8743569923
rcPOpyDivowJQm5A,2635461.8104073484
FB5zv79bd6nHV1It,1704444.386725679
SjqLJfNVstz2Vt0Z,5242142.559906752
uv27X0eFKdbSphM7,10493183.033959141
yVbxVL3euuIqmo7V,5552926.965115179
VvwRRzQcDprObjXd,20675359.46018932
j1eSrtTGv0lNjzBU,24786927.121950943
UboKsiWuyCQXXIsA,3463740.252950971
R3LK3b1cYHJDoS7T,1521020.5606772918
ii5gSN8z6AOorjQs,6796370.689109077
iFtImxGUUlXbkD9b,9466191.340650246
W4cY4JyAXjYXY1tF,17016761.724411182
HM9qAA76VLEkoqyU,12753686.193608925
fX3cUCjz6wSjn6N5,1988225.6213121526
U7whXhR0NtRb2VTK,4712030.325891126
VP1NDCBMrjip2Bnd,8489608.781089278
SOZVhFbbbVloA5qP,660221.5528633444
pJS9qvsg4qskb1P9,34582106.77548671
Rfg7BpDZLZd445AX,1926831.6765635936
olfnSSZRvyQuIxaI,28114634.264563408
x61xqhi8kwd9xmmN,3980637.0260965666
ejGoSLE9isKffLmw,12651236.517662382
Vx7bSFwMnNMCx9oB,3396373.6518016555
S9TXbscnO5DoawSU,3153338.555483061
WdVARdRcN8x7AK1d,5644874.354269434
pStv2kkxELhBBK2G,13197861.71248443
LPJuTqqcd2bQpaQk,13854646.363174427
CjKHQBAnor8AP2eB,4552515.394769991
PIo9FQYkpDvE32Cw,11129501.866022944
