building_id,total_price
X5gsdTWGS3W7JJQB,8849652.0
BTshNOJyKHnT2YIT,3936360.8
dhdymr0lV8N5kZOT,9594222.0
VEwyGGMcD56w5BOc,5777121.0
wmUeMoJZfsqaSX9b,1078045.5
EtBjGAHmHCe9t7TZ,2646286.0
hPNH34vmaZtvBtqc,12100505.0
wXjeI38bYDMJJwZC,6616261.0
fxZSGX6aPAFKU8W4,1487962.5
ewr0Fx6ign87OwaV,4210379.0
gHKurnEP4AowzsLg,915977.4
PmLfTgY2FElLrTl0,5527650.0
eM2NppIOwzW0o8iy,10803629.0
dxxwNun97NH4WTrZ,3178233.5
jykBfhh3vdeFUi3H,4592045.5
NlXbvdFfmJZf3L18,22336570.0
D7jaFWHCzSqLBwdt,1001696.3
L10dBBdqGmemweSl,6413372.5
OgB0AdiPKlElakKN,1188582.1
StiWNN1GQrpPBOYt,2673970.8
a016eMAVQKnfwMnt,17190874.0
gsCFcQHnOH3AKMcZ,3613744.2
IbNsDXfsPwSuFpow,5726393.5
EgAVWOVxD1Jy5YkE,1206606.8
BrKghvR76XdbQPnx,7397116.5
a7fxkXTnUGWHUmKG,25859034.0
WgzXa170DfpzpURE,9339602.0
JPWqZbLq0VNC0yKI,9564477.0
JQgTtbVstqFZwEK1,488851.7
bCSDbEthlS3nSIor,1992542.2
Eg8c7ZRbL0gyAEAb,2002551.1
zsFOujpX1WUIkeMD,2260298.0
jEvQfHD89c14eFJj,8759656.0
bU45TrRjtoRJpiOl,6924550.0
YLKpsew5dW75vksT,6536747.5
hZ1FFAGWfwM7Q5qr,2486427.5
uAE5aaysJhyG8lRW,14946605.0
qxNpqoav46ab8aX0,12265347.0
tw5gw9arRECzmh5o,11581276.0
yn4pyBYVb1GcpQ1T,3627182.5
bE4xwsO642wMGDiH,123907280.0
aahqDoaTCZYPUnYs,2812597.2
YV43AlJLyiYsBy7N,9668696.0
XUoZvwp3G5Uqr6es,5622628.0
xtfOOyS24DmebcrG,11972814.0
kHySzvJu1pAOGGr8,7629735.5
SJLj6Ars5P1fN8uS,18886172.0
R9A8BJ65VWVztrwJ,17988310.0
CVz3pN9nF05lPP5u,1770550.0
vvgK6NlGq4dXvuOQ,2764788.5
C1h2FivTfEeJpv15,33484762.0
N2z4leXPR8YG1qOe,1881883.1
sag3ekvoyZCZgkfV,5207202.5
Uk5ex47eeWALNICk,4429012.0
vAl9UtIB6CJkKDqG,9686822.0
hnYkYGw5QAKE4mKe,851846.7
dGDaCQGvz1JFUpFs,4482130.0
O5Hw3gWy8trecv9H,27702770.0
tMEj7u0YNW1xuLxf,889468.6
rcPOpyDivowJQm5A,2788804.5
FB5zv79bd6nHV1It,1576250.2
SjqLJfNVstz2Vt0Z,7108868.0
uv27X0eFKdbSphM7,13215490.0
yVbxVL3euuIqmo7V,5763787.0
VvwRRzQcDprObjXd,17324348.0
j1eSrtTGv0lNjzBU,28765640.0
UboKsiWuyCQXXIsA,2800550.0
R3LK3b1cYHJDoS7T,1193011.1
ii5gSN8z6AOorjQs,5062380.5
iFtImxGUUlXbkD9b,9668917.0
W4cY4JyAXjYXY1tF,20343808.0
HM9qAA76VLEkoqyU,13893794.0
fX3cUCjz6wSjn6N5,1610773.2
U7whXhR0NtRb2VTK,5914522.0
VP1NDCBMrjip2Bnd,7518492.5
SOZVhFbbbVloA5qP,621133.4
pJS9qvsg4qskb1P9,38292470.0
Rfg7BpDZLZd445AX,1760172.4
olfnSSZRvyQuIxaI,34644616.0
x61xqhi8kwd9xmmN,3691114.5
ejGoSLE9isKffLmw,9190281.0
Vx7bSFwMnNMCx9oB,3736512.2
S9TXbscnO5DoawSU,2088297.9
WdVARdRcN8x7AK1d,6011536.5
pStv2kkxELhBBK2G,12433904.0
LPJuTqqcd2bQpaQk,15196378.0
CjKHQBAnor8AP2eB,4368429.5
PIo9FQYkpDvE32Cw,11956292.0
Q8dFQs5lhVAiEJTE,12987743.0
GVWNfdARZFl4J5Wx,3005764.0
yfvg6l0mtujabRT0,22495532.0
PVAuCtLbP23qr2zL,3870553.8
iwJrgniIhfPTCTmt,4427137.0
tvGpSGlGKclWmFYm,6435036.0
Ak8AvJmjEw3jSzPD,3228523.5
z2CovcitJJmVZFvU,18253436.0
XCs3JK6zTfApKRQq,9446054.0
ycrEEXCVOZ2VFtDj,2603612.2
MheS1bq7OcDGJ05M,761644.94
pAlE5srDfK8zDu8o,25554256.0
ObAaFE67g31BlRpo,4254504.0
uX03fWvPUQI1k24X,20127170.0
qYtmXmJZcCxsYR16,3354195.5
xOpEoO94sMg0pmgK,2975793.0
WOqQh2t52P3sHypx,3655003.2
zSOQn8ONXwfK1YMz,1749498.6
wErmbQpjJ0KXYt3g,691646.8
PZkZQcO1joCaJu4m,4913173.5
qQsKdbjFMUCiKncB,28661418.0
VGsTcb8wMZWT5UjC,3107432.8
kzk36KgPb6OHgRGQ,35152020.0
wv16qReSoCwACjGq,64978364.0
CqnauNV66YHe1gks,4306161.5
oEXDouE9eVB5K8T0,4080808.0
lQtwWVt7IM3E2gLv,15006965.0
C1tDWNNe6GWNzjxF,12700343.0
hPQk6g6q96fEA6qf,2754148.8
z8DrddTDmE9edR3g,2690341.2
HUJHDhbsEKjDU375,1587695.1
HCvpwrAaIz1gj9vB,7543162.5
uxdQDOZMTkgMXF87,15233059.0
E0gBmfDjtixwUA0k,10507448.0
IkZq7qHsY3vSSwcR,1630666.9
WR60rAEhGqmpGGPQ,6648867.5
QNiCWRVsm0DOcqkc,4396662.0
qFavghdEze2w15he,7538833.0
sZl3Xo0wUvZqHF95,5155300.0
u1ABCsLuOqw7xeSg,9619032.0
JrPbCAZvRUc1oIqh,3988386.8
yn5Kp6YGrksLtWaR,480393.7
sDbbvPTKNYvnkBEP,1988631.6
QgT6Z9Min017dB2H,2689305.0
WKx1rO3DeALb6HGl,7413797.5
ByxhTXwxWIzViLVM,641828.25
yXEw1aQQMhSrxqSR,1475306.4
slnIW7o6rSjiHBTo,4019802.2
TS475FK6SbqORxRf,5916485.5
cnK6gMaFxsDO9UyT,2441972.8
MrPuFIhhBsGLWG6j,5811664.0
z5r0q3mS6g4AdXmz,2556372.5
Xsn2nvFborqzWEDy,1278862.4
Eg79yeZBAFgZzKmd,11210408.0
hXBEiDoNgbjADWN3,2498552.5
qLDW5vb8gODBBvrP,15579020.0
ZdlblPDUtFcPzPVG,2879584.5
JQjuVCoV1cMPIlE8,2851176.2
kEXBTA7suwUCFuDy,12204230.0
aCNZPpPNGfirFbiq,8138582.0
YBDD94i8AhJFvNTX,1538453.6
q7uATN6vpk4oQd7Z,2051624.5
gguJ9pV2OYi3Jk0q,6432355.0
QTSwKBCSHsVJ98Qs,517466.03
xBjTFMnuysBHgGwy,2005504.0
ZifOqSywxPB5pOc9,22642452.0
fKmpn4H3GLyD2PUy,3441353.5
h2nph9dHHWa0J6fb,828849.8
ZmcP061oB7pLvwWI,4542482.5
HhAGxXznlCCHBLRq,5621223.5
WairBGJvbWqBhyfr,2742153.2
am6VBxbgo9B6nEi2,16147822.0
T30SXsl2ZVCbhIf2,3789895.8
Az6W8JkPtYh5UXJH,14422701.0
TP3o1eIQ3EkvnejY,11869675.0
APeCKSkTyUA17R6k,1391526.9
R02iMiEZkmsiwn0U,4750154.5
RxGjrcrzYj63KzlM,331991.25
dfGXvK2a8KfinpeH,4732073.5
ORobsxUS7gfK0bX4,20016720.0
AzPpJz3T62VmkxrS,2449945.8
DFfBG3ipPRPVprt3,5120745.5
zYZ4mFDXFj8NoiHT,1453672.8
MwV3Ve3wqFjXXIEQ,71351300.0
YGvFSY3UbKzqUWsu,11007343.0
EgApP0wpkfO5czAT,5174396.5
yaEMimjW6RuytmdP,10714321.0
swYl8YGXondenmoZ,2629157.8
QQrkTCqzHS3JKGyi,5824381.0
rTcCpOJ38Pl9tt1E,2750424.2
F0aeIVKrnkIbAl5D,6446455.0
fV9iRaOCYqJqr9SS,2665589.0
ObVWj9qMlSFLTzD4,1674977.5
n1e7tlFzODL1Je5e,449319.97
ByzgK6XH2FXj3Zc9,6361485.5
mbZY6kO9JRKSIYJZ,11436181.0
zdEOZ8rVZUIcAsnn,1404406.9
LcHRmjVTUY1d8zAr,8023309.0
GpldOFFYRWdLctvy,1506908.4
agBX2FCIatw2gl6F,2908517.0
qNtrq7aAefpIVJmz,4760780.5
nvRQHtY8IPVydFgd,5372543.0
iBVc1i0Nz2iVLRsJ,58879784.0
DBzhjFNu9v1vJeCD,1693177.1
EIxpX2lay3NyyhmD,19577700.0
LraHARJze06NLWEj,2472797.0
JaefG5EBsZ0SYwxl,5072157.0
Xkb3CuiMr2KfmhLD,2552964.2
fNFGKvxBrDUNTwAy,3184662.8
y1p1XsrgmvAxIEHf,2239346.2
wWqRMAbTZCpNO4ps,6742316.5
yFhkc4piKpQm6VYg,2762469.2
CDRQ7vsDJH1NHBQx,2482816.2
OAfBKiNWwxlng9mn,17681918.0
OHxgQWgXCfDf6M78,25705556.0
clotOLowKmXI8QYL,2678135.8
LPaxAt9FlQWzcXKA,24600144.0
ZzotlYNcNBPq7fBB,13162461.0
PBG6hOt5APgz8rp8,30961374.0
Y5ZFW4XTOyRONMXo,2233221.2
U9zBPGFeGJoWnRNd,9819532.0
fv5UlMh1Z79JpWia,792906.7
STMFK1u2A2DAdJoL,4209074.0
OqLnGFjpkobraVmq,3630200.0
XWfag8HrTzUIS1ZE,2691488.5
JXifyDIQDlJqt2RB,33358352.0
IuqvjqVrqhABDFNo,2681509.2
iK1jUSPk2MamJTY2,54206710.0
jwvjXw6Gwpa194Bt,6723477.5
KLL1mBjOqfz3SV8R,14258179.0
vjhZ7fGwu9E2auLB,2572869.5
tXIARKw0fhvToapx,7539142.0
XnRk3lrWhWEoui7Y,14449740.0
pBciCIzGIvsCYXiT,4223223.5
xNUaqMw3oII2UTor,13880365.0
T9LW8x3knqqPwgkK,2726031.5
FgWZozt3nzyCUXnM,7837397.0
EoRnK4go0ALg43mw,4681088.5
XqL9tVDheeEv2io7,3392054.2
PmwOSKCRuUFPDDBJ,14734904.0
WycRuB5bZxXlWV2W,2756945.0
YWjv0ZV8eA0mZRF2,23626974.0
vk7qCF738HETEQt9,3065377.8
YDhAKIfORED4vkHa,19030014.0
u9AL6k4rKAvzyy8C,3179240.0
QT1GLgw9A8wfdzeU,2593152.8
iKl5qy3KvaIWHI5R,5959534.5
YfKbANQ7jSe2qC9Z,7146464.5
MNbXMNnVE0Bqbxf3,170016260.0
UjOE3ivHhkdPmXUa,1870150.1
hKTU0Op9oP4FvhvB,1373017.8
lT9WVqZ7TkdeINoK,7303871.0
kJUVIk8qkUxonpMu,2300047.5
TLt2tu487OJzEJy9,1264408.0
GDt9566htTubVXNa,571418.1
xnLBXKCU491czlkd,7473356.0
dk3U2kpoCxE0M3A1,4411963.5
ovUA0IOIK7scMkp0,8116437.5
Ka5lABZoycJYdG0J,1768828.5
Kn0sQ9WYuOaTJup1,22002944.0
ZCmnxtyZ2LmAHK6C,4920080.5
OzyHgftPmahSMoUy,3871273.5
DCcPK0Bz4s0K94qw,9880064.0
SrJnp9FVj1NOaHKD,2211925.8
jFdgPNw1UOrCgz9R,9729671.0
D2A41lcn8ogEEv3U,5726300.5
bBLdAVyUfZHFc4J8,7971872.0
WyDY0LJgEQd3w3oI,387228930.0
a4gxzrqCDYXkHVRO,1179414.6
Q8tRkhnt1LvzQfbd,6927357.5
F9POw6Q1VfzwmvZl,33430838.0
OSoIi62sdAPjvwaW,8888789.0
lt618dECCJP52hga,813062.6
H5oSlW1NjS9ZkCUd,6568148.0
fHnPAGPz5H4A5ncG,1843853.4
eFfKOULeH9AHevP1,9122345.0
pWHziGEbYHeiqxkR,4754841.0
A4IbRxiHEW1s4xWm,21928200.0
b0xHPupe27UC1FWh,7593766.5
pBmRZjKEU8elOEMZ,27366762.0
s24dzeasNBMNF3wQ,5086427.0
lL4m4LIGc8eUAGRj,764505.6
BzZWsahUzzS3EQmU,39932260.0
BIqC8wsRT6MNxbzM,21223888.0
TUGRyPGknO34y8hV,2187119.5
ZWSVfJFRnVZDHyzK,9981361.0
EqNZT67tmO3KPrqn,7834871.0
YfbZKFyAsmd83IJi,2052982.9
pItSwTjdw2DINQWs,1683628.8
WaPiavWHltptNbiS,40132004.0
KmuwdIMCQGWeZDn3,793042.8
vTJcIJp1zdWYk3kT,330992770.0
OsjsbMMgKgovRTk2,3896274.5
QvoUBJknCLftjUU0,11383711.0
Afjjm6CkG8dZo6OE,43959180.0
W0cLXW9frbcSwuC9,8540817.0
zC7hzK78U81hpDEG,989605.2
mzH5SvOrRZMcTb3n,11971809.0
AGVbuClWykBxzPpb,38034504.0
Z6vMNaMXR8E2gcIU,8282323.5
N7FRMJ3hgQwfo1iN,8402648.0
jyKCqmgaCBs1R5iK,16999184.0
KGdN81DHpFvcVTWf,12239733.0
oEslaw1NKEwgpXUf,50652516.0
JnHUpz9gPQhtqd3U,1883294.2
j75Tml208GAPF0ZT,1722504.9
XcPpoaJn055moHJj,3558563.5
WANQg2FCfpBEhDr2,25461622.0
L6y4nBs2Zgeo15wn,1912639.9
FbOhSq5jm5HxTRYP,1559343.0
TPXOb7vFP9DnYxE4,2653275.8
NAPUQh4xFzH26QfH,3766773.5
QNguheAhZm7YQHam,31956076.0
wZ7dGYIo0H4BDqHq,8742289.0
wGFXdPqwvY1rYpQb,4625864.0
v0g7kjWLOxF9i3bH,62911596.0
tKEgaj3SpF7MX1Lx,1731319.1
GRKatZcaqWCvwCqT,480613.2
UqRU7fxTRPVGNkkN,22678324.0
Z3j3wsMfNEI4syDN,1472357.5
Sn2SUoc6dIXb40Yv,719765.0
gdaG1pBiHSca2Bmf,8128056.5
P8VJ9OpNOzi1pNHs,1422951.0
ERFxy1azCrajGP3q,1980161.0
z00qPV7VEUhIAypg,3952245.8
xmGVL8St30J9SJ1e,1822045.1
iuxiZi3C6ZUa1YBu,3426289.5
EOz8xhQVHxKBO6dp,3455715.5
z8ABzKTS6c05meQ7,35843144.0
aoMjwZlKLyn23eLG,3899300.2
PPXYuMG7KRnHWU7m,2837499.5
Hvq1x5a6WWYC72Kj,4798952.5
mroqSuY3Lhzj4qwY,54752868.0
VPqfAXR2SFZidsdv,12157578.0
knNaEtdD9y4xVYXf,4984570.5
Z1oHXu9mV3VDjlUX,5135985.0
B6sklEIe4jOQbQ7y,4817436.5
zRKJAGjv3Otkog5j,1683380.0
gwZYP0QegoM1o8XH,6539796.5
SbB2CCkhKq5geOMa,2704141.8
RDqhroeuoXxU7g3l,2810511.2
k2XTiqNucNtmOM0P,14844100.0
y3r6qkIAZJCH4Bl6,13410271.0
JYrFLGonYMChc3S0,648221.4
ttTAgCyZcjj4XNaw,615773.25
KlILMXtubFCLXNQs,4053347.2
EC6iErlPbg9KdQgm,1944412.9
tX892BaqfnSORhJO,14355105.0
YyHL06puF4yThClZ,27931338.0
Wdak4Ahbtg1vxW8z,16293138.0
VVvppAbrpUbCGyqr,7236230.5
roaRzR8rcOGClB8Y,5505364.5
pJ5BEyHtdkCUZig5,4341343.0
fX0PPuP18QBEfdYk,4108635.2
XfG52ndMtJhIpXQ7,5486757.5
kmT9RNLFgZcCP4qJ,6920741.0
pTbBhjnETaFwPgYt,1390838.2
IGe1Q4QaA5vbOAUv,151721170.0
lg4LiPwspfhdfdEz,6845600.0
ynZPsnqCi5gFtSo2,11610869.0
kum5RaK8OCRYfRCL,1873588.4
RDuHaE0ClNtK6kGH,1120495.1
iRAHsGxzoPySxxS0,3155516.0
vHmW6y9nlz0lJQyZ,1647531.8
b1UXxwiJiyu23FDd,1089401.8
Xd4zehBZFk2ySozC,40291920.0
tQnYe5oeR1AYOqPq,6255153.5
YdFynogNns4LP1ys,12464583.0
jXYeqeXt44QI9H3Z,3453867.2
Ar3WVfsk4ue0khNC,2178414.0
qbDkoK4I7AXWNN0F,2923311.0
zVrJHctlDMZrgSRX,27173170.0
tFXJMLESkx7F626M,1846227.0
cU9o0HShjhkVG0aA,4671170.5
gswsq5jNeDy8cslD,14461265.0
X2paTKayGacJEdQk,11763385.0
NJYAPujtH1ZGkFH6,25524688.0
t7JUNMtfU9aAZbFy,6240430.5
yPcc6tzVj7wWszhR,5880338.0
pEnZkUYbYyIe5eHU,5102995.5
cDGiEwRMaEk6ILm4,4642676.0
qWHLhIF1IcSdDnas,2810452.2
CSXDxxvDA1sLozvj,17419212.0
Pa3gj4P3dnTTqCBQ,5124873.5
QTVI4Dog1YbjVgmH,5190845.5
qT3Js3sVcxAau2U0,4911641.5
Xa9SKgTqRQH9G3AZ,1255475.6
u8gKhfoWZz7ySjyx,1116154.4
hntBFyRN7WkEPmhV,11887710.0
LeWWsjS1zU7xBlan,1699781.4
IlCkGLRpUCKViMZs,17695954.0
Zu2BIyMBKqKADghc,7736011.5
drzAOTGxpDdMQFMZ,6982009.0
zzNxAsYc4pCLb8cT,21585888.0
W2Xf9MhCFy4SVz5O,1816917.6
cHc2ax8CLDnTbq5k,4142645.0
AgU5cPhryY8kmRkO,3654330.5
ivYExq1o9KISbE9G,1456164.6
cDddzzxltOWjQRy1,2425676.5
aqudhKZ7GPrKJ6tl,7628004.0
qlop7geh3C82s5XC,21343604.0
IXQIVe4zX5z7guwN,5032507.5
O9ncDr3lyvkT6WG7,19953138.0
GZejKzKBSP3B68fa,4570645.5
SWPKRlVBvWvIfKZX,9540244.0
Nwo8qlPTyycuiSYq,7085618.5
HedYuHjg7bxf5szU,11050467.0
Ibce2HgqQVZXq0kS,2380911.2
dSLYzSjuBNcq8C9d,24751694.0
gKLvsyBSAmEBbMvF,44328132.0
jbTqVadWCD7tkxKH,5434825.5
M2eMImjGPrLp46Vy,5709320.0
Q02kxoKHEgq6odY1,869019.06
NDVA6InA69aY0tnS,12433074.0
K3cujKe4iAw8ft0M,1808043.5
XR1alkVA5gx3uSc8,2442033.2
Bu6ogaFYoQC9E1hr,1687136.0
ouD5dvoF9FcKNurh,8408853.0
KmJmalg54EdnwOO9,9853754.0
pjYnpJq7qn88pB4B,2960787.0
jNs6R58FVvpwqrpE,4691537.5
ZJAHJQRFXVpaeVIO,6111430.0
L7MAfPGr9843eNn3,13159348.0
PMVzQFZ1oqvNwE3x,5344737.0
nY8ArxLsiCcHfFBq,2665767.0
Aj23Ycku3MWasBsw,44313844.0
wJJchGQuVWt16PTj,8370584.0
VnbKqq3GC6gstRGR,6143541.0
QRcgAZF0K0O4BQ7R,9630413.0
TwpKdwXTUH2vH10x,1349112.9
neFHdDnQuG83Crck,10052204.0
yWqeSPpclUyCXRb7,3285595.0
OwcpuuAKcn8sz3Sd,44484908.0
BPmx8DAKF5VruB28,5650214.0
mmDRdiG5edvPePfJ,4749425.5
mEluLVLmqzdAOkkG,14080970.0
nzX7dScC30Tro0an,8416635.0
I0qkf0r1CbyMkLWf,1741682.8
XU5vKK7RjFSX1QkH,2776772.0
VlsCMTYjtYdPCOOA,45188976.0
f8SQJAAjEFrDY5y2,24622912.0
MmrsUZRkrKEwyTY8,6481043.0
OW9HoxO50CCBk1Pe,60770616.0
fXWUOtuKt0Y8EPSl,1425981.8
dtKtnjBHjMiJhEeL,1607530.6
b3diIzI4mmk42gVt,5249549.5
nnj1Q9FBg9QFjUvV,1783072.2
sGiR7swpmx0Vd02j,14660084.0
zQpsYHN08e7nBqM4,4558874.5
xVk7dorRag0EuYpS,15166785.0
I8JruEIKQLcZzqaw,27807218.0
LJUNgrAIUyx1QSPT,501313.84
H0GayXpDlhBrY2TA,11791195.0
kLJs9hlLD2krtNLj,3130335.5
we4T3Jh7wf43EoJN,2987964.2
RPcLiSKWPnM9ZXtb,3007243.5
DDsLoEVe8PYipRWH,6412388.0
PNjSfpx4Qb0d85Gw,32036878.0
Wz6BDeQaj9P651yq,20271106.0
SPnzSJPNc5CQHsXX,6834993.0
JCF2wlC2DaLEfuH3,66667892.0
lkMo1HYVrxK9P70k,3135408.8
Wrn8ymMqf2o5UamQ,9444613.0
RRrvlgpMOAtg4MZs,1022505.6
xFwGaXYdYN31l6SX,1377868.5
Yw6cx5wy3kBWK0RY,6140518.5
adMKSdZaIjbXJtad,5102328.5
undm2Q6yzJBLfpUQ,9483929.0
OBCkvNvEdk4rbM5m,12610453.0
oEr6UXkxdBBDicHO,1722670.9
kHJB2mqC9KaielRK,43858348.0
dX0GvNfoKEyCwq1u,579141.6
ZNvK7TtK7jnV2o3T,17334330.0
ZlgwB7LvXugzhaF0,4934986.5
yBXgqNNxSqlu3DI2,46079460.0
RN1VqAS1dpX4aRS8,1394494.8
TrUv0zHcWpeHWxgr,1570491.4
hvjOty1pbfVT3EVK,3193732.2
VVuzs8mA59Tqq9Zn,15319626.0
HbbHzMgEdn4Yy9Yt,4554650.5
MOvT9KBgfEyCWkmJ,5709674.0
w9186Tj6DTPuilmK,8031538.5
hbZ1XXmHe4ImeXaW,995844.1
ghXvuILC3wxnLrUy,1063450.5
FbhDbtHaOZnJVNek,5247307.0
hgt7n5cWBX3NjrM9,2833548.5
Lf7jmDSJRgk6ZeV5,2219185.8
ajDeaAtERs0MbhJL,1932065.4
MFagtoFyhh3Y4tjB,1484960.0
PQIF0gf2hOmEi3ZX,2630552.2
bdwCux0Qfq5NHfB2,20808936.0
RB1JtNHm1GgHOib4,9149913.0
GpOIWMrPhHK8XODq,1989976.8
T87nmozOjIscHzl0,17234670.0
eifPFMeUF3oCPSwk,5035657.0
LfDjwYx2diBqGFoK,2952001.8
qCBhEjCucRJhKDt3,9104164.0
r3N5j9F7eIQTPXBF,3319968.0
PBGpBVSTcaqAQCRQ,10547366.0
h4CuBdWAtIDis1uq,15451504.0
MhmGpSuOGuT952ko,1844889.4
IF4Vi6jlcrpWQAih,5064380.0
XgyrgXyT7sx2dMR7,2241134.5
HETWrU5FITdD5h5t,4736010.0
rG2QcEzINh20ueFd,4962548.0
x6gguy0T8phCpRnO,459045.38
BNqotaMd4JU2lbt1,15831026.0
heV1zTCVN1mZuzco,59786136.0
FZM1jY4oRp82gkAL,3630961.8
zll3kyPfsfE8hFR3,1728020.1
quv6pwkePJ8eo0oE,8024036.0
ftmI8WmjhQEYgh1R,20557758.0
PBtdE2HMAWojMXNm,1571405.2
M3OQLVIJzeN6jxvE,5078706.0
