,total_price
0,5589017.0
1,70453740.0
2,4914856.0
3,1454511.6
4,4480318.0
5,8783062.0
6,15527402.0
7,7576976.5
8,4578965.5
9,3065582.2
10,10065020.0
11,14039295.0
12,1408062.6
13,2421336.0
14,11669260.0
15,991983.5
16,7207469.0
17,7233243.0
18,47244508.0
19,18532258.0
20,1612639.2
21,28633006.0
22,5633905.5
23,693782.0
24,1336727.2
25,9494572.0
26,8671295.0
27,3894755.0
28,5825142.0
29,19491000.0
30,1740659.9
31,3372748.5
32,4845053.5
33,15297435.0
34,6500486.0
35,1826591.2
36,11517305.0
37,604634.75
38,2854245.0
39,2220807.5
40,2800323.0
41,3865588.5
42,1502488.6
43,2699009.5
44,6035957.0
45,14447425.0
46,18624782.0
47,1625561.6
48,805251.8
49,5130742.0
50,5861973.0
51,8104487.5
52,6178724.5
53,15449176.0
54,42409600.0
55,9499879.0
56,15953060.0
57,24202176.0
58,2274773.5
59,26700148.0
60,13676408.0
61,4794899.5
62,3247706.8
63,12054939.0
64,2162271.8
65,10266452.0
66,5374177.5
67,3504656.2
68,36402590.0
69,7039185.5
70,10993495.0
71,1880001.4
72,17533712.0
73,1475212.1
74,26422474.0
75,2208435.2
76,7471631.5
77,12848875.0
78,1274024.8
79,1506731.6
80,36196684.0
81,2836076.2
82,21307484.0
83,6828464.5
84,2104805.0
85,5069777.5
86,4053880.8
87,2638202.2
88,5488484.5
89,10281874.0
90,2832689.5
91,6298234.0
92,12493097.0
93,3244329.5
94,16830550.0
95,10155789.0
96,7943481.5
97,33473588.0
98,4601835.0
99,1145201.1
100,45537492.0
101,16318890.0
102,6675896.5
103,16693140.0
104,6774149.0
105,6968724.5
106,8389532.0
107,1774639.2
108,1835458.4
109,9139657.0
110,1952738.1
111,8461285.0
112,9880554.0
113,30762236.0
114,2796946.8
115,736035.9
116,7823201.0
117,1302460.0
118,14684655.0
119,5379125.5
120,1352907.2
121,8480027.0
122,8122903.5
123,11927455.0
124,4850222.0
125,5868970.5
126,5163428.5
127,6603162.0
128,4175514.5
129,776021.44
130,7747477.5
131,142070690.0
132,708823.0
133,9060907.0
134,3314969.2
135,7955680.0
136,3100576.8
137,3666317.8
138,4983924.0
139,1090099.1
140,3626902.2
141,3714831.5
142,1898336.6
143,8990617.0
144,12771835.0
145,27075080.0
146,64756400.0
147,21700608.0
148,11854742.0
149,3428728.0
150,2461803.8
151,2598490.0
152,18924466.0
153,11523062.0
154,2952601.5
155,1630247.1
156,90494776.0
157,33504694.0
158,30978622.0
159,2858794.2
