,total_price
0,5838896.5
1,73774080.0
2,4809055.0
3,1456067.5
4,4349693.5
5,8956488.0
6,15751150.0
7,7110983.5
8,4725295.5
9,3028111.0
10,10048753.0
11,13701735.0
12,1382458.2
13,2456353.8
14,11866279.0
15,1001969.56
16,7015294.0
17,7172711.0
18,48520936.0
19,17809828.0
20,1686286.6
21,28385970.0
22,5868187.0
23,671891.7
24,1366674.0
25,9720062.0
26,8785449.0
27,3840963.8
28,5839253.0
29,18509156.0
30,1749089.9
31,3425675.2
32,4874874.0
33,15500859.0
34,6312852.5
35,1798126.8
36,11159528.0
37,596679.94
38,2816647.8
39,2251924.0
40,2707261.2
41,3733210.5
42,1464518.0
43,2750387.5
44,6146682.0
45,14071197.0
46,18586314.0
47,1639918.0
48,748919.8
49,5172724.0
50,5811553.0
51,7889493.5
52,6179520.0
53,15613706.0
54,41346268.0
55,9420109.0
56,15887349.0
57,24550412.0
58,2384233.2
59,27092644.0
60,14002978.0
61,4954533.0
62,3197596.8
63,12257956.0
64,2161041.0
65,10311510.0
66,5540506.5
67,3409363.0
68,34864564.0
69,7130391.5
70,11641205.0
71,1888954.9
72,18747778.0
73,1561100.2
74,25785894.0
75,2339014.5
76,7391447.0
77,13118200.0
78,1195195.4
79,1495512.4
80,36352636.0
81,2952871.8
82,22122580.0
83,6945694.5
84,2118988.0
85,4927974.0
86,4115808.0
87,2605343.5
88,5530281.0
89,10271211.0
90,2818528.8
91,5928063.5
92,12827326.0
93,3159147.2
94,18019524.0
95,10326941.0
96,7962822.5
97,34519950.0
98,4538663.5
99,1188523.2
100,46987756.0
101,15830603.0
102,6587682.5
103,16332030.0
104,6668725.0
105,7402952.5
106,8762798.0
107,1759848.5
108,1841170.2
109,9277107.0
110,1857607.9
111,8333546.0
112,9636330.0
113,30236540.0
114,2738862.8
115,705701.44
116,7881597.0
117,1306278.9
118,14907258.0
119,5514650.0
120,1344268.5
121,8400909.0
122,8547181.0
123,12468744.0
124,4945662.5
125,6075291.0
126,5190182.0
127,6991097.0
128,4089168.2
129,764121.5
130,7784657.0
131,149734620.0
132,724667.56
133,9132843.0
134,3330893.5
135,7829799.0
136,3136410.5
137,3716231.0
138,5067501.0
139,1093481.0
140,3772719.8
141,3702509.0
142,1864366.2
143,8867047.0
144,12353508.0
145,26578558.0
146,62076744.0
147,21851336.0
148,12184297.0
149,3348956.8
150,2556124.0
151,2578711.0
152,19757386.0
153,11482868.0
154,2941166.0
155,1594494.5
156,94301810.0
157,35161140.0
158,30595118.0
159,2749000.2
160,8860918.0
161,60271252.0
162,3122410.5
163,5814380.5
164,2949410.0
165,654503.44
166,1746055.0
167,3384496.2
168,1567446.5
169,5892952.5
170,1098262.2
171,7041408.0
172,4652001.0
173,1941374.2
174,57503332.0
175,10937110.0
176,4519490.0
177,3840583.0
178,14476333.0
179,2499074.5
180,15044853.0
181,945029.3
182,6360254.0
183,39245370.0
184,7567199.0
185,14283684.0
186,10852038.0
187,7213899.0
188,71061600.0
189,5188583.5
190,8419846.0
191,4385694.5
192,23266794.0
193,835349.75
194,12682962.0
195,11739537.0
196,2220508.8
197,32617134.0
198,19764020.0
199,6829969.0
200,550934.3
201,1192457.2
202,6925719.0
203,3118360.5
204,7197111.5
205,3414963.5
206,6714225.0
207,20957466.0
208,1278585.5
209,6737470.0
210,7033421.5
211,29626442.0
212,1199158.2
213,16447884.0
214,3074755.5
215,2393366.2
216,1900213.1
217,5620033.5
218,3050324.2
219,4911061.0
220,7757273.5
221,11758764.0
222,2417127.8
223,8752133.0
224,16903450.0
225,3054699.8
226,39001876.0
227,18721658.0
228,14683142.0
229,6873573.0
230,2254291.8
231,1741255.9
232,10308265.0
233,2760773.0
234,3474203.8
235,37282276.0
236,84732410.0
237,1621528.2
238,2458212.0
239,3587051.5
240,1231274.8
241,2112974.5
242,22230016.0
243,66762944.0
244,7034079.0
245,5689448.5
246,959492.2
247,1965544.0
248,14899697.0
249,9577657.0
250,1967759.0
251,177149420.0
252,1892498.1
253,4263696.0
254,46752108.0
255,3557942.5
256,8240723.5
257,5605698.5
258,33025984.0
259,1204031.9
260,4886953.0
261,1850911.1
262,27733434.0
263,3018112.5
264,13631822.0
265,5205881.5
266,6234559.0
267,36403496.0
268,1943024.5
269,98338750.0
270,4270756.5
271,10619390.0
272,12350045.0
273,4677309.0
274,1323553.8
275,4662251.5
276,31800118.0
277,7425097.5
278,6355833.5
279,2070902.8
280,2328061.0
281,8140328.5
282,6429668.5
283,5574740.0
284,12878612.0
285,3810560.8
286,5734689.5
287,1003196.3
288,712715.9
289,5252213.5
290,4302767.0
291,4293875.5
292,6430650.0
293,3848843.8
294,1201110.8
295,5031048.5
296,830254.06
297,6642859.5
298,2009925.0
299,1340651.8
300,2920382.5
301,4237610.0
302,2571432.0
303,5946562.0
304,4069545.2
305,3993719.0
306,12368927.0
307,7074457.0
308,3879067.8
309,3873762.8
310,5454884.5
311,821573.44
312,49931468.0
313,4226878.0
314,6770700.5
315,1732810.8
316,6850041.0
317,13651363.0
318,10544610.0
319,5005416.0
320,9281921.0
321,51585980.0
322,1350172.1
323,19818830.0
324,1939126.0
325,22030912.0
326,31366634.0
327,8023752.5
328,37947984.0
329,6418341.0
330,11806588.0
331,12532213.0
