,total_price
0,5439949.0
1,73403670.0
2,4830018.5
3,1453699.0
4,4393853.5
5,8797212.0
6,15728094.0
7,7605478.5
8,4622997.0
9,3070099.8
10,10072125.0
11,14161205.0
12,1352058.6
13,2374698.0
14,11827550.0
15,1000370.3
16,7227196.0
17,7123567.5
18,47272810.0
19,18212470.0
20,1605840.5
21,28236176.0
22,5749540.5
23,668982.5
24,1349558.1
25,9721472.0
26,8519804.0
27,3993745.8
28,5939528.5
29,18417700.0
30,1705040.0
31,3360201.8
32,4951273.5
33,15229312.0
34,6455178.5
35,1858049.1
36,11527107.0
37,608701.44
38,2957979.0
39,2244997.8
40,2744505.2
41,3730761.8
42,1554086.1
43,2655746.5
44,6122146.0
45,14301021.0
46,18348556.0
47,1642441.0
48,781989.25
49,4970008.0
50,5860821.5
51,8099975.0
52,6182544.0
53,16559032.0
54,40616068.0
55,9920625.0
56,15798689.0
57,23907942.0
58,2364440.8
59,25914926.0
60,14083709.0
61,4887633.5
62,3362670.2
63,11948267.0
64,2239946.5
65,10633862.0
66,5176025.5
67,3321304.5
68,36032604.0
69,7311697.5
70,10779505.0
71,1943782.6
72,17548768.0
73,1575378.6
74,26992940.0
75,2227571.8
76,7139523.0
77,12888884.0
78,1212378.6
79,1497180.6
80,35212950.0
81,2836511.8
82,21499764.0
83,6853223.0
84,2130485.2
85,5005860.0
86,4044774.8
87,2585801.0
88,5548157.5
89,10598225.0
90,2835400.2
91,6058391.0
92,13004202.0
93,3218864.0
94,18155104.0
95,9996832.0
96,8054281.0
97,36109040.0
98,4515492.0
99,1195961.5
100,46743280.0
101,16190536.0
102,7056217.5
103,16804920.0
104,6590762.0
105,7299825.0
106,8472331.0
107,1768386.6
108,1748339.4
109,9527334.0
110,1899316.4
111,8584971.0
112,9557984.0
113,29185602.0
114,2903567.2
115,735092.4
116,8021450.0
117,1254185.5
118,15109067.0
119,5723707.0
120,1317006.4
121,8448578.0
122,8011534.0
123,12003225.0
124,4906946.0
125,5858385.0
126,5309009.0
127,6735466.0
128,4181404.0
129,779054.25
130,8033132.0
131,144694940.0
132,742740.25
133,8874491.0
134,3334682.2
135,8302426.0
136,3055815.8
137,3572215.2
138,4957997.5
139,1097268.8
140,3474591.5
141,3708336.2
142,1853444.1
143,8951536.0
144,12560139.0
145,26714208.0
146,63880984.0
147,21745274.0
148,11676674.0
149,3527551.8
150,2514280.8
151,2633453.8
152,19319374.0
153,11969434.0
154,2812594.5
155,1644066.1
156,95425610.0
157,35108132.0
158,31430534.0
159,2821481.8
160,9090161.0
161,62423560.0
162,3146065.8
163,5928261.5
164,2890824.5
165,654641.4
166,1735254.9
167,3499739.8
168,1774003.0
169,5931309.5
170,1061508.1
171,7229388.0
172,4664181.5
173,1934013.9
174,57214180.0
175,11057804.0
176,4872829.0
177,3915162.8
178,14299549.0
179,2502003.0
180,15604774.0
181,967079.4
182,6563671.0
183,39580416.0
184,7199823.0
185,13754575.0
186,10647622.0
187,7130045.0
188,71145820.0
189,4989674.0
190,8344361.5
191,4428902.0
192,22136466.0
193,865011.3
194,12595958.0
195,11611800.0
196,2183255.8
197,31878518.0
198,19017896.0
199,6802005.0
200,545901.94
201,1200882.9
202,6744226.5
203,3149947.5
204,7238322.0
205,3397587.2
206,6535687.5
207,20045222.0
