building_id,total_price
X5gsdTWGS3W7JJQB,6522889.845821978
BTshNOJyKHnT2YIT,3430664.142593446
dhdymr0lV8N5kZOT,8158494.848536943
VEwyGGMcD56w5BOc,5938036.105534992
wmUeMoJZfsqaSX9b,1164516.2616264503
EtBjGAHmHCe9t7TZ,3735158.481499316
hPNH34vmaZtvBtqc,11051459.109723207
wXjeI38bYDMJJwZC,7869434.024801218
fxZSGX6aPAFKU8W4,1637876.3825249437
ewr0Fx6ign87OwaV,3558636.8517209506
gHKurnEP4AowzsLg,1091038.0199335823
PmLfTgY2FElLrTl0,6077233.1040300345
eM2NppIOwzW0o8iy,10631769.630010221
dxxwNun97NH4WTrZ,1289015.3385341861
jykBfhh3vdeFUi3H,4184301.416970751
NlXbvdFfmJZf3L18,23822262.89313067
D7jaFWHCzSqLBwdt,1233675.302596713
L10dBBdqGmemweSl,4907125.24244029
OgB0AdiPKlElakKN,2176954.89977393
StiWNN1GQrpPBOYt,2343745.254391903
a016eMAVQKnfwMnt,13488260.488802154
gsCFcQHnOH3AKMcZ,4468681.876520474
IbNsDXfsPwSuFpow,6532163.829088257
EgAVWOVxD1Jy5YkE,1298014.5691210837
BrKghvR76XdbQPnx,7690790.787052121
a7fxkXTnUGWHUmKG,7247180.967761123
WgzXa170DfpzpURE,4202413.2532328665
JPWqZbLq0VNC0yKI,12485880.82498537
JQgTtbVstqFZwEK1,1160510.4126679169
bCSDbEthlS3nSIor,1167037.1523524432
Eg8c7ZRbL0gyAEAb,1683452.7706673336
zsFOujpX1WUIkeMD,3407683.0137482528
jEvQfHD89c14eFJj,7407290.952351189
bU45TrRjtoRJpiOl,8713773.83035571
YLKpsew5dW75vksT,4099219.897709377
hZ1FFAGWfwM7Q5qr,1192962.8276476143
uAE5aaysJhyG8lRW,10216595.162351878
qxNpqoav46ab8aX0,12111452.28497936
tw5gw9arRECzmh5o,3955019.720192628
yn4pyBYVb1GcpQ1T,3667968.577114359
bE4xwsO642wMGDiH,675017023.1888318
aahqDoaTCZYPUnYs,2608267.26590439
YV43AlJLyiYsBy7N,8534927.190512251
XUoZvwp3G5Uqr6es,4053505.862119038
xtfOOyS24DmebcrG,15374912.859100228
kHySzvJu1pAOGGr8,9572086.272347894
SJLj6Ars5P1fN8uS,18815928.17226519
R9A8BJ65VWVztrwJ,13774419.873815525
CVz3pN9nF05lPP5u,2712925.949040691
vvgK6NlGq4dXvuOQ,4637362.508775235
C1h2FivTfEeJpv15,28280609.632397566
N2z4leXPR8YG1qOe,1726337.8085365817
sag3ekvoyZCZgkfV,5910599.9136161795
Uk5ex47eeWALNICk,2565135.0960207987
vAl9UtIB6CJkKDqG,10474557.849832969
hnYkYGw5QAKE4mKe,580220.8091693466
dGDaCQGvz1JFUpFs,6271873.431078657
O5Hw3gWy8trecv9H,16906425.87392906
tMEj7u0YNW1xuLxf,715260.4013124659
rcPOpyDivowJQm5A,2474504.892641629
FB5zv79bd6nHV1It,1669787.2039211418
SjqLJfNVstz2Vt0Z,4886627.460792228
uv27X0eFKdbSphM7,7850688.051734343
yVbxVL3euuIqmo7V,6118905.17270652
VvwRRzQcDprObjXd,18906978.193306316
j1eSrtTGv0lNjzBU,22840180.86234415
UboKsiWuyCQXXIsA,3757434.5405731983
R3LK3b1cYHJDoS7T,1922675.5077595122
ii5gSN8z6AOorjQs,8079148.417654586
iFtImxGUUlXbkD9b,9128868.08876415
W4cY4JyAXjYXY1tF,13724953.95718677
HM9qAA76VLEkoqyU,12494496.488225004
fX3cUCjz6wSjn6N5,2215287.974686493
U7whXhR0NtRb2VTK,3314598.5818439485
VP1NDCBMrjip2Bnd,9388894.49330286
SOZVhFbbbVloA5qP,739760.7061576227
pJS9qvsg4qskb1P9,38075517.99836153
Rfg7BpDZLZd445AX,1894623.461298295
olfnSSZRvyQuIxaI,24631274.0676034
x61xqhi8kwd9xmmN,3900744.9957959387
ejGoSLE9isKffLmw,17209796.366664052
Vx7bSFwMnNMCx9oB,2458775.466631698
S9TXbscnO5DoawSU,4798293.466699177
WdVARdRcN8x7AK1d,6407090.056336984
pStv2kkxELhBBK2G,12447408.705722459
LPJuTqqcd2bQpaQk,12148470.691139683
CjKHQBAnor8AP2eB,5538873.925915476
PIo9FQYkpDvE32Cw,10084390.937238233
Q8dFQs5lhVAiEJTE,15940943.567220217
GVWNfdARZFl4J5Wx,2954698.8715542727
yfvg6l0mtujabRT0,16788249.27987801
PVAuCtLbP23qr2zL,4006529.823158083
iwJrgniIhfPTCTmt,3953542.6893159756
tvGpSGlGKclWmFYm,6178852.347238795
Ak8AvJmjEw3jSzPD,2232184.4775815476
z2CovcitJJmVZFvU,15239191.130444417
XCs3JK6zTfApKRQq,8330851.846648734
ycrEEXCVOZ2VFtDj,3263551.7895185645
MheS1bq7OcDGJ05M,1105518.9940892786
pAlE5srDfK8zDu8o,22435923.435840387
ObAaFE67g31BlRpo,2627046.164916979
uX03fWvPUQI1k24X,15317835.127583051
qYtmXmJZcCxsYR16,4380547.106060881
xOpEoO94sMg0pmgK,2833784.8036621558
WOqQh2t52P3sHypx,3142894.684211169
zSOQn8ONXwfK1YMz,2144596.010703844
wErmbQpjJ0KXYt3g,650349.1641307827
PZkZQcO1joCaJu4m,5247144.305740738
qQsKdbjFMUCiKncB,30899602.810336385
VGsTcb8wMZWT5UjC,3640287.6809498803
kzk36KgPb6OHgRGQ,26743876.82715467
wv16qReSoCwACjGq,42134228.51898217
CqnauNV66YHe1gks,4762267.1557033025
oEXDouE9eVB5K8T0,2582895.163279865
lQtwWVt7IM3E2gLv,16581225.572330097
C1tDWNNe6GWNzjxF,20515936.649133477
hPQk6g6q96fEA6qf,4183147.256754284
z8DrddTDmE9edR3g,3087852.632342499
HUJHDhbsEKjDU375,1410888.8531922444
HCvpwrAaIz1gj9vB,7773739.37899071
uxdQDOZMTkgMXF87,16484502.248595126
E0gBmfDjtixwUA0k,10096727.007509794
IkZq7qHsY3vSSwcR,1795181.7295683548
WR60rAEhGqmpGGPQ,4802855.85236971
QNiCWRVsm0DOcqkc,4935561.337089737
qFavghdEze2w15he,5668413.7549346555
sZl3Xo0wUvZqHF95,5264840.744666353
u1ABCsLuOqw7xeSg,9378423.079212585
JrPbCAZvRUc1oIqh,3742017.168639355
yn5Kp6YGrksLtWaR,611826.6838878576
sDbbvPTKNYvnkBEP,1794214.564886828
QgT6Z9Min017dB2H,2593153.159880727
WKx1rO3DeALb6HGl,8813170.13348653
