building_id,total_price
X5gsdTWGS3W7JJQB,7373383.634366483
BTshNOJyKHnT2YIT,3568329.5444450844
dhdymr0lV8N5kZOT,8650656.636402708
VEwyGGMcD56w5BOc,5991075.704151244
wmUeMoJZfsqaSX9b,1108563.4774698378
EtBjGAHmHCe9t7TZ,3582913.798624487
hPNH34vmaZtvBtqc,11271749.582292404
wXjeI38bYDMJJwZC,7501953.018600914
fxZSGX6aPAFKU8W4,1627202.7868937077
ewr0Fx6ign87OwaV,3724769.3887907127
gHKurnEP4AowzsLg,1053632.2649501867
PmLfTgY2FElLrTl0,5952555.203022526
eM2NppIOwzW0o8iy,10851868.722507667
dxxwNun97NH4WTrZ,1457259.7851506397
jykBfhh3vdeFUi3H,4111316.062728063
NlXbvdFfmJZf3L18,23252074.669848002
D7jaFWHCzSqLBwdt,1169432.9144475348
L10dBBdqGmemweSl,5378892.181830217
OgB0AdiPKlElakKN,1916188.7373304476
StiWNN1GQrpPBOYt,2432495.0032939273
a016eMAVQKnfwMnt,14315710.866601616
gsCFcQHnOH3AKMcZ,4234455.469890356
IbNsDXfsPwSuFpow,6449270.121816193
EgAVWOVxD1Jy5YkE,1305511.676840813
BrKghvR76XdbQPnx,7645689.965289091
a7fxkXTnUGWHUmKG,8708892.475820843
WgzXa170DfpzpURE,5350234.18992465
JPWqZbLq0VNC0yKI,11879504.368739028
JQgTtbVstqFZwEK1,1060845.4501259376
bCSDbEthlS3nSIor,1417216.7392643325
Eg8c7ZRbL0gyAEAb,1696806.0467505003
zsFOujpX1WUIkeMD,3245330.5103111896
jEvQfHD89c14eFJj,8062085.214263392
bU45TrRjtoRJpiOl,8434211.997766782
YLKpsew5dW75vksT,4710370.048282033
hZ1FFAGWfwM7Q5qr,1239473.8707357107
uAE5aaysJhyG8lRW,11489672.87176391
qxNpqoav46ab8aX0,12269795.21373452
tw5gw9arRECzmh5o,5205591.790144471
yn4pyBYVb1GcpQ1T,3605607.6828357694
bE4xwsO642wMGDiH,523372761.39162385
aahqDoaTCZYPUnYs,2601025.7619282925
YV43AlJLyiYsBy7N,8636306.642884187
XUoZvwp3G5Uqr6es,4494419.146589279
