Id,SalePrice
1461,2.537684353917938
1462,2.561583332918609
1463,2.5761474673450926
1464,2.583468951507497
1465,2.5705007626170455
1466,2.5734340539319853
1467,2.5668204400229
1468,2.573217429818756
1469,2.5669681307939842
1470,2.5432149770935846
1471,2.5718781821505954
1472,2.524459751293618
1473,2.526497781110976
1474,2.5505258555957795
1475,2.5317538736162075
1476,2.622862130261276
1477,2.592366806527197
1478,2.6099200994962044
1479,2.608949504197075
1480,2.648891408094159
1481,2.6167033742515002
1482,2.5862803947529214
1483,2.5693113273829313
1484,2.56550038493119
1485,2.579783380242838
1486,2.583848417908574
1487,2.6208336235930387
1488,2.58626802009814
1489,2.5720741417929993
1490,2.5887300596563736
1491,2.578889046010262
1492,2.5225340327207877
1493,2.5782849939399126
1494,2.6100206415741574
1495,2.6035191138882574
1496,2.587679755509384
1497,2.5619291141448866
1498,2.5615753919562647
1499,2.5598723669025354
1500,2.560587564142798
1501,2.5660891009313174
1502,2.5604360239733444
1503,2.5922542907449526
1504,2.5930023940573794
1505,2.5852067526134848
1506,2.5743348949444806
1507,2.5940894129218734
1508,2.5804171621127177
1509,2.5573242618177234
1510,2.5582625480468564
1511,2.5563922806620303
1512,2.5647651191757737
1513,2.5519517410324912
1514,2.548518012835951
1515,2.572217993778737
1516,2.561520602859521
1517,2.5614425635784293
1518,2.551413498497913
1519,2.579581981144058
1520,2.5512856428718385
1521,2.5497617325186686
1522,2.5684490794638886
1523,2.535578388568957
1524,2.531256913994428
1525,2.5378253294143316
1526,2.535432367903911
1527,2.53199971502157
1528,2.5419782688635837
1529,2.553344697154653
1530,2.5768235819943777
1531,2.557470582309843
1532,2.5219524705393908
1533,2.553999700137234
1534,2.536670130316583
1535,2.5581430032888384
1536,2.5367702784740067
1537,2.511258258070088
1538,2.5605878468662024
1539,2.5697133574096442
1540,2.5164492052591205
1541,2.54880867391783
1542,2.543427725692505
1543,2.570316210173762
1544,2.513696921212431
1545,2.532170673653416
1546,2.5497250639695586
1547,2.549620768230698
1548,2.541018188909065
1549,2.5395351220237754
1550,2.550118191584459
1551,2.536067972690627
1552,2.556358035297059
1553,2.545760076607089
1554,2.5445977208782358
1555,2.570459391081797
1556,2.527069456013655
1557,2.520484545257156
1558,2.5388223289724836
1559,2.5168031999690514
1560,2.556545728045864
1561,2.532886889115553
1562,2.5479251081185565
1563,2.5397553524079113
1564,2.5633868912093325
1565,2.563926692559838
1566,2.5905125507595557
1567,2.5175136730498426
1568,2.6036378782258986
1569,2.553585948067531
1570,2.5551297603436036
1571,2.5452643331870775
1572,2.5485790491964435
1573,2.591700644095549
1574,2.5413064228955276
1575,2.5901619910869216
1576,2.601950674128125
1577,2.572091071929933
1578,2.55285652758371
1579,2.554326304691704
1580,2.5785124109459225
1581,2.5595801585160642
1582,2.540332395322687
1583,2.6052386497800293
1584,2.589932737664944
1585,2.554158008125319
1586,2.50787507508241
1587,2.531285174962238
1588,2.5569393795065527
1589,2.5237494439435073
1590,2.5457095206024882
1591,2.5245228438076985
1592,2.538989544363247
1593,2.5433295398090587
1594,2.5352779954504685
1595,2.538735674094601
1596,2.587427921021674
1597,2.573424618542695
1598,2.5773730621756785
1599,2.565859914664353
1600,2.5661992802772757
1601,2.504482634624924
1602,2.5379182745484172
1603,2.5104413231772997
1604,2.604803878692514
1605,2.5901600459342284
1606,2.5613243273969943
1607,2.568197507838863
1608,2.590960531325368
1609,2.569972936531414
1610,2.564670162384772
1611,2.556101305820612
1612,2.5694606265487825
1613,2.569204110441535
1614,2.545055664065496
1615,2.5150621314021224
1616,2.509544729830098
1617,2.524966565997313
1618,2.541336798062752
1619,2.5504354178194384
1620,2.5654339498655743
1621,2.549320069378552
1622,2.559925495109038
1623,2.5965649537853905
1624,2.5916717175671518
1625,2.5379414062820564
1626,2.573306923818179
1627,2.5794822544557814
1628,2.6066833861915644
1629,2.5701052637752455
1630,2.6092689543745875
1631,2.5788277106086093
1632,2.5821585127837516
1633,2.5737386015059127
1634,2.5790694902060975
1635,2.5765206498806243
1636,2.5640541480687187
1637,2.5760777931763137
1638,2.5802925518481676
1639,2.5729883429908758
1640,2.5933444455806156
1641,2.5709595199601085
1642,2.5952659889204814
1643,2.5866817942307865
1644,2.591501068893426
1645,2.581634211534925
1646,2.5641979212052624
1647,2.560836200540256
1648,2.5463330711594043
1649,2.5529924021768453
1650,2.5387931641601624
1651,2.541367897108528
1652,2.5255002152109207
1653,2.525253638078653
1654,2.5525720361952584
1655,2.545845930770767
1656,2.5495242315174553
1657,2.5513891405210667
1658,2.5566141482147766
1659,2.5330594450059927
1660,2.5648397491525468
1661,2.641791031911752
1662,2.6189763141788296
1663,2.6200336760538483
1664,2.6513338645356486
1665,2.6073710700743793
1666,2.6177699928257048
1667,2.625948359969237
1668,2.6194023160838116
1669,2.605998663700336
1670,2.6157475664721836
1671,2.603412517224383
1672,2.630217302787153
1673,2.610975494381818
1674,2.595590034045795
1675,2.582265907956451
1676,2.5810644560370046
1677,2.585465387462633
1678,2.6448115930269402
1679,2.6258618262460978
1680,2.6103120486260654
1681,2.59393647443711
1682,2.6131093271899823
1683,2.5775932263206633
1684,2.5795728583556308
1685,2.5801067118075722
1686,2.5719547942715595
1687,2.574608844626939
1688,2.5861523094762235
1689,2.5849006346072794
1690,2.5863461402486556
1691,2.5824461510704784
1692,2.601668214968109
1693,2.571438516798245
1694,2.5782324829819805
1695,2.5659081625663123
1696,2.604086027360017
1697,2.566992403990891
1698,2.6186794629738466
1699,2.6150414793179673
1700,2.6005579128272767
1701,2.6029983319517096
1702,2.5915047360801564
1703,2.59378696477552
1704,2.598539224625561
1705,2.5995844295135386
1706,2.626811828019843
1707,2.5807759813349835
1708,2.5763151327072333
1709,2.5962525805387626
1710,2.585844423570314
1711,2.606265909433168
1712,2.5982209952450117
1713,2.5948990537033727
1714,2.5819537737065863
1715,2.579553417601124
1716,2.565956817706813
1717,2.567758452540981
1718,2.540887457956221
1719,2.583330921572932
1720,2.588713486928585
1721,2.5605617351684944
1722,2.5376484084322612
1723,2.5591151591984014
1724,2.577726287133719
1725,2.596170532322731
1726,2.575413351537483
1727,2.5598348701470477
1728,2.5710621934503792
1729,2.5674746540568365
1730,2.5535490755997325
1731,2.542804708641625
1732,2.5476429514591037
1733,2.5390499241143796
1734,2.539812894070326
1735,2.547302497170863
1736,2.5378694324298086
1737,2.6061483185655945
1738,2.5981639444855387
1739,2.5903738247368713
1740,2.5886072446084385
1741,2.579237189882496
1742,2.5613092497625254
1743,2.567121640288365
1744,2.61343875697546
1745,2.578149296181707
1746,2.578116754582056
1747,2.5885459293237503
1748,2.5912383997612314
1749,2.5617602590338127
1750,2.54347496630344
1751,2.600621951511835
1752,2.5401908858565037
1753,2.553297688564172
1754,2.5778833641882217
1755,2.568259302428103
1756,2.54114301737009
1757,2.5393528186423917
1758,2.561974155271295
1759,2.5641504307130893
1760,2.564135310601062
1761,2.560138190237962
1762,2.571187946121115
1763,2.571292000685027
1764,2.5414840887151966
1765,2.5459317145975477
1766,2.574386876197784
1767,2.5775574714314358
1768,2.5516760560374383
1769,2.5642131447159535
1770,2.5570258008491846
1771,2.541774198697611
1772,2.5419954560295333
1773,2.55250000284749
1774,2.5600631933244227
1775,2.5519591689304306
1776,2.5409698980357773
1777,2.5266375636983094
1778,2.55080477491905
1779,2.537614488825276
1780,2.561473860740303
1781,2.5421819429094556
1782,2.52785196090573
1783,2.561214300773496
1784,2.5419336235304604
1785,2.5366721433069075
1786,2.5656789674301224
1787,2.568409999064782
1788,2.502143653432926
1789,2.529891520930256
1790,2.524753564508247
1791,2.581260357458699
1792,2.5494277410859176
1793,2.5438687051232303
1794,2.5594148526906983
1795,2.546465559878263
1796,2.5614489138406027
1797,2.539646400385051
1798,2.5453304652924427
1799,2.5345723956664874
1800,2.547583779088117
1801,2.5437706128303907
1802,2.5475143951292862
1803,2.5596320926580542
1804,2.5529911725848518
1805,2.549431960118334
1806,2.5397141787252386
1807,2.5472299573079034
1808,2.5398438421159715
1809,2.5354300062447597
1810,2.55139478224136
1811,2.508518380484938
1812,2.519302283260559
1813,2.5379567811925607
1814,2.522664326554003
1815,2.492646105331749
1816,2.5261545322861854
1817,2.5475864076787413
1818,2.560878991046575
1819,2.5566079830568995
1820,2.504838338735897
1821,2.535973701075399
1822,2.5584409254982527
1823,2.482543039157493
1824,2.5403453542884855
1825,2.553746155624411
1826,2.545637949732634
1827,2.525591521698195
1828,2.544718513110983
1829,2.54269560951838
1830,2.5476498109433336
1831,2.549384596986572
1832,2.518718107536975
1833,2.5478148770457367
1834,2.555631875659276
1835,2.538690089134593
1836,2.533403703559816
1837,2.5145463853296803
1838,2.5397336632543346
1839,2.528870335018901
1840,2.544298152494925
1841,2.547937136222482
1842,2.524762243787428
1843,2.5514367371909956
1844,2.557922501918246
1845,2.5591987910059033
1846,2.5602016966432863
1847,2.5738071811829735
1848,2.49086250735365
1849,2.533614589478967
1850,2.538126779946583
1851,2.559218783204461
1852,2.5498996500539532
1853,2.554044684614768
1854,2.560847042420435
1855,2.5614614846362826
1856,2.592582287753347
1857,2.557259069025886
1858,2.5443341486077613
1859,2.5384409221059077
1860,2.5610827144423567
1861,2.5375764122380615
1862,2.616326407349091
1863,2.6143386540898117
1864,2.6143420627067933
1865,2.615636805376179
1866,2.61469758097847
1867,2.586077830929295
1868,2.6081293444969713
1869,2.5800739765053615
1870,2.582620041020693
1871,2.599334946188278
1872,2.58067386964504
1873,2.6007736003243322
1874,2.557176110156197
1875,2.5786226656009026
1876,2.5815392881422126
1877,2.57900437717922
1878,2.5838815180259553
1879,2.5510660832817345
1880,2.5439156679404484
1881,2.5903101786837124
1882,2.597757677655498
1883,2.5728684293994117
1884,2.5771532009265776
1885,2.588506814324979
1886,2.6029333412615516
1887,2.583666905302885
1888,2.5946886518630903
1889,2.5777423250359623
1890,2.5452425318666325
1891,2.543884791343455
1892,2.530794783599468
1893,2.541916622097186
1894,2.544756993155964
1895,2.5539604959536835
1896,2.5490099955948686
1897,2.5508885165715616
1898,2.5490615643132655
1899,2.5598152964263217
1900,2.5605583459025123
1901,2.5653463806191046
1902,2.5531544001117035
1903,2.5896265284040805
1904,2.5591053225540614
1905,2.5759044048729396
1906,2.5438667463880904
1907,2.5847777837682924
1908,2.5338432288028194
1909,2.552246570384535
1910,2.5416464835933215
1911,2.579772233473508
1912,2.6130629061367734
1913,2.560374827031817
1914,2.497818229021175
1915,2.612570622308197
1916,2.4886265449957765
1917,2.590860845218263
1918,2.547778814966489
1919,2.5626600318065806
1920,2.550694375857069
1921,2.6281625175912993
1922,2.6099393302603957
1923,2.5887142030286
1924,2.6015154066887813
1925,2.5829811607750117
1926,2.625451133844279
1927,2.54730825505105
1928,2.565037958234702
1929,2.537738621121739
1930,2.548102309888527
1931,2.551273745116914
1932,2.551044199484376
1933,2.5826279844064572
1934,2.5742340405126156
1935,2.5743234410811744
1936,2.5776970465830824
1937,2.577135951748544
1938,2.5674084693814576
1939,2.593199548161461
1940,2.5730142895424017
1941,2.5736048385700325
1942,2.5738484470045937
1943,2.5849036524051785
1944,2.6290810764112473
1945,2.625758938591927
1946,2.5625339177043385
1947,2.6025118368305034
1948,2.567926888041748
1949,2.593901817556302
1950,2.5706296839200404
1951,2.599664174341533
1952,2.5842283588976285
1953,2.572682267491208
1954,2.573570980899218
1955,2.548347319786633
1956,2.6221443696851106
1957,2.557083554462193
1958,2.612722017487931
1959,2.5581329015427463
1960,2.537653062545616
1961,2.545897887773174
1962,2.5244970111150136
1963,2.52811215942467
1964,2.53044149314555
1965,2.5497723430272945
1966,2.5390401979965134
1967,2.6034621960637407
1968,2.6338419162801974
1969,2.6229554012651755
1970,2.631083030764189
1971,2.6474083425272754
1972,2.624377550874866
1973,2.6113122818494547
1974,2.6197586252717313
1975,2.6497447000103826
1976,2.602267247895434
1977,2.621588044180388
1978,2.6231109292714465
1979,2.6105166007343517
1980,2.5819385749944987
1981,2.613911456585703
1982,2.5858283749678965
1983,2.5820490030723326
1984,2.567454740120968
1985,2.5861102511524754
1986,2.5801980948565366
1987,2.5779487301492936
1988,2.581295759758163
1989,2.5842268843634146
1990,2.5915736569855037
1991,2.5889598280409216
1992,2.590719013425418
1993,2.5760317081310764
1994,2.590816737112853
1995,2.5776198033327318
1996,2.608242204744648
1997,2.6163410630696577
1998,2.6062475707884247
1999,2.6113871062736598
2000,2.61263550919371
2001,2.61676641686878
2002,2.5930537515860275
2003,2.599970805811504
2004,2.6097238043355087
2005,2.589828807617762
2006,2.5798021652005403
2007,2.592861281256939
2008,2.582713498124586
2009,2.582307528722856
2010,2.5795962206439174
2011,2.5461055857014685
2012,2.570378168459595
2013,2.5765725388037337
2014,2.5785895176641596
2015,2.584691105649537
2016,2.5780265359545695
2017,2.577393655052015
2018,2.5520219384601743
2019,2.5498807312019722
2020,2.5281498028062517
2021,2.5354649050269034
2022,2.5731171639174684
2023,2.558456989583061
2024,2.6112833722866418
2025,2.624850783635889
2026,2.5663339215440892
2027,2.559876217592858
2028,2.5544987622349162
2029,2.5584703501217225
2030,2.5926942402974795
2031,2.5847837092475316
2032,2.588083531451302
2033,2.5886093519367908
2034,2.561359147453791
2035,2.5874593560686447
2036,2.570612783388555
2037,2.570896643226774
2038,2.5997318194311574
2039,2.5875328313390815
2040,2.612869517506106
2041,2.5985291993779183
2042,2.5807123358155493
2043,2.5666358704089745
2044,2.563655041109554
2045,2.5785352040467275
2046,2.5533619979860065
2047,2.5526235971332834
2048,2.5507801906717487
2049,2.558854025707261
2050,2.5646411756027963
2051,2.5277218687857848
2052,2.5453174272761365
2053,2.5550139050786065
2054,2.5369403947953555
2055,2.5519056477581503
2056,2.5589276640626997
2057,2.546166057071341
2058,2.5884395812478713
2059,2.555848539704671
2060,2.55907936046945
2061,2.5664288644946263
2062,2.5439324344979775
2063,2.537369030921438
2064,2.5486893087657534
2065,2.542047767733654
2066,2.5682927702785454
2067,2.5399471407150274
2068,2.552182571148801
2069,2.5093089309696275
2070,2.538614810116381
2071,2.5350300381218096
2072,2.5594660179495374
2073,2.549698801748478
2074,2.5687415927216795
2075,2.552575883788257
2076,2.539878698364043
2077,2.5555535680324515
2078,2.542952157128872
2079,2.545341576176858
2080,2.529942147809218
2081,2.539389495152343
2082,2.5371550952642368
2083,2.5519742632024784
2084,2.5318440943769986
2085,2.541681467836401
2086,2.5389492373998603
2087,2.5428511637698596
2088,2.530715041206719
2089,2.51808252628326
2090,2.5498608226909263
2091,2.5319859034055017
2092,2.544808905481925
2093,2.533803408258128
2094,2.527782965334714
2095,2.56108217792287
2096,2.5182920559645257
2097,2.5277053033836796
2098,2.546600605678644
2099,2.5091263157127055
2100,2.507691663477184
2101,2.538193185168773
2102,2.5476394675171234
2103,2.533368907634452
2104,2.5514984000827154
2105,2.5413519261073314
2106,2.507603699898416
2107,2.5802333311526646
2108,2.5311741309972695
2109,2.5314141722759977
2110,2.5445258721215462
2111,2.545983849329194
2112,2.5536465065718006
2113,2.5408095520843132
2114,2.5414844129767813
2115,2.557329211644865
2116,2.538824669939828
2117,2.5521344933118333
2118,2.548142665403764
2119,2.5367676289394683
2120,2.545846641309604
2121,2.51154326781616
2122,2.5402718333472847
2123,2.513258628467051
2124,2.5600067418893784
2125,2.555661369529207
2126,2.563450887903822
2127,2.5530478770200133
2128,2.54327464738092
2129,2.52015078249341
2130,2.538849816632922
2131,2.5590334807263333
2132,2.530793749872001
2133,2.534345700115485
2134,2.5451307830385277
2135,2.52035579632326
2136,2.5063814608638655
2137,2.5339823416798657
2138,2.5410974446443504
2139,2.555064509741003
2140,2.5486339547187473
2141,2.5539747970415934
2142,2.5498296902109914
2143,2.55533297832721
2144,2.538101844736574
2145,2.552383935608374
2146,2.556930819113084
2147,2.5723014820660435
2148,2.549515437864635
2149,2.556536414685976
2150,2.587228491401965
2151,2.5461545580694422
2152,2.550893973828327
2153,2.562479292134672
2154,2.518870714046414
2155,2.5507040784475867
2156,2.5996154189423315
2157,2.588368876318913
2158,2.596759784450964
2159,2.5848501863680435
2160,2.583548798275632
2161,2.59303610828186
2162,2.6236423062765786
2163,2.622068161536654
2164,2.597136942369828
2165,2.586742021807524
2166,2.5590751439900865
2167,2.586527953668409
2168,2.58113748484007
2169,2.5813623932769394
2170,2.5814319866643896
2171,2.5561175139075596
2172,2.54894813661641
2173,2.5631753698103874
2174,2.5900262840311994
2175,2.6064441317169043
2176,2.610601833990456
2177,2.5971529688122565
2178,2.5865948966522745
2179,2.5529871604678607
2180,2.575369265520946
2181,2.5752768577191767
2182,2.5816957367008633
2183,2.573276490613632
2184,2.540034514256901
2185,2.548752610499476
2186,2.548798546799881
2187,2.5632729215668615
2188,2.5626939672784514
2189,2.59430865501604
2190,2.503258757043253
2191,2.4995207479137806
2192,2.51502737673817
2193,2.5256250249222756
2194,2.5208595493127746
2195,2.54339199273171
2196,2.5390246568604478
2197,2.5402576680777273
2198,2.557878373630841
2199,2.5767490997439144
2200,2.5593511083601324
2201,2.553418645966662
2202,2.58127456952478
2203,2.5711180618463496
2204,2.5730947924368213
2205,2.5446564919139156
2206,2.555527118739185
2207,2.589571259135582
2208,2.5935552663722126
2209,2.5826862626734925
2210,2.5409435705161583
2211,2.5297369730742245
2212,2.535476671157379
2213,2.523661827258143
2214,2.5484049534978475
2215,2.5255950091081205
2216,2.549767512488316
2217,2.4967147654594424
2218,2.5199421708713494
2219,2.507677281470416
2220,2.511080196459588
2221,2.6134642271888415
2222,2.606397880876982
2223,2.6024848610396987
2224,2.585186676871821
2225,2.5412907529953492
2226,2.570405396810361
2227,2.5806078964997603
2228,2.6045436965561066
2229,2.6017753764780576
2230,2.560229056898307
2231,2.5914902673576887
2232,2.574819592228034
2233,2.5789486143072815
2234,2.5996025617065732
2235,2.5886728188887806
2236,2.599194027256513
2237,2.6145848793891626
2238,2.5801115609725653
2239,2.524088887161675
2240,2.561288138088646
2241,2.5585336734942477
2242,2.5413582041195326
2243,2.5456600658185358
2244,2.5294491860863557
2245,2.526671445647582
2246,2.548708396655609
2247,2.526754225929142
2248,2.5409467046535283
2249,2.544237456653198
2250,2.5428702724428343
2251,2.5469866522807725
2252,2.5662564784639157
2253,2.5691652607922872
2254,2.5731788966922697
2255,2.5769270442677485
2256,2.5685451616238937
2257,2.5849378619186334
2258,2.5640635402354044
2259,2.5755876251908334
2260,2.5466517612997235
2261,2.5715956371083197
2262,2.581388000051455
2263,2.6287984342410446
2264,2.650015442449389
2265,2.5650404226483117
2266,2.6040955557993573
2267,2.6211582430032174
2268,2.6450511889687145
2269,2.5572594054494626
2270,2.5798075163977368
2271,2.5820534921451235
2272,2.5978144635749127
2273,2.562828481084367
2274,2.5727726117151684
2275,2.569905614357591
2276,2.5824450617514603
2277,2.5719474122879715
2278,2.5469900976772584
2279,2.548871730003398
2280,2.5343809248508524
2281,2.569768468418405
2282,2.572944729769898
2283,2.52861281497452
2284,2.5366902384317114
2285,2.5408480893325973
2286,2.5413067393362843
2287,2.622794955124944
2288,2.60545541232044
2289,2.6168978523878055
2290,2.637545314740276
2291,2.6195426067294774
2292,2.6290242496759237
2293,2.6405148218938006
2294,2.630054205102719
2295,2.6414241132297307
2296,2.6024356857605904
2297,2.6257429861394064
2298,2.624936713656937
2299,2.6259816764021835
2300,2.614421505899193
2301,2.6173049916215283
2302,2.593183622224373
2303,2.588449283766946
2304,2.593864651505051
2305,2.5796843823040723
2306,2.576159341118061
2307,2.5837403156847927
2308,2.5914724008754555
2309,2.6014455752720713
2310,2.5871872969033753
2311,2.583547604842093
2312,2.5727473587415424
2313,2.576836002832034
2314,2.5751754369882565
2315,2.5822692979662474
2316,2.58360625993929
2317,2.5730479205703842
2318,2.579562243498147
2319,2.578398785285369
2320,2.5706757575858235
2321,2.590592009735645
2322,2.5785823192932535
2323,2.574576433705634
2324,2.5799335113011805
2325,2.5853521587365855
2326,2.5757062942612547
2327,2.5872340797382125
2328,2.5928570488349267
2329,2.5796041378260566
2330,2.5777058627844145
2331,2.6239253466116703
2332,2.6272473789237547
2333,2.6118133777021333
2334,2.600703295763477
2335,2.607387388119129
2336,2.6141822276612374
2337,2.5720148479968117
2338,2.5949717919129687
2339,2.5874167960178305
2340,2.6230079463612457
2341,2.586010940223656
2342,2.5838032770302592
2343,2.5907887567971635
2344,2.5806528716401016
2345,2.585444848064519
2346,2.578577282383563
2347,2.5750783559966006
2348,2.5894392620764606
2349,2.5724140849524972
2350,2.6121107800859025
2351,2.5950570336527417
2352,2.591770075455496
2353,2.6003591380186593
2354,2.543879363754213
2355,2.5455753798286724
2356,2.5603652591468866
2357,2.5763380271078264
2358,2.5807106034042695
2359,2.550463263957273
2360,2.5390297768180514
2361,2.548724439616548
2362,2.6007076004546446
2363,2.552825897841518
2364,2.5631305837106693
2365,2.5821536009240065
2366,2.5755476901244685
2367,2.581332907449715
2368,2.585550355842502
2369,2.5783317324810358
2370,2.563821810254139
2371,2.5593010053907705
2372,2.569982143014074
2373,2.603302050537678
2374,2.613263947732764
2375,2.5913574513308686
2376,2.604642170657656
2377,2.6113094179360234
2378,2.559445182121908
2379,2.5825339260199938
2380,2.554391042945697
2381,2.5659321878329244
2382,2.579479512951971
2383,2.5777654268200245
2384,2.5927176788227078
2385,2.563544070942647
2386,2.549014275586916
2387,2.5460487816775137
2388,2.525870576660853
2389,2.550374228152052
2390,2.564072226594605
2391,2.5601221991708294
2392,2.538467268292067
2393,2.5672062757492675
2394,2.556294185479182
2395,2.581386698335687
2396,2.558494189426436
2397,2.5794736402216474
2398,2.5451933223113232
2399,2.4978896794644037
2400,2.501496134369686
2401,2.5350497903773195
2402,2.5502760560300928
2403,2.555043611045166
2404,2.5608234181930696
2405,2.5673450551496266
2406,2.5479086928176717
2407,2.5422989293286884
2408,2.554029306286327
2409,2.550581863956302
2410,2.5676169295523015
2411,2.5339199437095825
2412,2.5593921421406796
2413,2.5468005456780927
2414,2.5534696747938948
2415,2.557115529684208
2416,2.539219647553114
2417,2.5465472564571456
2418,2.5470119953809585
2419,2.544507394434574
2420,2.5472479811735593
2421,2.5554360816396477
2422,2.537149324689522
2423,2.536789499053308
2424,2.561393366149423
2425,2.5820905326991848
2426,2.549621106664717
2427,2.5435622315293513
2428,2.5729231096219745
2429,2.537311235122103
2430,2.548559046197093
2431,2.540663291698459
2432,2.5579504791031504
2433,2.5585056071225183
2434,2.5507410733137466
2435,2.560557242033873
2436,2.5333714478491944
2437,2.5375694601341943
2438,2.543497215124929
2439,2.5357328497662883
2440,2.5420070851255145
2441,2.5166707690251036
2442,2.531145905771702
2443,2.544524204444102
2444,2.5518432010798002
2445,2.5233457122746024
2446,2.5498866686489534
2447,2.569913175854308
2448,2.5567450389717066
2449,2.5397824301851335
2450,2.5508819285397557
2451,2.5561269259680253
2452,2.5725501973605205
2453,2.519184833263492
2454,2.5391950488867807
2455,2.544897057517497
2456,2.537521694786719
2457,2.5460679256317014
2458,2.5502503711225737
2459,2.5304268479482546
2460,2.555539847833091
2461,2.543140998751632
2462,2.5502377903400775
2463,2.5404548526106874
2464,2.5596252772624934
2465,2.5537850304963485
2466,2.542253665407434
2467,2.556916232362735
2468,2.5182804876951788
2469,2.5145986282589865
2470,2.5678073957304215
2471,2.5760409346811253
2472,2.5533568789374117
2473,2.536431501843046
2474,2.5167339467331833
2475,2.5787781642699517
2476,2.5368298487426126
2477,2.5398260193596056
2478,2.5553460576475215
2479,2.5287995042055167
2480,2.558902563505514
2481,2.544735515008685
2482,2.5447664914304444
2483,2.5410036581761632
2484,2.544638432517681
2485,2.5455174065929578
2486,2.568497377495221
2487,2.5818747291551083
2488,2.55862165591043
2489,2.5577798458786174
2490,2.5572107218129814
2491,2.5148045197522024
2492,2.5827164806478917
2493,2.5663428723316395
2494,2.5551087423961096
2495,2.5249246212646397
2496,2.5987506584629725
2497,2.5531843455288628
2498,2.5420423982351155
2499,2.516539588333736
2500,2.550556428371815
2501,2.5449624742241572
2502,2.5573078459114305
2503,2.533460692640145
2504,2.5687555816571024
2505,2.594236980605468
2506,2.597990688955251
2507,2.600294013007902
2508,2.598879408593997
2509,2.5861058732804
2510,2.5867403725974643
2511,2.56729167583492
2512,2.580711551369771
2513,2.5922238748853985
2514,2.6039089601814025
2515,2.557526757686772
2516,2.57300379873334
2517,2.5573292633251126
2518,2.5640731640337306
2519,2.5965140091794914
2520,2.589959002363998
2521,2.5759940847465463
2522,2.5913535124171814
2523,2.543771663588648
2524,2.5606136174309224
2525,2.5517818181974454
2526,2.5514428708285903
2527,2.5429817253560754
2528,2.5492222030255083
2529,2.5527460718795694
2530,2.545764862130745
2531,2.5902779112192658
2532,2.5893588437834167
2533,2.5807955121340376
2534,2.5911690191577397
2535,2.6040780600384927
2536,2.5963334890206093
2537,2.5909530159542786
2538,2.5775445725776245
2539,2.57031635595553
2540,2.57791200161978
2541,2.578184524338383
2542,2.572867061440353
2543,2.5479388287644373
2544,2.5384269916332265
2545,2.5519687751844606
2546,2.5502092065095674
2547,2.5484508287893735
2548,2.55622954322097
2549,2.5673577160301804
2550,2.6979618724039662
2551,2.5496929067767393
2552,2.5399007712429307
2553,2.4990722220868036
2554,2.5182512314002925
