Id,SalePrice
1461,116306.87725418713
1462,156581.02545897698
1463,176170.41268483465
1464,191485.1618473052
1465,195519.51010570675
1466,174607.4616566186
1467,178690.18055449723
1468,161109.0426523184
1469,197070.87875010003
1470,116788.87511611445
1471,198489.7319818341
1472,97341.48039044198
1473,93912.69712467559
1474,146623.4750918644
1475,109995.3617582355
1476,340311.95639750676
1477,243126.5702861201
1478,288796.283936493
1479,293841.4322646416
1480,486796.2986989165
1481,318204.49907089805
1482,216181.26855124458
1483,183471.05336605373
1484,167862.27833781758
1485,189830.31464917626
1486,199812.62155895532
1487,311820.0248382711
1488,240240.72871556436
1489,187197.31485704688
1490,229366.89637317508
1491,200140.36587901477
1492,93041.59779765335
1493,189521.90354145187
1494,289082.21356942336
1495,276201.8031854564
1496,229860.49828669187
1497,178087.71200605156
1498,164155.9798563679
1499,159483.0634935549
1500,155351.71521613284
1501,175898.1680404765
1502,144036.48903996852
1503,289497.51292199566
1504,238956.02742657898
1505,221086.37671003945
1506,201503.89223112844
1507,254148.51326322294
1508,202349.47822071248
1509,161037.28140818316
1510,143948.10730445344
1511,150503.88256038367
1512,177885.09176253312
1513,147074.1198010084
1514,152567.41312305612
1515,191812.86704524056
1516,154052.42897380487
1517,171513.28520072708
1518,131832.1252553943
1519,209499.2181108908
1520,128102.71310578448
1521,127641.17447444686
1522,177449.45700790078
1523,109549.28235143563
1524,123518.15362978847
1525,118991.8453693427
1526,115469.27106249124
1527,104510.15663707258
1528,139231.15019586953
1529,145568.20100545004
1530,188178.72598878673
1531,114932.91452375094
1532,98698.116057393
1533,154088.29734152302
1534,118804.50406147403
1535,152100.05718393892
1536,104440.46612598696
1537,62108.69378531447
1538,152473.77472085785
1539,192199.51149148704
1540,96433.19025856107
1541,134705.3152524042
1542,138091.25100379312
1543,198574.55247664946
1544,86957.06339863745
1545,118119.79877395155
1546,131300.342207755
1547,130876.1340683024
1548,137262.65218894812
1549,121886.12494303458
1550,131901.9051551794
1551,108005.94733165507
1552,143903.21329321247
1553,153245.71507361374
1554,118338.78862434046
1555,161731.73893373448
1556,84908.22972468668
1557,99834.67466254426
1558,96566.9581661174
1559,74467.60396063728
1560,136823.87056373555
1561,127471.50430529918
1562,130399.50506054253
1563,116474.01129755951
1564,162762.51827838426
1565,143666.22383537385
1566,244330.57878197395
1567,75905.34176162755
1568,238312.06564379475
1569,123127.78824791408
1570,142308.8482167264
1571,127977.12987236324
1572,145431.482167894
1573,239014.78174722494
1574,124113.18239790233
1575,236439.34023996655
1576,253388.17324912825
1577,180201.33280413586
1578,142760.1061171999
1579,151735.04453337504
1580,192399.95258653007
1581,161652.71631751244
1582,123253.69682980592
1583,298432.87233849126
1584,222194.27437958182
1585,139104.09245463862
1586,67945.44277026846
1587,100665.40508442072
1588,150777.46058785645
1589,95138.75891261584
1590,135585.3826434248
1591,94884.33046956065
1592,114144.78142055438
1593,124080.7988773297
1594,130155.11593064503
1595,114117.03398126848
1596,239957.0725124487
1597,190841.44230631483
1598,222402.69373482873
1599,171073.9285605243
1600,169409.653345822
1601,64180.22103415096
1602,111247.241335538
1603,76122.05563984359
1604,254669.1155729416
1605,253744.59997856562
1606,173634.99035622104
1607,178355.42756750775
1608,224301.8901436467
1609,181547.1976025531
1610,146116.6738762831
1611,148212.3135333607
1612,176372.22682341133
1613,165401.52360126353
1614,126321.4825956692
1615,93828.36471514689
1616,79707.58086102079
1617,94012.151996443
1618,123071.71650726904
1619,142773.78527803728
1620,165843.14660270425
1621,138890.90504341805
1622,143216.3962721795
1623,266088.54073805234
1624,214494.8802632962
1625,115518.6939110619
1626,171571.8707528739
1627,183698.36213691832
1628,293055.9340846895
1629,173302.93359432722
1630,339844.68840662355
1631,221685.32033897407
1632,241817.460812003
1633,170274.16111327085
1634,184832.1735248322
1635,178502.47983423714
1636,152726.8928082203
1637,206361.68657468044
1638,188429.38688165246
1639,189765.05045327716
1640,263426.0677960383
1641,181405.47684092767
1642,232596.2573519533
1643,211465.49814709468
1644,232116.69478378404
1645,203132.3622574602
1646,160274.01680130698
1647,157477.03059749265
1648,129483.53806392946
1649,143319.4491983618
1650,109469.0975156473
1651,124118.34615820923
1652,98757.749907249
1653,102116.5656604898
1654,146022.73198425604
1655,133361.7541644188
1656,138699.36146037525
1657,146434.50418285615
1658,144614.03678383684
1659,112542.27649512242
1660,152373.52927893287
1661,414280.0765643508
1662,388235.38339348126
1663,363546.8796930368
1664,484667.00070093403
1665,291562.754798522
1666,323544.1580387238
1667,368177.06682352925
1668,325334.2588193284
1669,289939.1538063541
1670,329740.37177037203
1671,260570.80065677952
1672,407706.8398808375
1673,294282.33471963526
1674,237941.7511977466
1675,195500.42597442225
1676,193771.41674311232
1677,217213.03237990613
1678,448007.8105279434
1679,373883.25557902193
1680,328046.58610879566
1681,239358.62212288758
1682,307106.9112210623
1683,181912.4876732618
1684,176569.8085167377
1685,177579.6591264533
1686,175776.05189276964
1687,171767.25815975288
1688,192522.22466393965
1689,195904.6569040352
1690,196339.7271851493
1691,187312.49921204458
1692,273420.6387700798
1693,169460.48598144518
1694,177733.7021469093
1695,158734.0767184249
1696,277835.21632961853
1697,164474.6488994522
1698,336137.47107496124
1699,310162.27100774716
1700,243704.86556251458
1701,269275.2612163722
1702,239875.87852560126
1703,242863.64324894763
1704,274290.1796887542
1705,239851.54227877123
1706,412828.8423276585
1707,207936.61145813784
1708,197904.21216680494
1709,261986.01378946498
1710,219094.72396544908
1711,264960.60963477753
1712,257330.42019267293
1713,259754.18488635393
1714,221485.26026995867
1715,204800.00886107146
1716,182899.158790232
1717,179514.5070581569
1718,136803.05000106368
1719,210685.4803150184
1720,236792.39888277827
1721,166667.06039410544
1722,128839.51354279346
1723,154968.70153630927
1724,205980.80294544445
1725,244942.13749473673
1726,193089.50337754353
1727,160102.1682545304
1728,182931.4698746688
1729,165765.92713901313
1730,154177.16810462353
1731,122696.66758046618
1732,121408.12086083362
1733,107471.04982087809
1734,123398.8803378588
1735,132167.13270246997
1736,108368.41792569753
1737,292420.5178503436
1738,240666.42639153602
1739,254682.36491402262
1740,211817.28586028382
1741,181127.67541559713
1742,172111.95033545166
1743,180322.51616214655
1744,305806.63706017064
1745,226075.0870872739
1746,186692.58001143794
1747,206078.04127699242
1748,236905.67554570345
1749,146071.19474607552
1750,128407.33239479914
1751,263571.0340031796
1752,114400.41985112775
1753,153514.90248153545
1754,198156.05637693047
1755,168556.18114197382
1756,128026.82377598592
1757,118620.86074197252
1758,144464.32627491804
1759,155762.26195298514
1760,168395.11777331063
1761,149105.33214928125
1762,186723.569498753
1763,187295.71904345858
1764,115575.33669933742
1765,181135.0038623743
1766,184979.29438468674
1767,232110.0168346391
1768,142056.75490753318
1769,178718.00350031
1770,156083.70861411
1771,123154.61831204913
1772,138118.47464469605
1773,130205.91252452225
1774,149631.35083514912
1775,142670.6886517094
1776,126571.5733435287
1777,104396.4879167318
1778,141701.93397838253
1779,113631.34227882707
1780,178415.2495593126
1781,130329.06378379313
1782,83288.52475556545
1783,144231.657757338
1784,103722.24342672172
1785,125194.69235130676
1786,149183.99048977136
1787,169384.7237263658
1788,59710.75847096828
1789,100725.86464915305
1790,79668.2411789329
1791,190739.87219228898
1792,162664.18090401488
1793,128326.98148999845
1794,160046.80435821734
1795,134244.58640541235
1796,121812.7532252123
1797,110931.88180005686
1798,120100.83965582548
1799,108891.42525392497
1800,125940.10245574251
1801,127483.55715189868
1802,145320.4825133452
1803,147161.88262518818
1804,144982.54491472009
1805,135025.73381818406
1806,126154.33337717669
1807,132516.61927171395
1808,120908.79820526912
1809,121247.12804493177
1810,134303.36902558993
1811,87241.46740497526
1812,99133.05112288757
1813,122172.11691778062
1814,92280.18264668804
1815,57825.81811772352
1816,99450.90733740802
1817,106192.21260098909
1818,146029.64813437604
1819,123370.39342329137
1820,58464.35713568235
1821,119065.83035732625
1822,156522.15041313553
1823,49336.68374602889
1824,125714.98186137572
1825,131442.85039790923
1826,102566.90134372041
1827,100640.95527623576
1828,134405.17817488124
1829,129424.82537899916
1830,141684.9627505869
1831,138389.33558409882
1832,79433.29095231646
1833,138800.58006467903
1834,120593.89058424749
1835,131808.827318109
1836,123049.3277592153
1837,93683.80580692513
1838,133675.47126045972
1839,97489.7261699198
1840,149418.28253868548
1841,134465.3957801826
1842,85961.75229254003
1843,126643.58643666886
1844,133746.07880920937
1845,136454.56706093944
1846,155226.74837573877
1847,156102.5725453982
1848,53197.655012294366
1849,104772.1007041734
1850,120010.90059731598
1851,159989.92339748115
1852,126023.19100978083
1853,128629.99178690185
1854,172229.60020892243
1855,150101.5366969019
1856,226184.29195060834
1857,136753.67154428834
1858,132824.0161069293
1859,114668.77573695521
1860,148102.4010019404
1861,114163.64680445661
1862,324532.3777760925
1863,303952.52770819515
1864,304058.94707150885
1865,330029.35570425447
1866,317594.56100449746
1867,226425.29055242697
1868,292182.49606959254
1869,204136.6773308985
1870,225147.51159164438
1871,256373.29146012597
1872,176774.51266992826
1873,251086.35616404426
1874,151011.2911098032
1875,199960.55966813868
1876,197600.88136156814
1877,208751.43390194394
1878,217786.37640236164
1879,126376.5234198356
1880,130755.65674472156
1881,243006.99642703368
1882,255888.00142197308
1883,188503.47266328434
1884,208666.3058218519
1885,239764.7103307954
1886,286926.1252083379
1887,216950.56989800424
1888,263719.91194071027
1889,172232.62688508106
1890,118215.43447221442
1891,129767.89611772777
1892,97053.69856364031
1893,123179.00307847526
1894,126808.20846244646
1895,134982.10578491882
1896,124290.57605702718
1897,114301.4874738856
1898,110403.00091430222
1899,157589.28397671445
1900,147247.21343651882
1901,169092.36076881015
1902,149992.94082365878
1903,216742.47012445063
1904,143886.8008363355
1905,205459.14754329476
1906,148073.81253529992
1907,212188.14776817526
1908,106844.66426763087
1909,134350.06926625533
1910,120490.41305860112
1911,210490.19499550908
1912,336365.1684337366
1913,148816.59730183106
1914,63790.67179389453
1915,286114.8090445612
1916,64874.65283973899
1917,263291.00967546785
1918,141123.36167262046
1919,187907.66646944807
1920,171414.9065003904
1921,368126.315932377
1922,309845.98005208565
1923,230204.55495468958
1924,228736.80553526565
1925,200464.36602808125
1926,362633.26160896
1927,137634.50329923094
1928,157344.4086478468
1929,126328.5877197833
1930,128947.35213380425
1931,139313.71523712532
1932,141571.84447849452
1933,180028.64476953002
1934,173570.7397160757
1935,168985.56459715933
1936,186231.147072379
1937,186871.37227852616
1938,179260.81330553629
1939,238807.79494523283
1940,189601.22665167617
1941,173394.4898335981
1942,194122.84172259408
1943,216443.1291309765
1944,356097.2601480732
1945,370819.19556501065
1946,146339.0729466615
1947,300304.720076423
1948,180747.60560336913
1949,249312.11985458186
1950,194536.44887621613
1951,262739.40936155437
1952,223324.85261872745
1953,174763.8837663848
1954,179169.70184730645
1955,136901.96355287867
1956,332637.76920447446
1957,157037.02270177842
1958,305203.44384066144
1959,146492.8929668092
1960,117044.23571476922
1961,119969.93197298962
1962,96078.87495375803
1963,102525.11063905912
1964,105197.45052774317
1965,144218.7694518749
1966,134139.4078677068
1967,283666.33163196064
1968,396701.12275283854
1969,371347.32622765575
1970,384727.4031096947
1971,457110.49887734524
1972,358053.5272809682
1973,282070.27489674
1974,320529.1305105176
1975,481130.1400923823
1976,269071.41382538405
1977,352221.48949407676
1978,343345.8207249596
1979,331347.07593836193
1980,209054.01452961724
1981,332378.814221134
1982,217844.73096162648
