Id,SalePrice
1461,118868.52380450314
1462,158636.603714579
1463,175386.95843392852
1464,189779.21250918554
1465,195459.97634570088
1466,174106.68060007834
1467,176545.98468306925
1468,162457.4434668894
1469,192844.38549012595
1470,119386.37899026496
1471,197312.8681628361
1472,96805.85787380494
1473,93662.8424907899
1474,147995.25977994475
1475,115394.33838284596
1476,346412.87274124206
1477,243762.9555617467
1478,297009.2077778753
1479,291224.9384353137
1480,491902.53622851026
1481,317521.0880591629
1482,213408.4549479556
1483,177812.98168869386
1484,167940.82819727444
1485,183859.4742015897
1486,197220.04919898277
1487,313130.88024116395
1488,237818.92083544424
1489,187661.6891100663
1490,223256.7027990004
1491,196500.08661867146
1492,91246.43386637309
1493,187940.88668306486
1494,289736.0547573492
1495,275792.85938989674
1496,229948.73687278604
1497,176233.83422286026
1498,163871.79034511713
1499,159580.06211785445
1500,153767.9185942258
1501,173344.8920397508
1502,143635.4912492862
1503,290456.10747593443
1504,241872.40675333576
1505,222874.11271677839
1506,196852.6297672278
1507,248479.50129514
1508,199076.51535881023
1509,162112.435655528
1510,144531.3400494561
1511,148977.38402239667
1512,175509.63949813668
1513,145050.49280107673
1514,150629.89389270847
1515,184543.89223742313
1516,152080.9245838359
1517,167349.5503151142
1518,132628.5980511484
1519,212822.09023077157
1520,130079.37125612155
1521,131301.41662844628
1522,174488.89603889253
1523,110692.00455795822
1524,123935.5649711566
1525,120524.2650980518
1526,116967.79520042503
1527,103752.86368628564
1528,137092.16104358016
1529,147400.75383178832
1530,185497.03548641704
1531,115476.8896259856
1532,96056.14432806488
1533,148608.59456553496
1534,118838.41287068401
1535,150399.9460578059
1536,103840.54196755368
1537,64896.18948169752
1538,151986.87515482705
1539,186860.3037722115
1540,93607.62788639999
1541,137668.81480102113
1542,137351.97623186637
1543,203454.49528784663
1544,85112.23655616539
1545,113015.80289280275
1546,128486.38126498857
1547,133105.0660915508
1548,132858.2822390192
1549,118470.2639100793
1550,132757.77253529508
1551,109159.65978804471
1552,144139.71726966056
1553,153877.79727835304
1554,117077.14611244993
1555,162254.29455835247
1556,82726.60498107507
1557,94857.85640341612
1558,96571.04284623168
1559,76662.43404007894
1560,132172.8250958092
1561,126240.41140274498
1562,130588.28105219912
1563,118286.94687314231
1564,159555.7583445467
1565,145257.12855359766
1566,246465.86531927215
1567,73574.24375894446
1568,235176.4590066911
1569,128225.97131914896
1570,143376.0831925389
1571,129777.7592469788
1572,145718.46439093538
1573,239383.26595984725
1574,119068.88209056947
1575,228732.01665796377
1576,246228.04560232247
1577,183159.71652302193
1578,145817.97229687506
1579,146223.99305131636
1580,191128.5181827572
1581,157348.2067774119
1582,124973.58065294479
1583,301074.6274209754
1584,223613.49250252827
1585,139713.8895082196
1586,69144.63859474321
1587,100431.79973488014
1588,151896.88663086167
1589,91682.47261661773
1590,135248.42516776288
1591,96367.10787228677
1592,113885.04782194203
1593,124291.65758080674
1594,127885.19425538734
1595,115036.63403134416
1596,240007.09509031766
1597,189133.80938918897
1598,216203.55952341936
1599,175206.81400908635
1600,173765.33391780374
1601,63769.39211912915
1602,111912.62919292964
1603,79012.65193169976
1604,259122.43636160155
1605,254113.63700838937
1606,173167.86598570851
1607,175807.1787618719
1608,221208.04776843466
1609,181577.66545396586
1610,144253.02873036652
1611,145830.093429665
1612,171400.41691975782
1613,163387.8546021567
1614,126629.20143336225
1615,92597.9167531255
1616,78835.07625986314
1617,93401.76156589757
1618,124303.91515345538
1619,142100.8921029442
1620,167377.6996275368
1621,136653.23044519313
1622,142901.10014751597
1623,267223.3671705338
1624,211169.701998033
1625,117927.00906632934
1626,169468.24758509287
1627,182488.21838600817
1628,293603.51380010886
1629,173012.73270923016
1630,334986.84054588364
1631,221131.77348249496
1632,240058.61207551803
1633,167932.21912086735
1634,184810.40443460914
1635,178513.86780627642
1636,152390.16522771193
1637,203944.71855364493
