Id,SalePrice
1461,121094.82281261438
1462,156667.47271387413
1463,181780.66881783784
1464,199443.74675393745
1465,198267.4226820189
1466,171360.27790600678
1467,179764.43102763948
1468,162880.7785175119
1469,194004.92313585037
1470,117258.5695710966
1471,196626.46992356615
1472,98982.8714648508
1473,94105.14852007556
1474,144299.50253655305
1475,109176.71480501507
1476,360895.89218003856
1477,246534.30172538338
1478,293013.64978185145
1479,292212.931946974
1480,506144.7662592731
1481,327586.5907714707
1482,211579.489806647
1483,181685.06447804754
1484,161214.27492855082
1485,191882.89665600803
1486,196860.7097711019
1487,336761.0724808939
1488,239915.3902515752
1489,190593.36292494042
1490,242456.19329316798
1491,195035.77170045816
1492,90213.28819517331
1493,186687.8169518307
1494,289990.5824526985
1495,287656.08780873346
1496,235967.29527554763
1497,176159.90356043563
1498,165659.59300041047
1499,160707.7847629244
1500,157511.636549811
1501,172969.60557593906
1502,144608.89545075488
1503,293390.7843895433
1504,241359.1538106196
1505,226031.9761451277
1506,200026.66349939146
1507,243285.3451294884
1508,206036.70578035616
1509,158029.26483898947
1510,143607.1628668905
1511,148901.7559242386
1512,175736.74503058905
1513,153150.2464429564
1514,154444.6911751206
1515,192678.6759614996
1516,155205.30101744592
1517,165286.33743267544
1518,133043.81159535708
1519,212689.7510278847
1520,126583.57656287673
1521,130928.74911657922
1522,180489.1634969935
1523,107936.6531394514
1524,126989.19892510446
1525,117308.1491742373
1526,113100.38282265846
1527,103838.33904781996
1528,136973.62403746913
1529,148150.17018550262
1530,189030.91095152183
1531,108486.49235587707
1532,96690.7773192797
1533,151188.95658960828
1534,124686.4768640392
1535,153063.42347771616
1536,109051.84625835887
1537,68448.37106849617
1538,148291.0659875892
1539,186155.17444185202
1540,92923.57401077515
1541,144830.7423534243
1542,143158.1606044423
1543,192330.9013666783
1544,83823.69932397996
1545,114414.19172549198
1546,136529.89927233607
1547,127017.9382936255
1548,136646.98315136507
1549,121976.536908963
1550,132734.8049118842
1551,104337.81996055669
1552,133992.77107831545
1553,145289.86700403795
1554,113237.24962822761
1555,166961.92575894017
1556,83759.24554244883
1557,108511.6195860744
1558,104183.38163915102
1559,79022.55586424738
1560,131866.68598765164
1561,127440.51683008163
1562,129390.48918392036
1563,120029.77758204276
1564,159332.87189224677
1565,150830.52442167146
1566,242795.53238805023
1567,76796.41316579853
1568,238722.11843047454
1569,133441.67939514288
1570,137144.12377540296
1571,121425.7997765985
1572,142449.14950744098
1573,231435.25882796195
1574,123211.7209337473
1575,230488.49301045272
1576,257238.44650112753
1577,179441.1083024813
1578,141300.7869131339
1579,141922.24047189657
1580,199316.83359127434
1581,150044.4610101365
1582,120596.13490744465
1583,304304.56180333346
1584,216738.90843989738
1585,132824.51273799973
1586,66466.56518673706
1587,102320.07172044362
1588,149151.4989543815
1589,99162.40029612443
1590,131725.451084795
1591,92875.19637245574
1592,116011.64174641488
1593,119452.12139774462
1594,116606.63963939666
1595,125217.57592921723
1596,223050.28440792125
1597,192054.81538658377
1598,225810.38966570122
1599,168659.5713869768
1600,165151.87846254485
1601,63816.45811232453
1602,119776.85516288913
1603,69273.43313328047
1604,274021.632395202
1605,248472.22844345547
1606,172245.79350617924
1607,181357.62031736266
1608,222007.37364947578
1609,180708.23135494834
1610,148230.9768589234
1611,142857.66274629513
1612,171706.4509041545
1613,168320.26989480687
1614,130426.00833809958
1615,94246.03018060455
1616,82051.56016206562
1617,93078.76034991293
1618,125008.12635940638
1619,132969.59208334514
1620,177429.9462753607
1621,137121.66529957324
1622,141214.69698547426
1623,266208.03008514416
1624,214324.97789208687
1625,116518.4535849333
1626,173442.21125558182
1627,197065.8526119994
1628,281767.73854283977
1629,179491.37551241697
1630,356379.2385935978
1631,228934.5688292987
1632,248747.1469145032
1633,171931.58811333383
1634,184147.3041225329
1635,173508.8059736251
1636,152211.2343236266
1637,204137.5186265655
1638,180505.41373021918
1639,190861.0139330091
1640,248482.63490009835
1641,184717.12877600468
1642,237556.3261816695
1643,214348.6783130437
1644,234168.47807743796
1645,197368.93903644793
1646,156449.20917936633
1647,159786.72823631705
1648,130972.22162104309
1649,139200.33235895503
1650,110058.46065972744
1651,123293.21255489599
1652,99051.22286957054
1653,100260.41767367671
1654,142317.31980591538
1655,135925.78001789981
1656,140852.9081089128
1657,146353.88849003374
1658,141661.97630544598
1659,116402.11483661082
1660,155738.596535052
1661,431501.9508772515
1662,380963.2541869728
1663,372679.3302314874
1664,499568.8123107083
1665,303777.720202167
1666,329086.3247969613
1667,368469.60808346857
1668,344017.9351444348
1669,300809.6938681038
1670,341979.88096369867
1671,262082.66177979857
1672,427631.61103229644
1673,286338.19532468077
1674,236673.66985996606
1675,194850.2251541994
1676,193487.14342202016
1677,220475.81492418572
1678,466134.685208064
1679,389033.31839457963
1680,335409.0722861985
1681,244615.37152337952
1682,311499.4929259735
1683,182501.1969918724
1684,176708.38268688333
1685,173338.89563525128
1686,167825.20108919003
1687,170436.15360235298
1688,192572.767440374
1689,195078.5211049344
1690,197788.17822905097
1691,189039.24969705864
1692,266135.37367546326
1693,169590.19911905014
1694,182994.12737083665
1695,163293.07372373904
1696,270891.22847218614
1697,170167.39050919708
1698,341235.32176222984
1699,308812.63659507636
1700,249536.40310802354
1701,272447.7472262725
1702,241540.96454639337
1703,237512.7529232568
1704,269085.67237613606
1705,235253.63808306717
1706,430244.0269447141
1707,211096.2940881921
1708,204796.62153257546
1709,272422.6418104264
1710,222504.07885678482
1711,278129.219107776
1712,258847.24661591594
1713,276406.27545084246
1714,225084.9065939561
1715,205531.81727856514
1716,179647.90972657836
1717,174381.64562570697
1718,135177.2917812177
1719,210808.5557555384
1720,240509.03336636373
1721,166953.7171192171
1722,126453.97721533927
1723,158144.19467689964
1724,205126.47987304075
1725,231514.35857610474
1726,182487.31566535265
1727,156137.1844276149
1728,173224.06830012862
1729,167874.02830799995
1730,151837.0878026695
1731,118880.62481107058
1732,125031.57364673362
1733,112192.81260444623
1734,121853.61166902535
1735,119369.28013646344
1736,105266.18156697217
1737,288668.29520250624
1738,240759.6988168992
1739,241380.86458682528
1740,217133.91064883675
1741,187485.7238740348
1742,167613.51382015354
1743,176788.4483104589
1744,306283.74729083315
1745,220933.7938797685
1746,179517.38781019274
1747,213101.2332316077
1748,214079.9278017922
1749,144073.77065496004
1750,124551.46521695978
1751,250195.2683968728
1752,113736.73223595646
1753,156185.66320681977
1754,199072.54412601393
1755,167135.3971459236
1756,125075.49185793757
1757,118427.5541560438
1758,145404.39952440158
1759,160274.07587588887
1760,164278.11832395248
1761,153727.6312920822
1762,174910.82060067088
1763,188750.0383840062
1764,112174.86631345657
1765,173786.2688416273
1766,193704.64565403425
1767,224610.76732982037
1768,138022.26098513382
1769,172972.83433249942
1770,148830.9829463218
1771,123529.20093769967
1772,134580.4506948188
