Id,SalePrice
1461,116870.77542933964
1462,158092.4781501891
1463,177635.84742970738
1464,190654.93729187406
1465,196155.22926964666
1466,175579.64360671473
1467,179152.41501641792
1468,161311.10804697702
1469,199500.49577688338
1470,118132.25935699859
1471,199408.6076176855
1472,98440.25450106991
1473,94476.98069737472
1474,148285.66257285877
1475,114202.96664415154
1476,347126.6558873628
1477,245497.40932846515
1478,292884.39918587974
1479,290802.7450009845
1480,485338.2549475507
1481,318193.7667272888
1482,214343.3578072918
1483,180680.82330555
1484,167976.49945666763
1485,186886.96193447596
1486,198417.31448957734
1487,312743.0899548472
1488,240407.49268034677
1489,189353.7302398707
1490,224377.85273901222
1491,198331.13496626675
1492,92268.5570343103
1493,187443.31287185487
1494,291090.45406461717
1495,278220.93327705073
1496,229261.38719815353
1497,180236.19982085956
1498,164887.78572442007
1499,161153.98824837108
1500,155534.26987444525
1501,175974.95164099516
1502,145460.29418575583
1503,296477.19144131726
1504,243432.2905736157
1505,222941.25661805848
1506,199088.98337418638
1507,252183.4383596769
1508,198674.39731803222
1509,162522.67418730573
1510,144761.62996354204
1511,150238.08322162926
1512,176445.93383339595
1513,146806.3186596763
1514,148773.77811778715
1515,187897.78312888482
1516,153946.0310382669
1517,172535.01377471213
1518,133673.86663804948
1519,213149.70807859316
1520,129211.64222991499
1521,130156.70120779324
1522,175828.4743430971
1523,111040.42816507543
1524,124304.33410994404
1525,120348.32138120578
1526,116584.6487120087
1527,105745.88049603751
1528,139284.9288854016
1529,148006.4827442882
1530,185582.46898283594
1531,112812.8563079551
1532,97852.73730295399
1533,153016.18532918268
1534,120620.08946425404
1535,150989.64841400174
1536,106070.96838173256
1537,63057.581417312
1538,150996.24784460632
1539,190971.0934622426
1540,93473.7772578291
1541,137348.0562274575
1542,139120.82511984004
1543,203475.58010989678
1544,87305.8084644576
1545,113616.13377371174
1546,129847.92423227034
1547,129541.54862445896
1548,138310.4908426506
1549,122311.20496883767
1550,132573.77183368718
1551,109594.91408749482
1552,142286.15363645056
1553,153712.48621914847
1554,117846.02734906702
1555,160424.5934287052
1556,82863.39054582057
1557,100521.38643059826
1558,96752.78455497796
1559,71326.96354430461
1560,136670.04460500547
1561,125901.15398142318
1562,130964.58984458979
1563,118064.11968280417
1564,162359.95552996136
1565,146234.2848802634
1566,248445.86148565475
1567,74382.3106792538
1568,233244.48442691466
1569,123690.34549720355
1570,143019.1533428583
1571,130174.0066713187
1572,147137.8863589137
1573,241524.71911913424
1574,121421.21679183785
1575,233757.28849474055
1576,250396.1480242046
1577,183077.7575709291
1578,143325.8290136904
1579,151467.08828920667
1580,191545.65842419327
1581,161204.7930235553
1582,124182.8793148335
1583,298975.97765913955
1584,224272.86336340342
1585,140253.34501646087
1586,66933.48284569159
1587,99793.47550301594
1588,152376.9590470653
1589,92205.80589397883
1590,136217.2382295289
1591,95912.55208239335
1592,114183.57340927178
1593,122750.64213133696
1594,129458.12918678178
1595,114790.13358507805
1596,243620.90804206568
1597,191489.06930288463
1598,222911.53027902133
1599,174094.56497118933
1600,172461.18443932882
1601,62186.91873751865
1602,110351.38560657365
1603,73018.09320066567
1604,257913.2957338607
1605,253467.5251302854
1606,173283.3335660345
1607,176692.3113379057
1608,222534.14280410606
1609,182751.84073686806
1610,145658.83005526228
1611,147358.53120729292
1612,173559.72666913946
1613,163597.57983384398
1614,126288.64962472128
1615,94933.71396764164
1616,79371.97885856015
1617,93989.55189709224
1618,123211.38310389125
1619,142966.4028168687
1620,163650.96993245246
1621,140485.3697986598
1622,142195.25127356377
1623,266529.17929022794
1624,215608.52478778214
1625,117059.25722947235
