Id,SalePrice
1461,121143.40031481697
1462,160885.64427054542
1463,175346.36736865272
1464,188082.36321651738
1465,195666.6276282721
1466,174094.92384738463
1467,175015.52020819514
1468,163616.98715140964
1469,190435.03925536
1470,122001.73422343901
1471,196738.93204947832
1472,96816.87184849649
1473,93688.67377526104
1474,149757.56252280678
1475,121396.55694940075
1476,354019.4824871727
1477,245220.39627418597
1478,305214.79607573594
1479,287916.2684663885
1480,495404.29937663896
1481,316970.06631233107
1482,210455.04445524333
1483,172170.4307601045
1484,168049.35340737994
1485,177905.46075764037
1486,194587.87160825357
1487,314548.7937351087
1488,235948.18480476108
1489,188895.75935311138
1490,216372.92579849547
1491,192864.1614702976
1492,89501.08641601166
1493,185844.63380351642
1494,291062.4145307674
1495,276273.35951508675
1496,229779.67393124598
1497,175610.12868473039
1498,163937.1579583374
1499,160326.02935672057
1500,152573.90316002513
1501,171332.9831168776
1502,143884.21351255523
1503,294014.8545268141
1504,245996.0092235559
1505,225046.24567287715
1506,192165.65781583046
1507,243158.26644675524
1508,194988.1111457163
1509,163566.7146025529
1510,145323.33687159367
1511,147649.86389400528
1512,173033.60982746462
1513,143324.46605709853
1514,147562.41981882276
1515,177162.67726212688
1516,150461.16033514557
1517,164427.25227371792
1518,134002.46815331376
1519,216940.57610125717
1520,132104.2647385434
1521,135235.82104498433
1522,171472.05419776443
1523,112202.63596113224
1524,124583.96233006331
1525,122292.78816076429
1526,118612.76400807904
1527,103641.31730674207
1528,135402.4765100615
1529,149842.1087883942
1530,182313.17715714095
1531,115064.047202705
1532,93604.41544282681
1533,143795.9875398084
1534,119591.776422914
1535,148595.6936489246
1536,104012.80510560528
1537,67505.73874785297
1538,151006.34631400183
1539,182097.57194759333
1540,90163.41122587834
1541,141096.712392436
1542,137172.3813732437
1543,209318.85746510324
1544,83775.8707647658
1545,107131.13940653778
1546,125654.24219558158
1547,134354.37284511214
1548,129753.92174055705
1549,115907.60553153629
1550,133711.2146732907
1551,110718.2172367423
1552,143682.09190061426
1553,154570.16681285834
1554,115870.72368657813
1555,162149.47929353514
1556,80163.36717088934
1557,91151.0857220852
1558,96648.63880211733
1559,77162.0395933492
1560,128390.4606817261
1561,124627.3992949012
1562,130965.33575914329
1563,120373.3340002064
1564,156829.32529810746
1565,147557.07674613254
1566,249820.20919308305
1567,71100.15370509849
1568,230640.9412102561
1569,132529.54067585265
1570,144513.99478614167
1571,132097.00877875346
1572,146630.60872077633
1573,240682.02671620884
1574,113956.65403977738
1575,221493.33084427117
1576,239303.13183240837
1577,186676.99496734812
1578,148490.5528367114
1579,141707.96624300207
1580,189769.64361980418
1581,153725.4313902486
1582,126721.1630492169
1583,303405.26424022205
1584,225580.2947819141
1585,140661.4234883133
1586,69699.21206574226
1587,99896.13893518574
1588,153432.2221614494
1589,87744.26002861442
1590,135231.59673417502
1591,97964.61687710075
1592,113692.77930103912
1593,123928.27715769128
1594,125790.4590926359
1595,116041.55469417851
1596,241512.6411144596
1597,188026.75385411622
1598,211447.78833446887
1599,179721.37536970197
1600,178470.48612529185
1601,62643.40806845877
1602,112086.59953100722
1603,80083.5439895135
1604,263982.76505689713
1605,254298.02888043626
1606,172653.50533572386
1607,173103.33010052246
1608,218025.87336994876
1609,182083.89386382204
1610,142578.97664772498
1611,143582.79972878133
1612,166297.96893512624
1613,161055.33720840345
1614,126862.24487763751
1615,92055.69652200628
1616,78002.82943420277
1617,92904.40840047091
1618,125345.53758405335
1619,141639.6198909023
1620,167728.46981680213
1621,135500.8735437099
1622,142240.40681083885
1623,268307.4837373892
1624,208955.01250811687
1625,120469.88495540745
1626,167027.20553815106
1627,181350.75175771
1628,293643.8222418333
1629,173551.62978211435
1630,329831.9451304688
1631,220958.49887298374
1632,239243.31700224755
1633,165950.5335202084
1634,185087.86765307302
1635,178538.57270043087
1636,152158.7037787289
1637,201591.55107136234
1638,196394.501033698
1639,181881.33344435936
1640,265066.6909039268
1641,175620.58341269894
1642,224741.19631942752
1643,224904.3701136146
1644,233307.15958982817
1645,192076.96981996583
1646,157821.1358147976
1647,163055.20629288058
1648,132404.09233394932
1649,139161.28709091136
1650,113156.72166819085
1651,126355.26032632671
1652,97409.66821094064
1653,98690.84951657194
1654,152910.41428083894
1655,143466.55593789366
1656,144154.65106518485
1657,152091.47128820542
1658,149836.43695983113
1659,126593.73248107024
1660,148825.44922240754
1661,429994.6826145252
1662,416822.2142675207
1663,386260.39944810944
1664,468813.88564888755
1665,306488.1049676782
1666,318451.04001695226
1667,376902.2903811024
1668,341239.99416878034
1669,288988.02906337666
1670,350551.62022815685
1671,256589.6375065535
1672,420355.2033062963
1673,300057.6458166484
1674,242582.755310871
1675,183503.07456863762
1676,185172.90213190502
1677,211079.10682458687
1678,453571.8066264929
1679,385644.35603041656
1680,351429.99767368165
1681,248559.3913728359
1682,310364.38402290596
1683,176228.4923982483
1684,176222.37662245063
1685,174934.4542135507
1686,173840.4216986611
1687,165425.87104918208
1688,188837.46589373917
1689,193321.87366899746
1690,195664.04021166582
1691,181914.90249644202
1692,277261.2349371194
1693,163096.3714511304
1694,177877.3773910443
1695,159846.7426968657
1696,272726.9260181557
1697,167895.98845965872
1698,346901.31389124074
1699,317189.78977208294
1700,243403.07691215392
1701,276982.67719232425
1702,248222.53453048563
1703,249203.03655605786
1704,281799.49579541024
1705,235636.44399970287
1706,417566.86579562584
1707,209638.28438896552
1708,200049.83525656335
1709,274971.6092564093
1710,224183.00499746355
1711,258225.07622089953
1712,261805.62295954087
1713,256284.40972292083
