Id,SalePrice
1461,118283.04236146569
1462,159146.76523618455
1463,175229.84358226653
1464,194533.7173385451
1465,203752.64215590182
1466,173484.48149386776
1467,171119.86789087753
1468,161954.5882911111
1469,202058.0676314361
1470,115305.17866351697
1471,186244.14525300317
1472,100972.251429203
1473,96628.54317555009
1474,136600.60353315622
1475,108326.03296552351
1476,356618.08558137435
1477,248601.94707838245
1478,300288.58426395245
1479,290958.8804832879
1480,500054.09182253154
1481,332482.7722711893
1482,221397.35884907612
1483,176615.31203045888
1484,164713.37669837524
1485,201189.89517641097
1486,189566.38542707774
1487,306742.4058035805
1488,238029.51272354374
1489,198039.15506755965
1490,234224.72859401532
1491,199995.24619697503
1492,88033.62097624337
1493,202242.45313244272
1494,294384.3161901706
1495,279617.63598617155
1496,224802.60506700908
1497,176619.91184960076
1498,164854.6113503875
1499,162664.1835807686
1500,158491.09843032405
1501,181041.179473776
1502,142704.09710404914
1503,275083.4237857626
1504,254294.22589219944
1505,227861.71633038291
1506,194874.2644449084
1507,238082.00698873683
1508,198179.89442315293
1509,160959.50870218122
1510,140118.42482865707
1511,142471.1195367686
1512,176607.41199579148
1513,155491.3939087852
1514,147633.06951560534
1515,195385.86866400382
1516,155947.14993433596
1517,171283.01608005413
1518,127941.68168783517
1519,212156.99623434525
1520,128924.70552944393
1521,133021.89618742096
1522,186597.79592467094
1523,112724.68639291408
1524,132792.8407031871
1525,117747.96802046054
1526,115154.62866330339
1527,102030.30964703941
1528,143482.28337061853
1529,137303.6440996963
1530,185377.8315708571
1531,108324.58978801889
1532,99170.2771236602
1533,144468.59405997873
1534,126856.20978474835
1535,152523.92781155178
1536,106471.0429054021
1537,64072.34711270402
1538,147187.0714983176
1539,196879.67344245597
1540,88182.22776710885
1541,139892.1251362968
1542,144452.66691285264
1543,193791.6490403859
1544,81643.59206726594
1545,120758.74688669274
1546,138798.09616459082
1547,134390.80942366133
1548,145332.9430741422
1549,122852.65388802491
1550,134333.9070064983
1551,109308.26521292185
1552,127030.7831070812
1553,153373.06147529226
1554,119351.75963469606
1555,169315.4894834662
1556,83632.83760935054
1557,101757.58601877688
1558,100963.5596517352
1559,100020.76793413772
1560,133061.4398787891
1561,115499.83197972614
1562,131320.7875823382
1563,124532.11009508258
1564,150780.6955055188
1565,142872.92902386264
1566,243642.08549868225
1567,71278.11314994408
1568,233984.60359864208
1569,132142.6571808467
1570,152713.02875779336
1571,137607.76720072064
1572,144081.08792903152
1573,256354.21764364082
1574,110508.38528118265
1575,233353.1236760891
1576,221133.31903944825
1577,183344.27538328787
1578,143734.10898203833
1579,140289.1280242198
1580,197900.77482308995
1581,153080.75808505522
1582,125973.9653442291
1583,284141.79409774626
1584,221217.22194108914
1585,139013.35184877098
1586,64166.07005587221
1587,108195.22215167452
1588,156549.34456184565
1589,96106.92570022811
1590,140395.95405649097
1591,94835.58724201401
1592,118473.34319662362
1593,124213.10686146993
1594,134353.7484483026
1595,135279.3474162742
1596,230314.61251440452
1597,196336.04481098507
1598,245079.2972167173
1599,187304.80772812938
1600,175054.52085625543
1601,58692.10861621309
1602,117053.93349810477
1603,78994.95191799427
1604,276392.4341429417
1605,246335.34754363188
1606,166217.69925515284
1607,160433.00903190926
1608,218672.91871619737
1609,186860.3774179353
1610,153793.66005148937
1611,148886.88958539948
1612,164889.15345434353
1613,164083.19223192663
1614,131955.63409099617
1615,93097.15893627267
1616,82356.73473819354
1617,92348.55009911895
1618,121396.16453435388
1619,133975.50703862254
1620,189886.9117296546
1621,140074.28849986327
1622,143244.60556967423
1623,279257.14960852184
1624,209692.0007178066
1625,116581.16155249492
1626,172847.62895375487
1627,184798.08082643355
1628,273778.56378571957
1629,188227.33967869432
1630,335468.48709989205
1631,238127.4569804614
1632,254354.23109076422
1633,180415.0264096135
1634,185389.1982552153
1635,175605.2305661031
1636,149276.95183623486
1637,193221.64195036658
1638,182758.69618090556
1639,187385.26942358044
1640,251913.39886726427
1641,186201.7173650294
1642,248603.1400459714
1643,219882.0317173209
1644,241858.9586271797
1645,199444.96713757553
1646,159798.28857692442
1647,158482.12564351098
1648,124377.63752875065
1649,143548.28362167458
1650,106952.50472185067
1651,117048.27559019337
1652,102422.89831447726
1653,106599.99224980685
1654,138458.6250337616
1655,126180.6737456521
1656,130755.29233458392
1657,142776.60876909056
1658,134608.12700087513
1659,115007.03535491349
1660,150024.84183726498
1661,440304.3066869048
1662,396137.34751694923
1663,376142.1929727482
1664,498810.29884505575
1665,303150.89531827706
1666,316420.29469110444
1667,366366.28447493364
1668,334421.95042093145
1669,302504.7388861593
1670,343803.2024960668
1671,266696.44263721234
1672,414122.33458468074
1673,288413.9408628968
1674,236236.01186484873
1675,193725.54624633957
1676,192974.0621595356
1677,224972.8530582581
1678,451711.15260104265
1679,384441.17265236436
1680,352069.6054248368
1681,258134.4380720433
1682,308747.4510736992
1683,181013.29663570813
1684,176534.79319610193
1685,172114.3739860019
1686,170465.99370554776
1687,175695.7240259578
1688,182560.7967415706
1689,192975.53255227898
1690,195742.0716039724
1691,186333.27197031945
1692,249772.78681955294
1693,174206.28805187115
1694,180445.2374125815
1695,169165.27866113972
1696,257291.1003630867
1697,177811.4192904068
1698,333001.1581404079
1699,307398.73119109566
1700,250796.38116602995
1701,286656.4622468107
1702,236570.9032834393
1703,244392.8106138144
1704,271569.6687523663
1705,238002.42492136644
1706,432431.83386182407
1707,205611.25794956466
1708,202026.57604128795
1709,260432.28605840175
1710,230731.03416568786
1711,265808.5836159986
1712,264563.81690057705
1713,265375.408070353
1714,224513.7227491165
1715,212019.24762153748
1716,180088.36313563972
1717,180918.39472532828
1718,140755.1946069835
1719,216490.30101073033
1720,223688.72276729057
1721,166724.38336552022
1722,132453.7700519475
1723,158438.11473900013
1724,199289.9053075459
1725,244026.72083036634
1726,188993.36268410864
1727,154836.89118093514
1728,187489.3726531015
1729,167208.6872916832
1730,169274.02600736692
1731,119560.94608293643
1732,120391.91815752655
1733,109030.30034392583
1734,117693.86169021296
1735,127479.65559741357
1736,109724.92693318022
1737,286051.2869553569
1738,246470.82575545833
1739,223069.47882500617
1740,205871.51849899723
1741,179854.58627333786
1742,174441.13727426025
1743,179923.42148950926
1744,324982.31557185994
1745,205908.0571956475
1746,199943.63974517773
1747,218516.28924392216
1748,221609.16982333644
1749,141214.39806458005
1750,125318.12166995894
1751,243837.7588861953
1752,117196.21582502282
1753,144357.51578446786
1754,195966.77892484653
1755,165838.91510603137
1756,126835.16017243992
1757,118642.09383110145
1758,137893.81237796287
1759,168124.1505040743
1760,161891.2321289738
1761,140180.54993299366
1762,174498.850862473
1763,189567.887912627
1764,120475.07780573316
1765,164376.0561900193
1766,187072.24748331832
1767,217821.6008035522
1768,144365.9557328324
1769,167925.56797853252
1770,153102.5954101964
1771,117089.53364926748
1772,136831.93779026592
1773,125213.44368381069
1774,147539.08811662046
1775,145569.42138063104
1776,123734.25867154448
1777,106664.08642497174
1778,138799.70043346426
1779,125681.76034950721
1780,177528.73431326138
1781,129622.37122354505
1782,86253.60914497933
1783,134157.36156664736
1784,100654.07609142958
1785,119021.67010484914
1786,133044.31693891174
1787,155458.2812635505
1788,53870.80634263971
1789,89723.24355064509
1790,72886.61475627217
1791,171922.22491394472
1792,166829.7803736455
1793,131517.36005789234
1794,145074.25238166947
1795,137727.1874738244
1796,135507.10868240794
1797,106976.92205559384
1798,116079.46570347162
1799,107849.50147651491
1800,128440.17159403731
1801,128931.64867034637
1802,137874.3621534282
1803,148740.77994026878
1804,130784.31405990724
1805,139053.90975104237
1806,128664.77116028096
1807,134838.24924941765
1808,123383.48375188596
1809,126747.40183387292
1810,139419.8347678762
1811,91305.8771289525
1812,97307.55540817024
1813,126253.55447173606
1814,85114.87511448425
1815,56893.997216056276
1816,100360.08072955554
1817,104637.00790752207
1818,154932.38242351072
1819,130456.8882524409
1820,62404.8502133746
1821,113855.08959867373
1822,140714.75316113696
1823,48100.45060644758
1824,123534.50099259608
1825,146298.01824440795
1826,110895.67153973875
1827,100378.6390203255
1828,149986.45947234647
1829,108196.92477777257
1830,144238.50327609378
1831,149368.45363920275
1832,92151.53557656857
1833,142820.7999753823
1834,121631.51665625097
1835,120128.3062915776
1836,115764.1419292222
1837,77863.11145700689
1838,130889.87733017374
1839,88193.26544914406
1840,157188.42259432346
1841,141940.97933547528
1842,88973.01195679928
1843,123084.56863510258
1844,138474.32264391473
1845,161058.09400505282
1846,149130.99856395333
1847,176627.0635130535
1848,60598.604700712305
1849,120256.51353211013
1850,120196.9863309528
1851,159832.96747277182
1852,125972.70263666907
1853,130356.51787504407
1854,165217.1807529251
1855,150898.8402018915
1856,225043.93871286509
1857,141328.8717858781
1858,139153.81087990303
1859,125000.73337111213
1860,134399.58730188585
1861,124395.30654008748
1862,286195.0947718639
1863,265027.214299198
1864,265117.5254558966
1865,347204.91613499064
1866,330834.6764903269
1867,219117.54542160686
1868,279891.84530273365
1869,204125.93189972948
1870,221440.27818747977
1871,245454.12108555585
1872,177140.8732555753
1873,237950.23820211724
1874,151794.07230675028
1875,200012.089180857
1876,202290.8596907609
1877,206467.79884460164
1878,207715.9308328983
1879,125393.7295724498
1880,125606.46060737521
1881,230078.099836601
1882,247525.72741441868
1883,187046.12237967012
1884,207039.87825696712
1885,256481.16456581687
1886,289194.48682961595
1887,214388.44616936683
1888,259854.75270486428
1889,170257.89469051777
1890,113164.69181618182
1891,138316.61736200948
1892,95541.19359272305
1893,122124.01553198388
1894,124059.28134996901
1895,140845.5845170421
1896,131146.95970954152
1897,110365.17768479974
1898,118788.14193118582
1899,150206.6604644755
1900,159812.6296593977
1901,171924.48651751585
1902,157236.78209014097
1903,230617.40026391222
1904,131821.17641482348
1905,206693.90300099744
1906,151368.92274964723
1907,207698.62431825444
1908,106634.3626231324
1909,124126.3102976615
1910,113217.07153088882
1911,237014.4245175407
1912,310772.25878417684
1913,135421.51358644047
1914,65612.88365094896
1915,330999.6248269557
1916,59721.3568864401
1917,242220.67911157952
1918,142665.03554730827
1919,175683.82139491173
1920,163450.3850714187
1921,376243.15109369706
1922,324472.18911642797
1923,221048.93065308366
1924,221353.91825615498
1925,203946.07331002955
1926,374087.77613459295
1927,132810.42129870405
1928,153594.095518091
1929,118209.43687918964
1930,137366.69901950052
1931,137109.60105550583
1932,141326.2793601093
1933,170973.304212697
1934,174570.87809352548
1935,167091.55881386975
1936,193070.1935733604
1937,189162.15134362588
1938,173751.49770343592
1939,231337.86317539288
1940,195187.8674310075
1941,164277.33086264163
1942,190159.82318033493
1943,235349.5703399491
1944,367424.8702121178
1945,408861.73406763875
1946,142809.5462083265
1947,343302.7862268466
1948,163670.9907935462
1949,257935.00988256722
1950,189818.70280335372
1951,245400.3267676904
1952,207497.07260122377
1953,170318.73483874815
1954,184774.63911341951
1955,135909.2634434208
1956,273162.1117251858
1957,156159.25855737194
1958,295014.0074188695
1959,144117.5092687233
1960,113260.03938770617
1961,118302.13376750897
1962,100965.8474598905
1963,107908.64106806602
1964,109048.31252379101
1965,133742.14058090717
1966,132020.1214906933
1967,280168.1323413964
1968,398280.34307766595
1969,399839.8763729832
1970,394717.62071473204
1971,470565.07642798865
1972,357691.41325649974
1973,280346.00071325677
1974,318436.26631825324
1975,537776.7991962389
1976,275224.0233763072
1977,338887.37751228653
1978,340573.787608546
1979,348428.51595142623
1980,215224.480242701
1981,341801.4984629572
1982,228619.61166742208
1983,215924.55744560924
1984,164656.14686189173
1985,221602.78122279103
1986,210474.68209515853
1987,191663.14591046917
1988,171219.42589636924
1989,187747.0900856733
1990,209030.38439147855
1991,236309.39656607804
1992,213849.42475107478
1993,168329.319561927
1994,223401.59323938462
1995,180908.82219004157
1996,273424.51534664514
1997,294651.1844359924
1998,302969.04382482043
1999,277356.5022562775
2000,318341.49419400963
2001,266731.5136778701
2002,235222.37860207044
2003,248248.93422377936
2004,295097.9557339904
2005,228097.4906419046
2006,237388.72525619643
2007,251514.032721076
2008,217851.82319562722
2009,203007.58957698927
2010,200191.73902302134
2011,160188.87789481855
2012,172655.10384931788
2013,178036.93357407843
2014,184730.42302909755
2015,208134.09782892017
2016,193462.48621721778
2017,203720.19093797854
2018,121819.00714891014
2019,131919.55515202894
2020,108854.05654383742
2021,97610.70671373144
2022,188003.4275497926
2023,147142.16670166096
2024,290856.14186818
2025,380066.44442880264
2026,177882.91050605898
2027,162988.54676877992
2028,152583.75428567856
2029,165679.91453085653
2030,283561.8646919242
2031,230737.53130710754
2032,253090.0572907583
2033,273269.5769380242
2034,173948.75223427638
2035,235732.51995020156
2036,205837.59512158664
2037,206723.66039054413
2038,331318.1160480495
2039,228582.07722403924
2040,286881.78755231516
2041,308646.1999117979
2042,213064.6559091431
2043,171680.97211226035
2044,168401.92147586768
2045,205798.7212252887
2046,140369.40515903884
2047,138132.15559458692
2048,139998.69919854164
2049,139102.83172693316
2050,173576.58932782445
2051,114778.07193433697
2052,122572.14362295336
2053,151423.4450405648
2054,90308.07512405785
2055,149142.51715149623
2056,157680.90648429887
2057,114336.60101143603
2058,209693.33524581805
2059,143125.18949891298
2060,183684.72525345205
2061,177743.53238797805
2062,129661.81875635835
2063,125970.05952873985
2064,133562.78981513612
2065,107899.75362650487
2066,171388.82007120107
2067,119921.11522484387
2068,145142.05702612823
2069,89315.59255991454
2070,112857.71718520336
2071,88693.08957335188
2072,122454.7130902236
2073,132009.1276204515
2074,168224.62832535908
2075,153362.82114192226
2076,111883.60139004217
2077,146848.1971109087
2078,116559.5912875362
2079,138525.8978734748
2080,122295.13052414192
