Id,SalePrice
1461,119564.48542438995
1462,156653.57986015145
1463,171243.1516455091
1464,190406.99197172455
1465,193886.62334424042
1466,171372.81907461546
1467,173721.2652773172
1468,163051.2071713655
1469,183632.11001786665
1470,118240.25991146339
1471,194166.07558159437
1472,93740.30199498829
1473,92108.67820920344
1474,145103.43757602258
1475,109615.26795633581
1476,334938.3270405758
1477,238582.0500806199
1478,293768.07025245304
1479,296424.59280462837
1480,499486.8312554631
1481,317000.11687443696
1482,215601.1898508111
1483,179983.07649201498
1484,167729.53739959985
1485,186146.8483588012
1486,198494.72827751187
1487,311964.2082836956
1488,235481.24101587036
1489,182857.79159370466
1490,230342.25266165152
1491,197930.01740099207
1492,91665.6005533722
1493,191664.69080338805
1494,285439.35051922477
1495,270619.79213362257
1496,231457.19435415335
1497,169594.361240768
1498,161888.1046527913
1499,155647.44160573525
1500,152062.7501167504
1501,171117.9905979254
1502,139897.56066685083
1503,274471.75467271364
1504,233462.47866185306
1505,219852.58974292385
1506,198927.4010527682
1507,248660.47148918416
1508,205278.33923572104
1509,159407.6163835097
1510,143045.47186364557
1511,148394.10360501762
1512,177063.25671654876
1513,144074.3139403285
1514,158184.6025210759
1515,188124.91379042293
1516,150759.0761171519
1517,161566.41382905978
1518,128845.59696937924
1519,206719.21200419057
1520,128999.267878478
1521,128192.34619161447
1522,176010.80565921473
1523,108027.43237044079
1524,122382.66089187773
1525,118494.65845254766
1526,115489.70815193017
1527,100181.29206414025
1528,135251.90086687167
1529,143014.91991964736
1530,189582.6998988032
1531,121000.20942568335
1532,95971.47595525603
1533,146797.90117436135
1534,114508.13495137998
1535,151704.83820474875
1536,99447.39722701763
1537,64848.85572200988
1538,155143.4200050061
1539,185537.14086697774
1540,98449.76919042783
1541,133697.0360997867
1542,134289.57853581232
1543,195595.9832170108
1544,82799.38692421936
1545,119741.40218845925
1546,129721.0156519386
1547,138091.2167753738
1548,126819.97351019018
1549,114717.38302178764
1550,131829.98641096897
1551,106269.10953914103
1552,148209.8636270476
1553,153263.21229286114
1554,117250.45916359377
1555,165809.48827011712
1556,85888.91921546446
1557,89228.29355278403
1558,96128.3272570578
1559,85955.83510283065
1560,128821.17102242033
1561,129024.37785800401
1562,129383.09836381096
1563,115921.03520902137
1564,157956.5009936916
1565,140366.5058204418
1566,238297.41606027682
1567,75364.63995449497
1568,244830.16861752036
1569,130954.38037784214
1570,142525.1388704723
1571,125945.75842917818
1572,141852.68011092115
1573,233654.20363736278
1574,121494.15929925794
1575,229003.08198090398
1576,247680.80402469457
1577,178623.00405782703
1578,146906.530289038
1579,142458.24685167355
1580,192161.6766493472
1581,154979.6150508286
1582,124119.44974738972
1583,301884.57871740684
1584,219760.25343971365
1585,137443.521002711
1586,72532.69907330752
1587,102337.54645061915
1588,148953.63116316465
1589,95956.53082454806
1590,133462.40578058345
1591,95085.5979236692
1592,113584.16017013042
1593,127652.72073397093
1594,127742.02510045299
1595,114156.87502226175
1596,231253.90788153204
1597,186213.39826372077
1598,210023.0444482296
1599,171263.59498233988
1600,169926.2037509728
1601,68224.65449902923
1602,114594.9932283574
1603,88774.63881921172
1604,254899.0606063237
1605,255073.84626812095
1606,173638.14278574617
1607,177760.05866840822
1608,222975.5674831626
1609,178710.8962127401
1610,143860.93778408325
1611,145973.39492927116
1612,174172.96936708744
1613,166106.38444467814
1614,126954.17563379169
1615,88960.72017752097
1616,78942.51738484255
1617,92967.68945990306
1618,124954.47423851115
1619,141100.2954696743
1620,173866.5660560071
1621,131036.37535403296
1622,145099.61124446287
1623,267073.6957912975
1624,205836.8125270562
1625,116156.3092263582
1626,172334.2007521702
1627,182536.20377570004
1628,296428.05330611096
1629,168154.2346903812
1630,338712.2650182293
