Id,SalePrice
1461,121820.08
1462,162699.39
1463,177104.89
1464,187086.1
1465,196429.5
1466,175261.55
1467,175570.2
1468,163859.47
1469,193350.58
1470,123613.8
1471,197841.58
1472,98135.4
1473,94365.81
1474,151752.19
1475,126445.69
1476,362197.12
1477,248065.4
1478,310120.53
1479,284269.84
1480,493654.66
1481,316957.2
1482,208249.55
1483,168822.16
1484,168186.42
1485,174373.44
1486,192913.5
1487,315656.47
1488,236148.3
1489,191483.45
1490,210386.08
1491,190693.1
1492,88573.44
1493,183350.33
1494,293472.3
1495,278696.3
1496,229060.75
1497,178188.31
1498,164815.33
1499,162331.14
1500,152792.97
1501,171425.12
1502,145592.78
1503,302390.47
1504,251367.53
1505,227272.11
1506,189267.77
1507,240800.17
1508,190578.02
1509,165349.19
1510,146299.56
1511,147330.9
1512,171306.62
1513,143003.11
1514,143010.06
1515,172464.58
1516,150333.48
1517,165653.33
1518,136212.56
1519,221321.17
1520,133434.98
1521,138254.45
1522,169526.88
1523,113992.016
1524,125527.38
1525,123920.56
1526,119951.22
1527,105124.19
1528,135467.02
1529,152768.05
1530,179197.67
1531,112519.98
1532,92589.96
1533,142509.45
1534,121770.48
1535,147263.2
1536,105969.41
1537,68644.41
1538,149233.31
1539,180623.47
1540,86612.12
1541,144268.0
1542,138407.88
1543,215200.1
1544,84194.37
1545,101726.74
1546,123911.34
1547,132752.88
1548,131011.33
1549,116417.7
1550,134517.45
1551,112624.98
1552,141741.62
1553,155130.3
1554,115279.414
1555,160580.9
1556,77709.56
1557,91975.14
1558,96871.63
1559,73393.27
1560,128205.87
1561,122742.98
1562,131643.44
1563,122281.47
1564,156346.25
1565,150638.75
1566,254758.55
1567,69272.516
1568,224559.84
1569,133204.61
1570,145366.36
1571,134733.27
1572,148678.3
1573,243693.95
1574,110726.3
1575,218274.88
1576,235712.7
1577,190128.7
1578,149169.42
1579,141386.42
1580,188744.5
1581,153187.92
1582,127836.18
1583,304057.0
1584,228074.61
1585,142040.53
1586,68484.86
1587,98849.83
1588,155351.62
1589,84224.72
1590,135989.83
1591,99198.484
1592,113739.33
1593,122332.09
1594,124954.08
1595,116849.27
1596,245909.25
1597,188803.9
1598,212058.39
1599,183346.14
1600,182132.33
1601,60251.445
1602,111011.57
1603,76358.79
1604,267875.78
1605,253965.55
1606,172231.52
1607,171107.6
1608,215904.58
1609,183529.47
1610,142029.56
1611,142558.27
1612,162922.97
1613,158890.61
1614,126822.84
1615,93382.12
1616,77600.11
1617,92877.29
1618,125513.14
1619,141870.77
1620,165097.86
1621,137414.23
1622,141015.03
1623,268836.25
1624,210291.39
1625,122318.56
1626,164752.78
1627,180842.7
1628,292450.6
1629,175864.8
1630,326026.1
1631,221767.19
1632,241018.66
1633,165626.16
1634,185972.52
1635,178585.38
1636,152272.48
1637,200332.77
1638,197874.42
1639,179423.23
1640,267086.28
1641,173180.7
1642,219219.89
1643,230091.95
1644,235147.58
1645,186546.44
1646,155078.81
1647,164473.34
1648,134320.67
1649,136413.67
1650,113421.086
1651,127244.92
1652,96828.04
1653,97583.94
1654,156247.88
1655,146446.42
1656,145895.23
1657,153787.48
1658,152089.62
1659,131476.19
1660,146956.38
1661,430090.62
1662,430317.1
1663,393763.16
1664,461615.3
1665,312489.03
1666,312820.0
1667,383807.66
1668,344645.56
1669,285276.84
1670,359355.2
1671,253142.2
1672,424862.28
1673,299075.38
1674,244473.05
1675,178022.53
1676,181942.75
1677,207829.92
1678,441894.3
1679,387890.28
1680,359174.62
1681,251806.84
1682,310261.62
1683,175868.66
1684,173264.95
1685,173819.22
1686,172287.2
1687,163660.34
1688,187460.44
1689,191750.25
1690,194146.95
1691,180111.22
1692,278275.9
1693,160508.03
1694,177922.56
1695,160560.39
1696,269745.9
1697,168502.22
1698,350533.97
1699,315061.88
1700,241670.94
1701,280283.6
1702,252084.12
1703,250695.77
1704,283381.2
1705,233101.02
1706,415877.34
1707,212011.89
1708,201069.86
1709,278274.3
1710,224791.89
1711,253207.62
1712,263764.5
1713,254719.19
1714,222165.16
1715,200200.02
1716,188327.36
1717,183171.55
1718,137719.39
1719,208217.77
1720,243453.06
1721,170568.16
1722,128702.125
1723,151338.7
1724,207098.06
