Id,SalePrice
1461,115221.00786411951
1462,156556.84065858548
1463,177812.8330312765
1464,191844.55180583207
1465,196063.80569286222
1466,175685.67585061962
1467,180346.48564689056
1468,160461.6544793027
1469,201550.46832751116
1470,116305.08018433145
1471,199930.950781914
1472,98541.87318892655
1473,94514.0367631663
1474,147130.15426381168
1475,110122.05969220206
1476,342103.1661831504
1477,244641.4103546202
1478,287139.021831173
1479,292980.3787513127
1480,482566.12118006765
1481,318605.9598030517
1482,216374.62811805573
1483,184633.71232406667
1484,167906.5253172235
1485,191058.13674596793
1486,200251.91931943645
1487,311771.9636897962
1488,241827.22461546236
1489,188643.82261149425
1490,229041.7776103496
1491,200877.14870502232
1492,93500.26354574706
1493,188807.6411208065
1494,290296.50125282287
1495,278062.47353606764
1496,229328.26626420472
1497,180918.82892781275
1498,164911.9382575601
1499,160761.6041228281
1500,156448.036915927
1501,177491.5605213269
1502,145416.13183100778
1503,294506.09900508967
1504,240787.21034815427
1505,221497.6390324113
1506,202362.72262391518
1507,255977.86052123585
1508,201373.1912157096
1509,161580.50308307432
1510,144248.98578472272
1511,151207.14221217236
1512,178159.03677786124
1513,148074.0550879017
1514,150695.01665704953
1515,193042.18479684644
1516,155150.21325935586
1517,174828.90899128283
1518,132827.63468406597
1519,210425.8868131242
1520,127803.86151488664
1521,127457.45056872432
1522,177929.0074574628
1523,110056.5656784339
1524,123896.65120909206
1525,119157.57434160772
1526,115462.45869934492
1527,105953.11149471668
1528,140557.5666388688
1529,146419.29470071758
1530,187710.73468544794
1531,112910.48288977346
1532,99606.99609143865
1533,156518.42939724357
1534,120236.62709817206
1535,152231.796843669
1536,106104.82242564342
1537,61195.30647308267
1538,151583.89295947508
1539,194420.3016996568
1540,95760.99728127214
1541,135041.40830327666
1542,139358.47515978673
1543,199567.40889652903
1544,88342.95555677681
1545,117579.264302449
1546,131826.7843930271
1547,128471.10649927861
1548,140743.54508186746
1549,124275.70558345024
1550,131925.87806991625
1551,108584.89326249309
1552,142467.66318193407
1553,153239.88266719796
1554,118701.56511125603
1555,160372.48915494027
1556,84581.33322776076
1557,103370.13503246434
1558,96713.16846913728
1559,70638.19357990615
1560,139491.4370775073
1561,126953.8797877309
1562,130738.3072927864
1563,116658.33666040556
1564,164364.52403994848
1565,144766.1298403512
1566,246341.63302253967
1567,76085.57569733841
1568,236139.36465255287
1569,120518.92420460474
1570,142236.7513321444
1571,128654.25368675827
1572,146624.41618688495
1573,240801.64111717898
1574,124986.19009745048
1575,238918.0929929874
1576,255290.6296572728
1577,180727.4423862388
1578,141377.9647265872
1579,154827.31042727554
1580,192479.37789892434
1581,163877.08340640707
1582,122965.11252394466
1583,297282.3035455194
1584,223005.61469287123
1585,139657.61627194783
1586,66416.35733592212
1587,100108.02462902127
1588,151385.4037294204
1589,94866.1682753051
1590,136293.04159770522
1591,94817.24131819113
1592,114331.65517069571
1593,122890.15825844929
1594,130959.47954070904
1595,114103.75363427073
1596,242858.1273894209
1597,192384.12365384618
1598,226529.24349702845
1599,171010.70641991912
1600,169237.46987743842
1601,62832.0765458582
