Id,SalePrice
1461,116978.52343851664
1462,158034.9200310876
1463,177380.13772333943
1464,190645.01713531805
1465,196064.48315763043
1466,175411.36890668073
1467,178935.1679331039
1468,161380.71294945257
1469,198865.75831527272
1470,118136.57867605217
1471,199198.90414874186
1472,98252.25491645164
1473,94382.24851972287
1474,148158.3720104853
1475,114019.45854038892
1476,346639.1174209913
1477,245220.79277105132
1478,292919.74821604264
1479,291027.6142256303
1480,485904.19768736727
1481,318146.0222956747
1482,214393.67046403256
1483,180652.91233925862
1484,167966.62191188493
1485,186857.35739144895
1486,198420.4093223447
1487,312711.93687550107
1488,240210.4412075177
1489,189093.89128777402
1490,224616.42623591778
1491,198315.08760740576
1492,92244.43877507276
1493,187612.1673641162
1494,290864.40648530144
1495,277916.88981881365
1496,229349.21760939353
1497,179810.5265901559
1498,164767.79941905494
1499,160933.72528891565
1500,155395.40908413744
1501,175780.6705430224
1502,145237.78296999962
1503,295596.97240807314
1504,243033.49762839518
1505,222817.7083805531
1506,199082.51805007964
1507,252042.51749735718
1508,198938.55390098976
1509,162398.07156265387
1510,144692.9831707962
1511,150164.32450571482
1512,176470.62659247205
1513,146697.03831465237
1514,149150.21015641867
1515,187906.86569909635
1516,153818.5517476723
1517,172096.26790188602
1518,133480.73452317767
1519,212892.48511061707
1520,129203.1474902325
1521,130078.12466339608
1522,175835.76681449183
1523,110919.90856766503
1524,124227.4656187214
1525,120274.17345780946
1526,116540.84960523054
1527,105523.29664626162
1528,139123.6079990354
1529,147806.82101255254
1530,185742.47837572466
1531,113140.34902641422
1532,97777.48606779607
1533,152767.4547442398
1534,120375.61097123908
1535,151018.25522438163
1536,105806.02428554397
1537,63129.23113949992
1538,151162.1358247723
1539,190753.73567093202
1540,93672.81701325806
1541,137202.01573485066
1542,138927.57588147893
1543,203160.3932654313
1544,87125.55191534807
1545,113861.14435405165
1546,129842.84804530705
1547,129883.53480362054
1548,137850.87014935218
1549,122007.45138783066
1550,132544.01916677845
1551,109461.88167118566
1552,142523.10031732442
1553,153694.51354334695
1554,117822.20384039808
1555,160639.98969111167
1556,82984.41161448132
1557,100069.66216861068
1558,96727.80579431115
1559,71912.11754727065
1560,136356.08973982706
1561,126026.0830146114
1562,130901.32901348364
1563,117978.39653822785
1564,162183.81500476057
1565,145999.57449912053
1566,248039.92319988963
1567,74421.60439713846
1568,233707.90866953888
1569,123980.90611117911
1570,142999.39229521286
1571,130004.87541350807
1572,146926.475921494
1573,241209.89662486335
1574,121424.13378900966
1575,233567.11898418708
1576,250287.53238922422
1577,182899.56539915502
1578,143469.0559709543
1579,151106.7355692053
1580,191570.2988406994
1581,160955.78621714623
1582,124180.34064776074
1583,299092.32138897025
1584,224092.35896645582
1585,140140.95111841086
1586,67157.45047917122
1587,99895.23857529508
1588,152240.02655670926
1589,92355.8340318266
1590,136107.0447753211
1591,95879.47243166938
1592,114159.59562970612
1593,122946.72394731732
1594,129389.48478895362
1595,114764.8018363154
1596,243126.22678564434
1597,191278.04246131808
1598,222395.98881453965
1599,173981.32664038535
1600,172359.78427429456
1601,62428.42797266657
1602,110521.12842706998
1603,73648.35502540751
1604,257792.7263287592
1605,253531.77719454883
1606,173297.52468482294
1607,176735.0190436258
1608,222551.7986975183
1609,182590.20076840295
1610,145586.91311441513
1611,147303.12638117204
1612,173584.2555958074
1613,163697.93186202733
1614,126315.27058695909
1615,94694.7931222868
1616,79354.79954023645
1617,93948.67685272967
1618,123281.10534302604
1619,142891.75914798095
1620,164059.59190239463
1621,140107.40783337475
1622,142311.4236411497
1623,266550.95916902076
1624,215217.6561411031
1625,117023.1393874728
1626,169782.82374107488
1627,183245.43299005157
1628,292236.2266850797
1629,174947.5200937279
1630,336754.7056792127
1631,222227.72077675926
1632,242969.06927385784
1633,169871.98612401774
1634,185467.54903387354
1635,178536.99233016375
1636,152784.56535798887
1637,205281.34001203498
1638,189793.799258921
1639,187712.6441076565
1640,264918.8652628289
1641,179449.89747132463
1642,228380.3308657568
1643,215668.93746838445
1644,233464.86981796386
1645,198781.90429343455
